samples	Full_grain_number_per_plant
ZJM1050	1660
ZJM1061	1251
ZJM1069	1015
ZJM1070	1220
ZJM1072	1635
ZJM1073	1374
ZJM1080	1343
ZJM1081	892
ZJM1082	1125
ZJM1086	1076
ZJM1089	1227
ZJM1090	748
ZJM1091	1319
ZJM1092	1496
ZJM1093	727
ZJM1094	1038
ZJM1096	1205
ZJM1098	1469
ZJM1099	1326
ZJM1102	1536
ZJM1103	1808
ZJM1107	1441
ZJM1108	1054
ZJM1111	1062
ZJM1112	1534
ZJM1115	781
ZJM1117	1974
ZJM1119	1380
ZJM1120	1549
ZJM1122	1370
ZJM1123	1308
ZJM1138	1366
ZJM1139	1893
ZJM1142	1245
ZJM1144	1570
ZJM1145	1878
ZJM1147	904
ZJM1148	1524
ZJM1149	1351
ZJM1153	2146
ZJM1154	1426
ZJM1155	1362
ZJM1159	615
ZJM1160	1489
ZJM1162	2144
ZJM1163	1865
ZJM1166	1859
ZJM1168	1640
ZJM1169	2056
ZJM1172	1494
ZJM1173	1498
ZJM1174	2154
ZJM1179	1045
ZJM1181	1316
ZJM1182	1214
ZJM1183	1455
ZJM1186	1829
ZJM1187	1581
ZJM1188	1683
ZJM1190	1280
ZJM1192	1712
ZJM1193	1306
ZJM1195	1882
ZJM1196	1081
ZJM1198	955
ZJM1199	1762
ZJM1201	1252
ZJM1202	1365
ZJM1206	1850
ZJM1207	1663
ZJM1211	1037
ZJM1213	1524
ZJM1214	1658
ZJM1215	1027
ZJM1219	1340
ZJM1227	1359
ZJM1228	1208
ZJM1230	1380
ZJM1231	1455
ZJM1234	1318
ZJM1235	1161
ZJM1237	1064
ZJM1241	1145
ZJM1244	967
ZJM1256	1289
ZJM1259	1102
ZJM1262	929
ZJM1270	1499
ZJM1272	1805
ZJM1276	1599
ZJM1288	2011
ZJM1291	2421
ZJM1297	1285
ZJM1302	1897
ZJM1318	1472
ZJM1319	1481
ZJM1321	1333
ZJM1324	2030
ZJM1325	1547
ZJM1332	1122
ZJM1335	2163
ZJM1337	1458
ZJM1341	1666
ZJM1344	1812
ZJM1347	1565
ZJM1351	1106
ZJM1373	808
ZJM1376	1209
ZJM1377	1477
ZJM1381	2099
ZJM1388	1838
ZJM1393	1197
ZJM1412	2145
ZJM1426	1993
ZJM1439	1296
ZJM1441	925
ZJM1442	1425
ZJM1450	1609
ZJM1457	1462
ZJM1484	689
ZJM1485	1800
ZJM1486	2374
ZJN1	2063
ZJN2	1747
ZJN12	1630
ZJN14	1304
ZJN17	1501
ZJN19	1879
ZJN23	2342
ZJN25	1729
ZJN28	2257
ZJN35	1608
ZJN48	1361
ZJN53	1706
ZJN56	1640
ZJN61	1700
ZJN64	2270
ZJN65	1778
ZJN69	1551
ZJN71	1555
ZJN80	1432
ZJN81	2523
ZJN86	1952
ZJN87	1588
ZJN88	1391
ZJN94	2781
ZJN95	1796
ZJN96	1511
ZJN101	1546
ZJN103	1819
ZJN104	1124
ZJN107	1315
ZJN108	1829
ZJN110	2843
ZJN113	2199
ZJN115	1680
ZJN121	2060
ZJN122	1377
ZJN123	1555
ZJN125	1688
ZJN126	1712
ZJN132	2371
ZJN134	1111
ZJN136	1430
ZJN139	1495
ZJN140	1353
ZJN144	1250
ZJN145	1030
ZJN150	1701
ZJN151	1476
ZJN152	1045
ZJN154	2670
ZJN155	1197
ZJN156	563
ZJN157	1532
ZJN158	1355
ZJN162	792
ZJN163	1294
ZJN166	1361
ZJN170	1217
ZJN171	814
ZJN174	1034
ZJN179	903
ZJN180	1163
ZJN182	591
ZJN191	912
ZJN192	941
ZJN195	1261
ZJN196	1285
ZJN201	930
ZJN206	904
ZJN208	664
ZJN211	927
ZJN214	1105
ZJN215	899
ZJN218	1246
ZJN219	986
ZJN220	892
ZJN222	576
ZJN223	641
ZJN225	1133
ZJN231	804
ZJN232	847
ZJN233	847
ZJN236	1155
ZJN240	886
ZJN241	921
ZJN244	1052
ZJN247	775
ZJN249	1139
ZJN251	1391
ZJN253	328
ZJN258	1268
ZJN260	1276
ZJN262	637
ZJN266	1194
ZJN267	709
ZJN270	927
ZJN271	1718
ZJN274	1606
ZJN276	1316
ZJN283	682
ZJN285	1213
ZJN287	946
ZJN301	1324
ZJN304	1404
ZJN307	1741
ZJN309	1960
ZJN311	1691
ZJN313	2470
ZJN315	1779
ZJN316	1975
ZJN319	1592
ZJN321	1669
ZJN322	2122
ZJN323	1617
ZJN324	1288
ZJN328	1623
ZJN331	1959
ZJN332	1261
ZJN333	1453
ZJN334	1099
ZJN335	1573
ZJN337	1851
ZJN338	1185
ZJN339	1532
ZJN341	1357
ZJN344	1961
ZJN345	1392
ZJN346	1430
ZJN348	1431
ZJN349	2168
ZJN351	1152
ZJN353	1569
ZJN356	1563
ZJN363	1046
ZJN372	980
ZJN376	1083
ZJN377	1224
ZJN378	1382
ZJN380	1685
ZJN381	1721
ZJN382	2076
ZJN387	1446
ZJN394	1433
ZJN396	1829
ZJN397	2050
ZJN398	1240
ZJN399	1091
ZJN402	2011
ZJN403	1028
ZJN409	1318
ZJN410	1299
ZJN414	1636
ZJN415	1854
ZJN416	1289
ZJN417	1015
ZJN418	1183
ZJN421	1710
ZJN425	1732
ZJN426	1127
ZJN427	1587
ZJN430	2227
ZJN434	1241
ZJN440	1165
ZJN441	1049
ZJN449	1419
ZJN450	1029
ZJN454	842
ZJN455	1043
ZJN456	1416
ZJN457	931
ZJN459	1004
ZJN467	1665
ZJN468	1413
ZJN469	1370
ZJN472	885
ZJN474	1267
ZJN476	833
ZJN477	3623
ZJN479	1343
ZJN480	1780
ZJN483	948
ZJN484	1519
ZJN485	942
ZJN486	1088
ZJN487	919
ZJN489	1046
ZJN490	989
ZJN492	1158
ZJN495	1416
ZJN500	1874
ZJN503	1512
ZJN504	734
ZJN513	1300
ZJN521	1614
ZJN523	1237
ZJN524	1819
ZJN525	1136
ZJN527	1523
ZJN534	1360
ZJN536	2199
ZJN538	2738
ZJN540	1411
ZJN544	1925
ZJN557	984
ZJN568	2828
ZJN569	1292
ZJN581	2200
ZJN582	1604
ZJN583	1371
ZJN598	1509
ZJN601	1716
ZJN602	1640
ZJN611	1652
ZJN612	1508
ZJN613	1450
ZJN614	1609
ZJN615	1580
ZJN622	1654
ZJN625	1587
ZJN627	1161
ZJN638	1885
ZJN645	1308
ZJN646	1348
ZJN647	1045
ZJN651	1162
ZJN657	790
ZJN659	1969
ZJN661	1347
ZJN663	1041
ZJN669	1257
ZJN670	1282
ZJN672	2050
ZJN681	1676
ZJN683	1243
ZJN684	1676
ZJN685	1196
ZJN687	1443
ZJN688	776
ZJN690	891
ZJN691	1356
ZJN693	1495
ZJN694	986
ZJN695	835
ZJN697	1521
ZJN698	1011
ZJN705	1552
ZJN716	1747
ZJN717	1937
ZJN718	2007
ZJN723	1401
ZJN724	1415
ZJN726	1616
ZJN733	2635
ZJN734	1803
ZJN737	2218
ZJN741	1638
ZJN742	990
ZJN743	1723
ZJN744	1527
ZJN745	1591
ZJN747	2451
ZJN748	1963
ZJN749	1671
ZJN750	1487
ZJN751	2253
ZJN754	2461
ZJN758	1510
ZJN759	1407
ZJN760	1528
ZJN761	1906
ZJN763	1916
ZJN768	1790
ZJN771	2282
ZJN772	2566
ZJN773	2171
ZJN774	1400
ZJN775	1534
ZJN777	1486
ZJN779	2099
ZJN780	2130
ZJN781	1934
ZJN784	1678
ZJN786	1197
ZJN787	850
ZJN793	2292
ZJN794	1456
ZJN796	1296
ZJN801	1969
ZJN803	2193
ZJN805	1295
ZJN807	1069
ZJN813	1753
ZJN814	1745
ZJN816	1584
ZJN817	2147
ZJN818	1759
ZJN821	1609
ZJN822	2765
ZJN825	2041
ZJN827	2196
ZJN829	1857
ZJN831	1328
ZJN833	2046
ZJN835	1896
ZJN836	1447
ZJN840	1864
ZJN841	2119
ZJN843	1898
ZJN845	2903
ZJN847	1496
ZJN849	1506
ZJN850	2430
ZJN853	2049
ZJN854	1612
ZJN856	1960
ZJN859	2126
ZJN860	1498
ZJN862	2172
ZJN863	2400
ZJN865	1473
ZJN866	1468
ZJN869	1583
ZJN871	1677
ZJN872	1874
ZJN877	1249
ZJN878	1437
ZJN879	1796
ZJN880	1316
ZJN881	1376
ZJN885	1689
ZJN887	1409
ZJN891	1640
ZJN896	1292
ZJN898	2291
ZJN899	1040
ZJN900	1726
ZJN901	1419
ZJN906	1771
ZJN910	1586
ZJN915	1934
ZJN916	1548
ZJN917	862
ZJN918	1868
ZJN921	1059
ZJN923	1230
ZJN926	956
ZJN928	1001
ZJN929	1314
ZJN932	1227
ZJN933	2049
ZJN937	1787
ZJN938	2601
ZJN939	1116
ZJN940	878
ZJN942	982
ZJN943	1448
ZJN944	1378
ZJN945	1511
ZJN947	1488
ZJN949	1463
ZJN950	986
ZJN951	871
ZJN952	851
ZJN953	805
ZJN961	1689
ZJN962	1333
ZJN963	1764
ZJN966	1490
ZJN967	1318
ZJN970	1344
ZJN973	1182
ZJN981	1177
ZJN983	1561
ZJN986	833
ZJN987	1663
ZJN988	1031
ZJN989	1640
ZJN992	1742
ZJN995	1238
ZJN996	1187
ZJN998	1472
ZJN999	1028
ZJN1001	1548
ZJN1004	1392
ZJN1005	722
ZJN1008	748
ZJN1011	1151
ZJN1013	1354
ZJN1014	1030
ZJN1015	1818
ZJN1016	1934
ZJN1019	1562
ZJN1023	1328
ZJN1027	982
ZJN1029	938
ZJN1032	1244
ZJN1036	1683
ZJN1037	3107
ZJN1038	1544
ZJN1039	2766
ZJN1042	1771
ZJN1044	1727
ZJN1045	882
ZJN1046	2502
ZJN1055	1257
ZJN1059	1139
ZJN1072	1640
ZJN1074	1189
ZJN1075	1849
ZJN1078	1547
ZJN1080	2184
ZJN1082	1226
ZJN1085	1771
ZJN1086	1104
ZJN1087	1591
ZJN1088	1914
ZJN1089	2258
ZJN1091	1540
ZJN1092	1792
ZJN1095	2171
ZJN1100	1862
ZJN1101	1336
ZJN1105	910
ZJN1106	1540
ZJN1111	1099
ZJN1112	1682
ZJN1114	1480
ZJN1116	1984
ZJN1118	1018
ZJN1119	1773
ZJN1123	1026
ZJN1128	1653
ZJN1129	2614
ZJN1130	1190
ZJN1131	2050
ZJN1142	1058
ZJN1143	1861
ZJN1146	2092
ZJN1157	1269
ZJN1163	1815
ZJN1164	1495
ZJN1165	1200
ZJN1166	1185
ZJN1172	1909
ZJN1177	965
ZJN1179	1913
ZJN1180	1526
ZJN1189	1327
ZJN1190	986
ZJN1191	1098
ZJN1192	1169
ZJN1195	886
ZJN1198	1350
ZJN1199	1635
ZJN1204	1652
ZJN1205	1555
ZJN1208	1068
ZJN1209	1367
ZJN1210	930
ZJN1214	673
ZJN1218	1325
ZJN1219	1545
ZJN1220	1248
ZJN1224	1668
ZJN1226	1010
ZJN1227	1248
ZJN1228	1826
ZJN1231	1736
ZJN1234	1938
ZJN1245	1809
ZJN1247	1322
ZJN1253	1017
ZJN1254	963
ZJN1256	1340
ZJN1263	1703
ZJN1266	1286
ZJN1268	1381
ZJN1271	1398
ZJN1273	1303
ZJN1274	2335
ZJN1278	910
ZJN1280	1313
ZJN1282	1942
ZJN1287	1204
ZJN1289	1643
ZJN1292	1951
ZJN1293	1024
ZJN1294	1387
ZJN1297	1749
ZJN1298	1213
ZJN1300	1088
ZJN1307	1829
ZJN1310	1431
ZJN1312	1611
ZJN1315	1772
ZJN1317	1545
ZJN1319	2047
ZJN1320	3016
ZJN1322	1272
ZJN1327	1026
ZJN1328	1902
ZJN1329	1629
ZJN1334	1158
ZJN1335	1979
ZJN1336	1006
ZJN1337	1575
ZJN1339	1446
ZJN1340	2620
ZJN1341	1598
ZJN1344	1610
ZJN1347	1484
ZJN1354	1187
ZJN1356	2207
ZJN1359	2536
ZJN1362	1823
ZJN1363	1714
ZJN1366	2584
ZJN1369	1769
ZJN1371	1976
ZJN1378	1175
ZJN1379	1653
ZJN1380	2667
ZJN1381	1378
ZJN1382	1227
ZJN1384	1975
ZJN1386	999
ZJN1387	2205
ZJN1391	1135
ZJN1393	932
ZJN1394	1006
ZJN1395	1501
ZJN1399	873
ZJN1400	1232
ZJN1401	796
ZJN1402	1339
ZJN1403	917
ZJN1404	1009
ZJN1405	1394
ZJN1409	1918
ZJN1410	1058
ZJN1417	1378
ZJN1421	1990
ZJN1422	1107
ZJN1428	1571
ZJN1429	1375
ZJN1432	1843
ZJN1433	1545
ZJN1439	1577
ZJN1440	1582
ZJN1444	1309
ZJN1446	1655
ZJN1447	1368
ZJN1448	951
ZJN1452	2056
ZJN1453	1414
ZJN1454	1412
ZJN1455	1596
ZJN1456	1588
ZJN1457	2209
ZJN1460	1575
ZJN1462	2079
ZJN1464	1600
ZJN1470	2307
ZJN1471	1247
ZJN1472	1384
ZJN1476	1393
ZJN1483	3309
ZJN1487	2500
ZJN1488	1562
ZJN1491	2063
ZJN1497	1068
ZJN1501	1386
ZJN1503	2374
ZJN1504	1499
ZJN1507	1749
ZJN1508	1594
ZJN1509	2090
ZJN1511	2330
ZJN1513	1645
ZJN1515	2155
ZJN1516	2029
ZJN1521	2064
ZJN1522	1527
ZJN1524	1554
ZJN1525	1487
ZJN1526	1647
ZJN1527	2080
ZJN1528	1761
ZJN1529	1359
ZJN1530	1808
ZJN1536	1798
ZJN1537	2075
ZJN1538	1418
ZJN1540	1714
ZJN1543	2070
ZJN1545	1408
ZJN1546	1075
ZJN1547	1004
ZJN1548	1943
ZJN1550	1320
ZJN1551	1035
ZJN1552	2099
ZJN1554	1689
ZJN1555	1346
ZJN1556	2988
ZJN1558	2275
ZJN1559	2567
ZJN1562	1795
ZJN1564	2152
ZJN1568	2060
ZJN1570	1869
ZJN1571	1196
ZJN1572	1883
ZJN1573	1020
ZJN1574	1004
ZJN1577	1375
ZJN1578	767
ZJN1579	1157
ZJN1580	1808
ZJN1581	1011
ZJN1582	1084
ZJN1583	2166
ZJN1584	1136
ZJN1585	1268
ZJN1589	1955
ZJN1590	1958
ZJN1591	1599
ZJN1592	1442
ZJN1593	1428
ZJN1594	2074
ZJN1598	1706
ZJN1599	1150
ZJN1601	1580
ZJN1603	1414
ZJN1604	853
ZJN1608	2034
ZJN1610	1321
ZJN1612	2668
ZJN1613	1497
ZJN1614	1630
ZJN1619	2076
ZJN1620	1650
ZJN1622	3013
ZJN1623	1260
ZJN1624	1141
ZJN1625	1067
ZJN1627	1348
ZJN1628	2015
ZJN1631	1522
ZJN1634	1603
ZJN1641	1061
ZJN1643	1774
ZJN1644	1261
ZJN1657	1503
ZJN1658	1143
ZJN1661	1989
ZJN1662	669
ZJN1663	993
ZJN1666	2082
ZJN1668	848
ZJN1672	830
ZJN1674	1459
ZJN1676	1225
ZJN1681	1084
ZJN1682	2270
ZJN1685	1234
ZJN1686	1861
ZJN1688	1455
ZJN1690	1171
ZJN1694	625
ZJN1696	1663
ZJN1698	1611
ZJN1700	2032
ZJN1702	1587
ZJN1703	1642
ZJN1705	2832
ZJN1710	1604
ZJN1714	1601
ZJN1715	1269
ZJN1716	1394
ZJN1718	2002
ZJN1721	1378
ZJN1722	1698
ZJN1724	1259
ZJN1727	1272
ZJN1728	1104
