samples	Leaf_width
ZJM909	1.73
ZJM910	1.43
ZJM912	1.77
ZJM915	1.7
ZJM919	2.1
ZJM921	2.03
ZJM926	2.0
ZJM932	1.63
ZJM934	1.43
ZJM940	1.63
ZJM941	2.03
ZJM946	1.53
ZJM948	1.67
ZJM950	1.77
ZJM951	1.63
ZJM955	1.67
ZJM960	1.7
ZJM962	1.67
ZJM963	1.77
ZJM965	1.6
ZJM966	1.93
ZJM967	1.8
ZJM971	2.03
ZJM972	1.3
ZJM973	1.83
ZJM975	1.83
ZJM977	1.47
ZJM978	1.63
ZJM983	1.63
ZJM985	1.8
ZJM992	1.83
ZJM993	1.73
ZJM996	1.77
ZJM997	1.97
ZJM998	1.77
ZJM1001	2.13
ZJM1003	1.7
ZJM1005	1.93
ZJM1006	1.87
ZJM1008	1.93
ZJM1009	2.2
ZJM1012	2.07
ZJM1014	2.07
ZJM1016	1.83
ZJM1017	1.73
ZJM1021	1.73
ZJM1022	1.6
ZJM1023	1.7
ZJM1024	2.0
ZJM1025	2.07
ZJM1026	1.77
ZJM1027	1.63
ZJM1029	1.5
ZJM1030	1.77
ZJM1033	1.5
ZJM1036	2.2
ZJM1038	1.93
ZJM1039	2.53
ZJM1040	1.9
ZJM1050	1.93
ZJM1061	1.77
ZJM1069	1.8
ZJM1070	1.67
ZJM1072	1.7
ZJM1073	1.7
ZJM1080	1.25
ZJM1081	1.25
ZJM1082	2.33
ZJM1086	1.57
ZJM1089	2.27
ZJM1090	1.57
ZJM1091	2.3
ZJM1092	2.4
ZJM1093	1.7
ZJM1094	2.03
ZJM1096	2.23
ZJM1098	1.63
ZJM1099	2.03
ZJM1102	1.77
ZJM1103	1.7
ZJM1107	2.03
ZJM1108	1.73
ZJM1111	1.93
ZJM1112	2.0
ZJM1115	2.0
ZJM1117	1.63
ZJM1119	1.63
ZJM1120	1.97
ZJM1122	1.9
ZJM1123	2.1
ZJM1138	1.9
ZJM1139	1.67
ZJM1142	2.1
ZJM1144	1.93
ZJM1145	1.9
ZJM1147	1.87
ZJM1148	2.1
ZJM1149	1.7
ZJM1153	1.63
ZJM1154	1.77
ZJM1155	1.67
ZJM1159	1.73
ZJM1160	2.23
ZJM1162	1.97
ZJM1163	1.77
ZJM1166	1.8
ZJM1168	2.2
ZJM1169	2.37
ZJM1172	1.63
ZJM1173	1.8
ZJM1174	1.7
ZJM1179	1.53
ZJM1181	1.77
ZJM1182	1.73
ZJM1183	1.8
ZJM1186	1.5
ZJM1187	1.67
ZJM1188	2.13
ZJM1190	1.5
ZJM1192	1.9
ZJM1193	1.73
ZJM1195	2.07
ZJM1196	1.87
ZJM1198	2.27
ZJM1199	1.97
ZJM1201	1.6
ZJM1202	1.7
ZJM1206	2.17
ZJM1207	2.03
ZJM1211	2.07
ZJM1213	1.83
ZJM1214	1.63
ZJM1215	1.6
ZJM1219	1.97
ZJM1227	1.87
ZJM1228	1.7
ZJM1230	2.07
ZJM1231	1.93
ZJM1234	1.77
ZJM1235	1.6
ZJM1237	1.63
ZJM1241	1.83
ZJM1244	1.47
ZJM1256	1.83
ZJM1259	1.8
ZJM1262	1.73
ZJM1270	1.7
ZJM1272	1.9
ZJM1276	2.1
ZJM1288	1.7
ZJM1291	2.23
ZJM1297	1.83
ZJM1302	2.27
ZJM1318	2.07
ZJM1319	1.87
ZJM1321	2.13
ZJM1324	1.97
ZJM1325	2.03
ZJM1332	2.47
ZJM1335	2.17
ZJM1337	1.97
ZJM1341	2.07
ZJM1344	2.13
ZJM1347	2.0
ZJM1351	2.63
ZJM1373	2.13
ZJM1376	1.9
ZJM1377	1.67
ZJM1381	2.13
ZJM1388	1.7
ZJM1393	2.13
ZJM1412	2.73
ZJM1426	2.13
ZJM1439	2.2
ZJM1441	2.0
ZJM1442	1.47
ZJM1450	1.97
ZJM1457	2.13
ZJM1484	1.77
ZJM1485	1.73
ZJM1486	2.03
ZJN1	1.8
ZJN2	1.7
ZJN12	2.43
ZJN14	1.83
ZJN17	1.97
ZJN19	2.17
ZJN23	2.2
ZJN25	1.9
ZJN28	1.87
ZJN35	1.77
ZJN48	2.1
ZJN53	1.53
ZJN56	2.1
ZJN61	1.87
ZJN64	2.0
ZJN65	2.23
ZJN69	1.93
ZJN71	2.0
ZJN80	1.83
ZJN81	2.07
ZJN86	2.07
ZJN87	2.23
ZJN88	2.0
ZJN94	1.63
ZJN95	1.5
ZJN96	2.1
ZJN101	2.13
ZJN103	1.87
ZJN104	2.0
ZJN107	1.83
ZJN108	1.97
ZJN110	1.87
ZJN113	1.73
ZJN115	2.23
ZJN121	1.8
ZJN122	1.97
ZJN123	1.93
ZJN125	2.03
ZJN126	1.77
ZJN132	2.03
ZJN134	2.0
ZJN136	2.13
ZJN139	2.3
ZJN140	2.0
ZJN144	1.97
ZJN145	1.97
ZJN150	1.9
ZJN151	1.97
ZJN152	2.03
ZJN154	1.83
ZJN155	1.87
ZJN156	1.97
ZJN157	1.9
ZJN158	2.13
ZJN162	1.85
ZJN163	2.0
ZJN166	1.8
ZJN170	2.05
ZJN171	1.7
ZJN174	1.75
ZJN179	1.4
ZJN180	1.6
ZJN182	1.85
ZJN191	1.7
ZJN192	2.15
ZJN195	2.1
ZJN196	1.9
ZJN201	2.0
ZJN206	1.9
ZJN208	1.8
ZJN211	1.9
ZJN214	2.0
ZJN215	2.05
ZJN218	1.95
ZJN219	1.55
ZJN220	1.9
ZJN222	1.6
ZJN223	1.85
ZJN225	1.7
ZJN231	1.65
ZJN232	1.7
ZJN233	1.8
ZJN236	1.9
ZJN240	1.9
ZJN241	2.0
ZJN244	1.55
ZJN247	1.7
ZJN249	1.85
ZJN251	1.85
ZJN253	1.8
ZJN258	2.05
ZJN260	2.05
ZJN262	1.75
ZJN266	1.6
ZJN267	1.85
ZJN270	2.05
ZJN271	1.8
ZJN274	2.25
ZJN276	1.65
ZJN283	1.55
ZJN285	1.4
ZJN287	1.8
ZJN301	1.5
ZJN304	1.9
ZJN307	1.83
ZJN309	2.07
ZJN311	1.67
ZJN313	1.6
ZJN315	1.63
ZJN316	1.9
ZJN319	1.97
ZJN321	2.0
ZJN322	1.87
ZJN323	2.17
ZJN324	2.1
ZJN328	1.7
ZJN331	1.87
ZJN332	1.77
ZJN333	1.93
ZJN334	2.0
ZJN335	1.67
ZJN337	2.3
ZJN338	2.13
ZJN339	1.57
ZJN341	2.07
ZJN344	2.17
ZJN345	2.1
ZJN346	1.77
ZJN348	1.93
ZJN349	1.9
ZJN351	1.93
ZJN353	1.87
ZJN356	1.83
ZJN363	1.87
ZJN372	2.13
ZJN376	1.9
ZJN377	2.1
ZJN378	2.1
ZJN380	1.7
ZJN381	1.57
ZJN382	2.2
ZJN387	1.63
ZJN394	2.07
ZJN396	2.13
ZJN397	2.1
ZJN398	1.83
ZJN399	1.9
ZJN402	2.47
ZJN403	1.73
ZJN409	2.0
ZJN410	2.0
ZJN414	1.87
ZJN415	1.83
ZJN416	1.87
ZJN417	1.8
ZJN418	2.23
ZJN421	1.97
ZJN425	1.7
ZJN426	1.97
ZJN427	2.37
ZJN430	2.0
ZJN434	2.13
ZJN440	1.83
ZJN441	2.03
ZJN449	2.17
ZJN450	1.7
ZJN454	1.77
ZJN455	2.07
ZJN456	1.7
ZJN457	1.93
ZJN459	2.4
ZJN467	2.33
ZJN468	1.77
ZJN469	1.87
ZJN472	1.83
ZJN474	1.87
ZJN476	1.87
ZJN477	2.2
ZJN479	2.37
ZJN480	2.07
ZJN483	2.2
ZJN484	2.3
ZJN485	2.73
ZJN486	1.97
ZJN487	1.7
ZJN489	1.7
ZJN490	2.0
ZJN492	2.03
ZJN495	2.13
ZJN500	2.03
ZJN503	2.5
ZJN504	1.73
ZJN513	2.1
ZJN521	2.13
ZJN523	2.23
ZJN524	2.43
ZJN525	2.23
ZJN527	2.13
ZJN534	2.07
ZJN536	2.1
ZJN538	2.03
ZJN540	1.87
ZJN544	2.03
ZJN557	2.0
ZJN568	2.0
ZJN569	1.97
ZJN581	1.87
ZJN582	1.93
ZJN583	1.77
ZJN598	2.03
ZJN601	2.4
ZJN602	1.93
ZJN611	1.97
ZJN612	2.2
ZJN613	2.1
ZJN614	2.2
ZJN615	1.77
ZJN622	2.47
ZJN625	1.97
ZJN627	2.13
ZJN638	2.33
ZJN645	2.03
ZJN646	2.27
ZJN647	2.0
ZJN651	2.17
ZJN657	2.0
ZJN659	1.9
ZJN661	2.13
ZJN663	2.13
ZJN669	1.93
ZJN670	1.73
ZJN672	2.13
ZJN681	2.13
ZJN683	2.13
ZJN684	1.97
ZJN685	1.97
ZJN687	1.93
ZJN688	1.97
ZJN690	2.03
ZJN691	1.8
ZJN693	2.3
ZJN694	2.13
ZJN695	2.07
ZJN697	2.2
ZJN698	1.97
ZJN705	2.2
ZJN716	1.9
ZJN717	2.5
ZJN718	2.03
ZJN723	1.67
ZJN724	1.97
ZJN726	1.8
ZJN733	1.83
ZJN734	2.1
ZJN737	1.6
ZJN741	2.07
ZJN742	1.93
ZJN743	1.77
ZJN744	2.0
ZJN745	2.35
ZJN747	2.4
ZJN748	1.97
ZJN749	1.83
ZJN750	1.87
ZJN751	2.1
ZJN754	1.77
ZJN758	2.0
ZJN759	1.57
ZJN760	2.13
ZJN761	1.8
ZJN763	1.9
ZJN768	2.43
ZJN771	2.0
ZJN772	1.63
ZJN773	2.2
ZJN774	2.45
ZJN775	2.37
ZJN777	1.97
ZJN779	1.83
ZJN780	2.07
ZJN781	2.03
ZJN784	2.2
ZJN786	1.97
ZJN787	2.23
ZJN793	1.77
ZJN794	2.03
ZJN796	1.9
ZJN801	2.37
ZJN803	1.77
ZJN805	1.77
ZJN807	2.33
ZJN813	1.73
ZJN814	1.97
ZJN816	1.5
ZJN817	2.17
ZJN818	1.73
ZJN821	2.03
ZJN822	1.73
ZJN825	1.9
ZJN827	2.1
ZJN829	1.9
ZJN831	2.03
ZJN833	1.97
ZJN835	2.6
ZJN836	1.6
ZJN840	2.1
ZJN841	2.63
ZJN843	1.93
ZJN845	1.97
ZJN847	2.17
ZJN849	2.1
ZJN850	2.0
ZJN853	2.2
ZJN854	1.83
ZJN856	1.67
ZJN859	2.33
ZJN860	1.7
ZJN862	2.1
ZJN863	1.83
ZJN865	1.83
ZJN866	1.83
ZJN869	2.17
ZJN871	2.0
ZJN872	1.67
ZJN877	2.4
ZJN878	2.17
ZJN879	1.9
ZJN880	1.73
ZJN881	1.97
ZJN885	2.07
ZJN887	2.13
ZJN891	2.13
ZJN896	1.9
ZJN898	2.53
ZJN899	2.07
ZJN900	1.97
ZJN901	1.9
ZJN906	2.2
ZJN910	1.93
ZJN915	1.93
ZJN916	2.0
ZJN917	1.87
ZJN918	1.93
ZJN921	1.9
ZJN923	2.27
ZJN926	1.87
ZJN928	1.97
ZJN929	2.27
ZJN932	2.0
ZJN933	1.83
ZJN937	2.03
ZJN938	2.35
ZJN939	1.87
ZJN940	1.8
ZJN942	1.77
ZJN943	1.55
ZJN944	1.75
ZJN945	2.4
ZJN947	1.83
ZJN949	2.13
ZJN950	2.55
ZJN951	2.0
ZJN952	1.83
ZJN953	2.0
ZJN961	2.2
ZJN962	2.1
ZJN963	2.03
ZJN966	1.9
ZJN967	2.0
ZJN970	2.17
ZJN973	1.8
ZJN981	2.07
ZJN983	1.93
ZJN986	1.87
ZJN987	1.67
ZJN988	1.63
ZJN989	2.1
ZJN992	2.07
ZJN995	1.57
ZJN996	2.23
ZJN998	2.07
ZJN999	2.3
ZJN1001	2.4
ZJN1004	1.77
ZJN1005	2.13
ZJN1008	1.53
ZJN1011	2.03
ZJN1013	1.97
ZJN1014	2.03
ZJN1015	2.4
ZJN1016	1.97
ZJN1019	2.63
ZJN1023	2.3
ZJN1027	2.4
ZJN1029	1.97
ZJN1032	1.93
ZJN1036	2.5
ZJN1037	1.83
ZJN1038	1.87
ZJN1039	2.23
ZJN1042	2.07
ZJN1044	2.13
ZJN1045	1.83
ZJN1046	2.23
ZJN1055	1.87
ZJN1059	2.07
ZJN1072	1.93
ZJN1074	1.87
ZJN1075	1.77
ZJN1078	2.47
ZJN1080	1.83
ZJN1082	2.07
ZJN1085	2.3
ZJN1086	2.33
ZJN1087	2.17
ZJN1088	1.83
ZJN1089	1.97
ZJN1091	2.47
ZJN1092	2.03
ZJN1095	1.77
ZJN1100	1.97
ZJN1101	1.83
ZJN1105	2.23
ZJN1106	1.73
ZJN1111	2.2
ZJN1112	2.13
ZJN1114	1.9
ZJN1116	1.83
ZJN1118	2.57
ZJN1119	1.93
ZJN1123	1.7
ZJN1128	1.97
ZJN1129	2.17
ZJN1130	2.27
ZJN1131	2.6
ZJN1142	2.63
ZJN1143	2.1
ZJN1146	1.9
ZJN1157	2.4
ZJN1163	1.87
ZJN1164	1.9
ZJN1165	2.1
ZJN1166	1.83
ZJN1172	1.97
ZJN1177	1.9
ZJN1179	2.73
ZJN1180	2.17
ZJN1189	2.37
ZJN1190	2.13
ZJN1191	1.8
ZJN1192	2.03
ZJN1195	1.97
ZJN1198	1.87
ZJN1199	2.07
ZJN1204	2.13
ZJN1205	2.0
ZJN1208	2.1
ZJN1209	1.93
ZJN1210	2.07
ZJN1214	2.17
ZJN1218	1.93
ZJN1219	2.13
ZJN1220	2.43
ZJN1224	2.13
ZJN1226	2.17
ZJN1227	1.97
ZJN1228	1.63
ZJN1231	2.13
ZJN1234	2.03
ZJN1245	1.97
ZJN1247	1.7
ZJN1253	2.0
ZJN1254	2.45
ZJN1256	1.77
ZJN1263	1.63
ZJN1266	1.67
ZJN1268	1.7
ZJN1271	1.63
ZJN1273	1.73
ZJN1274	1.83
ZJN1278	1.73
ZJN1280	1.7
ZJN1282	1.97
ZJN1287	1.73
ZJN1289	1.77
ZJN1292	1.93
ZJN1293	2.3
ZJN1294	2.1
ZJN1297	1.5
ZJN1298	2.2
ZJN1300	2.07
ZJN1307	2.03
ZJN1310	2.03
ZJN1312	1.93
ZJN1315	1.93
ZJN1317	2.23
ZJN1319	1.93
ZJN1320	2.03
ZJN1322	2.2
ZJN1327	2.07
ZJN1328	1.87
ZJN1329	1.77
ZJN1334	1.83
ZJN1335	1.77
ZJN1336	2.0
ZJN1337	2.15
ZJN1339	1.93
ZJN1340	1.7
ZJN1341	1.73
ZJN1344	1.77
ZJN1347	1.9
ZJN1354	1.7
ZJN1356	2.23
ZJN1359	1.57
ZJN1362	1.83
ZJN1363	1.73
ZJN1366	1.6
ZJN1369	1.9
ZJN1371	2.03
ZJN1378	2.17
ZJN1379	1.9
ZJN1380	1.97
ZJN1381	2.0
ZJN1382	1.73
ZJN1384	1.9
ZJN1386	1.25
ZJN1387	1.73
ZJN1391	1.6
ZJN1393	1.9
ZJN1394	1.77
ZJN1395	2.3
ZJN1399	1.6
ZJN1400	1.5
ZJN1401	1.43
ZJN1402	1.73
ZJN1403	1.93
ZJN1404	1.9
ZJN1405	2.07
ZJN1409	1.53
ZJN1410	2.03
ZJN1417	1.85
ZJN1421	2.43
ZJN1422	1.67
ZJN1428	1.73
ZJN1429	2.0
ZJN1432	2.0
ZJN1433	1.63
ZJN1439	2.1
ZJN1440	2.03
ZJN1444	1.57
ZJN1446	1.93
ZJN1447	1.97
ZJN1448	1.8
ZJN1452	1.63
ZJN1453	2.0
ZJN1454	2.5
ZJN1455	2.1
ZJN1456	1.77
ZJN1457	1.77
ZJN1460	1.4
ZJN1462	1.6
ZJN1464	1.43
ZJN1470	2.1
ZJN1471	2.23
ZJN1472	1.97
ZJN1476	2.0
ZJN1483	1.73
ZJN1487	1.9
ZJN1488	2.0
ZJN1491	1.57
ZJN1497	1.93
ZJN1501	1.7
ZJN1503	1.83
ZJN1504	1.83
ZJN1507	2.2
ZJN1508	1.8
ZJN1509	1.73
ZJN1511	1.53
ZJN1513	1.73
ZJN1515	1.77
ZJN1516	2.03
ZJN1521	2.0
ZJN1522	2.07
ZJN1524	1.9
ZJN1525	2.07
ZJN1526	1.83
ZJN1527	1.97
ZJN1528	1.9
ZJN1529	1.83
ZJN1530	2.27
ZJN1536	1.83
ZJN1537	2.13
ZJN1538	2.2
ZJN1540	1.87
ZJN1543	2.0
ZJN1545	2.23
ZJN1546	1.97
ZJN1547	2.23
ZJN1548	1.7
ZJN1550	1.8
ZJN1551	1.77
ZJN1552	1.9
ZJN1554	1.8
ZJN1555	1.87
ZJN1556	1.73
ZJN1558	1.9
ZJN1559	1.67
ZJN1562	2.03
ZJN1564	1.87
ZJN1568	2.17
ZJN1570	2.27
ZJN1571	1.83
ZJN1572	2.27
ZJN1573	2.33
ZJN1574	2.4
ZJN1577	2.33
ZJN1578	1.77
ZJN1579	1.97
ZJN1580	2.0
ZJN1581	1.93
ZJN1582	1.9
ZJN1583	2.37
ZJN1584	1.87
ZJN1585	1.97
ZJN1589	2.2
ZJN1590	2.23
ZJN1591	2.43
ZJN1592	1.77
ZJN1593	1.97
ZJN1594	2.57
ZJN1598	2.03
ZJN1599	2.0
ZJN1601	2.5
ZJN1603	2.5
ZJN1604	2.13
ZJN1608	2.1
ZJN1610	2.03
ZJN1612	2.33
ZJN1613	2.43
ZJN1614	2.07
ZJN1619	2.43
ZJN1620	1.73
ZJN1622	2.0
ZJN1623	2.0
ZJN1624	2.5
ZJN1625	2.37
ZJN1627	2.03
ZJN1628	2.23
ZJN1631	2.1
ZJN1634	2.43
ZJN1641	1.9
ZJN1643	2.03
ZJN1644	1.87
ZJN1657	1.7
ZJN1658	2.13
ZJN1661	1.5
ZJN1662	2.03
ZJN1663	2.23
ZJN1666	1.87
ZJN1668	1.8
ZJN1672	2.33
ZJN1674	2.4
ZJN1676	2.13
ZJN1681	2.1
ZJN1682	2.23
ZJN1685	2.1
ZJN1686	2.17
ZJN1688	1.83
ZJN1690	2.0
ZJN1694	1.93
ZJN1696	2.33
ZJN1698	1.9
ZJN1700	2.0
ZJN1702	2.0
ZJN1703	2.0
ZJN1705	2.37
ZJN1710	2.03
ZJN1714	2.2
ZJN1715	1.8
ZJN1716	2.47
ZJN1718	1.77
ZJN1721	1.93
ZJN1722	2.03
ZJN1724	2.13
ZJN1727	2.0
ZJN1728	2.3
