samples	Chalkiness
ZJM1092	6.6
ZJM1093	4.54
ZJM1094	2.84
ZJM1096	16.76
ZJM1098	16.85
ZJM1099	10.3
ZJM1102	11.49
ZJM1103	5.5
ZJM1107	4.42
ZJM1108	5.14
ZJM1111	34.44
ZJM1112	5.25
ZJM1115	4.21
ZJM1117	3.41
ZJM1119	6.89
ZJM1120	8.25
ZJM1122	6.48
ZJM1123	10.35
ZJM1138	13.93
ZJM1139	6.76
ZJM1142	12.8
ZJM1144	16.87
ZJM1145	6.06
ZJM1147	3.99
ZJM1148	3.36
ZJM1149	11.16
ZJM1153	8.92
ZJM1154	16.12
ZJM1155	4.73
ZJM1159	8.94
ZJM1160	5.1
ZJM1162	6.42
ZJM1163	6.8
ZJM1166	5.79
ZJM1168	3.59
ZJM1169	4.85
ZJM1172	8.23
ZJM1173	6.89
ZJM1174	7.14
ZJM1179	17.6
ZJM1181	8.48
ZJM1182	18.98
ZJM1183	20.55
ZJM1186	6.29
ZJM1187	13.6
ZJM1188	7.23
ZJM1190	15.7
ZJM1192	3.81
ZJM1193	5.03
ZJM1195	5.3
ZJM1196	9.61
ZJM1198	8.1
ZJM1199	2.33
ZJM1201	8.92
ZJM1202	11.48
ZJM1206	3.46
ZJM1207	13.39
ZJM1211	2.96
ZJM1213	8.22
ZJM1214	10.03
ZJM1215	15.61
ZJM1219	8.0
ZJM1227	45.58
ZJM1228	21.26
ZJM1230	12.0
ZJM1231	17.58
ZJM1234	4.57
ZJM1235	5.84
ZJM1237	17.36
ZJM1241	2.3
ZJM1244	10.86
ZJM1256	7.5
ZJM1259	4.75
ZJM1262	32.24
ZJM1270	2.76
ZJM1272	3.62
ZJM1276	11.85
ZJM1288	6.91
ZJM1291	4.25
ZJM1297	19.38
ZJM1302	2.87
ZJM1318	9.84
ZJM1319	13.79
ZJM1321	10.6
ZJM1324	2.36
ZJM1325	6.78
ZJM1332	7.93
ZJM1335	7.1
ZJM1337	11.76
ZJM1341	7.94
ZJM1344	5.13
ZJM1347	14.78
ZJM1351	4.77
ZJM1373	1.34
ZJM1376	2.6
ZJM1377	4.36
ZJM1381	3.16
ZJM1388	6.71
ZJM1393	9.98
ZJM1412	4.61
ZJM1426	0.93
ZJM1439	2.6
ZJM1441	5.59
ZJM1442	4.52
ZJM1450	23.07
ZJM1457	3.17
ZJM1484	10.43
ZJM1485	5.27
ZJM1486	1.71
ZJN1	4.57
ZJN2	3.58
ZJN12	3.56
ZJN14	3.71
ZJN17	16.94
ZJN19	4.16
ZJN23	4.05
ZJN25	7.72
ZJN28	4.14
ZJN35	2.5
ZJN48	6.09
ZJN53	8.05
ZJN56	6.67
ZJN61	2.57
ZJN64	10.72
ZJN65	12.5
ZJN69	7.21
ZJN71	27.41
ZJN80	1.22
ZJN81	19.69
ZJN86	4.65
ZJN87	3.03
ZJN88	10.89
ZJN94	4.29
ZJN95	5.31
ZJN96	4.34
ZJN101	9.72
ZJN103	5.46
ZJN104	7.02
ZJN107	6.4
ZJN108	3.52
ZJN110	5.58
ZJN113	4.22
ZJN115	2.8
ZJN121	4.33
ZJN122	5.91
ZJN123	4.5
ZJN125	4.17
ZJN126	4.53
ZJN132	6.01
ZJN134	9.78
ZJN136	11.8
ZJN139	4.49
ZJN140	3.72
ZJN144	4.76
ZJN145	11.03
ZJN150	9.49
ZJN151	7.17
ZJN152	8.23
ZJN154	7.88
ZJN155	5.79
ZJN156	10.38
ZJN157	10.64
ZJN158	5.39
ZJN162	7.26
ZJN163	8.54
ZJN166	22.25
ZJN170	28.98
ZJN171	10.24
ZJN174	22.2
ZJN179	20.03
ZJN180	20.0
ZJN182	10.98
ZJN191	25.36
ZJN192	21.22
ZJN195	16.13
ZJN196	28.46
ZJN201	14.2
ZJN206	29.34
ZJN208	26.62
ZJN211	15.98
ZJN214	23.21
ZJN215	25.91
ZJN218	18.33
ZJN219	24.3
ZJN220	26.58
ZJN222	12.75
ZJN223	30.61
ZJN225	29.96
ZJN231	12.11
ZJN232	30.7
ZJN233	3.95
ZJN236	21.78
ZJN240	11.29
ZJN241	10.4
ZJN244	5.24
ZJN247	13.02
ZJN249	11.47
ZJN251	10.53
ZJN253	9.13
ZJN258	20.88
ZJN260	6.78
ZJN262	29.08
ZJN266	29.3
ZJN267	24.02
ZJN270	25.95
ZJN271	29.61
ZJN274	9.78
ZJN276	15.15
ZJN283	11.12
ZJN285	24.28
ZJN287	13.84
ZJN301	1.11
ZJN304	1.5
ZJN307	6.13
ZJN309	7.3
ZJN311	2.45
ZJN313	2.02
ZJN315	4.45
ZJN316	3.39
ZJN319	1.48
ZJN321	2.45
ZJN322	4.66
ZJN323	7.09
ZJN324	5.18
ZJN328	0.91
ZJN331	2.05
ZJN332	1.77
ZJN333	3.88
ZJN334	3.03
ZJN335	3.79
ZJN337	4.69
ZJN338	1.94
ZJN339	1.05
ZJN341	6.7
ZJN344	5.22
ZJN345	3.78
ZJN346	4.62
ZJN348	4.15
ZJN349	3.44
ZJN351	2.89
ZJN353	4.11
ZJN356	7.14
ZJN363	2.07
ZJN372	4.13
ZJN376	4.33
ZJN377	2.01
ZJN378	4.11
ZJN380	5.92
ZJN381	4.18
ZJN382	8.09
ZJN387	5.2
ZJN394	12.32
ZJN396	3.61
ZJN397	2.78
ZJN398	3.98
ZJN399	8.19
ZJN402	4.85
ZJN403	8.22
ZJN409	6.61
ZJN410	5.67
ZJN414	5.12
ZJN415	1.56
ZJN416	5.09
ZJN417	1.5
ZJN418	7.71
ZJN421	4.33
ZJN425	7.23
ZJN426	4.64
ZJN427	7.21
ZJN430	4.34
ZJN434	4.45
ZJN440	4.35
ZJN441	2.45
ZJN449	5.5
ZJN450	2.58
ZJN454	4.18
ZJN455	4.93
ZJN456	21.83
ZJN457	8.11
ZJN459	5.31
ZJN467	6.65
ZJN468	3.06
ZJN469	3.22
ZJN472	4.19
ZJN474	4.21
ZJN476	4.85
ZJN477	12.22
ZJN479	10.38
ZJN480	5.44
ZJN483	5.18
ZJN484	4.11
ZJN485	8.7
ZJN486	10.67
ZJN487	4.31
ZJN489	4.04
ZJN490	5.02
ZJN492	7.15
ZJN495	2.68
ZJN500	9.12
ZJN503	20.37
ZJN504	3.15
ZJN513	6.39
ZJN521	12.16
ZJN523	7.9
ZJN524	9.21
ZJN525	7.98
ZJN527	8.78
ZJN534	6.84
ZJN536	2.91
ZJN538	8.03
ZJN540	8.7
ZJN544	6.14
ZJN557	3.84
ZJN568	4.01
ZJN569	6.66
ZJN581	7.27
ZJN582	4.55
ZJN583	2.93
ZJN598	2.8
ZJN601	8.03
ZJN602	6.09
ZJN611	5.77
ZJN612	7.79
ZJN613	3.44
ZJN614	8.52
ZJN615	2.45
ZJN622	9.27
ZJN625	0.69
ZJN627	7.77
ZJN638	6.46
ZJN645	11.11
ZJN646	10.52
ZJN647	5.9
ZJN651	20.32
ZJN657	3.88
ZJN659	5.56
ZJN661	16.33
ZJN663	6.77
ZJN669	10.36
ZJN670	5.84
ZJN672	7.22
ZJN681	7.92
ZJN683	6.6
ZJN684	5.43
ZJN685	6.21
ZJN687	7.18
ZJN688	8.14
ZJN690	2.62
ZJN691	3.54
ZJN693	8.09
ZJN694	5.98
ZJN695	4.29
ZJN697	10.96
ZJN698	7.15
ZJN705	5.7
ZJN716	8.91
ZJN717	13.54
ZJN718	5.13
ZJN723	5.04
ZJN724	14.06
ZJN726	8.15
ZJN733	4.31
ZJN734	1.84
ZJN737	4.07
ZJN741	2.9
ZJN742	3.36
ZJN743	1.22
ZJN744	8.51
ZJN745	5.33
ZJN747	3.88
ZJN748	0.99
ZJN749	1.15
ZJN750	3.89
ZJN751	1.65
ZJN754	2.01
ZJN758	2.85
ZJN759	2.7
ZJN760	3.62
ZJN761	4.58
ZJN763	0.76
ZJN768	6.3
ZJN771	2.14
ZJN772	0.66
ZJN773	4.52
ZJN774	6.29
ZJN775	3.85
ZJN777	3.02
ZJN779	3.92
ZJN780	3.56
ZJN781	4.42
ZJN784	3.37
ZJN786	3.51
ZJN787	3.21
ZJN793	28.89
ZJN794	2.81
ZJN796	4.24
ZJN801	3.27
ZJN803	2.56
ZJN805	1.92
ZJN807	5.46
ZJN813	5.25
ZJN814	7.87
ZJN816	3.25
ZJN817	4.1
ZJN818	5.08
ZJN821	7.14
ZJN822	2.82
ZJN825	3.37
ZJN827	5.2
ZJN829	5.55
ZJN831	2.0
ZJN833	4.81
ZJN835	5.07
ZJN836	5.18
ZJN840	1.74
ZJN841	2.36
ZJN843	4.36
ZJN845	7.22
ZJN847	5.57
ZJN849	6.28
ZJN850	7.92
ZJN853	16.25
ZJN854	5.63
ZJN856	3.16
ZJN859	2.98
ZJN860	4.64
ZJN862	3.45
ZJN863	2.35
ZJN865	4.31
ZJN866	3.68
ZJN869	3.42
ZJN871	2.52
ZJN872	1.2
ZJN877	3.18
ZJN878	3.35
ZJN879	3.96
ZJN880	1.01
ZJN881	2.66
ZJN885	4.25
ZJN887	7.95
ZJN891	3.12
ZJN896	4.62
ZJN898	3.78
ZJN899	5.45
ZJN900	1.88
ZJN901	0.78
ZJN906	3.86
ZJN910	4.62
ZJN915	3.8
ZJN916	4.72
ZJN917	6.01
ZJN918	3.01
ZJN921	7.75
ZJN923	2.13
ZJN926	3.08
ZJN928	3.99
ZJN929	8.8
ZJN932	5.06
ZJN933	2.03
ZJN937	0.74
ZJN938	2.32
ZJN939	5.18
ZJN940	6.31
ZJN942	1.11
ZJN943	2.88
ZJN944	3.46
ZJN945	2.91
ZJN947	7.23
ZJN949	1.87
ZJN950	5.84
ZJN951	5.3
ZJN952	2.98
ZJN953	9.98
ZJN961	5.0
ZJN962	1.2
ZJN963	3.49
ZJN966	2.97
ZJN967	3.82
ZJN970	2.15
ZJN973	9.01
ZJN981	5.55
ZJN983	4.04
ZJN986	5.76
ZJN987	3.51
ZJN988	3.41
ZJN989	7.02
ZJN992	4.1
ZJN995	3.86
ZJN996	3.86
ZJN998	2.88
ZJN999	1.48
ZJN1001	2.83
ZJN1004	2.8
ZJN1005	6.91
ZJN1008	4.7
ZJN1011	1.28
ZJN1013	2.84
ZJN1014	3.62
ZJN1015	7.19
ZJN1016	3.89
ZJN1019	2.24
ZJN1023	2.2
ZJN1027	6.19
ZJN1029	3.13
ZJN1032	8.4
ZJN1036	5.47
ZJN1037	4.62
ZJN1038	2.34
ZJN1039	3.84
ZJN1042	5.68
ZJN1044	6.0
ZJN1045	9.2
ZJN1046	3.93
ZJN1055	5.41
ZJN1059	4.17
ZJN1072	5.52
ZJN1074	3.14
ZJN1075	2.81
ZJN1078	7.76
ZJN1080	5.81
ZJN1082	7.69
ZJN1085	19.9
ZJN1086	6.45
ZJN1087	3.36
ZJN1088	7.88
ZJN1089	4.7
ZJN1091	4.34
ZJN1092	6.66
ZJN1095	3.03
ZJN1100	5.25
ZJN1101	7.6
ZJN1105	6.56
ZJN1106	4.54
ZJN1111	3.58
ZJN1112	2.66
ZJN1114	3.21
ZJN1116	6.06
ZJN1118	3.27
ZJN1119	2.15
ZJN1123	3.97
ZJN1128	7.27
ZJN1129	4.97
ZJN1130	4.5
ZJN1131	6.35
ZJN1142	5.92
ZJN1143	3.87
ZJN1146	1.46
ZJN1157	4.34
ZJN1163	1.24
ZJN1164	6.04
ZJN1165	3.84
ZJN1166	2.65
ZJN1172	4.75
ZJN1177	4.87
ZJN1179	4.58
ZJN1180	8.05
ZJN1189	10.86
ZJN1190	3.49
ZJN1191	3.36
ZJN1192	4.24
ZJN1195	5.61
ZJN1198	5.18
ZJN1199	6.92
ZJN1204	4.2
ZJN1205	4.89
ZJN1208	8.91
ZJN1209	4.03
ZJN1210	4.1
ZJN1214	6.1
ZJN1218	5.74
ZJN1219	2.49
ZJN1220	7.87
ZJN1224	9.32
ZJN1226	5.76
ZJN1227	6.71
ZJN1228	3.92
ZJN1231	8.31
ZJN1234	8.01
ZJN1245	4.56
ZJN1247	2.59
ZJN1253	7.7
ZJN1254	9.12
ZJN1256	5.5
ZJN1263	3.52
ZJN1266	4.8
ZJN1268	8.96
ZJN1271	4.09
ZJN1273	1.78
ZJN1274	1.63
ZJN1278	8.27
ZJN1280	4.44
ZJN1282	4.45
ZJN1287	4.99
ZJN1289	3.6
ZJN1292	4.1
ZJN1293	3.93
ZJN1294	6.79
ZJN1297	4.76
ZJN1298	7.02
ZJN1300	2.48
ZJN1307	3.58
ZJN1310	10.07
ZJN1312	5.6
ZJN1315	6.92
ZJN1317	6.8
ZJN1319	6.63
ZJN1320	8.68
ZJN1322	12.96
ZJN1327	6.58
ZJN1328	2.16
ZJN1329	7.0
ZJN1334	7.73
ZJN1335	5.05
ZJN1336	10.6
ZJN1337	4.88
ZJN1339	5.03
ZJN1340	3.43
ZJN1341	5.67
ZJN1344	14.57
ZJN1347	10.19
ZJN1354	4.4
ZJN1356	5.31
ZJN1359	8.93
ZJN1362	7.15
ZJN1363	6.14
ZJN1366	5.06
ZJN1369	7.78
ZJN1371	8.23
ZJN1378	9.43
ZJN1379	3.42
ZJN1380	4.7
ZJN1381	30.83
ZJN1382	2.23
ZJN1384	5.25
ZJN1386	6.97
ZJN1387	10.91
ZJN1391	4.7
ZJN1393	3.3
ZJN1394	9.73
ZJN1395	5.32
ZJN1399	10.07
ZJN1400	7.35
ZJN1401	7.07
ZJN1402	5.54
ZJN1403	9.69
ZJN1404	15.05
ZJN1405	9.22
ZJN1409	9.83
ZJN1410	3.97
ZJN1417	5.66
ZJN1421	4.33
ZJN1422	1.64
ZJN1428	7.35
ZJN1429	3.56
ZJN1432	2.25
ZJN1433	1.83
ZJN1439	3.23
ZJN1440	10.25
ZJN1444	2.09
ZJN1446	4.47
ZJN1447	2.85
ZJN1448	5.52
ZJN1452	7.07
ZJN1453	7.15
ZJN1454	5.42
ZJN1455	4.45
ZJN1456	3.42
ZJN1457	5.1
ZJN1460	2.76
ZJN1462	1.14
ZJN1464	2.54
ZJN1470	5.3
ZJN1471	8.08
ZJN1472	6.72
ZJN1476	3.74
ZJN1483	8.54
ZJN1487	4.02
ZJN1488	10.86
ZJN1491	2.94
ZJN1497	3.24
ZJN1501	8.61
ZJN1503	5.5
ZJN1504	2.87
ZJN1507	8.39
ZJN1508	4.28
ZJN1509	5.03
ZJN1511	4.01
ZJN1513	7.21
ZJN1515	10.81
ZJN1516	3.4
ZJN1521	7.69
ZJN1522	4.59
ZJN1524	4.41
ZJN1525	12.42
ZJN1526	5.53
ZJN1527	7.86
ZJN1528	8.68
ZJN1529	4.76
ZJN1530	2.33
ZJN1536	2.96
ZJN1537	6.71
ZJN1538	3.56
ZJN1540	0.16
ZJN1543	12.6
ZJN1545	6.62
ZJN1546	6.77
ZJN1547	4.23
ZJN1548	4.6
ZJN1550	8.95
ZJN1551	6.5
ZJN1552	4.11
ZJN1554	10.3
ZJN1555	6.78
ZJN1556	12.43
ZJN1558	6.68
ZJN1559	4.54
ZJN1562	4.85
ZJN1564	3.7
ZJN1568	2.55
ZJN1570	4.99
ZJN1571	2.39
ZJN1572	5.98
ZJN1573	3.49
ZJN1574	7.06
ZJN1577	6.5
ZJN1578	5.38
ZJN1579	3.53
ZJN1580	0.88
ZJN1581	0.57
ZJN1582	0.78
ZJN1583	3.35
ZJN1584	6.19
ZJN1585	7.69
ZJN1589	4.77
ZJN1590	3.46
ZJN1591	3.45
ZJN1592	1.85
ZJN1593	1.78
ZJN1594	1.97
ZJN1598	2.11
ZJN1599	5.13
ZJN1601	3.84
ZJN1603	8.73
ZJN1604	13.86
ZJN1608	3.18
ZJN1610	6.26
ZJN1612	0.79
ZJN1613	2.9
ZJN1614	5.51
ZJN1619	2.32
ZJN1620	4.5
ZJN1622	6.29
ZJN1623	3.88
ZJN1624	13.03
ZJN1625	5.78
ZJN1627	2.13
ZJN1628	0.87
ZJN1631	7.62
ZJN1634	4.39
ZJN1641	3.53
ZJN1643	3.39
ZJN1644	5.56
ZJN1657	2.61
ZJN1658	2.87
ZJN1661	1.63
ZJN1662	2.14
ZJN1663	0.65
ZJN1666	3.08
ZJN1668	3.85
ZJN1672	5.71
ZJN1674	3.25
ZJN1676	6.31
ZJN1681	4.13
ZJN1682	5.19
ZJN1685	2.98
ZJN1686	2.55
ZJN1688	2.85
ZJN1690	3.92
ZJN1694	2.72
ZJN1696	5.3
ZJN1698	5.24
ZJN1700	1.6
ZJN1702	1.63
ZJN1703	1.97
ZJN1705	0.49
ZJN1710	8.16
ZJN1714	3.83
ZJN1715	1.76
ZJN1716	2.22
ZJN1718	6.34
ZJN1721	4.31
ZJN1722	4.66
ZJN1724	2.44
ZJN1727	4.12
ZJN1728	3.79
