samples	Kilo-grain_weight
ZJM501	29.72
ZJM502	29.55
ZJM503	25.57
ZJM504	25.19
ZJM505	30.15
ZJM507	22.52
ZJM508	27.01
ZJM511	29.18
ZJM512	29.43
ZJM515	28.18
ZJM516	29.8
ZJM517	25.36
ZJM520	28.35
ZJM522	28.11
ZJM524	29.59
ZJM526	28.04
ZJM527	28.29
ZJM529	27.57
ZJM531	27.52
ZJM532	25.83
ZJM534	24.72
ZJM535	30.33
ZJM536	26.23
ZJM537	31.33
ZJM538	31.96
ZJM543	29.14
ZJM544	25.06
ZJM545	25.07
ZJM546	29.32
ZJM549	24.68
ZJM551	27.39
ZJM553	24.88
ZJM555	27.04
ZJM559	34.71
ZJM562	26.8
ZJM567	32.06
ZJM569	27.38
ZJM570	29.34
ZJM571	31.2
ZJM572	26.95
ZJM574	30.73
ZJM581	25.35
ZJM582	28.2
ZJM585	28.88
ZJM586	27.33
ZJM588	25.91
ZJM589	27.23
ZJM591	27.43
ZJM593	25.43
ZJM595	25.29
ZJM601	23.14
ZJM603	26.64
ZJM604	29.65
ZJM606	25.18
ZJM612	21.93
ZJM613	27.23
ZJM615	23.61
ZJM619	26.88
ZJM620	25.16
ZJM622	29.15
ZJM623	28.56
ZJM625	29.0
ZJM627	27.12
ZJM629	23.48
ZJM630	25.94
ZJM631	21.89
ZJM632	25.42
ZJM633	25.47
ZJM636	28.3
ZJM642	25.75
ZJM644	25.38
ZJM647	28.39
ZJM662	25.78
ZJM663	28.0
ZJM668	26.36
ZJM670	25.37
ZJM672	31.97
ZJM673	29.52
ZJM674	30.83
ZJM676	29.69
ZJM680	32.99
ZJM681	27.09
ZJM682	28.28
ZJM683	25.01
ZJM684	27.97
ZJM686	30.02
ZJM692	29.15
ZJM693	23.54
ZJM695	24.33
ZJM696	23.63
ZJM697	24.58
ZJM701	23.83
ZJM705	26.52
ZJM707	29.56
ZJM709	28.65
ZJM710	25.33
ZJM711	25.87
ZJM713	30.5
ZJM714	29.63
ZJM715	27.33
ZJM716	30.18
ZJM718	28.26
ZJM719	23.04
ZJM720	25.58
ZJM721	29.37
ZJM722	28.03
ZJM725	23.23
ZJM728	26.68
ZJM729	27.24
ZJM731	28.32
ZJM732	28.75
ZJM734	32.47
ZJM740	33.08
ZJM741	30.22
ZJM745	25.22
ZJM750	25.98
ZJM753	29.52
ZJM756	24.73
ZJM758	26.38
ZJM762	25.17
ZJM765	29.56
ZJM767	24.96
ZJM773	27.1
ZJM776	29.44
ZJM779	29.91
ZJM782	27.93
ZJM786	34.98
ZJM787	31.39
ZJM788	29.83
ZJM791	28.02
ZJM792	31.58
ZJM793	31.3
ZJM796	29.19
ZJM797	27.54
ZJM801	29.18
ZJM802	34.76
ZJM806	34.22
ZJM810	29.0
ZJM811	30.98
ZJM812	30.44
ZJM814	28.65
ZJM815	29.73
ZJM816	29.83
ZJM825	26.88
ZJM826	30.38
ZJM829	25.53
ZJM830	27.58
ZJM834	30.93
ZJM845	30.95
ZJM847	28.71
ZJM851	30.9
ZJM853	31.65
ZJM854	25.67
ZJM856	29.86
ZJM857	24.85
ZJM866	26.73
ZJM867	26.49
ZJM869	30.06
ZJM874	31.53
ZJM875	27.13
ZJM880	30.69
ZJM881	28.02
ZJM883	29.31
ZJM884	32.43
ZJM885	30.09
ZJM886	26.27
ZJM889	29.13
ZJM894	29.61
ZJM897	27.68
ZJM898	28.11
ZJM899	26.59
ZJM900	24.96
ZJM901	25.53
ZJM903	27.56
ZJM904	25.71
ZJM905	27.82
ZJM908	28.85
ZJM909	26.53
ZJM910	25.58
ZJM912	28.34
ZJM915	27.5
ZJM919	25.3
ZJM921	25.15
ZJM926	27.23
ZJM932	25.38
ZJM934	28.42
ZJM940	24.23
ZJM941	25.33
ZJM946	27.98
ZJM948	23.99
ZJM950	30.61
ZJM951	27.03
ZJM955	27.13
ZJM960	26.01
ZJM962	26.63
ZJM963	27.01
ZJM965	26.97
ZJM966	26.5
ZJM967	30.07
ZJM971	27.39
ZJM972	26.63
ZJM973	24.01
ZJM975	23.16
ZJM977	29.2
ZJM978	29.08
ZJM983	24.5
ZJM985	28.17
ZJM992	26.88
ZJM993	27.88
ZJM996	24.15
ZJM997	25.45
ZJM998	24.8
ZJM1001	25.43
ZJM1003	30.63
ZJM1005	32.28
ZJM1006	26.74
ZJM1008	25.11
ZJM1009	26.44
ZJM1012	26.13
ZJM1014	28.33
ZJM1016	33.6
ZJM1017	29.33
ZJM1021	26.41
ZJM1022	26.3
ZJM1023	27.89
ZJM1024	22.73
ZJM1025	23.51
ZJM1026	33.25
ZJM1027	26.61
ZJM1029	25.43
ZJM1030	25.8
ZJM1033	24.41
ZJM1036	25.58
ZJM1038	31.07
ZJM1039	26.48
ZJM1040	26.34
ZJM1050	26.26
ZJM1061	26.72
ZJM1069	32.2
ZJM1070	25.88
ZJM1072	26.73
ZJM1073	24.83
ZJM1080	31.79
ZJM1081	31.91
ZJM1082	29.79
ZJM1086	26.24
ZJM1089	26.26
ZJM1090	26.64
ZJM1091	24.61
ZJM1092	26.05
ZJM1093	26.39
ZJM1094	30.96
ZJM1096	20.76
ZJM1098	24.43
ZJM1099	23.32
ZJM1102	23.98
ZJM1103	22.86
ZJM1107	26.96
ZJM1108	25.92
ZJM1111	29.37
ZJM1112	22.73
ZJM1115	23.03
ZJM1117	28.11
ZJM1119	20.51
ZJM1120	24.22
ZJM1122	22.05
ZJM1123	30.31
ZJM1138	27.61
ZJM1139	25.75
ZJM1142	30.31
ZJM1144	33.78
ZJM1145	28.15
ZJM1147	26.44
ZJM1148	26.41
ZJM1149	28.45
ZJM1153	27.71
ZJM1154	28.49
ZJM1155	25.76
ZJM1159	27.4
ZJM1160	22.63
ZJM1162	25.63
ZJM1163	24.31
ZJM1166	24.47
ZJM1168	22.0
ZJM1169	27.04
ZJM1172	23.4
ZJM1173	25.2
ZJM1174	21.63
ZJM1179	25.65
ZJM1181	25.07
ZJM1182	25.21
ZJM1183	25.52
ZJM1186	17.3
ZJM1187	22.69
ZJM1188	25.71
ZJM1190	22.04
ZJM1192	27.34
ZJM1193	25.46
ZJM1195	23.36
ZJM1196	23.9
ZJM1198	23.27
ZJM1199	23.04
ZJM1201	26.23
ZJM1202	29.14
ZJM1206	25.71
ZJM1207	23.04
ZJM1211	31.81
ZJM1213	24.5
ZJM1214	22.19
ZJM1215	21.34
ZJM1219	28.78
ZJM1227	26.58
ZJM1228	29.82
ZJM1230	24.09
ZJM1231	27.75
ZJM1234	27.96
ZJM1235	23.21
ZJM1237	26.95
ZJM1241	32.58
ZJM1244	27.89
ZJM1256	26.27
ZJM1259	31.21
ZJM1262	37.58
ZJM1270	21.35
ZJM1272	26.28
ZJM1276	25.79
ZJM1288	24.22
ZJM1291	24.24
ZJM1297	26.64
ZJM1302	24.72
ZJM1318	29.25
ZJM1319	32.27
ZJM1321	28.27
ZJM1324	27.77
ZJM1325	35.25
ZJM1332	27.68
ZJM1335	27.08
ZJM1337	33.78
ZJM1341	29.01
ZJM1344	26.88
ZJM1347	30.52
ZJM1351	22.48
ZJM1373	29.76
ZJM1376	27.85
ZJM1377	27.47
ZJM1381	28.23
ZJM1388	29.44
ZJM1393	29.47
ZJM1412	22.69
ZJM1426	24.78
ZJM1439	26.8
ZJM1441	27.68
ZJM1442	23.83
ZJM1450	27.6
ZJM1457	27.38
ZJM1484	22.58
ZJM1485	21.98
ZJM1486	25.06
ZJN1	22.93
ZJN2	19.15
ZJN12	23.2
ZJN14	24.02
ZJN17	29.43
ZJN19	24.71
ZJN23	21.24
ZJN25	24.0
ZJN28	25.37
ZJN35	25.83
ZJN48	25.93
ZJN53	23.52
ZJN56	22.78
ZJN61	24.98
ZJN64	27.14
ZJN65	26.94
ZJN69	31.4
ZJN71	28.92
ZJN80	24.57
ZJN81	28.12
ZJN86	20.42
ZJN87	22.59
ZJN88	26.99
ZJN94	20.5
ZJN95	20.93
ZJN96	27.88
ZJN101	30.63
ZJN103	20.98
ZJN104	21.31
ZJN107	21.92
ZJN108	26.18
ZJN110	20.87
ZJN113	25.83
ZJN115	24.9
ZJN121	22.63
ZJN122	29.14
ZJN123	24.34
ZJN125	27.07
ZJN126	23.75
ZJN132	26.16
ZJN134	29.88
ZJN136	33.18
ZJN139	27.1
ZJN140	31.78
ZJN144	28.99
ZJN145	27.15
ZJN150	33.1
ZJN151	23.03
ZJN152	28.38
ZJN154	25.69
ZJN155	28.52
ZJN156	29.56
ZJN157	29.48
ZJN158	26.48
ZJN162	27.88
ZJN163	28.66
ZJN166	26.25
ZJN170	25.93
ZJN171	31.58
ZJN174	27.21
ZJN179	25.65
ZJN180	27.5
ZJN182	27.22
ZJN191	29.93
ZJN192	29.2
ZJN195	28.33
ZJN196	28.16
ZJN201	28.23
ZJN206	29.13
ZJN208	27.96
ZJN211	29.37
ZJN214	26.06
ZJN215	26.73
ZJN218	26.85
ZJN219	26.76
ZJN220	27.1
ZJN222	26.5
ZJN223	27.43
ZJN225	27.13
ZJN231	29.4
ZJN232	28.88
ZJN233	27.46
ZJN236	27.21
ZJN240	26.99
ZJN241	27.58
ZJN244	25.77
ZJN247	25.15
ZJN249	23.4
ZJN251	24.35
ZJN253	25.19
ZJN258	25.5
ZJN260	24.38
ZJN262	26.47
ZJN266	26.21
ZJN267	27.05
ZJN270	28.49
ZJN271	29.3
ZJN274	27.85
ZJN276	26.99
ZJN283	26.94
ZJN285	27.19
ZJN287	29.02
ZJN301	30.6
ZJN304	25.13
ZJN307	24.5
ZJN309	26.55
ZJN311	22.39
ZJN313	23.75
ZJN315	30.08
ZJN316	23.38
ZJN319	24.8
ZJN321	32.88
ZJN322	23.89
ZJN323	27.56
ZJN324	27.28
ZJN328	28.59
ZJN331	23.15
ZJN332	21.18
ZJN333	22.73
ZJN334	25.66
ZJN335	22.62
ZJN337	28.3
ZJN338	24.34
ZJN339	20.53
ZJN341	31.45
ZJN344	28.92
ZJN345	27.17
ZJN346	22.23
ZJN348	29.77
ZJN349	28.06
ZJN351	24.37
ZJN353	23.18
ZJN356	27.07
ZJN363	29.21
ZJN372	28.12
ZJN376	30.15
ZJN377	25.75
ZJN378	27.44
ZJN380	23.73
ZJN381	21.56
ZJN382	23.39
ZJN387	21.56
ZJN394	31.73
ZJN396	32.85
ZJN397	28.84
ZJN398	26.46
ZJN399	31.13
ZJN402	27.58
ZJN403	26.79
ZJN409	29.94
ZJN410	34.53
ZJN414	26.92
ZJN415	22.71
ZJN416	28.92
ZJN417	27.47
ZJN418	32.35
ZJN421	24.61
ZJN425	27.67
ZJN426	25.35
ZJN427	27.15
ZJN430	24.01
ZJN434	28.73
ZJN440	31.54
ZJN441	23.13
ZJN449	28.49
ZJN450	28.19
ZJN454	29.61
ZJN455	35.8
ZJN456	30.2
ZJN457	27.03
ZJN459	37.97
ZJN467	23.7
ZJN468	28.87
ZJN469	30.39
ZJN472	32.25
ZJN474	25.85
ZJN476	28.31
ZJN477	26.8
ZJN479	25.68
ZJN480	30.08
ZJN483	30.74
ZJN484	27.33
ZJN485	28.98
ZJN486	32.24
ZJN487	27.92
ZJN489	27.64
ZJN490	31.51
ZJN492	32.05
ZJN495	28.98
ZJN500	29.02
ZJN503	30.02
ZJN504	26.98
ZJN513	26.65
ZJN521	22.45
ZJN523	23.13
ZJN524	27.5
ZJN525	30.55
ZJN527	28.1
ZJN534	30.14
ZJN536	22.3
ZJN538	29.47
ZJN540	28.05
ZJN544	27.33
ZJN557	27.55
ZJN568	24.89
ZJN569	28.63
ZJN581	28.43
ZJN582	26.8
ZJN583	24.79
ZJN598	26.58
ZJN601	29.9
ZJN602	30.78
ZJN611	26.7
ZJN612	25.63
ZJN613	31.61
ZJN614	31.13
ZJN615	29.35
ZJN622	31.54
ZJN625	25.19
ZJN627	28.9
ZJN638	24.65
ZJN645	30.98
ZJN646	34.27
ZJN647	31.51
ZJN651	30.65
ZJN657	31.53
ZJN659	22.68
ZJN661	29.65
ZJN663	32.64
ZJN669	33.42
ZJN670	28.36
ZJN672	30.04
ZJN681	29.42
ZJN683	27.98
ZJN684	30.67
ZJN685	32.07
ZJN687	29.98
ZJN688	34.81
ZJN690	33.9
ZJN691	30.17
ZJN693	32.77
ZJN694	34.23
ZJN695	29.78
ZJN697	30.9
ZJN698	32.06
ZJN705	28.98
ZJN716	28.66
ZJN717	30.59
ZJN718	32.33
ZJN723	24.98
ZJN724	29.81
ZJN726	29.12
ZJN733	22.83
ZJN734	28.43
ZJN737	24.36
ZJN741	30.68
ZJN742	27.11
ZJN743	27.67
ZJN744	27.79
ZJN745	19.81
ZJN747	28.3
ZJN748	28.17
ZJN749	22.61
ZJN750	26.32
ZJN751	29.09
ZJN754	24.65
ZJN758	24.08
ZJN759	27.68
ZJN760	21.29
ZJN761	28.29
ZJN763	26.03
ZJN768	27.81
ZJN771	22.48
ZJN772	24.58
ZJN773	27.12
ZJN774	25.25
ZJN775	29.66
ZJN777	27.68
ZJN779	21.77
ZJN780	26.14
ZJN781	24.85
ZJN784	30.01
ZJN786	20.86
ZJN787	30.95
ZJN793	24.91
ZJN794	24.79
ZJN796	24.92
ZJN801	28.44
ZJN803	29.08
ZJN805	20.41
ZJN807	32.93
ZJN813	21.68
ZJN814	29.48
ZJN816	23.06
ZJN817	25.87
ZJN818	24.14
ZJN821	26.07
ZJN822	21.79
ZJN825	23.33
ZJN827	22.67
ZJN829	26.67
ZJN831	26.89
ZJN833	22.74
ZJN835	24.66
ZJN836	27.35
ZJN840	26.59
ZJN841	26.13
ZJN843	24.09
ZJN845	27.54
ZJN847	25.07
ZJN849	28.2
ZJN850	22.19
ZJN853	29.57
ZJN854	22.87
ZJN856	22.33
ZJN859	23.73
ZJN860	22.15
ZJN862	28.49
ZJN863	24.03
ZJN865	22.47
ZJN866	23.18
ZJN869	32.84
ZJN871	25.93
ZJN872	28.01
ZJN877	25.6
ZJN878	25.83
ZJN879	30.33
ZJN880	30.17
ZJN881	23.05
ZJN885	28.35
ZJN887	26.18
ZJN891	26.25
ZJN896	23.42
ZJN898	30.05
ZJN899	34.34
ZJN900	23.48
ZJN901	27.0
ZJN906	28.92
ZJN910	32.12
ZJN915	24.03
ZJN916	26.0
ZJN917	25.75
ZJN918	25.92
ZJN921	30.31
ZJN923	22.81
ZJN926	25.28
ZJN928	29.71
ZJN929	27.33
ZJN932	29.49
ZJN933	27.75
ZJN937	25.93
ZJN938	23.74
ZJN939	27.54
ZJN940	27.79
ZJN942	26.16
ZJN943	24.26
ZJN944	22.76
ZJN945	26.32
ZJN947	28.91
ZJN949	24.98
ZJN950	30.42
ZJN951	31.03
ZJN952	26.11
ZJN953	31.57
ZJN961	32.74
ZJN962	29.0
ZJN963	24.63
ZJN966	23.83
ZJN967	28.03
ZJN970	25.25
ZJN973	22.51
ZJN981	27.78
ZJN983	23.53
ZJN986	29.89
ZJN987	25.25
ZJN988	27.49
ZJN989	30.32
ZJN992	27.93
ZJN995	29.14
ZJN996	34.75
ZJN998	27.38
ZJN999	25.14
ZJN1001	28.37
ZJN1004	29.97
ZJN1005	26.58
ZJN1008	24.35
ZJN1011	26.1
ZJN1013	26.79
ZJN1014	28.26
ZJN1015	29.48
ZJN1016	29.81
ZJN1019	25.7
ZJN1023	28.56
ZJN1027	26.85
ZJN1029	27.72
ZJN1032	28.96
ZJN1036	30.83
ZJN1037	25.58
ZJN1038	29.68
ZJN1039	29.36
ZJN1042	29.0
ZJN1044	26.46
ZJN1045	29.02
ZJN1046	27.03
ZJN1055	31.33
ZJN1059	30.26
ZJN1072	28.32
ZJN1074	24.79
ZJN1075	29.36
ZJN1078	26.06
ZJN1080	25.36
ZJN1082	27.26
ZJN1085	24.48
ZJN1086	29.63
ZJN1087	30.06
ZJN1088	29.68
ZJN1089	27.74
ZJN1091	25.91
ZJN1092	25.15
ZJN1095	21.45
ZJN1100	26.94
ZJN1101	29.0
ZJN1105	25.15
ZJN1106	27.75
ZJN1111	32.68
ZJN1112	24.86
ZJN1114	30.93
ZJN1116	22.56
ZJN1118	26.52
ZJN1119	24.99
ZJN1123	30.11
ZJN1128	30.08
ZJN1129	27.45
ZJN1130	29.73
ZJN1131	31.29
ZJN1142	29.88
ZJN1143	29.72
ZJN1146	23.73
ZJN1157	29.1
ZJN1163	23.58
ZJN1164	22.07
ZJN1165	33.65
ZJN1166	25.74
ZJN1172	24.36
ZJN1177	31.2
ZJN1179	23.13
ZJN1180	25.03
ZJN1189	29.84
ZJN1190	29.15
ZJN1191	30.48
ZJN1192	30.57
ZJN1195	33.12
ZJN1198	26.14
ZJN1199	28.73
ZJN1204	25.07
ZJN1205	35.63
ZJN1208	33.34
ZJN1209	29.5
ZJN1210	31.73
ZJN1214	29.29
ZJN1218	26.62
ZJN1219	26.99
ZJN1220	32.13
ZJN1224	29.28
ZJN1226	29.55
ZJN1227	26.49
ZJN1228	26.94
ZJN1231	30.42
ZJN1234	26.9
ZJN1245	29.88
ZJN1247	26.27
ZJN1253	30.03
ZJN1254	30.13
ZJN1256	25.58
ZJN1263	27.12
ZJN1266	21.81
ZJN1268	23.17
ZJN1271	22.11
ZJN1273	23.92
ZJN1274	19.24
ZJN1278	27.06
ZJN1280	27.92
ZJN1282	21.19
ZJN1287	21.99
ZJN1289	24.16
ZJN1292	22.86
ZJN1293	23.27
ZJN1294	24.03
ZJN1297	23.04
ZJN1298	23.67
ZJN1300	23.43
ZJN1307	24.14
ZJN1310	28.23
ZJN1312	22.81
ZJN1315	27.19
ZJN1317	26.02
ZJN1319	25.09
ZJN1320	23.51
ZJN1322	26.5
ZJN1327	25.78
ZJN1328	26.08
ZJN1329	22.92
ZJN1334	26.89
ZJN1335	22.88
ZJN1336	23.38
ZJN1337	25.35
ZJN1339	20.31
ZJN1340	20.73
ZJN1341	23.08
ZJN1344	26.96
ZJN1347	30.45
ZJN1354	21.71
ZJN1356	23.72
ZJN1359	23.32
ZJN1362	23.81
ZJN1363	28.83
ZJN1366	23.29
ZJN1369	27.53
ZJN1371	28.05
ZJN1378	28.73
ZJN1379	22.19
ZJN1380	24.19
ZJN1381	31.17
ZJN1382	24.54
ZJN1384	21.45
ZJN1386	23.9
ZJN1387	31.34
ZJN1391	23.8
ZJN1393	26.66
ZJN1394	28.03
ZJN1395	25.19
ZJN1399	29.84
ZJN1400	25.67
ZJN1401	24.99
ZJN1402	29.4
ZJN1403	23.34
ZJN1404	28.55
ZJN1405	25.54
ZJN1409	25.87
ZJN1410	25.29
ZJN1417	28.4
ZJN1421	24.23
ZJN1422	22.6
ZJN1428	23.05
ZJN1429	22.07
ZJN1432	21.54
ZJN1433	23.64
ZJN1439	23.58
ZJN1440	23.01
ZJN1444	21.01
ZJN1446	23.3
ZJN1447	26.11
ZJN1448	29.3
ZJN1452	25.48
ZJN1453	25.64
ZJN1454	27.94
ZJN1455	23.68
ZJN1456	28.68
ZJN1457	22.79
ZJN1460	21.69
ZJN1462	24.48
ZJN1464	22.39
ZJN1470	22.65
ZJN1471	27.5
ZJN1472	26.35
ZJN1476	24.83
ZJN1483	22.73
ZJN1487	26.5
ZJN1488	30.98
ZJN1491	23.4
ZJN1497	26.1
ZJN1501	29.35
ZJN1503	21.72
ZJN1504	23.49
ZJN1507	25.21
ZJN1508	25.27
ZJN1509	21.21
ZJN1511	19.23
ZJN1513	23.92
ZJN1515	24.46
ZJN1516	25.13
ZJN1521	26.45
ZJN1522	29.43
ZJN1524	26.95
ZJN1525	29.12
ZJN1526	22.55
ZJN1527	28.26
ZJN1528	26.07
ZJN1529	23.86
ZJN1530	23.7
ZJN1536	25.24
ZJN1537	18.3
ZJN1538	26.76
ZJN1540	26.62
ZJN1543	29.48
ZJN1545	25.55
ZJN1546	30.4
ZJN1547	29.48
ZJN1548	24.64
ZJN1550	32.55
ZJN1551	23.12
ZJN1552	25.98
ZJN1554	27.5
ZJN1555	27.32
ZJN1556	29.29
ZJN1558	28.46
ZJN1559	23.33
ZJN1562	25.25
ZJN1564	22.36
ZJN1568	26.23
ZJN1570	25.09
ZJN1571	28.92
ZJN1572	28.3
ZJN1573	24.43
ZJN1574	26.19
ZJN1577	26.41
ZJN1578	28.04
ZJN1579	24.81
ZJN1580	26.5
ZJN1581	28.59
ZJN1582	28.53
ZJN1583	26.34
ZJN1584	25.6
ZJN1585	24.89
ZJN1589	23.22
ZJN1590	27.44
ZJN1591	27.65
ZJN1592	25.51
ZJN1593	25.77
ZJN1594	25.73
ZJN1598	29.51
ZJN1599	26.44
ZJN1601	23.22
ZJN1603	27.39
ZJN1604	28.85
ZJN1608	25.49
ZJN1610	26.32
ZJN1612	24.23
ZJN1613	25.88
ZJN1614	25.38
ZJN1619	23.75
ZJN1620	29.87
ZJN1622	22.29
ZJN1623	32.14
ZJN1624	30.81
ZJN1625	24.58
ZJN1627	24.0
ZJN1628	24.71
ZJN1631	32.33
ZJN1634	28.43
ZJN1641	27.93
ZJN1643	29.78
ZJN1644	30.06
ZJN1657	27.88
ZJN1658	25.59
ZJN1661	21.08
ZJN1662	26.55
ZJN1663	27.56
ZJN1666	24.6
ZJN1668	22.95
ZJN1672	27.67
ZJN1674	25.33
ZJN1676	27.09
ZJN1681	25.77
ZJN1682	24.48
ZJN1685	28.8
ZJN1686	22.11
ZJN1688	28.31
ZJN1690	24.45
ZJN1694	20.15
ZJN1696	28.03
ZJN1698	25.0
ZJN1700	25.18
ZJN1702	27.63
ZJN1703	26.56
ZJN1705	24.27
ZJN1710	25.95
ZJN1714	30.37
ZJN1715	26.17
ZJN1716	25.18
ZJN1718	20.67
ZJN1721	23.23
ZJN1722	23.4
ZJN1724	25.04
ZJN1727	25.91
ZJN1728	25.06
