samples	Gel_consistency
ZJM998	85.0
ZJM1001	61.0
ZJM1003	51.5
ZJM1005	70.0
ZJM1006	52.0
ZJM1008	80.0
ZJM1009	69.0
ZJM1012	83.5
ZJM1014	70.0
ZJM1016	80.0
ZJM1017	84.0
ZJM1021	65.5
ZJM1022	49.0
ZJM1023	80.0
ZJM1024	52.0
ZJM1025	64.0
ZJM1026	84.0
ZJM1027	51.0
ZJM1029	60.0
ZJM1030	65.0
ZJM1033	57.0
ZJM1036	64.0
ZJM1038	74.0
ZJM1039	89.0
ZJM1040	75.0
ZJM1050	46.0
ZJM1061	77.0
ZJM1069	72.0
ZJM1070	80.0
ZJM1072	49.0
ZJM1073	41.5
ZJM1080	55.0
ZJM1081	77.0
ZJM1082	67.5
ZJM1086	51.0
ZJM1089	84.0
ZJM1090	80.0
ZJM1091	85.0
ZJM1092	70.0
ZJM1093	74.0
ZJM1094	67.5
ZJM1096	30.0
ZJM1098	42.0
ZJM1099	55.0
ZJM1102	52.0
ZJM1103	40.0
ZJM1107	72.5
ZJM1108	59.0
ZJM1111	44.0
ZJM1112	51.0
ZJM1115	46.0
ZJM1117	57.0
ZJM1119	55.0
ZJM1120	51.0
ZJM1122	71.5
ZJM1123	56.5
ZJM1138	42.0
ZJM1139	47.0
ZJM1142	50.5
ZJM1144	45.0
ZJM1145	40.0
ZJM1147	77.0
ZJM1148	71.5
ZJM1149	40.0
ZJM1153	65.0
ZJM1154	39.0
ZJM1155	40.0
ZJM1159	30.0
ZJM1160	36.5
ZJM1162	50.0
ZJM1163	53.0
ZJM1166	53.0
ZJM1168	54.5
ZJM1169	44.0
ZJM1172	60.0
ZJM1173	61.0
ZJM1174	66.5
ZJM1179	36.5
ZJM1181	32.5
ZJM1182	38.0
ZJM1183	40.0
ZJM1186	41.5
ZJM1187	40.0
ZJM1188	78.0
ZJM1190	30.0
ZJM1192	49.0
ZJM1193	35.0
ZJM1195	36.5
ZJM1196	50.5
ZJM1198	40.0
ZJM1199	63.5
ZJM1201	66.0
ZJM1202	50.0
ZJM1206	51.0
ZJM1207	38.5
ZJM1211	66.0
ZJM1213	41.0
ZJM1214	41.5
ZJM1215	30.0
ZJM1219	36.0
ZJM1227	95.0
ZJM1228	64.0
ZJM1230	36.0
ZJM1231	33.0
ZJM1234	41.0
ZJM1235	47.0
ZJM1237	62.0
ZJM1241	74.0
ZJM1244	83.0
ZJM1256	35.0
ZJM1259	65.0
ZJM1262	100.0
ZJM1270	36.0
ZJM1272	43.5
ZJM1276	30.0
ZJM1288	85.0
ZJM1291	74.0
ZJM1297	40.0
ZJM1302	95.0
ZJM1318	50.0
ZJM1319	90.0
ZJM1321	68.5
ZJM1324	65.0
ZJM1325	88.0
ZJM1332	49.0
ZJM1335	82.0
ZJM1337	75.0
ZJM1341	36.0
ZJM1344	51.0
ZJM1347	65.0
ZJM1351	89.0
ZJM1373	55.0
ZJM1376	52.0
ZJM1377	50.0
ZJM1381	80.0
ZJM1388	90.0
ZJM1393	42.0
ZJM1412	85.0
ZJM1426	78.0
ZJM1439	75.0
ZJM1441	89.0
ZJM1442	80.0
ZJM1450	37.0
ZJM1457	65.0
ZJM1484	83.0
ZJM1485	55.0
ZJM1486	89.0
ZJN1	77.5
ZJN2	85.0
ZJN12	52.0
ZJN14	56.0
ZJN17	72.0
ZJN19	58.0
ZJN23	80.0
ZJN25	75.0
ZJN28	76.5
ZJN35	89.0
ZJN48	81.5
ZJN53	90.0
ZJN56	85.0
ZJN61	75.0
ZJN64	75.0
ZJN65	86.0
ZJN69	91.5
ZJN71	56.0
ZJN80	84.0
ZJN81	85.0
ZJN86	81.0
ZJN87	86.5
ZJN88	90.5
ZJN94	80.0
ZJN95	95.5
ZJN96	91.5
ZJN101	94.0
ZJN103	85.0
ZJN104	84.5
ZJN107	64.5
ZJN108	61.0
ZJN110	77.0
ZJN113	64.0
ZJN115	90.0
ZJN121	50.0
ZJN122	52.0
ZJN123	51.0
ZJN125	71.0
ZJN126	75.0
ZJN132	75.0
ZJN134	41.5
ZJN136	66.0
ZJN139	40.0
ZJN140	73.0
ZJN144	73.0
ZJN145	75.0
ZJN150	77.5
ZJN151	52.0
ZJN152	80.0
ZJN154	70.0
ZJN155	55.0
ZJN156	79.0
ZJN157	35.0
ZJN158	38.0
ZJN162	80.0
ZJN163	78.0
ZJN166	55.0
ZJN170	50.0
ZJN171	43.0
ZJN174	40.0
ZJN179	52.5
ZJN180	81.5
ZJN182	50.0
ZJN191	56.0
ZJN192	62.0
ZJN195	77.5
ZJN196	67.0
ZJN201	39.0
ZJN206	39.0
ZJN208	47.5
ZJN211	56.5
ZJN214	60.5
ZJN215	59.0
ZJN218	50.0
ZJN219	73.5
ZJN220	67.5
ZJN222	60.5
ZJN223	58.5
ZJN225	54.0
ZJN231	47.0
ZJN232	75.0
ZJN233	79.0
ZJN236	65.0
ZJN240	60.5
ZJN241	72.5
ZJN244	66.0
ZJN247	55.0
ZJN249	85.5
ZJN251	43.0
ZJN253	34.5
ZJN258	38.0
ZJN260	74.0
ZJN262	40.0
ZJN266	65.0
ZJN267	65.0
ZJN270	52.5
ZJN271	54.5
ZJN274	82.0
ZJN276	58.5
ZJN283	49.0
ZJN285	60.0
ZJN287	60.0
ZJN301	96.5
ZJN304	92.5
ZJN307	85.0
ZJN309	92.0
ZJN311	73.0
ZJN313	72.0
ZJN315	68.0
ZJN316	74.0
ZJN319	60.0
ZJN321	60.5
ZJN322	62.5
ZJN323	69.0
ZJN324	69.0
ZJN328	70.5
ZJN331	60.0
ZJN332	65.0
ZJN333	66.0
ZJN334	77.5
ZJN335	40.0
ZJN337	77.0
ZJN338	45.0
ZJN339	65.0
ZJN341	77.5
ZJN344	62.0
ZJN345	65.0
ZJN346	65.0
ZJN348	85.0
ZJN349	75.0
ZJN351	87.0
ZJN353	93.5
ZJN356	95.0
ZJN363	95.0
ZJN372	75.0
ZJN376	60.0
ZJN377	80.0
ZJN378	87.0
ZJN380	82.5
ZJN381	92.0
ZJN382	95.0
ZJN387	92.0
ZJN394	77.5
ZJN396	92.0
ZJN397	88.0
ZJN398	90.0
ZJN399	93.0
ZJN402	90.5
ZJN403	88.0
ZJN409	83.0
ZJN410	92.0
ZJN414	83.5
ZJN415	81.5
ZJN416	72.5
ZJN417	76.5
ZJN418	91.0
ZJN421	88.5
ZJN425	85.0
ZJN426	92.5
ZJN427	89.0
ZJN430	87.0
ZJN434	92.5
ZJN440	84.0
ZJN441	51.0
ZJN449	63.5
ZJN450	85.5
ZJN454	90.0
ZJN455	87.0
ZJN456	92.0
ZJN457	89.0
ZJN459	84.0
ZJN467	88.0
ZJN468	69.5
ZJN469	87.5
ZJN472	69.0
ZJN474	77.0
ZJN476	94.0
ZJN477	88.0
ZJN479	90.0
ZJN480	76.0
ZJN483	56.5
ZJN484	61.0
ZJN485	84.0
ZJN486	75.5
ZJN487	86.0
ZJN489	89.5
ZJN490	90.5
ZJN492	55.5
ZJN495	82.5
ZJN500	72.5
ZJN503	90.0
ZJN504	95.0
ZJN513	61.0
ZJN521	51.5
ZJN523	83.0
ZJN524	75.0
ZJN525	60.0
ZJN527	85.0
ZJN534	93.0
ZJN536	92.0
ZJN538	90.0
ZJN540	70.0
ZJN544	88.5
ZJN557	90.0
ZJN568	90.0
ZJN569	100.0
ZJN581	53.0
ZJN582	85.0
ZJN583	90.0
ZJN598	86.0
ZJN601	68.0
ZJN602	90.0
ZJN611	67.5
ZJN612	71.5
ZJN613	80.0
ZJN614	46.5
ZJN615	80.0
ZJN622	90.0
ZJN625	80.5
ZJN627	89.0
ZJN638	80.0
ZJN645	65.0
ZJN646	100.0
ZJN647	99.0
ZJN651	67.5
ZJN657	92.5
ZJN659	100.0
ZJN661	65.0
ZJN663	78.0
ZJN669	85.0
ZJN670	91.5
ZJN672	62.0
ZJN681	83.0
ZJN683	91.5
ZJN684	94.0
ZJN685	94.0
ZJN687	93.0
ZJN688	88.0
ZJN690	88.5
ZJN691	85.0
ZJN693	57.5
ZJN694	83.5
ZJN695	85.0
ZJN697	78.0
ZJN698	89.5
ZJN705	87.0
ZJN716	63.5
ZJN717	84.0
ZJN718	82.0
ZJN723	80.0
ZJN724	77.0
ZJN726	79.0
ZJN733	90.5
ZJN734	90.0
ZJN737	89.5
ZJN741	87.5
ZJN742	88.0
ZJN743	77.5
ZJN744	85.5
ZJN745	83.5
ZJN747	85.0
ZJN748	82.0
ZJN749	82.0
ZJN750	88.0
ZJN751	82.0
ZJN754	90.0
ZJN758	75.0
ZJN759	80.0
ZJN760	90.5
ZJN761	89.5
ZJN763	89.0
ZJN768	84.5
ZJN771	90.5
ZJN772	79.0
ZJN773	89.5
ZJN774	88.5
ZJN775	87.5
ZJN777	91.5
ZJN779	86.0
ZJN780	89.5
ZJN781	81.5
ZJN784	86.0
ZJN786	80.0
ZJN787	91.0
ZJN793	98.0
ZJN794	81.5
ZJN796	87.5
ZJN801	44.5
ZJN803	73.0
ZJN805	59.0
ZJN807	92.5
ZJN813	92.0
ZJN814	90.0
ZJN816	87.0
ZJN817	91.0
ZJN818	92.5
ZJN821	82.0
ZJN822	85.0
ZJN825	58.5
ZJN827	95.0
ZJN829	85.0
ZJN831	86.0
ZJN833	95.0
ZJN835	80.0
ZJN836	85.0
ZJN840	90.0
ZJN841	91.0
ZJN843	90.0
ZJN845	89.0
ZJN847	85.0
ZJN849	90.0
ZJN850	91.0
ZJN853	44.0
ZJN854	70.0
ZJN856	83.0
ZJN859	85.0
ZJN860	73.5
ZJN862	91.0
ZJN863	82.0
ZJN865	92.5
ZJN866	93.0
ZJN869	79.0
ZJN871	82.0
ZJN872	79.0
ZJN877	83.5
ZJN878	90.0
ZJN879	81.0
ZJN880	95.0
ZJN881	90.0
ZJN885	85.0
ZJN887	93.0
ZJN891	91.5
ZJN896	90.0
ZJN898	92.0
ZJN899	86.0
ZJN900	88.0
ZJN901	78.5
ZJN906	84.5
ZJN910	87.5
ZJN915	57.5
ZJN916	85.0
ZJN917	80.0
ZJN918	91.0
ZJN921	96.0
ZJN923	85.0
ZJN926	70.0
ZJN928	80.0
ZJN929	87.5
ZJN932	86.0
ZJN933	77.0
ZJN937	77.0
ZJN938	83.0
ZJN939	71.0
ZJN940	88.0
ZJN942	92.0
ZJN943	68.5
ZJN944	74.0
ZJN945	73.0
ZJN947	85.0
ZJN949	76.0
ZJN950	75.0
ZJN951	93.5
ZJN952	81.0
ZJN953	85.0
ZJN961	94.0
ZJN962	76.0
ZJN963	90.0
ZJN966	83.0
ZJN967	80.0
ZJN970	53.0
ZJN973	75.0
ZJN981	86.5
ZJN983	93.0
ZJN986	85.0
ZJN987	84.5
ZJN988	81.5
ZJN989	80.0
ZJN992	90.0
ZJN995	84.0
ZJN996	90.0
ZJN998	85.0
ZJN999	81.0
ZJN1001	89.0
ZJN1004	85.5
ZJN1005	81.0
ZJN1008	84.0
ZJN1011	94.5
ZJN1013	87.5
ZJN1014	87.5
ZJN1015	89.0
ZJN1016	91.5
ZJN1019	94.5
ZJN1023	91.0
ZJN1027	91.0
ZJN1029	90.0
ZJN1032	84.5
ZJN1036	90.0
ZJN1037	82.0
ZJN1038	87.5
ZJN1039	92.0
ZJN1042	90.0
ZJN1044	91.5
ZJN1045	90.0
ZJN1046	88.0
ZJN1055	91.5
ZJN1059	90.0
ZJN1072	86.0
ZJN1074	89.0
ZJN1075	92.5
ZJN1078	98.0
ZJN1080	97.0
ZJN1082	96.0
ZJN1085	86.0
ZJN1086	86.0
ZJN1087	88.0
ZJN1088	84.5
ZJN1089	88.0
ZJN1091	87.0
ZJN1092	96.0
ZJN1095	85.5
ZJN1100	90.0
ZJN1101	75.0
ZJN1105	85.0
ZJN1106	94.0
ZJN1111	85.0
ZJN1112	87.5
ZJN1114	60.0
ZJN1116	83.0
ZJN1118	90.0
ZJN1119	73.0
ZJN1123	81.0
ZJN1128	59.5
ZJN1129	76.5
ZJN1130	86.0
ZJN1131	85.0
ZJN1142	85.0
ZJN1143	80.0
ZJN1146	70.0
ZJN1157	84.0
ZJN1163	84.0
ZJN1164	70.0
ZJN1165	95.0
ZJN1166	95.0
ZJN1172	78.0
ZJN1177	95.5
ZJN1179	92.0
ZJN1180	72.0
ZJN1189	74.0
ZJN1190	90.0
ZJN1191	82.0
ZJN1192	91.0
ZJN1195	86.5
ZJN1198	88.0
ZJN1199	77.0
ZJN1204	70.0
ZJN1205	90.0
ZJN1208	72.5
ZJN1209	65.0
ZJN1210	74.0
ZJN1214	76.0
ZJN1218	85.0
ZJN1219	76.0
ZJN1220	77.5
ZJN1224	85.0
ZJN1226	95.5
ZJN1227	74.5
ZJN1228	86.0
ZJN1231	96.0
ZJN1234	85.0
ZJN1245	89.0
ZJN1247	92.5
ZJN1253	96.5
ZJN1254	89.0
ZJN1256	91.5
ZJN1263	84.0
ZJN1266	80.0
ZJN1268	88.0
ZJN1271	88.0
ZJN1273	82.0
ZJN1274	76.0
ZJN1278	82.0
ZJN1280	81.0
ZJN1282	85.0
ZJN1287	89.0
ZJN1289	83.0
ZJN1292	90.0
ZJN1293	60.0
ZJN1294	94.0
ZJN1297	90.0
ZJN1298	90.0
ZJN1300	52.5
ZJN1307	80.0
ZJN1310	48.0
ZJN1312	62.5
ZJN1315	60.0
ZJN1317	81.5
ZJN1319	85.0
ZJN1320	90.0
ZJN1322	35.0
ZJN1327	75.0
ZJN1328	93.0
ZJN1329	34.0
ZJN1334	85.0
ZJN1335	73.5
ZJN1336	35.0
ZJN1337	63.0
ZJN1339	88.5
ZJN1340	85.0
ZJN1341	66.5
ZJN1344	86.0
ZJN1347	60.0
ZJN1354	85.0
ZJN1356	42.5
ZJN1359	83.0
ZJN1362	87.0
ZJN1363	93.0
ZJN1366	58.5
ZJN1369	84.0
ZJN1371	92.0
ZJN1378	55.5
ZJN1379	77.0
ZJN1380	72.0
ZJN1381	50.0
ZJN1382	38.5
ZJN1384	90.0
ZJN1386	85.0
ZJN1387	67.5
ZJN1391	100.0
ZJN1393	75.0
ZJN1394	75.0
ZJN1395	85.0
ZJN1399	90.0
ZJN1400	98.5
ZJN1401	30.0
ZJN1402	52.5
ZJN1403	89.0
ZJN1404	33.0
ZJN1405	52.5
ZJN1409	86.0
ZJN1410	87.5
ZJN1417	84.0
ZJN1421	85.0
ZJN1422	83.0
ZJN1428	90.0
ZJN1429	78.0
ZJN1432	80.0
ZJN1433	85.0
ZJN1439	90.0
ZJN1440	80.0
ZJN1444	89.0
ZJN1446	74.0
ZJN1447	85.0
ZJN1448	79.0
ZJN1452	83.0
ZJN1453	75.0
ZJN1454	92.5
ZJN1455	77.5
ZJN1456	82.0
ZJN1457	84.0
ZJN1460	91.5
ZJN1462	85.5
ZJN1464	86.5
ZJN1470	82.5
ZJN1471	86.0
ZJN1472	90.0
ZJN1476	93.5
ZJN1483	83.0
ZJN1487	90.0
ZJN1488	72.5
ZJN1491	93.0
ZJN1497	52.5
ZJN1501	94.0
ZJN1503	90.0
ZJN1504	83.5
ZJN1507	80.0
ZJN1508	74.0
ZJN1509	68.5
ZJN1511	47.5
ZJN1513	85.0
ZJN1515	73.0
ZJN1516	85.0
ZJN1521	77.5
ZJN1522	97.0
ZJN1524	95.5
ZJN1525	62.5
ZJN1526	90.0
ZJN1527	95.0
ZJN1528	83.0
ZJN1529	67.5
ZJN1530	90.0
ZJN1536	91.0
ZJN1537	60.5
ZJN1538	81.0
ZJN1540	90.0
ZJN1543	71.5
ZJN1545	67.0
ZJN1546	85.0
ZJN1547	90.0
ZJN1548	70.0
ZJN1550	82.0
ZJN1551	47.5
ZJN1552	92.5
ZJN1554	35.0
ZJN1555	53.5
ZJN1556	48.0
ZJN1558	86.0
ZJN1559	79.0
ZJN1562	86.0
ZJN1564	76.5
ZJN1568	79.0
ZJN1570	85.0
ZJN1571	92.5
ZJN1572	90.0
ZJN1573	83.0
ZJN1574	92.0
ZJN1577	85.0
ZJN1578	82.5
ZJN1579	90.0
ZJN1580	95.0
ZJN1581	93.5
ZJN1582	92.0
ZJN1583	95.0
ZJN1584	86.5
ZJN1585	85.0
ZJN1589	90.0
ZJN1590	96.0
ZJN1591	91.5
ZJN1592	83.0
ZJN1593	88.0
ZJN1594	87.0
ZJN1598	88.0
ZJN1599	87.5
ZJN1601	86.0
ZJN1603	85.0
ZJN1604	85.0
ZJN1608	85.0
ZJN1610	76.5
ZJN1612	90.0
ZJN1613	90.0
ZJN1614	62.5
ZJN1619	86.0
ZJN1620	87.0
ZJN1622	80.0
ZJN1623	90.0
ZJN1624	87.5
ZJN1625	87.5
ZJN1627	82.0
ZJN1628	94.0
ZJN1631	85.0
ZJN1634	90.0
ZJN1641	78.5
ZJN1643	83.0
ZJN1644	95.0
ZJN1657	85.0
ZJN1658	82.0
ZJN1661	78.0
ZJN1662	85.0
ZJN1663	81.0
ZJN1666	70.0
ZJN1668	85.0
ZJN1672	50.0
ZJN1674	59.0
ZJN1676	88.0
ZJN1681	86.0
ZJN1682	72.5
ZJN1685	85.0
ZJN1686	79.0
ZJN1688	78.0
ZJN1690	80.0
ZJN1694	71.0
ZJN1696	37.5
ZJN1698	90.0
ZJN1700	87.5
ZJN1702	90.0
ZJN1703	90.0
ZJN1705	87.5
ZJN1710	88.0
ZJN1714	86.0
ZJN1715	90.0
ZJN1716	81.5
ZJN1718	86.5
ZJN1721	66.0
ZJN1722	79.0
ZJN1724	90.0
ZJN1727	85.0
ZJN1728	85.0
