samples	Grain_shape(Length_to_width_ratio_of_polished_grain)
ZJN309	3.086
ZJN311	3.516
ZJN313	3.789
ZJN315	3.491
ZJN316	3.235
ZJN319	3.744
ZJN321	3.357
ZJN322	3.25
ZJN323	3.514
ZJN324	2.912
ZJN328	3.776
ZJN331	3.616
ZJN332	3.499
ZJN333	3.711
ZJN334	3.819
ZJN335	3.419
ZJN337	2.725
ZJN338	3.575
ZJN339	3.827
ZJN341	2.824
ZJN344	3.332
ZJN345	3.257
ZJN346	3.456
ZJN348	3.02
ZJN349	3.414
ZJN351	3.586
ZJN353	3.161
ZJN356	3.455
ZJN363	3.827
ZJN372	3.118
ZJN376	3.565
ZJN377	3.57
ZJN378	3.392
ZJN380	3.389
ZJN381	3.651
ZJN382	2.809
ZJN387	3.403
ZJN394	2.694
ZJN396	3.283
ZJN397	3.144
ZJN398	3.145
ZJN399	3.438
ZJN402	3.136
ZJN403	3.221
ZJN409	3.085
ZJN410	3.034
ZJN414	3.274
ZJN415	3.153
ZJN416	3.768
ZJN417	3.794
ZJN418	2.618
ZJN421	3.395
ZJN425	3.283
ZJN426	3.219
ZJN427	2.83
ZJN430	3.305
ZJN434	3.333
ZJN440	3.316
ZJN441	3.036
ZJN449	3.128
ZJN450	3.424
ZJN454	3.791
ZJN455	3.394
ZJN456	3.132
ZJN457	3.129
ZJN459	2.962
ZJN467	3.234
ZJN468	3.261
ZJN469	3.246
ZJN472	3.229
ZJN474	3.256
ZJN476	3.252
ZJN477	2.973
ZJN479	2.576
ZJN480	3.035
ZJN483	2.802
ZJN484	3.219
ZJN485	3.066
ZJN486	3.045
ZJN487	3.3
ZJN489	3.346
ZJN490	3.018
ZJN492	3.193
ZJN495	3.167
ZJN500	3.084
ZJN503	3.012
ZJN504	3.421
ZJN513	3.44
ZJN521	2.974
ZJN523	2.776
ZJN524	3.073
ZJN525	2.962
ZJN527	3.147
ZJN534	3.062
ZJN536	3.026
ZJN538	3.068
ZJN540	2.919
ZJN544	3.426
ZJN557	3.186
ZJN568	3.268
ZJN569	3.151
ZJN581	3.19
ZJN582	3.123
ZJN583	3.146
ZJN598	3.651
ZJN601	3.061
ZJN602	2.983
ZJN611	3.215
ZJN612	2.754
ZJN613	3.199
ZJN614	3.028
ZJN615	3.17
ZJN622	2.908
ZJN625	3.264
ZJN627	3.137
ZJN638	3.325
ZJN645	3.2
ZJN646	2.76
ZJN647	3.33
ZJN651	2.548
ZJN657	3.007
ZJN659	3.145
ZJN661	2.689
ZJN663	3.04
ZJN669	3.136
ZJN670	3.307
ZJN672	2.934
ZJN681	2.559
ZJN683	2.555
ZJN684	3.039
ZJN685	3.112
ZJN687	2.656
ZJN688	3.004
ZJN690	3.249
ZJN691	3.241
ZJN693	3.07
ZJN694	3.199
ZJN695	3.245
ZJN697	3.087
ZJN698	3.487
ZJN705	3.051
ZJN716	3.144
ZJN717	2.379
ZJN718	2.774
ZJN723	3.13
ZJN724	3.0
ZJN726	3.227
ZJN733	3.159
ZJN734	3.113
ZJN737	3.291
ZJN741	2.935
ZJN742	3.618
ZJN743	3.882
ZJN744	2.956
ZJN745	2.773
ZJN747	3.017
ZJN748	3.143
ZJN749	3.434
ZJN750	3.753
ZJN751	3.323
ZJN754	3.585
ZJN758	3.607
ZJN759	3.767
ZJN760	3.301
ZJN761	2.659
ZJN763	3.954
ZJN768	3.222
ZJN771	4.168
ZJN772	3.782
ZJN773	2.892
ZJN774	2.782
ZJN775	2.996
ZJN777	3.251
ZJN779	3.296
ZJN780	3.103
ZJN781	3.211
ZJN784	3.355
ZJN786	3.325
ZJN787	3.397
ZJN793	3.325
ZJN794	3.103
ZJN796	3.047
ZJN801	3.124
ZJN803	3.378
ZJN805	3.19
ZJN807	2.849
ZJN813	3.292
ZJN814	2.822
ZJN816	3.911
ZJN817	3.286
ZJN818	3.336
ZJN821	2.925
ZJN822	3.24
ZJN825	3.177
ZJN827	3.356
ZJN829	3.193
ZJN831	3.035
ZJN833	2.888
ZJN835	3.165
ZJN836	3.182
ZJN840	3.308
ZJN841	3.369
ZJN843	2.959
ZJN845	2.992
ZJN847	2.505
ZJN849	3.209
ZJN850	3.176
ZJN853	3.069
ZJN854	3.481
ZJN856	3.418
ZJN859	3.055
ZJN860	3.304
ZJN862	3.327
ZJN863	3.142
ZJN865	3.265
ZJN866	3.352
ZJN869	3.281
ZJN871	3.145
ZJN872	3.677
ZJN877	2.921
ZJN878	3.098
ZJN879	3.075
ZJN880	3.646
ZJN881	3.195
ZJN885	2.745
ZJN887	3.37
ZJN891	2.629
ZJN896	3.333
ZJN898	3.165
ZJN899	3.099
ZJN900	3.095
ZJN901	3.31
ZJN906	3.091
ZJN910	3.206
ZJN915	2.983
ZJN916	2.879
ZJN917	3.304
ZJN918	3.175
ZJN921	3.237
ZJN923	3.152
ZJN926	3.227
ZJN928	3.267
ZJN929	2.936
ZJN932	3.083
ZJN933	3.34
ZJN937	3.403
ZJN938	3.119
ZJN939	2.856
ZJN940	3.201
ZJN942	2.709
ZJN943	3.099
ZJN944	3.357
ZJN945	3.068
ZJN947	3.006
ZJN949	3.091
ZJN950	3.176
ZJN951	3.394
ZJN952	3.24
ZJN953	2.985
ZJN961	3.011
ZJN962	3.229
ZJN963	3.041
ZJN966	2.844
ZJN967	3.102
ZJN970	3.244
ZJN973	3.12
ZJN981	2.998
ZJN983	3.253
ZJN986	2.957
ZJN987	3.239
ZJN988	3.341
ZJN989	3.219
ZJN992	3.044
ZJN995	3.177
ZJN996	3.204
ZJN998	3.626
ZJN999	3.222
ZJN1001	3.291
ZJN1004	3.351
ZJN1005	2.907
ZJN1008	3.276
ZJN1011	3.228
ZJN1013	3.004
ZJN1014	2.992
ZJN1015	2.94
ZJN1016	3.117
ZJN1019	2.909
ZJN1023	3.392
ZJN1027	3.0
ZJN1029	3.286
ZJN1032	3.181
ZJN1036	2.934
ZJN1037	3.047
ZJN1038	3.24
ZJN1039	2.906
ZJN1042	2.983
ZJN1044	3.164
ZJN1045	3.244
ZJN1046	3.172
ZJN1055	3.462
ZJN1059	2.613
ZJN1072	3.055
ZJN1074	3.409
ZJN1075	3.123
ZJN1078	2.874
ZJN1080	3.279
ZJN1082	3.029
ZJN1085	3.097
ZJN1086	3.209
ZJN1087	3.101
ZJN1088	3.243
ZJN1089	3.087
ZJN1091	3.084
ZJN1092	2.942
ZJN1095	3.027
ZJN1100	3.152
ZJN1101	3.277
ZJN1105	3.137
ZJN1106	3.207
ZJN1111	3.116
ZJN1112	3.274
ZJN1114	3.169
ZJN1116	3.272
ZJN1118	2.795
ZJN1119	3.206
ZJN1123	3.245
ZJN1128	2.997
ZJN1129	3.243
ZJN1130	3.173
ZJN1131	2.357
ZJN1142	2.647
ZJN1143	3.058
ZJN1146	3.048
ZJN1157	3.19
ZJN1163	3.323
ZJN1164	3.194
ZJN1165	3.07
ZJN1166	3.392
ZJN1172	3.16
ZJN1177	3.232
ZJN1179	2.487
ZJN1180	3.549
ZJN1189	2.41
ZJN1190	3.258
ZJN1191	3.098
ZJN1192	3.103
ZJN1195	3.165
ZJN1198	3.278
ZJN1199	2.988
ZJN1204	2.482
ZJN1205	3.114
ZJN1208	2.667
ZJN1209	3.254
ZJN1210	3.386
ZJN1214	3.189
ZJN1218	3.167
ZJN1219	3.188
ZJN1220	2.807
ZJN1224	2.584
ZJN1226	3.164
ZJN1227	2.475
ZJN1228	3.646
ZJN1231	2.973
ZJN1234	2.874
ZJN1245	2.925
ZJN1247	2.866
ZJN1253	2.975
ZJN1254	2.854
ZJN1256	3.182
ZJN1263	3.105
ZJN1266	3.163
ZJN1268	3.795
ZJN1271	3.978
ZJN1273	3.804
ZJN1274	4.107
ZJN1278	3.155
ZJN1280	3.222
ZJN1282	3.694
ZJN1287	3.564
ZJN1289	3.653
ZJN1292	2.844
ZJN1293	3.137
ZJN1294	3.106
ZJN1297	3.184
ZJN1298	3.056
ZJN1300	3.669
ZJN1307	3.147
ZJN1310	2.908
ZJN1312	2.74
ZJN1315	2.999
ZJN1317	3.162
ZJN1319	2.803
ZJN1320	3.111
ZJN1322	3.027
ZJN1327	3.183
ZJN1328	3.515
ZJN1329	3.181
ZJN1334	2.904
ZJN1335	3.105
ZJN1336	2.977
ZJN1337	2.991
ZJN1339	2.792
ZJN1340	3.471
ZJN1341	3.093
ZJN1344	2.915
ZJN1347	3.137
ZJN1354	3.104
ZJN1356	3.224
ZJN1359	3.511
ZJN1362	3.223
ZJN1363	3.273
ZJN1366	3.086
ZJN1369	3.367
ZJN1371	2.983
ZJN1378	3.396
ZJN1379	2.859
ZJN1380	2.776
ZJN1381	2.635
ZJN1382	3.561
ZJN1384	3.317
ZJN1386	3.175
ZJN1387	2.883
ZJN1391	3.095
ZJN1393	2.859
ZJN1394	3.058
ZJN1395	3.093
ZJN1399	3.265
ZJN1400	3.266
ZJN1401	3.459
ZJN1402	3.183
ZJN1403	2.605
ZJN1404	3.006
ZJN1405	3.037
ZJN1409	3.297
ZJN1410	2.701
ZJN1417	3.245
ZJN1421	3.269
ZJN1422	3.697
ZJN1428	3.275
ZJN1429	3.336
ZJN1432	3.771
ZJN1433	3.716
ZJN1439	2.645
ZJN1440	2.94
ZJN1444	3.235
ZJN1446	3.362
ZJN1447	2.599
ZJN1448	3.205
ZJN1452	3.032
ZJN1453	3.223
ZJN1454	2.064
ZJN1455	3.264
ZJN1456	3.384
ZJN1457	3.272
ZJN1460	3.613
ZJN1462	2.367
ZJN1464	3.061
ZJN1470	2.685
ZJN1471	3.241
ZJN1472	2.706
ZJN1476	3.292
ZJN1483	3.283
ZJN1487	3.254
ZJN1488	3.025
ZJN1491	3.337
ZJN1497	3.614
ZJN1501	3.276
ZJN1503	3.274
ZJN1504	3.379
ZJN1507	2.208
ZJN1508	3.645
ZJN1509	3.33
ZJN1511	3.259
ZJN1513	2.762
ZJN1515	2.584
ZJN1516	3.37
ZJN1521	3.21
ZJN1522	3.52
ZJN1524	3.152
ZJN1525	2.991
ZJN1526	3.522
ZJN1527	3.176
ZJN1528	2.989
ZJN1529	3.12
ZJN1530	3.329
ZJN1536	2.547
ZJN1537	2.87
ZJN1538	3.477
ZJN1540	3.157
ZJN1543	2.932
ZJN1545	2.773
ZJN1546	2.953
ZJN1547	3.27
ZJN1548	3.151
ZJN1550	3.023
ZJN1551	3.4
ZJN1552	3.084
ZJN1554	2.582
ZJN1555	3.044
ZJN1556	2.173
ZJN1558	3.203
ZJN1559	3.241
ZJN1562	2.864
ZJN1564	2.69
ZJN1568	2.104
ZJN1570	2.184
ZJN1571	1.83
ZJN1572	2.432
ZJN1573	1.928
ZJN1574	1.967
ZJN1577	2.303
ZJN1578	1.846
ZJN1579	2.402
ZJN1580	2.159
ZJN1581	2.262
ZJN1582	2.707
ZJN1583	2.146
ZJN1584	2.176
ZJN1585	2.241
ZJN1589	2.285
ZJN1590	2.022
ZJN1591	2.562
ZJN1592	2.048
ZJN1593	2.264
ZJN1594	2.325
ZJN1598	2.094
ZJN1599	1.99
ZJN1601	2.394
ZJN1603	1.929
ZJN1604	1.956
ZJN1608	2.158
ZJN1610	2.142
ZJN1612	2.571
ZJN1613	2.16
ZJN1614	2.288
ZJN1619	2.275
ZJN1620	1.872
ZJN1622	2.225
ZJN1623	1.869
ZJN1624	2.157
ZJN1625	1.921
ZJN1627	2.274
ZJN1628	2.082
ZJN1631	1.791
ZJN1634	2.126
ZJN1641	1.867
ZJN1643	2.098
ZJN1644	1.762
ZJN1657	3.886
ZJN1658	3.438
ZJN1661	3.827
ZJN1662	3.171
ZJN1663	3.157
ZJN1666	3.388
ZJN1668	3.107
ZJN1672	3.04
ZJN1674	3.013
ZJN1676	2.578
ZJN1681	2.83
ZJN1682	2.949
ZJN1685	3.33
ZJN1686	3.28
ZJN1688	2.867
ZJN1690	3.013
ZJN1694	2.903
ZJN1696	2.88
ZJN1698	3.308
ZJN1700	3.027
ZJN1702	3.331
ZJN1703	3.13
ZJN1705	3.474
ZJN1710	2.877
ZJN1714	3.119
ZJN1715	3.302
ZJN1716	2.937
ZJN1718	3.223
ZJN1721	2.767
ZJN1722	2.579
ZJN1724	3.098
ZJN1727	3.224
ZJN1728	2.601
