LINE	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
1711	12.3	7	13.7	112.3	86.8	31.1	19.07	54.3	35.3	2.72	46.7	0.19	129.4	131	91	72	84	102.5	7	6.7	6.7	6.7	3.3	3.4	3.3	3.7	23.1	27.4	24.3	30.1	11.2	16.6	11	8	5.2	99	69	51.7	85.2	97.2	25.0413795122302	1.44672138722987	37.8755791117286	6.79868069856385	3.40445965839077	26.1149094891557	94.2854722715772	81.2035474367113	9.82528970908147	8.08682841209364	29.6722280329957
1712	5.74861778089863	6	7.3	148.1	85.6	17.8	24.6	17.89	47.8	4.1	78.3	0.21	173.1	123	97	82	88	95.5	7.3	6.8	7.2	7.2	3.2	3	3.1	3.1	25.5	22	27.7	24.5	14.4	17.6	10	8	6	88	69	61.187033893166	85.6	94.4	29.098385425365	1.4439681656294	35.777675386796	7.14182989490345	3.09103260574405	24.9562070214949	95.1118706884038	80.5274431761463	7.17948838823915	8.05602974941047	26.0700902876507
1713	10.7	5	9.3	169.5	84.5	11.3	21.97	33.17	40.3	4.39	64	0.27	200.7	139	89	70	108	109	7	7.1	6.6	7.3	3.3	3.2	3.2	3.5	21.6	24.5	25.9	27.5	9.4	16.4	4	8	4	99	65	53	83.8	102.2	26.1552035564024	1.57158810598089	31.6805180259156	7.01927661049645	3.28391079198818	24.9116415419695	99.9876213476808	81.3696327660437	8.22369370155435	6.82408324208386	25.9165900996388
1714	7.41156308550709	7	9.74354717574568	115.3	88.2	35.8199815123032	21.13	34.8476889956989	39.6	3.02	93.14073140242	0.468156478642112	130.8	128.432905373058	91	73.2845272313722	92	98.4854407530353	5.81476485281877	6.81071469747783	6.5	7.06704897971538	3.2942052529003	2.89505235090711	3.2	3.48020299278729	27.5488684763475	25.8814182767634	26.2	29.0661458968883	13.2426518137402	16.3268053040448	8.94272291296365	7	6.2	84.3703902910407	67	59.8399524035204	83.4	92.112032915574	23.8512792645479	1.51228692944631	34.9464066526634	6.8181333509985	3.20251127345514	25.2692079389713	93.993243047342	80.0159785131153	7.99418057397277	7.80226442540615	27.5873496766861
1715	13.3	5	14.3	108.7	74.9	18.5	16.16	57.15	16.8	3.23	126.7	0.46	145.2	131	68	60	92	101.5	7.2	7.1	7	7.2	3.3	3.2	3.4	3.6	25.7	26.1	29.7	31.9	11.8	18.8	7	5	6.2	101	51	55	89.4	99	28.4042030925692	1.37856853387244	34.9619231346306	7.14182989490345	3.35624011182973	28.0089423689859	89.6576411373481	79.9671344294586	9.74520990870511	7.16286853159868	26.129216285996
1716	11.3	5.3	10	85.4	74.2	22.9	11.6	32.29	44.5	2.18	45	0.18	115.1	131	96	59	91	95.5	7.1	7.1	6.5	7.2	3.3	3.2	3.2	3.5	25.6	27	25.5	27.4	12.7	17.8	8	10	4.8	95	63	60.7	69.6	90.4	24.5	1.3	38.8	6.99476595361505	3.28391079198818	26.248605927732	92.9632348046546	76.8853288740676	8.54401290305977	7.87123777331148	26.4339425851603
1717	15.3	9	13.7	93.7	71.1	23	19.64	37.84	46.6	2.18	119.3	0.45	131.8	127	83	73	94	102	6.9	6.9	7	7.3	3.1	3.2	3	3.5	23.6	24.3	23.3	24.4	13.4	18.1	8	9	6.6	106	79	61	82.4	103.2	25.6	1.2	42.1	7.04378726737785	3.18747169886612	24.0426146912239	94.0375527465292	86.6474554537194	10.8262872137859	7.99443242404414	28.2293262656842
1718	6.17887385440396	4.7	8.37816449384483	128.6	85.7	40.0399352074906	15.65	37.3139269003486	51.2	3.35	233.909590874471	0.94252513946867	150.1	112.459159034608	96	88.2000504119645	94	98.2252167223483	7.11904354224694	6.34897734664972	6.8	7.13845525818991	3.46427373778237	3.0796633715283	3.2	3.29500235775161	24.6000416176173	24.1913422793655	26.1	26.6969372399243	14.8408661792263	17.3356052676842	8.64638525997911	7	4.8	101.235981764689	74	55.7912462856517	81.4	99.7615527865688	27.3674649955884	1.46366436841143	37.1202977784415	7.09594765162413	3.20251127345514	25.2019936316725	96.2880613663282	82.083032711441	7.22623846979158	7.54743116911994	28.4880414209949
1719	7.13743025761451	6.3	9.80896833242618	103.2	90.5	26.4690874978319	18.87	34.1636201758203	36.6	2.98	80.213391447378	0.484718356407384	114	113.148652865501	94	75.5115828752803	89	96.706893198562	6.96185716967922	6.94758848746972	7.1	7.74823149528768	3.20989054440824	3.10361975652061	3.2	3.35368123862297	27.6801064872328	27.6474491110692	28.9	29.2531772559601	14.9516505191979	17.3471600109698	9.28714802811826	8	5.4	85.9307777740435	71	60.1928797343159	81	92.7153812795911	31.1096460059776	1.70841681284735	36.053063222764	7.37376195224975	3.20251127345514	27.0839942360392	93.993243047342	80.6774358565795	7.76045906400458	7.83866917630419	26.8132257265123
1720	6.40850261841533	6	8.90563122586369	105.6	71.2	20.0726327037733	14.23	32.6814857185704	31.4	2.37	129.278803170815	0.872283582583297	148.4	131.379661965487	91	74.1492026426496	94	103.971682132036	6.08071763231169	6.44661698386791	6.2	6.32744935241278	2.69149731451181	3.00049308293726	3.1	3.33593509343679	18.1907443181748	20.8891085899321	22.5	24.4604672154152	12.4071880960114	15.9119553217752	9.59570723746892	8	6.6	96.9508578298392	69	62.2901217278066	81.8	98.0153991982214	24.1023552459997	1.46543408794826	36.9075181195268	6.54031905037287	3.11538015437004	22.7822785689153	94.6489054241952	80.1813428489814	7.66029270258964	8.05709768169237	25.3650546866432
1721	11.3	5.7	14.3	88.1	73.3	24.6	12.03	65.55	47.6	2.12	87.7	0.35	120.1	131	95	73	98	102	6.7	6.8	6.6	7.2	3.3	3.3	3.2	3.5	20.3	26.8	24.1	28.5	10.1	16	11	8	6.2	98	65	57	75.6	96.2	23.9	1.2	39.6	6.84770201232665	3.3080205652687	24.9562070214949	97.3431464138357	79.3027931121288	9.48495055748196	8.24082172550946	30.8104035011429
1722	8	8.3	8.7	72.5	74.2	25.5	17.36	24.97	37.7	2.08	143.3	0.81	97.8	131	100	76	94	100.5	7.2	7	6.9	6.6	3.4	3.4	3.3	3.1	25.9	29.1	28.7	30.9	12.4	15	7	8	5.2	102	71	61.7	80.8	98.4	22.2	1.5	35.9	6.94574463985225	3.28391079198818	28.2763352461384	97.756345622249	83.3811106435145	8.22369370155435	7.47085515843033	25.779008449643
1723	10	6.7	17	92.4	64.6	21.8	16.67	59.71	54.4	2.5	149	0.59	143	131	94	73	94	107	7	6.7	7	7.1	3.2	3.1	3.2	3.5	22.1	23.7	27.1	24.1	12.5	15.1	9	11	7	100	69	51	78.2	98	28.3	1.4	36.1	6.97025529673365	3.23569124542715	24.3545730479018	97.3431464138357	80.1147658333097	9.96542935974009	8.51800968965795	31.1287742614638
1724	11.7	7	9.7	104.9	94.8	19.4	20.71	30.81	35	2.96	42.3	0.22	110.6	133	96	72	90	100.5	7.2	7	6.7	6.7	3.3	3.4	3.2	3.4	24.8	26.4	28.2	27.1	12.1	15.2	7	7	6.4	101	67	54.3	77.6	96	23.3285461934133	1.43235491524732	35.4783046980857	6.92123398297085	3.3080205652687	26.471433325359	96.1035487885957	80.0594040568655	8.90437200475337	7.5016538211135	25.823352948402
1725	11.7	5.7	9.7	101.1	74.3	27.3	14.95	31.49	50.5	2.64	83.7	0.29	136.1	135	96	75	96	99.5	7.3	7	6.8	7.2	3.1	3.1	3.1	3.8	19.9	25.9	26.1	27.9	14	16.2	11	10	6	101	76	65.7	85.4	100.2	29	1.6	36.2	7.09280858114065	3.25980101870767	24.9784897612576	97.756345622249	86.0384759128337	8.64411265353022	8.51800968965795	27.9064073516444
1726	12	8.7	11.7	72.1	82	56.6	15.67	45.68	35.2	1.81	39.7	0.12	87.9	135	94	72	93	100.5	6.9	6.5	6.6	6.7	3.2	3.3	3.2	3.4	21.6	25.1	25.1	29.2	11.9	16.7	20	8	9	98	67	53.3	79.6	100	24.1117833966751	1.38437045101277	37.2409439803538	6.70063807103825	3.25980101870767	25.2458826384101	96.5993878386917	80.4284825664932	9.70517000851693	10.0579428238162	31.1935854519577
1727	9.7	9.7	15.7	78	80.9	23.8	18.18	40.94	22.8	1.88	124.7	0.53	96.4	139	81	72	97	109	7.2	7	6.8	7.2	3.2	3.2	3.2	3.4	23.1	25.7	24.1	26.3	9.9	15.4	9	9	7.8	97	65	55.3	80.8	104.8	23.8308168814384	1.31857615307427	32.9353403602359	7.06829792425925	3.23569124542715	24.8447933226814	97.1778667304703	81.3511788405624	10.2457086610573	8.33321771355896	25.8006121798076
1728	7.00935790480513	6	9.0352865802434	101.9	77	31.3224332002136	13.5	28.7801260064236	25	2.25	96.308629805019	0.725508053766127	132.4	113.065201173926	82	72.6906341636889	88	94.1121595842295	6.92983319823452	6.57474314593769	6.5	6.83764515373891	3.11271714514443	2.99124592688084	3.1	3.42145860420577	16.1408865470447	22.0433157814198	22.1	24.6113272300786	16.425033121712	16.116588094541	9.20217358176942	6	5.6	97.4351445431908	66	46.0314441301492	75	99.8556502109904	27	1.7	39.1621812090452	6.8181333509985	3.11538015437004	22.51342133972	89.7314375977961	76.1299166202632	7.66029270258964	7.51102641822191	24.3157193701528
1729	14	6.7	13.7	107.3	85.6	27.8	18.97	53.41	16.4	2.85	103	0.39	125.3	130	75	66	88	96	6.7	6.6	6.5	6.3	3.4	3.4	3.5	3.5	23.6	25.6	26.5	28.5	10.2	15.3	10	6	7.6	96	55	54.7	78.6	97	23.7	1.4	35.8	6.55357412974984	3.42856943167128	25.9589303108168	90.0708403457614	77.3651309365835	10.1055690103987	7.99443242404414	27.0354359144808
1730	5.78700825403084	5.7	9.31608427219388	104	80	19.9468895620222	13.57	26.0379730027648	34.4	2.39	150.710080729669	1.12125530428425	130	135.76675505701	91	74.7571437203889	98	109.153125940647	6.48847284049583	7.00957808428621	7.3	7.73199624791346	2.62085281035251	2.48060505547733	2.7	2.81302462938174	17.5386700764516	25.1087100035006	23	26.8821505790663	9.5	15.672593935233	10.5823957701528	10	5.4	98.2083305290407	68	49.2428248478664	78.2	101.71285727516	25.3742960424461	1.56134076796877	35.1209533085458	7.55897148600017	2.76685567802964	23.1183501054093	95.9602301779016	78.2796529865218	7.56012634117471	8.20271668528449	25.7094368241731
1731	7.44228076838568	7	9.43304925826957	99	77	24.041818842991	16.47	34.4660329756196	35.5	2.35	133.157611183613	0.40477604841366	128.5	133.09636019828	82	72.4326353200461	97	107.420357881269	6.93450810592078	6.29411162933909	6.5	7.08824080894687	2.66696172958592	3.03323989478174	3.1	3.1512325120535	22.4116849602721	23.3536234938973	23.8	27.0301678266299	8.9	16.2508458415856	12.0910711062129	12	8.2	97.4292792213143	75	57.2921529197647	91	111.650786183736	23.9396175392218	1.36225195435815	34.7624925437343	6.8181333509985	3.11538015437004	23.6560645637998	92.6819182936356	86.4651876118913	7.99418057397277	9.07643070683723	26.298124238754
1732	8.87842742197968	9	11.3515390350542	68.5	72.1	26.8438467787494	16.17	36.6429633575285	40.7	1.8	249.827397077481	0.525070772216127	95.1	115.263335104558	97	77.2532359216099	96	98.6716283364047	7.87773904163948	6.58892440273747	7.1	7.28030095201142	3.41796790228483	3.14774145740543	3.2	3.58681719461486	12.765554675228	26.1837256492364	26.2	28.156572091282	12.2	16.9043642056315	10.3629291295368	9	7.6	91.3948158310627	67	61.5716907009114	84	93.1652164899459	26.2230963283889	1.59117637814125	35.4648086913079	7.37376195224975	3.20251127345514	25.2692079389713	97.271554931608	80.2640250169144	8.66195631673902	8.42114519067268	27.0192663216156
1733	8	6.7	9	84.4	82.1	23.4	13.56	39.71	22	2.03	65.7	0.26	102.8	134	78	68	97	107	6.9	6.9	6.4	7.3	3	3.1	3	3.3	20.9	24	24.1	26.9	12.9	16.4	9	13	5.8	99	66	56.7	82	97.4	25.2343431848572	1.3553430762811	34.765073707757	6.89672332608945	3.09103260574405	24.109462910512	94.8639511633558	81.0190081818974	7.96343435033119	8.64120434039061	24.9990000868568
1734	7.02394063641717	5.7	9.05421985129504	114.3	82.7	26.8584897947285	19.08	31.9414058430857	30.4	3.37	296.267927457563	0.62649204595486	138.2	126.577233503665	100	86.0462455900058	92	102.04481062901	8.00170944014041	7.85284879414429	7.3	7.88849326947622	3.50608807664907	3.45315490751936	3.2	3.40955023721546	23.931850884165	25.5421069445617	29.5	28.403667036491	16.8124511368606	20.3247971685421	8.40380641275987	6	5.8	101.747720564234	81	67.6680489641725	93	104.3700610191	37.3078650430357	1.76535558878256	39.2738716893952	7.55897148600017	3.20251127345514	27.4872800798321	96.9437237431814	89.7724743292123	7.56012634117471	7.54743116911994	25.9316663231774
1735	7.76564158597335	7.7	9.92610833798095	76.6	69.2	29.6727084531241	15.97	36.1932169662036	42.3	2.08	183.605333257127	0.241392085349235	110.7	129.817828209447	96	83.8568744339349	93	99.9927074502207	7.13984443888018	7.32793555770153	7.3	7.75335006250077	3.52789145781754	3.33825155606315	3.3	3.508749831293	28.1386301442354	25.1247382911036	27.2	26.7611991140047	16.2983400865568	18.1282837531121	9.83957864679115	9	7.2	88.1656301996565	75	74.7334087694506	84.4	95.0790863812219	30.3142650927492	1.80940057467043	35.868204766421	7.55897148600017	3.28964239254024	25.9413510119594	95.9602301779016	83.7366760701015	8.22790208394096	8.34833568887661	27.2253069167189
1736	7.28181527109326	7	10.1400307181374	101.2	91.3	23.3852139344962	17.53	32.4189631607276	37.8	2.5	83.9982666389099	0.596514155387097	110.9	129.186781468093	92	85.4694076810642	92	98.5316004450786	5.629361293348	6.3777206620842	6.2	6.63944689098916	3.21264870292171	3.13418626765241	3.1	3.30160760468233	24.9438921837858	22.9017862415358	24.8	24.7880044953306	13.8713432496187	15.034967767157	11.3208048339165	11	6.2	85.935212809376	70	49.9199509533639	83	100.328558324602	24.7380965691836	1.45761545377805	35.5314528349781	6.54031905037287	3.11538015437004	24.3282076367879	94.3210742357686	81.0908466962447	7.99418057397277	8.53035944336677	26.7926216670019
1737	12	7	18	86.9	84.3	20.7	14.98	35.8	33.8	2.14	132.7	0.54	103	131	92	68	96	101	6.6	6.3	6.4	6.4	3.3	3.2	3.3	3.2	21	21.8	24.6	24.3	12.5	14.7	10	9	6.4	100	65	53	84.2	105.8	24.2	1.4	35.4	6.45553150222424	3.23569124542715	23.1735878404782	95.5250698968171	82.2923290401129	10.626087712845	8.27162038819263	25.7505824889001
1738	16	8	13.7	104.2	80.9	19.3	17.81	35.48	39.5	2.23	115	0.34	128.8	131	93	74	93	111.5	6.6	6.5	6.2	7.1	3.2	3.2	3	3	20.8	23.5	21.4	24.2	14.1	14.4	9	9	7.6	93	69	55.7	79.2	96.6	24.3	1.3	34.1	6.62710610039405	3.09103260574405	22.7724985247495	97.9216253056143	79.6165098453123	10.7662273635036	8.30241905087579	26.5249056595377
1739	6.16960939739297	5.7	9.23139385553964	109.9	76.9	27.6735061406876	17.9	31.9263180889547	30.2	3.16	229.043685740565	0.287676120097129	143.1	112.266235314084	96	87.2312737178384	89	97.3726345868215	7.10044210376676	7.36446261392816	7.5	7.78467234311404	3.10226565576242	2.98710473697324	3.2	3.31803105066122	26.854218615949	26.5920309240167	28.7	30.7436793589776	16.7096927451395	20.4080563198723	7.89589654354693	5	5	101.407228926684	79	63.2541874663943	92.2	106.138816308419	36.2119500398863	1.8156599572965	39.0534854333492	7.74418101975058	3.20251127345514	26.9495656214416	94.6489054241952	88.61492397815	7.56012634117471	7.21978841103766	25.728569165147
1740	7.497948134356	6	9.16814578875926	100.6	83.8	21.0553355755008	15.2	25.949199768188	16.1	2.53	75.9675647349089	0.606253074279703	120.1	113.664337239869	94	75.9209984920885	93	94.5832564614472	6.15052255230891	6.99323595412826	6.6	6.65216188798115	3.57657072175999	2.84729371773477	3.1	3.29861965340665	24.4118752017861	24.450109180553	25.2	23.1135794517873	12.7818815992244	16.2889790135998	7.87420157270537	5	5.6	92.4016850646238	69	52.7823776694577	83	99.4327322894304	24.2750424405448	1.48088431730023	36.0248647119866	6.91073811787371	3.11538015437004	24.5970648659832	95.3045678010484	80.6774358565795	7.66029270258964	7.32900266373175	23.2560820239072
1741	7.7	5	7.7	92.7	82.4	23.7	13.94	30.04	18.2	2.79	87	0.45	112.5	134	74	71	94	106	6.9	7	7.1	7.3	3.3	3.4	3.5	3.6	24.1	29.3	30.1	29.5	12.4	16.1	8	5	4.8	108	71	55	88.2	108.8	26.6944466115091	1.3091741004946	32.6051297628866	7.09280858114065	3.42856943167128	27.9198114099351	94.0375527465292	86.5367319008311	7.30277599722626	7.10127120623235	23.5447279352481
1742	5.58218515416061	4.3	8.34882629224209	116.5	72.8	23.8551450015816	13.23	28.7202513151345	29.1	3.05	141.191899656807	0.344025645122659	160	127.680830705394	91	75.4301315404202	97	110.992540634985	6.71075035851484	6.5469704377593	6.5	6.4690971738135	3.32148500859448	3.51747997801767	3.3	3.59775656375017	24.1752957986726	26.201965181155	26.2	24.6640827026095	14.7372197768215	16.2043763501655	10.8153542519853	9	5	90.5824791224607	69	54.598718928838	81.6	100.313064885872	24.3558908440648	1.46283303712301	36.0090848538292	6.8181333509985	3.28964239254024	25.2692079389713	95.632398989475	80.0986606810484	7.09268332123833	7.94788342899828	24.879387569614
1743	8.00662110647662	7.3	9.76918702349463	112.1	77.7	28.0293352496447	23.8	31.6377630162641	25.4	3.25	123.675557194875	0.677379654233281	144.3	112.775505622128	95	78.9062347460941	89	93.9401073957332	7.06367968930956	6.85291956671096	6.9	7.56045577636435	3.33734482444653	3.47508507313485	3.4	3.86463586500673	28.9169771727301	26.3363376450005	28.9	27.2757767504873	12.6694704791212	15.1902030339401	7.75935699515797	6	6.4	82.9495889391532	67	53.4662033956896	82.6	97.4156891431079	23.7	1.7	35.3522426537414	7.18855241849933	3.37677351162534	27.0839942360392	94.3210742357686	79.6852498413832	8.09434693538771	7.65664542181403	25.8904582041567
1744	10.7	5.7	10.7	85.3	74.3	25.4	12.07	42.11	28.3	2.13	44.7	0.3	114.8	130	96	75	94	101	6.9	6.8	7.1	7.1	3.2	3.3	3.1	3.4	23.2	28.6	25	28.3	11.7	15.9	8	7	5.2	103	66	57.3	84.2	104.8	24.3278903239803	1.4224309491827	35.2702980706606	6.99476595361505	3.23569124542715	26.1594749686811	96.8473073637397	83.6394656002539	8.64411265353022	7.47085515843033	26.0462124806266
1745	7.40237332682097	7.3	9.8084469915855	94.7	78.8	30.2705443788461	19.61	32.2016569881776	29.7	2.67	183.431788069248	1.09623924987394	120.2	112.49986476931	97	86.7097498496232	90	93.3989558368077	7.72844101754504	7.93359582657369	7.3	7.66669495417393	3.3442363582072	2.85023224598755	3.2	3.72278055440435	21.2279915039153	28.9007891920437	28.2	30.2847965949463	14.9866518743005	16.1050968173424	8.18420237613486	6	6.6	83.6538583551712	68	54.9150875084466	75	94.3358264274094	30.3506854983429	1.71946456393445	39.4320808367152	7.55897148600017	3.20251127345514	26.6134940849475	95.3045678010484	76.9567382995934	8.09434693538771	7.69305017271206	25.9066471080577
1746	12.3	5	8.3	112.1	74.5	19.7	13.9	39.75	28	2.78	45.3	0.21	150.4	134	97	75	98	104.5	7	6.8	7	7.3	3.2	3.3	3.2	3.5	22.9	27.5	24.8	32.8	12.2	16.6	8	6	4	100	71	57.7	81.6	101.2	24.6966429560195	1.42995307679553	35.8076854786594	7.04378726737785	3.28391079198818	26.8056744217997	98.9133034058062	82.9382164319613	8.34381340211888	7.13206986891552	25.3037263860211
1747	11.3	8.3	11.7	92.4	67.3	19.4	19.91	44.1	19	2.39	98.3	0.31	137.4	98	70	62	83	82	6.9	6.6	6.8	6.7	3.4	3.3	3.4	3.3	25.9	23.5	25.9	23.1	11.9	19.4	7	6	7	101	80	60.3	91.6	104.6	19.4	1.6	42.7	6.77417004168245	3.33213033854922	24.6665314045797	80.154059343842	87.736237057121	9.48495055748196	7.44005649574717	25.4242524595711
1748	16.3	7	9.3	106	80.6	25	16.87	14.87	18.8	2.41	81.3	0.41	131.5	130	95	80	92	102	6.7	6.5	6.6	6.6	3	3	3.3	3.2	18.3	21.8	22.7	22.3	14.7	17.7	10	7	7.8	108	86	74.7	92.2	108.6	41.3	1.2	33.8	6.62710610039405	3.11514237902457	21.7029270161395	97.3431464138356	93.6414932111637	9.74520990870511	8.17922440014313	22.3690301989202
1749	11.7	7.7	10.7	87.1	75.1	18.6	18.87	24.43	7.8	2.46	138.3	0.55	116	130	71	71	88	95	6.8	6.7	6.8	7.5	3.3	3.3	3.3	3.6	19.4	25	28.3	25.1	13.8	19.9	10	7	8	108	59	63.7	89.4	109.2	34.5	1.4	34.7	6.97025529673365	3.35624011182973	24.5328349660034	90.0708403457614	86.2230151676476	9.24471115635289	8.2100230628263	21.7049997559652
1750	15.3	8.7	8	40.7	60.3	35.8	9.03	33.73	24.2	1.04	39	0.1	67.4	118	100	71	100	99.5	7	7.5	6.9	7.3	3.4	3.4	3.3	3.6	25.8	29.7	25.6	29.4	14.6	21.7	8	5	5.4	154	96	79	117.8	154.2	31.8	1.6	38	7.19085120866625	3.40445965839077	27.3627429158674	95.6077097384998	117.908405219183	9.62509020814058	7.19366719428185	25.4640488046112
