Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
Y108	-0.344149	-0.611230	1.120752	-1.195919	0.416830	-1.334236	-1.846068	-1.030585	-1.655876	-1.528109	-0.550706	-0.884722	-1.691139	-2.448842	-1.776020	-1.313700	-2.679497	-2.179806	0.042967	-0.123839	0.026868	0.181142	-0.449321	-1.001899	-0.569750	-0.097410	-0.595552	-0.781549	-1.484290	-0.589331	-0.811219	-1.066946	0.338487	0.865006	-0.450888	-1.816222	-0.408558	-0.504202	-0.061782	-1.898580	-0.480159	-1.413970	0.794173	0.028537	-0.546886	-0.989780	-2.691579	-1.108938	0.071070	0.328629	-2.120623
Y123	-0.752050	-0.459285	0.284318	-0.770832	0.260789	-1.650531	-1.354113	-1.279214	-1.407776	-1.111748	-0.509306	-0.859548	-0.948292	-2.100935	-1.237619	-0.794796	-1.744809	-2.002382	-0.248337	-0.376505	-0.324845	-0.138633	-0.063104	-0.143534	0.018740	0.376702	-0.452878	-0.343545	-1.186318	-0.645277	0.200626	0.399999	0.004207	-0.500490	-0.326934	-1.683806	-0.342003	-0.272307	-0.585819	-1.511458	0.287533	-1.413970	0.862837	-0.291292	0.116386	-0.763442	-2.059871	-1.022545	-0.449324	-0.429360	-2.046644
yangzhou_199_22	0.283389	1.566646	0.158853	1.354602	0.377820	0.457883	2.125889	0.003490	-0.388795	0.293473	-1.223396	-1.121127	1.104687	0.483521	-0.901119	-0.924522	-0.306829	-0.299114	-0.737623	-1.050280	-0.940343	-1.257849	0.930954	1.000955	1.195719	1.087870	0.571160	-0.249687	-1.841856	0.109995	0.759802	-1.294575	0.338487	1.593583	1.780282	0.765879	-0.807887	-1.230803	-0.163208	-0.264068	-1.672533	-0.543872	-1.365773	-1.071885	1.140957	-0.327029	-0.435480	-0.357989	0.764929	1.370865	0.502314
YCX391	1.036435	0.162447	-1.388548	-0.442462	0.209960	0.647222	0.426538	0.359482	0.016745	0.814604	-0.076300	-0.227595	0.163626	-0.140845	0.992345	1.086233	0.374405	0.162188	2.021102	1.139489	1.245798	1.380301	-0.775985	-1.001899	-1.042579	-1.045635	0.222600	1.189467	0.842976	2.207974	1.052705	1.057594	-0.929508	0.570086	0.440846	1.238309	1.559834	1.064950	1.170267	2.029984	0.940888	1.196324	1.274450	1.321298	-1.103612	1.684947	0.602180	1.573630	0.001320	0.026087	0.205324
YCX345	-0.657919	-0.129383	0.702535	1.699532	-1.677894	-0.518036	-0.410185	-0.940174	-0.796050	0.575965	1.875363	1.992764	-0.061287	0.076185	0.585712	0.437602	0.106417	0.162188	0.830751	0.971046	0.891763	1.220413	-1.582026	-2.146388	-2.102257	-2.230916	-1.977669	-1.344696	-0.011455	-2.435553	0.413645	1.133471	-0.009062	0.455409	0.769788	0.555509	0.131294	-0.117711	0.046352	-0.020324	-0.202484	-0.833905	0.714403	1.149079	-2.353457	-1.877658	0.276729	-0.060284	-0.085434	0.224278	-0.520072
GS228	0.722666	0.254132	0.248400	0.426249	-1.111328	1.563086	0.656355	0.731559	1.267806	-0.462009	-0.456400	0.080157	-0.569801	-0.112892	0.452991	0.243013	-0.072139	-0.094633	-1.260293	-0.565639	2.059418	1.500220	0.573942	1.354485	0.557191	2.210329	-6.444271	-2.383985	-0.749933	-0.146251	2.197686	2.958141	1.426289	1.068684	0.944419	2.619694	2.420521	2.093015	2.807938	2.273616	0.891886	-0.543872	-0.272348	0.923605	-0.435770	-0.509481	0.028182	2.479250	0.673550	1.036353	1.255909
L19	1.130566	-0.081348	0.304073	-2.003472	-0.841013	-0.907971	-1.474938	-0.602870	-0.877141	-0.504252	0.274546	-0.146802	0.197254	-1.106913	-0.430019	-0.016439	-0.674135	-1.076723	-1.554043	-0.292283	-0.322755	-0.652761	-1.081548	0.142589	-0.493569	0.114435	-0.078706	0.000600	0.052057	-0.064976	0.014233	-0.440654	-0.778421	0.258758	-0.650559	-0.359652	-0.275448	-0.457822	0.033571	-0.660057	0.565209	0.906292	1.647815	-0.301030	0.110556	0.000295	-0.703461	-0.401176	1.049640	-0.405807	-0.598584
yangzhou_226_189	-0.218642	-0.611230	-1.221261	0.882283	-0.176125	2.832906	0.247216	1.252713	4.032701	0.668199	-1.041775	-0.580119	1.037020	-0.261995	0.848682	0.826781	0.484061	-0.157175	0.548369	0.802602	0.730293	0.580862	-0.838310	-0.715778	-0.863995	-1.282691	0.285478	-0.499975	-0.322199	0.389726	1.212470	0.905842	1.184311	-0.500490	-0.698796	0.170009	1.854308	1.528739	1.189147	0.825607	1.512574	2.646488	0.661065	0.749862	-1.016295	-0.015201	0.401328	1.268511	-0.830946	0.107549	4.565789
Y257	0.503028	-0.611230	-0.259363	0.015440	0.323206	-0.838702	-0.647547	-0.891496	-1.017905	-0.268615	-1.668173	-1.723946	-0.028377	-0.964692	-0.160819	-0.275891	-1.313415	-1.257202	-0.254024	-0.544949	-0.412773	-0.058690	-0.543015	-0.715778	-0.275505	0.139646	-0.668770	-1.156980	-0.679765	-0.169735	0.573410	0.526460	-0.778421	-0.105922	-0.450888	0.368632	0.456655	1.219546	0.411542	-0.149365	0.254865	-1.123938	0.977108	-0.349442	-0.262627	-0.681137	-0.837413	0.524209	-0.033009	-0.597936	-1.132686
L17	-0.124511	-0.459285	-1.095796	0.929515	0.721111	0.168494	1.179949	-1.309728	0.009162	1.407241	0.016818	-0.268651	0.605158	0.135613	1.454382	1.086233	0.268364	0.020249	0.840253	1.307933	1.257861	1.140469	-0.469727	-1.001899	-0.569750	-0.808579	0.464113	0.782749	1.048473	0.781349	1.318980	0.931133	-0.365322	1.996995	0.044928	0.302425	0.523210	0.137373	0.614395	0.266432	2.361935	2.066423	0.954424	1.278775	-0.831146	0.903224	0.737691	0.427848	-0.674828	0.928704	-0.206346
1755	-0.124511	-0.763175	1.538968	-0.495776	0.385622	-0.469743	-1.169218	-0.279044	1.542841	-0.695386	0.170352	-0.572593	-0.644201	-0.460800	0.041081	-0.275891	-0.666324	-0.902355	-1.076042	-1.134502	-1.292055	-1.177905	0.172698	0.428711	0.312985	0.613758	-0.428728	-0.687690	-0.590373	-1.120819	0.626665	-0.156428	0.004207	0.577064	-1.070657	0.368632	0.989094	0.346078	-0.467489	0.252094	-0.839505	-0.833905	-0.165672	-1.269424	0.421873	-0.846743	-0.574948	0.389636	0.313921	-0.145114	0.084207
yangzhou_226_7	-0.971688	-0.459285	0.577070	0.268269	0.533861	0.531517	0.356172	-0.153599	-0.947019	0.584926	1.051508	1.442996	0.118401	-0.411099	0.041081	0.307876	0.052666	-0.512022	0.548369	0.793427	0.378580	1.060526	-0.585558	-0.541562	-1.158239	-0.097410	0.979277	0.929495	0.839892	0.781349	0.094116	0.501167	0.004207	-0.966195	-0.202980	-0.028614	-0.275448	-0.148630	0.191785	-0.249730	0.793883	0.326226	1.274450	0.778806	-0.621048	1.040695	-0.156544	-0.118749	-0.449324	-0.555692	-0.225425
yangzhou_226_210	-0.344149	-0.459285	-0.803045	-0.926419	0.284196	0.725735	-0.938098	-0.257549	0.603605	-0.705795	-0.884293	-1.144247	-1.188069	-0.162593	0.444881	0.178150	-0.450627	-0.370083	-0.060785	0.044605	0.290652	-0.298521	0.172698	0.142589	0.018740	-0.334466	0.734407	0.094459	0.869690	1.228917	0.252287	0.855257	1.184311	-0.500490	0.292835	-0.756899	0.123881	-0.689717	-0.366062	-0.221054	-0.316821	-0.833905	0.581058	0.003604	-0.009578	0.872311	-0.090912	-0.421122	-0.674828	0.360212	0.379154
yangzhou_199_166	-0.030380	1.769239	4.759235	-1.751588	-0.144917	-1.452706	-1.334303	-1.211406	-1.709041	-1.850790	-0.465472	-1.040278	-2.539403	-2.448842	-1.776020	-1.573152	-2.823295	-2.073351	-1.076042	-1.302946	-1.116199	-1.417737	0.425449	0.428711	0.607229	0.376702	-0.061422	-0.844120	-0.739359	-0.785143	-1.476905	-2.002755	1.865271	0.865006	0.788651	-2.279676	-1.606546	-0.635608	-2.107219	-2.429079	-1.476526	-1.994036	0.739243	-1.335270	0.493781	-0.686831	-2.765415	-2.077527	2.568962	1.591945	-2.112311
1804	1.444336	-0.256692	0.869821	-1.109790	-0.261948	-2.429099	-1.441609	1.314447	-1.017905	-1.288701	0.724486	0.998941	-1.181522	1.278738	-0.295419	-0.729933	1.490647	1.652547	-0.940675	-0.797615	-1.116199	-1.018017	0.930954	1.573199	1.489964	1.324926	-1.469427	0.282174	-0.769157	-0.225681	-1.024238	-0.889901	-0.778421	1.127877	0.168882	0.368632	-0.208893	-1.022099	0.377733	0.366796	-1.131716	-0.373532	-1.819539	-1.049937	1.428590	-0.798769	0.885364	-0.010759	1.077166	0.170715	-1.081590
YCX341	1.224697	0.383368	0.033388	-0.629769	-0.266745	0.150640	-0.807097	-1.204625	-0.397624	0.134532	-0.735065	-0.736696	-0.557628	0.127940	0.862134	0.891644	0.387813	0.197672	3.156124	1.476377	1.362721	1.220413	-1.707485	-1.860265	-1.256705	-1.756803	0.515585	1.064324	0.587063	0.333780	1.324944	0.880549	0.613766	0.506739	-0.966783	1.090933	0.833320	0.755758	0.385062	0.596202	0.499873	0.036194	-0.245678	1.407408	-1.936841	0.660878	0.520817	0.680374	0.868859	-0.967188	-0.667675
yangzhou_199_49	0.589133	0.908219	0.995286	-1.006991	0.541663	-1.334236	-0.404872	1.131365	1.135248	-0.997248	0.442987	0.697851	-1.440295	1.477542	0.242981	-0.731440	1.490647	1.333184	-0.737623	-0.913710	-1.116199	-0.858129	0.930954	0.897650	0.901474	1.087870	-1.244962	-0.228843	0.035368	1.144999	-1.184003	-1.193406	0.643661	0.258758	0.788651	0.103802	-0.741332	-0.336191	-0.433680	0.094378	-1.380086	-0.710330	-1.264815	-0.965713	1.084508	-0.224736	1.437303	-0.259110	0.905709	0.486544	0.346458
1779	2.291512	0.756274	1.706255	-0.643028	1.516920	-0.517623	0.055717	1.117803	0.727655	-0.591296	0.184129	-0.187083	-1.366663	0.881129	0.108381	-1.119111	0.340263	0.517035	-0.805307	-0.966059	-1.292055	-1.018017	0.930954	1.573199	0.901474	0.613758	-0.224669	0.845322	0.214151	0.249861	-1.610043	-1.243991	-0.365322	0.258758	0.912605	-0.161029	-0.874442	-1.331291	-0.957717	-0.149365	-1.414695	-0.608318	-0.604504	-1.093834	1.069048	0.232663	0.229044	-0.758385	2.239380	0.044384	0.507301
YCX368	0.095127	-0.505138	-1.932230	-0.597339	-0.168908	-0.028560	-0.711274	-0.724318	-0.132240	-0.707954	0.463155	0.590520	0.928675	0.391554	1.448630	1.734864	0.906834	0.978337	1.657585	0.549936	0.617995	0.660806	-0.214840	-1.001899	-0.420161	-0.571523	0.498939	0.438604	0.000794	0.949187	0.546783	0.045908	-0.755105	0.105926	0.787373	0.748932	0.820684	1.474630	1.188740	0.796931	0.075192	1.196324	0.687734	0.632422	-0.825868	0.689725	1.301901	1.130724	-0.931286	0.830585	-0.399593
GS193	-0.124511	0.213250	0.095252	1.185979	0.133133	-0.628694	-0.512361	-0.396464	0.090090	0.616196	0.620041	0.857846	1.254032	-0.510501	0.770015	0.632192	-0.355009	-0.412502	2.899781	0.062282	0.858006	-0.370297	0.607183	-0.792751	-1.301234	-0.737817	-2.337659	1.312342	-0.316393	-0.133254	1.372235	1.772764	-1.787404	-0.563229	-0.592217	1.163125	1.460692	2.301720	1.486410	1.395157	1.447238	0.326226	2.154525	0.657846	1.015061	0.252045	-0.036908	1.760924	-0.107561	-1.017408	-0.466120
1764	3.232821	0.047198	1.120752	-0.387420	0.682100	-1.613424	-0.170450	0.649927	-1.062209	-0.351888	-0.465472	-0.987542	-0.660816	0.582923	-0.901119	-0.535343	0.124565	-0.015236	-0.805307	-0.881836	-1.116199	-0.858129	0.930954	1.000955	1.195719	0.850814	0.632378	0.501176	0.154557	0.193914	-1.397023	-0.991069	-0.778421	1.127877	1.036559	0.103802	-0.741332	-1.176695	-0.940813	-0.307081	-1.280519	-1.413970	-0.665751	-0.984090	1.069048	0.448544	-0.140136	-0.658701	2.274073	0.391795	-0.868795
yangzhou_199_34	0.629376	0.249791	1.288038	0.029331	0.908360	-1.252805	-0.102765	0.237285	-0.566009	-0.403933	-2.275242	-0.963416	-0.301512	0.831428	-0.160819	-0.989385	0.771657	1.013822	-1.143726	-1.218724	-1.028271	-0.858129	0.425449	0.714832	0.607229	0.850814	-0.591974	-0.656404	-1.067129	-0.617304	-1.370395	-1.471620	-0.365322	1.369694	0.044928	0.103802	-1.074107	-0.921611	-0.518202	-0.464797	-1.151981	-0.830646	-1.194792	-1.159680	0.709507	-0.886721	0.393124	-0.640425	0.775578	0.454960	-0.870083
yangzhou_199_9	-0.752050	-0.611230	-0.970331	1.557421	0.658694	0.490867	0.876192	0.073558	-1.071069	1.334378	-0.710275	-1.040278	1.106282	0.433820	-1.776020	-1.378563	-0.019233	-0.157175	-0.872991	-0.966059	-1.204127	-0.938073	0.425449	0.714832	0.607229	-0.097410	0.020202	-0.718977	-0.292401	0.082022	-0.970983	-0.535811	0.004207	0.865006	-0.326934	0.898294	-1.140661	-0.944800	-0.163208	-0.192378	-0.855839	0.326226	-1.001453	-1.071885	0.421873	-0.255068	-0.681600	-0.329746	-1.021758	0.202297	-0.089935
yangzhou_226_128	-1.159950	-0.104747	-1.514013	0.479423	0.182769	0.399134	1.488659	-0.619215	0.736516	1.271923	0.359618	0.463059	0.497030	0.135613	1.185182	1.540275	0.484061	0.552520	0.954472	1.055268	1.609575	0.341030	-0.332806	-0.715778	-0.569750	-0.808579	1.469018	0.782749	1.882795	-0.001897	0.972823	0.071201	-1.246754	-2.191149	-0.574842	0.765879	0.989094	1.505549	1.290573	0.295107	-0.088146	1.486358	0.074348	1.101043	-0.656753	1.256100	0.959200	1.094065	-1.299301	-1.440012	0.611620
yangzhou_226_215	-0.026506	0.553681	-0.133898	-0.526338	-0.121511	1.246284	-0.325631	0.856742	1.312462	-0.778658	0.448072	0.363852	-0.412547	-0.212294	0.310281	0.437602	1.490647	0.197672	0.819104	1.139489	0.906149	0.740749	-1.343814	-1.574144	-1.452484	-1.282691	-0.204263	-0.280973	-0.769157	-0.309600	0.626665	1.563437	0.643661	0.258758	0.292835	0.368632	0.523210	-0.017223	-0.230826	0.538850	0.107860	0.906292	-0.085665	1.013248	-1.519654	-0.470950	0.499776	0.308228	0.168300	0.360212	1.458225
yangzhou_199_165	-1.285457	0.756274	0.577070	-1.543212	0.549466	-2.694374	-1.284777	-1.660070	-1.788787	-1.559337	-1.041775	-1.204171	-2.426194	-2.846451	-1.776020	-1.573152	-2.751396	-2.144321	-0.940675	-1.134502	-1.116199	-1.337793	0.678202	0.714832	0.901474	0.139646	0.469130	-0.312259	-0.143415	-0.365547	-1.663298	-1.547496	-0.365322	-0.097077	-0.202980	-2.743130	-1.806210	-1.122586	-1.988889	-2.156661	-1.607197	-1.704003	0.810176	-1.225526	0.637598	-0.063174	-2.896679	-2.261942	-0.206473	-0.397777	-2.539146
yangzhou_199_151	0.095127	-1.269657	-0.133898	-0.459658	-1.182590	0.954859	-1.149407	1.105372	-0.371073	-0.174934	1.368250	1.347032	0.322531	-1.206316	-0.901119	-0.859659	-1.025819	-1.115263	-0.331521	-0.713393	-0.500702	-0.618297	1.436458	1.287076	1.784209	1.087870	1.081306	1.283325	0.929284	1.816351	0.386166	0.981718	-0.365322	-1.517008	-1.938335	0.964502	0.589765	0.114183	-0.061782	0.653553	0.695880	0.036194	1.701153	-0.567064	1.500498	1.495968	-1.329716	0.562421	-0.431977	-1.313681	0.365577
Y254	-0.438280	-0.763175	-1.221261	-0.006787	0.533861	0.680430	-0.647547	-1.644248	-1.611573	-0.112480	-0.735065	-1.066991	-0.160827	-1.753027	-1.304919	-0.600206	-1.816708	-1.541080	-0.691562	-0.797615	-0.764486	-0.778185	0.688529	0.714832	0.312985	1.087870	-0.185518	-0.280973	-0.203010	-0.225681	0.520155	0.627628	0.643661	0.364134	-1.070657	0.368632	0.589765	1.142248	0.580586	-0.049000	-1.019178	-1.123938	1.146301	-0.814647	0.779658	-0.249039	-1.821955	0.597309	-1.004411	-0.037960	-1.259057
yangzhou_226_71	-0.438280	-0.611230	-1.221261	0.810046	-0.129313	1.264597	0.234009	-0.305038	-0.291327	0.657790	0.249968	0.380612	0.949525	-0.162593	0.714082	0.826781	0.196465	0.162188	0.345317	0.802602	0.466508	1.140469	-1.091062	-1.001899	-1.158239	-0.808579	0.040608	-0.406117	-0.232807	0.109995	0.813058	1.057594	-0.365322	-0.966195	-0.698796	1.030710	1.388423	0.933544	1.087720	1.542498	1.153228	1.196324	-0.645712	0.771811	-1.088203	-0.143130	0.409531	1.386470	-0.952372	-0.839937	0.432075
Y23	-0.124511	0.249791	0.995286	0.126573	0.588476	-1.813272	0.985148	-1.437433	-1.283726	0.491245	-0.626039	-0.438618	-0.048926	-2.299739	-1.708719	-1.313700	-2.751396	-2.215290	-0.495972	-1.134502	0.906149	-1.018017	0.755979	0.428711	-0.569750	1.087870	-0.435706	-0.844120	0.988878	-0.813115	-0.970983	-0.788732	-0.778421	0.865006	0.416789	-1.551391	-0.608223	-0.380524	-1.008430	-1.382418	-0.855839	-1.123938	0.842989	-0.465744	0.400646	-0.238751	-2.650559	-1.132197	0.435346	0.075966	-0.981001
Y2	1.350205	2.073129	0.869821	-1.865500	-0.098105	-0.319960	-1.560470	-1.161680	-1.328030	-2.048562	-0.660908	-1.093939	-2.866304	-2.100935	-1.708719	-0.989385	-2.463800	-1.895927	-0.414361	-0.460727	-0.412773	-0.858129	0.169372	0.142589	0.312985	-0.571523	-0.372153	-0.406117	-1.365101	-0.673250	-0.624826	-0.839316	1.865271	0.865006	0.044928	-1.617599	0.256991	-0.225928	-1.600086	-1.239040	-1.100847	-1.123938	1.147209	-0.611120	-0.073120	-0.856035	-2.363419	-0.982672	1.823064	1.402447	-1.631446
yangzhou_226_2	-1.285457	-0.256692	-0.552115	0.048780	1.033193	-0.411107	0.070574	-1.194454	-0.991323	0.137338	-0.186615	-0.289388	-0.341440	-2.100935	-0.766519	-0.146165	-1.529112	-1.576565	0.616053	1.055268	0.466508	1.220413	-0.838310	-0.429655	-1.452484	-0.808579	-0.020610	0.907894	0.303543	-0.365547	-0.252041	-0.561103	1.184311	-0.500490	-0.946704	-2.279676	-2.072430	-1.640483	-0.518202	-2.113647	-0.453428	-0.714093	0.158947	0.947401	-0.944386	0.176694	-1.633263	-2.024363	-1.021758	0.044384	-1.108188
yangzhou_226_111	-0.438280	-0.763175	-1.095796	2.096419	0.565070	1.246284	2.274466	0.315407	0.461834	3.135142	0.142135	0.397280	1.506966	-0.261995	1.050582	1.799727	0.268364	-0.015236	0.954472	1.560599	1.433718	1.700076	-0.585558	-0.429655	-0.863995	-0.097410	1.428206	2.002902	1.733809	2.152028	1.079332	1.361100	-1.246754	-2.191149	-1.194611	0.633463	0.456655	0.987652	2.490788	0.768256	0.761215	1.486358	-0.112334	1.561967	-0.512936	2.127620	0.680264	1.162182	-0.952372	-1.597926	1.514748
yangzhou_199_178	-0.438280	-0.965767	-1.095796	-0.379086	0.409029	0.680430	-1.103183	-0.327640	-0.238162	-0.476796	0.049255	-0.504872	-0.514311	-0.659604	0.242981	-0.146165	-1.025819	-0.866870	0.074582	0.297270	0.114796	0.181142	-0.585558	-0.429655	-0.569750	0.613758	0.244666	0.376032	-0.232807	-0.813115	1.026077	0.728797	0.004207	-0.500490	-1.690427	1.096917	1.454978	1.660145	0.834153	0.753918	0.581542	-0.253839	0.287700	0.201143	-0.225303	-0.127139	-0.632376	1.343274	-1.021758	-0.776772	-0.245375
Y250	0.095127	0.401736	0.324355	-1.609892	-0.324364	0.892434	-1.961628	-0.704241	-1.328030	-1.975698	0.847531	0.525033	-2.108896	-1.504522	-1.776020	-1.313700	-2.463800	-1.602036	-0.225416	-0.292283	0.202724	-0.068138	-0.690488	-0.429655	0.018740	0.288872	-1.492838	-0.468689	-2.169626	-1.158310	-0.252041	-0.280750	1.426289	0.833042	0.664697	0.434840	-0.142339	0.732568	-0.315349	0.113032	0.989889	-0.833905	1.326635	-0.057582	-0.194320	-1.269469	-2.186602	0.212768	0.245477	1.044660	-0.826004
