Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
yangzhou_226_123	-0.244725	-0.255263	-1.388548	0.249806	-0.497642	0.221880	-1.846721	-0.903210	-1.496384	0.161694	-4.113071	-0.704275	0.517264	1.676346	0.242981	0.891644	1.490647	1.546093	-0.186291	1.139489	-1.289339	-2.297120	-1.344081	-0.429655	-0.381144	-0.571523	1.298765	1.252039	1.867721	-3.554475	-1.743180	-0.308181	0.431745	-0.966195	-1.690427	-3.373788	-1.606546	-2.336166	-1.232749	-2.414741	-0.379932	0.405022	-1.008775	-0.659222	-0.548125	-1.257447	1.533479	-2.305881	-0.962687	-1.019895	-1.047039
yangzhou_199_50	0.408897	0.553681	0.869821	-0.254060	0.409029	-1.252805	0.293440	0.218814	0.399809	-0.310251	-2.708490	-1.215068	-0.366654	1.328439	0.175681	-0.729933	0.843556	1.262215	-0.534572	-0.629171	-0.940343	-0.538353	0.425449	0.428711	0.018740	0.376702	-1.428615	0.125745	-0.113618	0.641483	-1.263886	-1.142822	-0.365322	0.577064	0.664697	-0.028614	-0.475113	-0.581499	-0.552011	-0.192378	-1.134219	-0.621723	-0.999473	-0.698756	0.349964	-0.398989	0.778712	-0.394540	0.782276	0.139132	-0.246402
yangzhou_199_75	-0.971688	0.401736	-1.639478	0.462753	0.666496	1.276735	0.595546	-1.087091	1.347905	0.033247	0.014337	-0.049373	0.237841	0.732026	0.175681	-0.729933	0.484061	1.013822	-0.669940	-0.637187	-0.588630	-0.618297	0.930954	0.762819	0.607229	0.850814	0.530348	-0.148401	-0.888345	-1.260684	-0.784591	-0.940485	0.338487	0.258758	2.400052	-0.094822	-0.674777	-1.045288	-0.366062	-0.350095	-0.993100	-0.565475	-0.578586	-0.674960	0.895002	-0.533378	0.442348	-0.560679	-1.073797	0.739207	1.012687
yangzhou_199_175	-0.532411	-0.965767	-1.932230	-0.623580	-2.703990	0.223565	-1.444910	-1.028324	0.594745	-0.872340	0.759748	0.682746	1.382342	0.085912	-0.026219	-0.665070	0.987354	1.262215	-0.602256	-0.629171	-0.324845	-0.538353	0.678202	0.142589	1.489964	0.139646	-1.510238	-0.280973	-0.798954	-1.232711	0.431027	2.524539	-0.365322	0.258758	-0.822749	0.898294	0.656320	-0.426903	0.191785	1.298755	0.271199	0.326226	0.954424	-0.567064	0.637598	-1.254519	0.368512	0.645490	-1.420726	-0.397777	-0.426998
1795	3.546590	-0.104747	1.288038	-1.287604	-1.151382	-0.289560	-1.519199	3.029993	-1.469802	-1.444837	0.235254	0.137185	-0.939188	1.427841	-1.708719	-1.248837	1.490647	1.936425	-0.683398	-0.966059	-0.500702	-0.698241	1.138713	1.287076	1.489964	1.799039	-0.383106	-0.249687	-0.709562	-0.337574	-1.290513	-1.041653	0.643661	0.577064	-0.698796	-0.161029	-1.140661	-0.998909	0.225594	-0.163703	-1.143076	-0.661823	-1.497626	-0.756497	1.632437	-0.454800	0.524388	-0.524128	2.464884	0.265464	0.062844
yangzhou_199_150	0.410844	0.249791	3.504586	-0.059576	0.003322	1.288816	0.476685	5.332079	1.330184	0.064474	0.877364	0.742721	0.061385	-0.808707	0.041081	-0.340754	-0.810122	-0.547507	-0.060785	-0.292283	0.026868	0.580862	1.183706	1.000955	1.489964	2.036095	1.754700	1.220753	0.422732	2.068109	0.771222	0.981718	0.643661	-0.097077	0.292835	1.692787	1.654643	0.987652	1.442713	2.001309	0.287533	-0.253839	0.874416	0.091400	1.572407	1.679867	-0.656988	1.806801	1.925069	0.202297	3.343448
yangzhou_226_174	-0.438280	0.249791	-0.259363	0.023774	0.744517	-0.771233	0.813459	-0.475688	0.559302	0.345518	0.863846	1.334821	-0.232818	-0.460800	0.108381	0.178150	-0.378728	-0.370083	0.954472	1.392155	0.994077	1.700076	-0.838310	-1.001899	-1.158239	-0.808579	0.938466	0.501176	0.929284	0.417699	0.626665	1.158763	-0.778421	0.577064	-0.202980	-0.028614	0.922539	0.423376	0.986293	0.180405	0.075192	0.906292	0.981092	1.408325	-1.016295	0.840328	-0.254992	0.559098	-0.258513	-0.239863	-0.050037
yangzhou_199_156	-1.159950	-0.104747	-0.384828	0.748922	0.713309	2.492236	0.937273	0.565167	-2.036887	0.772289	-0.978430	-0.987542	0.462108	0.632624	-1.776020	-1.378563	-0.163031	-0.157175	-0.602256	-0.881836	-0.764486	-0.218578	0.930954	0.714832	0.607229	0.139646	0.081419	0.125745	0.154557	0.417699	-1.077493	-0.662271	1.426289	-0.966195	-0.822749	-0.094822	-1.406881	-0.558310	-0.632428	-0.493473	-0.523226	-0.413242	-0.548602	-0.654859	0.637598	0.200680	-0.648784	-0.736013	-0.830946	0.075966	1.182673
YCX355	-0.030380	-0.233637	-0.259363	-0.634578	0.355845	0.116298	0.093642	-0.225928	-0.012466	-1.364084	0.890985	0.652312	-0.123963	-0.316990	0.219795	0.372739	-0.357423	-0.370083	0.672023	0.886823	0.806639	0.820694	-1.406977	-1.574144	-1.827772	-1.756803	-1.300032	-0.781549	-0.602663	-0.897035	0.626665	0.678212	-0.403422	-0.207946	0.453978	0.324443	0.289366	0.137373	0.273810	0.639215	0.532541	0.616259	0.527720	0.890751	-1.797970	-0.824742	0.000095	0.404954	-0.150500	-0.105243	-0.121419
1714	0.004625	-0.104747	0.051601	0.196032	1.087807	0.879766	0.276931	0.659837	1.223855	0.178974	-0.096343	-0.293226	-0.215874	0.753542	-0.228119	-0.776340	0.340263	0.267609	-1.607519	-0.872812	-1.116199	-0.964415	0.916307	0.128432	0.901474	1.040940	0.723973	0.495362	0.035368	0.827824	-0.853116	-1.085458	-0.015940	-0.097077	-0.574842	-1.195830	-0.940997	-0.879874	-0.957717	-0.786536	-1.337479	-0.508236	-0.633336	-1.054466	0.826271	0.025151	0.060565	-0.936740	-0.058408	-0.310592	0.849931
yangzhou_199_129	0.910928	1.769239	1.831720	-0.734713	1.111213	-0.964748	0.849778	0.514311	0.089684	-0.560068	-0.461205	-0.373768	-1.311683	1.278738	0.108381	-0.600206	0.412162	1.120276	-0.466888	-0.713393	-0.940343	-0.778185	0.678202	0.428711	0.018740	0.376702	-0.510351	-0.249687	0.631312	-0.393519	-0.118904	-0.055260	1.426289	0.577064	1.780282	-0.690691	-0.674777	-0.581499	-0.197017	-0.063338	-0.258325	-0.857797	-0.338276	-0.764602	0.421873	-0.231081	0.647448	-0.510837	1.875104	1.370865	0.044723
yangzhou_226_207	-0.846180	-0.965767	-0.803045	0.001548	0.307602	1.133606	-0.565005	-0.293736	0.568162	0.168565	0.975863	1.310254	-0.035212	-0.162593	0.848682	0.372739	-0.019233	-0.121690	1.360574	1.729043	1.345790	1.700076	-0.838310	-1.288021	-1.452484	-0.571523	0.958871	0.626320	0.512123	0.613510	1.691764	0.956426	0.004207	-0.966195	-0.202980	0.765879	0.656320	0.191481	-0.061782	0.280770	0.761215	2.356456	-0.379023	1.715608	-1.088203	0.824337	0.212636	0.459415	-1.125836	-0.555692	0.550941
yangzhou_199_194	0.283389	-0.763175	0.033388	0.015440	1.275056	-0.457909	-0.536940	-0.017983	0.328923	0.012429	-0.104271	-0.310266	-0.485278	-0.411099	0.108381	-0.665070	-0.810122	-0.866870	-0.872991	-0.797615	-0.940343	-1.257849	1.183706	1.573199	1.195719	0.613758	0.632378	1.220753	0.065165	0.277834	-0.970983	-1.370451	-1.246754	1.127877	-1.070657	-0.756899	-0.342003	-0.481012	-1.380328	-0.837581	-1.215184	0.036194	1.541139	-1.049937	1.212865	0.632443	-0.665191	-0.834808	-0.085048	-0.303028	-0.225842
YCX387	0.283389	-0.211300	-0.970331	-0.600048	0.028814	0.113879	0.021560	-1.502981	-0.304698	0.204451	0.351737	0.330055	-0.032506	0.253644	1.113229	1.215959	0.614227	0.552520	1.056458	0.971046	1.051020	1.380301	-0.079636	-1.001899	-0.518315	-0.571523	0.327508	0.595034	-0.576058	1.536621	0.626665	0.222954	-0.961293	0.511561	-0.113171	-0.131193	0.145443	0.036885	0.465567	0.237756	-0.202484	0.616259	-0.740236	1.235189	-0.825868	1.064737	0.846269	0.148143	-0.302320	-0.129421	-0.834200
Y125	-0.752050	-0.763175	0.158853	-0.340189	0.510455	-0.785760	-0.739995	-0.934523	-1.266005	-0.216570	0.456651	-0.438618	-0.519619	-2.399141	-1.708719	-0.924522	-2.607598	-1.895927	-0.818018	-0.966059	-0.940343	-0.938073	0.776067	1.000955	1.195719	0.850814	-0.166225	-0.562547	0.422732	-0.869062	-0.944356	-1.243991	0.338487	0.258758	-0.326934	-1.418976	-0.408558	-0.094521	-1.278902	-1.282053	-0.578163	-1.123938	1.015628	-0.989099	1.063918	-0.362208	-2.478275	-1.017561	-0.605442	0.044384	-1.252982
yangzhou_226_94	-0.218642	0.047198	0.451605	1.040648	-0.550624	0.642063	1.224522	1.088420	0.337784	0.845153	0.392620	0.295881	1.380881	-0.112892	0.983282	1.540275	0.484061	0.197672	0.751420	0.549936	0.818221	1.060526	-0.585558	-0.429655	-0.569750	-0.808579	0.652784	-0.312259	-0.262604	-0.589331	1.212470	1.209347	-0.365322	-0.966195	-1.194611	1.229333	1.122204	0.987652	2.017464	1.814916	1.398236	0.616259	-1.045746	0.903503	-0.656753	-0.087161	0.745896	1.627371	0.088417	-0.966269	1.110772
yangzhou_226_45	-0.344149	-1.978733	1.120752	-1.596000	-5.169438	1.801082	-2.661590	-0.791176	-2.090051	-1.923653	-4.113071	-8.179448	4.813019	-0.162593	1.252482	0.502465	-0.163031	-0.157175	0.263227	0.465714	0.026868	0.500917	-0.866638	-0.715778	-1.746729	-0.808579	-0.801695	-0.499975	-1.901450	-0.636152	0.253880	-0.105844	3.738451	-0.500490	1.036559	-2.014845	-1.074107	0.887164	-1.600086	-1.884242	1.365569	0.906292	1.354457	0.348365	-1.115405	-1.154081	0.302879	-1.324918	-0.397285	2.918426	-2.119535
yangzhou_226_101	-0.344149	1.262756	0.451605	-0.370750	-1.276214	1.246284	0.887748	-0.006682	-0.424237	-0.289433	-0.133156	-0.331287	0.498960	0.284716	1.454382	1.345685	1.490647	0.552520	0.683736	0.802602	0.994077	0.820694	-0.585558	-0.715778	-0.863995	-0.571523	0.673189	-0.280973	0.303543	0.865268	0.866313	0.450583	0.924393	-0.500490	1.904236	0.368632	0.989094	0.137373	1.256764	0.667891	0.009857	0.906292	-1.392443	0.925452	-0.728661	0.496518	1.254544	0.780063	0.435346	0.612875	0.631569
yangzhou_226_84	-0.971688	-0.459285	0.702535	-0.117921	-2.087628	0.250669	-0.607927	0.227256	-0.353352	-0.372706	0.118158	-0.011140	1.411425	0.582923	1.454382	1.994316	1.490647	0.800913	0.616053	0.886823	0.642365	1.140469	-0.585558	-0.429655	-0.863995	-0.571523	0.081419	0.031886	-0.649968	-0.141762	-0.065649	-0.232305	0.338487	-1.517008	-0.079026	0.302425	1.521533	1.350953	2.237221	1.055012	0.238531	1.196324	-0.672382	0.925452	-0.656753	-0.199099	1.574499	1.439634	-0.397285	-0.524108	-0.186774
yangzhou_226_12	-0.663553	-1.117712	-0.552115	-0.304070	0.120353	-0.517623	-1.350812	-1.583221	-1.602712	-0.622523	0.500728	0.606085	-0.274347	-2.100935	-0.362719	-0.081302	-1.601011	-1.576565	0.683736	1.392155	0.730293	1.380301	-1.596566	-1.001899	-1.746729	-2.230916	-0.081828	-0.343545	-0.858548	-1.036900	0.520155	0.602336	0.004207	-0.500490	-0.574842	-1.154145	-0.874442	-0.689717	-0.890100	-1.167350	0.352868	0.036194	1.360687	1.166889	-1.807287	-0.670840	-1.534815	-1.092324	-0.764306	-0.492526	-1.933182
YCX357	0.597158	0.570205	-0.133898	0.207094	0.205357	0.018085	-0.650303	-0.143428	-0.516197	0.352425	0.957820	0.697851	-0.128228	-0.037566	0.090408	0.178150	-0.108052	-0.299114	2.414580	0.886823	0.576594	0.660806	-1.588394	-1.860265	-1.735089	-1.993859	-1.403780	-0.906692	-0.443504	-1.092846	-0.012394	0.551751	0.146698	0.348485	0.006691	0.189436	0.299781	-0.272307	0.198836	0.309445	0.271199	0.036194	-0.405692	0.804641	-2.075713	-0.983401	-0.064995	0.036486	0.348335	-0.939211	-0.075373
yangzhou_226_176	-1.285457	-1.269657	-0.970331	3.591169	0.260789	-0.422729	0.654977	-0.428222	1.870687	2.260782	1.010344	0.957700	2.475612	-0.112892	0.915982	0.502465	0.196465	-0.157175	0.413001	1.223711	0.554436	1.060526	-2.102070	-1.860265	-2.335219	-1.045635	-0.775627	-0.906692	-1.484290	-1.232711	0.813058	1.259932	-1.246754	-0.966195	-1.070657	0.170009	-0.208893	0.701649	1.442713	0.467161	0.548875	0.906292	1.381126	0.903503	-1.951104	-1.310488	0.319288	0.542484	-1.542152	-1.250515	0.659000
yangzhou_226_172	-0.030380	-1.117712	-0.803045	1.551864	0.643090	0.064393	0.400745	-0.024764	2.233976	1.594604	0.689303	0.511482	1.107875	-0.460800	0.175681	0.567329	-0.234930	-0.157175	2.037412	1.813265	1.082005	2.019853	-1.596566	-1.574144	-1.452484	-1.756803	1.060901	0.344746	0.184354	0.305807	1.292352	1.538145	-0.778421	0.865006	-0.946704	0.633463	1.787753	0.933544	1.391999	0.997661	-0.137148	0.616259	0.794409	1.978993	-1.735379	0.616452	-0.058096	1.320014	-0.726868	-0.271445	1.104954
Y248	-1.065819	-0.965767	-0.519531	-0.431874	0.502653	-0.146733	-1.278174	-1.080218	-1.310309	-0.674568	-0.040999	-0.022874	-0.624924	-2.100935	-1.372219	-0.729933	-2.032406	-1.935244	-0.650754	-0.797615	-0.676558	-0.713541	-0.034112	0.714832	1.195719	0.881072	0.098792	0.469890	-0.709562	0.722929	0.440273	0.260737	-0.365322	-0.147504	-1.318565	-0.161029	0.456655	0.732568	-0.213922	0.043220	0.450871	-0.543872	0.997048	-0.746458	0.916653	-0.130012	-2.009690	0.237216	-1.142588	-0.672600	-1.194585
yangzhou_199_94	-0.218642	-0.256692	0.702535	0.348841	0.315404	-0.757946	-0.063145	0.875954	-0.548287	0.012429	0.815004	1.615196	0.306182	1.278738	0.310281	-0.600206	1.490647	1.262215	-0.737623	-0.797615	-1.379983	-0.538353	0.930954	1.000955	0.018740	1.087870	-0.081828	-0.030685	-0.709562	0.361753	-0.438434	-0.864608	-0.778421	0.865006	1.408420	-0.094822	-0.075784	-0.581499	0.208689	0.438485	-0.717662	-0.237613	-1.847677	-0.918244	0.853323	-0.151126	0.975608	-0.015743	0.088417	0.328629	-0.289014
yangzhou_226_125	-1.285457	-0.763175	-0.677580	-0.079024	0.042332	-0.457909	-0.631039	-1.141338	0.071963	-0.091661	1.250873	1.626338	0.021306	-0.759006	0.646782	0.632192	-0.450627	-0.653961	0.039240	0.213049	0.378580	-0.218578	-0.317636	0.142589	-0.275505	-1.045635	0.065050	0.125745	0.035368	0.445672	0.892940	0.577044	-0.365322	-0.966195	-0.822749	0.236217	1.987417	0.237861	1.544140	0.739580	-0.382156	0.906292	0.821079	0.115762	-0.452133	0.213924	-0.189360	1.090742	-1.247262	-0.871521	-0.783179
1759	0.218423	0.249791	0.436890	-0.223498	0.822537	-0.895158	0.341315	-0.221937	-1.957141	-0.039616	0.151710	-0.050226	-0.538265	0.739897	-0.362719	-0.910973	-0.091132	-0.148455	-1.018353	-0.698222	-0.764486	-0.758319	1.190566	0.696163	0.901474	0.704553	0.661601	0.179680	0.571718	0.956008	-0.800821	-0.871077	0.405085	0.258758	0.292835	-1.270687	-1.406881	-0.956943	-1.059144	-0.928401	-0.153482	-1.123938	0.097062	-0.722764	0.826271	0.459278	-0.199796	-1.241936	0.144103	0.137388	-1.060318
yangzhou_199_93	0.408897	-0.459285	0.033388	0.076563	0.565070	0.515333	0.205945	0.890646	-0.202720	0.439200	0.918209	1.454782	-0.090430	0.980531	-1.304919	-0.924522	0.627859	1.155761	-0.737623	-0.713393	-0.588630	-0.618297	0.930954	1.287076	1.195719	1.087870	0.489536	0.814035	1.018676	0.361753	-1.237258	-0.485226	-0.365322	1.369694	-0.202980	0.501048	-0.408558	-0.481012	0.293211	0.610539	-0.542722	-0.958985	-1.255398	-0.720705	1.212865	0.752377	0.179820	0.128798	0.088417	0.391795	0.461584
yangzhou_226_170	-0.438280	0.249791	-0.133898	0.923958	0.978579	-0.034006	1.458944	0.364003	1.321323	0.876380	1.267079	2.070694	0.479617	-0.460800	0.512182	0.826781	-0.450627	-0.370083	0.954472	1.307933	0.730293	1.220413	-1.343814	-1.288021	-2.040974	-1.519747	0.652784	0.157030	0.005571	-0.281627	0.706548	1.386392	-1.246754	0.258758	0.044928	0.832086	1.588088	1.551928	1.493427	0.510175	0.859218	0.326226	1.087768	1.188838	-1.663470	0.192685	-0.008872	1.359887	-0.206473	-0.492526	1.044689
YCX366	-1.379588	0.475900	-1.932230	1.744920	-0.401062	0.234843	-0.933254	-0.811338	-0.388053	0.658799	0.551776	0.261320	1.824477	0.165781	1.444341	1.670001	0.729734	0.694459	-0.380241	-0.123839	-0.035503	-0.298521	-0.334174	-0.429655	-0.743762	-0.571523	-0.388707	-1.313410	-1.013959	-0.505412	2.224313	1.259932	-0.989258	0.164804	0.471968	0.127625	0.508160	0.315159	0.408418	1.155377	3.750315	0.906292	1.781160	-0.228674	-0.548125	-0.868012	1.139176	0.758534	-1.950646	2.055527	-0.448163
1722	0.189258	0.553681	-0.384828	-0.993100	-0.004480	0.025480	-0.345441	-0.456476	1.055502	-0.799476	0.281135	0.347001	-1.132844	0.881129	0.377581	-0.600206	0.484061	0.410581	-0.669940	-0.713393	-0.764486	-1.337793	1.183706	1.573199	1.195719	0.139646	0.387507	1.502327	0.780298	1.340810	-1.077493	-1.421036	-0.778421	0.258758	-1.194611	-0.028614	-0.674777	-0.736096	-1.177475	-0.335757	-1.607197	-0.543872	-0.379023	-0.940193	1.069048	1.104183	0.434144	-0.633780	0.140456	-0.650440	0.188941
yangzhou_199_127	0.597158	0.756274	0.158853	-1.457083	-2.118836	0.315286	-1.745366	1.643316	1.082084	-1.902835	1.267079	2.061061	-0.524935	1.875150	0.108381	-0.924522	0.268364	2.433212	-0.687654	-0.797615	-0.676558	-0.938073	0.526396	0.714832	0.901474	-0.097410	0.058000	-0.249687	-2.288815	-1.960011	-0.544944	-1.218698	0.013921	-0.097077	-0.079026	-0.487120	-0.541668	-0.426903	-0.839386	0.338121	-0.651417	-1.275636	-0.284924	-0.843722	0.495399	-1.596775	1.033036	-0.374648	0.660850	-0.161265	0.773747
yangzhou_199_8	0.910928	2.427667	0.451605	-0.334632	-0.519416	0.587377	1.670253	1.474926	-0.433098	-0.403933	-0.914571	-1.040278	0.052523	0.384118	-1.506819	-1.119111	-0.306829	-0.263629	-0.872991	-0.981650	-1.028271	-1.097961	0.425449	0.500135	0.607229	0.376702	-0.673598	-0.276396	-0.143415	0.137969	-1.210631	-0.763440	1.184311	1.127877	1.408420	0.633463	-0.608223	-1.099397	-0.602724	-0.407446	-1.198850	0.036194	-0.710868	-1.082014	0.515989	-0.368769	-0.656988	-0.432752	1.528174	1.434030	0.974451
Y11	0.503028	0.249791	0.577070	-1.495980	0.440237	0.356342	-1.775081	-1.639728	-1.584991	-1.788336	-0.768569	-1.093939	-2.270491	-2.548244	-1.776020	-1.573152	-2.751396	-2.286260	-0.276367	-0.039617	-0.852414	-0.138633	0.344766	0.142589	0.901474	-0.097410	0.343450	0.876608	-1.543884	0.557564	-0.811219	-1.142822	2.925457	0.258758	0.416789	-1.617599	-0.674777	-0.504202	-1.684608	-2.041958	-0.692500	-1.704003	1.240364	-0.349442	0.305892	-0.043278	-2.831047	-1.477766	0.608811	2.128853	-1.695035
