samples	Valid_panicle_number
ZJM570	6.67
ZJM571	8.0
ZJM572	8.33
ZJM574	7.0
ZJM581	5.67
ZJM582	11.33
ZJM585	8.0
ZJM586	14.0
ZJM588	8.33
ZJM589	6.33
ZJM591	8.33
ZJM593	5.0
ZJM595	6.0
ZJM601	5.0
ZJM603	10.33
ZJM604	10.0
ZJM606	7.67
ZJM612	9.0
ZJM613	8.67
ZJM615	6.0
ZJM619	5.33
ZJM620	6.33
ZJM622	7.67
ZJM623	5.0
ZJM625	9.0
ZJM627	7.0
ZJM629	6.0
ZJM630	8.67
ZJM631	7.0
ZJM632	5.33
ZJM633	7.0
ZJM636	9.0
ZJM642	6.67
ZJM644	6.67
ZJM647	6.0
ZJM662	5.67
ZJM663	6.0
ZJM668	12.0
ZJM670	9.33
ZJM672	12.0
ZJM673	8.67
ZJM674	11.0
ZJM676	9.67
ZJM680	9.0
ZJM681	11.67
ZJM682	10.67
ZJM683	9.0
ZJM684	11.67
ZJM686	7.67
ZJM692	5.0
ZJM693	6.33
ZJM695	8.33
ZJM696	7.0
ZJM697	4.67
ZJM701	7.0
ZJM705	5.67
ZJM707	4.33
ZJM709	4.67
ZJM710	7.67
ZJM711	3.33
ZJM713	5.0
ZJM714	3.67
ZJM715	4.67
ZJM716	5.67
ZJM718	5.75
ZJM719	12.67
ZJM720	6.33
ZJM721	4.0
ZJM722	11.33
ZJM725	6.67
ZJM728	8.67
ZJM729	6.67
ZJM731	7.33
ZJM732	4.67
ZJM734	17.67
ZJM740	6.0
ZJM741	5.67
ZJM745	5.67
ZJM750	7.67
ZJM753	5.33
ZJM756	4.33
ZJM758	7.33
ZJM762	7.0
ZJM765	5.33
ZJM767	8.67
ZJM773	7.0
ZJM776	5.0
ZJM779	6.33
ZJM782	8.33
ZJM786	6.0
ZJM787	5.0
ZJM788	5.67
ZJM791	3.0
ZJM792	6.0
ZJM793	5.67
ZJM796	7.0
ZJM797	7.67
ZJM801	6.33
ZJM802	9.0
ZJM806	7.67
ZJM810	7.67
ZJM811	6.33
ZJM812	9.0
ZJM814	7.0
ZJM815	6.33
ZJM816	7.33
ZJM825	7.33
ZJM826	6.33
ZJM829	10.67
ZJM830	5.0
ZJM834	8.0
ZJM845	5.33
ZJM847	6.33
ZJM851	5.33
ZJM853	7.33
ZJM854	4.0
ZJM856	7.67
ZJM857	7.0
ZJM866	7.0
ZJM867	5.0
ZJM869	8.33
ZJM874	10.0
ZJM875	7.67
ZJM880	6.33
ZJM881	5.0
ZJM883	6.33
ZJM884	6.67
ZJM885	6.33
ZJM886	7.67
ZJM889	8.33
ZJM894	9.33
ZJM897	9.0
ZJM898	11.25
ZJM899	12.0
ZJM900	12.33
ZJM901	5.0
ZJM903	8.0
ZJM904	10.0
ZJM905	8.33
ZJM908	7.0
ZJM909	9.5
ZJM910	10.0
ZJM912	10.33
ZJM915	9.67
ZJM919	8.67
ZJM921	6.33
ZJM926	7.33
ZJM932	7.0
ZJM934	7.33
ZJM940	7.67
ZJM941	6.67
ZJM946	8.0
ZJM948	8.0
ZJM950	8.0
ZJM951	5.33
ZJM955	5.33
ZJM960	8.33
ZJM962	6.0
ZJM963	7.67
ZJM965	11.0
ZJM966	6.0
ZJM967	6.67
ZJM971	7.67
ZJM972	13.0
ZJM973	8.33
ZJM975	5.67
ZJM977	5.0
ZJM978	9.33
ZJM983	8.67
ZJM985	6.67
ZJM992	7.33
ZJM993	8.0
ZJM996	7.33
ZJM997	7.33
ZJM998	6.0
ZJM1001	5.67
ZJM1003	7.33
ZJM1005	8.67
ZJM1006	7.33
ZJM1008	7.67
ZJM1009	7.0
ZJM1012	6.67
ZJM1014	10.0
ZJM1016	9.5
ZJM1017	6.33
ZJM1021	11.0
ZJM1022	10.33
ZJM1023	9.67
ZJM1024	10.33
ZJM1025	7.33
ZJM1026	8.33
ZJM1027	11.5
ZJM1029	9.33
ZJM1030	11.5
ZJM1033	9.33
ZJM1036	6.0
ZJM1038	8.33
ZJM1039	5.33
ZJM1040	7.67
ZJM1050	8.33
ZJM1061	7.33
ZJM1069	7.0
ZJM1070	5.33
ZJM1072	7.0
ZJM1073	6.0
ZJM1080	7.33
ZJM1081	6.67
ZJM1082	5.67
ZJM1086	9.0
ZJM1089	9.0
ZJM1090	8.0
ZJM1091	6.0
ZJM1092	9.5
ZJM1093	6.33
ZJM1094	5.33
ZJM1096	6.67
ZJM1098	8.0
ZJM1099	6.67
ZJM1102	7.33
ZJM1103	7.33
ZJM1107	8.0
ZJM1108	5.33
ZJM1111	5.0
ZJM1112	7.67
ZJM1115	5.0
ZJM1117	10.0
ZJM1119	8.33
ZJM1120	6.67
ZJM1122	6.33
ZJM1123	5.5
ZJM1138	7.33
ZJM1139	7.67
ZJM1142	8.33
ZJM1144	8.67
ZJM1145	9.5
ZJM1147	6.0
ZJM1148	8.67
ZJM1149	8.67
ZJM1153	13.67
ZJM1154	11.33
ZJM1155	10.67
ZJM1159	4.0
ZJM1160	6.67
ZJM1162	9.0
ZJM1163	9.5
ZJM1166	8.67
ZJM1168	8.67
ZJM1169	9.5
ZJM1172	9.33
ZJM1173	6.67
ZJM1174	8.0
ZJM1179	7.0
ZJM1181	6.0
ZJM1182	7.33
ZJM1183	6.67
ZJM1186	9.33
ZJM1187	10.0
ZJM1188	7.0
ZJM1190	8.33
ZJM1192	7.67
ZJM1193	7.0
ZJM1195	8.67
ZJM1196	7.0
ZJM1198	7.33
ZJM1199	8.0
ZJM1201	7.67
ZJM1202	7.33
ZJM1206	11.0
ZJM1207	9.0
ZJM1211	7.0
ZJM1213	9.67
ZJM1214	13.33
ZJM1215	9.67
ZJM1219	7.33
ZJM1227	9.0
ZJM1228	7.67
ZJM1230	5.0
ZJM1231	6.33
ZJM1234	7.33
ZJM1235	6.67
ZJM1237	6.33
ZJM1241	5.67
ZJM1244	8.0
ZJM1256	8.67
ZJM1259	6.33
ZJM1262	7.67
ZJM1270	8.0
ZJM1272	10.0
ZJM1276	8.67
ZJM1288	9.67
ZJM1291	11.0
ZJM1297	7.33
ZJM1302	6.0
ZJM1318	9.33
ZJM1319	7.67
ZJM1321	6.67
ZJM1324	9.33
ZJM1325	9.0
ZJM1332	4.67
ZJM1335	10.67
ZJM1337	9.0
ZJM1341	7.67
ZJM1344	10.33
ZJM1347	7.67
ZJM1351	3.33
ZJM1373	3.67
ZJM1376	6.33
ZJM1377	6.33
ZJM1381	7.0
ZJM1388	10.33
ZJM1393	8.67
ZJM1412	6.0
ZJM1426	10.33
ZJM1439	6.0
ZJM1441	6.0
ZJM1442	8.0
ZJM1450	8.67
ZJM1457	5.0
ZJM1484	5.33
ZJM1485	7.67
ZJM1486	6.0
ZJN1	10.5
ZJN2	10.0
ZJN12	6.33
ZJN14	8.0
ZJN17	6.67
ZJN19	8.33
ZJN23	8.33
ZJN25	7.33
ZJN28	12.0
ZJN35	8.0
ZJN48	5.0
ZJN53	10.0
ZJN56	7.33
ZJN61	7.33
ZJN64	11.67
ZJN65	7.67
ZJN69	7.33
ZJN71	6.25
ZJN80	8.33
ZJN81	11.67
ZJN86	7.67
ZJN87	8.33
ZJN88	10.0
ZJN94	13.5
ZJN95	9.0
ZJN96	8.33
ZJN101	7.67
ZJN103	9.0
ZJN104	5.0
ZJN107	7.0
ZJN108	6.67
ZJN110	10.5
ZJN113	11.0
ZJN115	6.33
ZJN121	9.33
ZJN122	7.67
ZJN123	9.33
ZJN125	10.33
ZJN126	9.33
ZJN132	9.0
ZJN134	6.33
ZJN136	7.67
ZJN139	9.5
ZJN140	5.5
ZJN144	5.67
ZJN145	5.0
ZJN150	9.33
ZJN151	7.0
ZJN152	7.33
ZJN154	16.25
ZJN155	8.0
ZJN156	6.67
ZJN157	9.33
ZJN158	5.67
ZJN162	5.5
ZJN163	7.5
ZJN166	9.0
ZJN170	8.5
ZJN171	6.0
ZJN174	8.5
ZJN179	4.0
ZJN180	7.0
ZJN182	6.0
ZJN191	8.5
ZJN192	7.5
ZJN195	7.0
ZJN196	9.0
ZJN201	8.5
ZJN206	8.0
ZJN208	6.0
ZJN211	6.0
ZJN214	7.5
ZJN215	5.0
ZJN218	9.5
ZJN219	7.5
ZJN220	6.5
ZJN222	4.5
ZJN223	5.5
ZJN225	8.5
ZJN231	8.0
ZJN232	8.0
ZJN233	5.0
ZJN236	8.5
ZJN240	8.0
ZJN241	6.0
ZJN244	12.0
ZJN247	4.0
ZJN249	10.0
ZJN251	11.5
ZJN253	10.5
ZJN258	7.0
ZJN260	8.0
ZJN262	5.5
ZJN266	8.0
ZJN267	5.0
ZJN270	7.0
ZJN271	9.0
ZJN274	11.0
ZJN276	9.5
ZJN283	7.0
ZJN285	9.0
ZJN287	7.0
ZJN301	8.33
ZJN304	8.67
ZJN307	7.67
ZJN309	9.0
ZJN311	7.0
ZJN313	12.0
ZJN315	11.5
ZJN316	9.0
ZJN319	8.0
ZJN321	11.33
ZJN322	11.67
ZJN323	8.67
ZJN324	7.0
ZJN328	9.0
ZJN331	9.5
ZJN332	5.67
ZJN333	7.33
ZJN334	5.0
ZJN335	8.33
ZJN337	6.5
ZJN338	6.33
ZJN339	9.0
ZJN341	7.33
ZJN344	6.33
ZJN345	5.33
ZJN346	7.0
ZJN348	8.0
ZJN349	8.5
ZJN351	6.67
ZJN353	7.33
ZJN356	7.5
ZJN363	6.0
ZJN372	6.0
ZJN376	7.67
ZJN377	8.33
ZJN378	6.0
ZJN380	11.33
ZJN381	10.67
ZJN382	7.0
ZJN387	9.67
ZJN394	7.0
ZJN396	9.5
ZJN397	10.67
ZJN398	8.67
ZJN399	9.33
ZJN402	11.0
ZJN403	6.0
ZJN409	7.67
ZJN410	8.0
ZJN414	7.0
ZJN415	9.67
ZJN416	9.0
ZJN417	8.0
ZJN418	6.33
ZJN421	10.5
ZJN425	10.67
ZJN426	6.67
ZJN427	6.0
ZJN430	8.67
ZJN434	6.0
ZJN440	7.33
ZJN441	6.33
ZJN449	5.67
ZJN450	7.67
ZJN454	6.0
ZJN455	5.33
ZJN456	9.5
ZJN457	6.67
ZJN459	5.33
ZJN467	5.0
ZJN468	6.33
ZJN469	8.67
ZJN472	6.67
ZJN474	7.33
ZJN476	7.0
ZJN477	10.5
ZJN479	6.67
ZJN480	8.0
ZJN483	4.67
ZJN484	7.67
ZJN485	5.33
ZJN486	6.67
ZJN487	5.0
ZJN489	8.33
ZJN490	8.67
ZJN492	7.0
ZJN495	7.33
ZJN500	7.0
ZJN503	8.0
ZJN504	5.67
ZJN513	6.0
ZJN521	7.5
ZJN523	6.0
ZJN524	7.67
ZJN525	5.0
ZJN527	7.33
ZJN534	6.0
ZJN536	10.33
ZJN538	14.0
ZJN540	8.0
ZJN544	9.0
ZJN557	5.33
ZJN568	13.0
ZJN569	7.33
ZJN581	8.0
ZJN582	11.0
ZJN583	8.67
ZJN598	7.5
ZJN601	7.33
ZJN602	8.67
ZJN611	9.67
ZJN612	7.67
ZJN613	7.0
ZJN614	6.67
ZJN615	10.0
ZJN622	7.33
ZJN625	7.0
ZJN627	5.0
ZJN638	7.67
ZJN645	8.0
ZJN646	6.67
ZJN647	7.0
ZJN651	5.5
ZJN657	5.33
ZJN659	10.0
ZJN661	8.0
ZJN663	7.0
ZJN669	7.33
ZJN670	7.67
ZJN672	10.0
ZJN681	7.33
ZJN683	6.0
ZJN684	12.33
ZJN685	5.67
ZJN687	9.67
ZJN688	6.0
ZJN690	6.67
ZJN691	6.33
ZJN693	9.33
ZJN694	7.33
ZJN695	7.33
ZJN697	6.67
ZJN698	7.67
ZJN705	8.67
ZJN716	9.33
ZJN717	9.5
ZJN718	14.0
ZJN723	8.67
ZJN724	10.0
ZJN726	7.0
ZJN733	11.67
ZJN734	8.33
ZJN737	14.0
ZJN741	6.33
ZJN742	7.33
ZJN743	10.67
ZJN744	8.67
ZJN745	8.0
ZJN747	11.33
ZJN748	11.0
ZJN749	10.33
ZJN750	6.0
ZJN751	9.0
ZJN754	12.0
ZJN758	8.33
ZJN759	12.67
ZJN760	7.33
ZJN761	7.33
ZJN763	10.67
ZJN768	9.33
ZJN771	11.0
ZJN772	14.5
ZJN773	7.67
ZJN774	6.67
ZJN775	9.0
ZJN777	8.67
ZJN779	11.0
ZJN780	11.0
ZJN781	13.0
ZJN784	6.33
ZJN786	7.67
ZJN787	4.33
ZJN793	11.0
ZJN794	6.33
ZJN796	9.0
ZJN801	9.67
ZJN803	12.33
ZJN805	7.33
ZJN807	5.67
ZJN813	7.67
ZJN814	8.33
ZJN816	9.0
ZJN817	8.0
ZJN818	10.0
ZJN821	4.67
ZJN822	15.0
ZJN825	9.67
ZJN827	11.67
ZJN829	8.5
ZJN831	6.0
ZJN833	10.0
ZJN835	6.33
ZJN836	9.0
ZJN840	10.0
ZJN841	7.67
ZJN843	7.0
ZJN845	9.67
ZJN847	6.33
ZJN849	6.0
ZJN850	10.67
ZJN853	12.67
ZJN854	10.67
ZJN856	10.67
ZJN859	7.33
ZJN860	10.33
ZJN862	9.33
ZJN863	10.67
ZJN865	8.0
ZJN866	8.33
ZJN869	7.33
ZJN871	10.33
ZJN872	13.0
ZJN877	8.0
ZJN878	8.33
ZJN879	11.67
ZJN880	7.67
ZJN881	8.0
ZJN885	6.33
ZJN887	7.0
ZJN891	5.67
ZJN896	7.33
ZJN898	11.5
ZJN899	6.33
ZJN900	8.0
ZJN901	8.0
ZJN906	9.67
ZJN910	7.67
ZJN915	9.0
ZJN916	9.0
ZJN917	6.0
ZJN918	9.5
ZJN921	5.33
ZJN923	4.67
ZJN926	5.33
ZJN928	7.33
ZJN929	5.67
ZJN932	6.0
ZJN933	8.67
ZJN937	6.5
ZJN938	11.5
ZJN939	7.0
ZJN940	4.5
ZJN942	4.0
ZJN943	8.33
ZJN944	7.33
ZJN945	6.0
ZJN947	7.0
ZJN949	8.0
ZJN950	5.67
ZJN951	5.0
ZJN952	7.67
ZJN953	5.0
ZJN961	9.5
ZJN962	8.0
ZJN963	8.0
ZJN966	8.0
ZJN967	7.33
ZJN970	6.0
ZJN973	9.33
ZJN981	5.33
ZJN983	10.33
ZJN986	6.0
ZJN987	11.67
ZJN988	7.33
ZJN989	9.0
ZJN992	9.33
ZJN995	10.0
ZJN996	7.67
ZJN998	9.33
ZJN999	7.0
ZJN1001	8.0
ZJN1004	10.0
ZJN1005	5.0
ZJN1008	9.33
ZJN1011	7.67
ZJN1013	7.67
ZJN1014	6.33
ZJN1015	7.0
ZJN1016	10.0
ZJN1019	5.67
ZJN1023	6.33
ZJN1027	5.0
ZJN1029	4.67
ZJN1032	7.0
ZJN1036	7.33
ZJN1037	17.0
ZJN1038	8.0
ZJN1039	12.33
ZJN1042	8.33
ZJN1044	7.67
ZJN1045	5.0
ZJN1046	15.0
ZJN1055	7.0
ZJN1059	5.0
ZJN1072	6.0
ZJN1074	7.0
ZJN1075	9.0
ZJN1078	5.67
ZJN1080	12.33
ZJN1082	7.67
ZJN1085	9.33
ZJN1086	7.67
ZJN1087	8.0
ZJN1088	10.33
ZJN1089	6.5
ZJN1091	6.33
ZJN1092	8.33
ZJN1095	9.5
ZJN1100	8.33
ZJN1101	8.67
ZJN1105	5.67
ZJN1106	6.33
ZJN1111	5.67
ZJN1112	7.33
ZJN1114	6.0
ZJN1116	9.0
ZJN1118	8.0
ZJN1119	10.33
ZJN1123	5.67
ZJN1128	10.33
ZJN1129	13.5
ZJN1130	4.33
ZJN1131	8.33
ZJN1142	5.33
ZJN1143	8.0
ZJN1146	10.0
ZJN1157	9.5
ZJN1163	11.0
ZJN1164	6.0
ZJN1165	6.67
ZJN1166	8.0
ZJN1172	7.67
ZJN1177	7.0
ZJN1179	5.33
ZJN1180	8.67
ZJN1189	6.0
ZJN1190	5.33
ZJN1191	7.0
ZJN1192	11.33
ZJN1195	7.33
ZJN1198	7.0
ZJN1199	7.67
ZJN1204	9.33
ZJN1205	7.0
ZJN1208	5.67
ZJN1209	7.0
ZJN1210	3.67
ZJN1214	5.0
ZJN1218	8.33
ZJN1219	6.33
ZJN1220	6.0
ZJN1224	10.33
ZJN1226	5.67
ZJN1227	5.0
ZJN1228	9.67
ZJN1231	10.33
ZJN1234	10.33
ZJN1245	12.33
ZJN1247	8.0
ZJN1253	8.0
ZJN1254	7.67
ZJN1256	9.67
ZJN1263	10.67
ZJN1266	7.67
ZJN1268	11.67
ZJN1271	9.67
ZJN1273	8.0
ZJN1274	11.0
ZJN1278	6.0
ZJN1280	11.67
ZJN1282	10.33
ZJN1287	6.33
ZJN1289	11.5
ZJN1292	12.33
ZJN1293	6.33
ZJN1294	10.33
ZJN1297	13.0
ZJN1298	8.0
ZJN1300	8.67
ZJN1307	13.33
ZJN1310	10.67
ZJN1312	10.0
ZJN1315	15.5
ZJN1317	8.33
ZJN1319	15.0
ZJN1320	16.67
ZJN1322	5.0
ZJN1327	7.5
ZJN1328	17.33
ZJN1329	11.67
ZJN1334	9.33
ZJN1335	11.0
ZJN1336	6.33
ZJN1337	8.33
ZJN1339	6.67
ZJN1340	15.67
ZJN1341	10.33
ZJN1344	10.67
ZJN1347	10.5
ZJN1354	8.67
ZJN1356	11.0
ZJN1359	18.0
ZJN1362	9.67
ZJN1363	10.67
ZJN1366	14.33
ZJN1369	11.5
ZJN1371	9.0
ZJN1378	8.0
ZJN1379	8.67
ZJN1380	14.33
ZJN1381	9.0
ZJN1382	9.0
ZJN1384	8.67
ZJN1386	10.0
ZJN1387	15.0
ZJN1391	6.67
ZJN1393	7.0
ZJN1394	8.33
ZJN1395	6.67
ZJN1399	8.33
ZJN1400	10.0
ZJN1401	11.33
ZJN1402	9.67
ZJN1403	8.33
ZJN1404	8.33
ZJN1405	8.67
ZJN1409	17.67
ZJN1410	13.0
ZJN1417	8.33
ZJN1421	8.33
ZJN1422	7.67
ZJN1428	12.33
ZJN1429	6.0
ZJN1432	9.0
ZJN1433	13.0
ZJN1439	8.0
ZJN1440	7.33
ZJN1444	9.67
ZJN1446	9.0
ZJN1447	5.67
ZJN1448	8.0
ZJN1452	10.33
ZJN1453	6.33
ZJN1454	7.0
ZJN1455	8.67
ZJN1456	10.0
ZJN1457	14.5
ZJN1460	8.33
ZJN1462	8.0
ZJN1464	10.67
ZJN1470	10.67
ZJN1471	6.5
ZJN1472	8.67
ZJN1476	8.67
ZJN1483	17.5
ZJN1487	14.0
ZJN1488	10.0
ZJN1491	11.67
ZJN1497	9.67
ZJN1501	12.33
ZJN1503	10.67
ZJN1504	8.33
ZJN1507	9.67
ZJN1508	11.0
ZJN1509	13.67
ZJN1511	16.0
ZJN1513	11.0
ZJN1515	14.67
ZJN1516	11.0
ZJN1521	13.0
ZJN1522	12.0
ZJN1524	10.67
ZJN1525	9.33
ZJN1526	7.67
ZJN1527	12.67
ZJN1528	9.33
ZJN1529	6.67
ZJN1530	8.67
ZJN1536	8.33
ZJN1537	6.33
ZJN1538	8.67
ZJN1540	10.0
ZJN1543	8.67
ZJN1545	6.67
ZJN1546	7.67
ZJN1547	8.67
ZJN1548	9.33
ZJN1550	9.0
ZJN1551	8.0
ZJN1552	11.0
ZJN1554	9.67
ZJN1555	11.33
ZJN1556	18.67
ZJN1558	12.0
ZJN1559	12.33
ZJN1562	8.67
ZJN1564	10.5
ZJN1568	7.0
ZJN1570	6.33
ZJN1571	8.33
ZJN1572	9.0
ZJN1573	4.33
ZJN1574	5.0
ZJN1577	4.0
ZJN1578	6.0
ZJN1579	6.33
ZJN1580	6.0
ZJN1581	6.33
ZJN1582	7.0
ZJN1583	6.33
ZJN1584	5.33
ZJN1585	6.33
ZJN1589	7.33
ZJN1590	6.67
ZJN1591	6.33
ZJN1592	9.0
ZJN1593	5.33
ZJN1594	6.0
ZJN1598	5.67
ZJN1599	4.67
ZJN1601	5.33
ZJN1603	6.0
ZJN1604	4.33
ZJN1608	5.67
ZJN1610	6.33
ZJN1612	7.0
ZJN1613	6.0
ZJN1614	10.0
ZJN1619	5.0
ZJN1620	10.0
ZJN1622	12.0
ZJN1623	7.33
ZJN1624	5.33
ZJN1625	6.67
ZJN1627	4.33
ZJN1628	5.33
ZJN1631	9.67
ZJN1634	6.67
ZJN1641	9.33
ZJN1643	9.5
ZJN1644	7.33
ZJN1657	9.0
ZJN1658	6.0
ZJN1661	12.67
ZJN1662	4.33
ZJN1663	7.33
ZJN1666	11.33
ZJN1668	5.67
ZJN1672	7.33
ZJN1674	8.67
ZJN1676	6.33
ZJN1681	5.33
ZJN1682	10.0
ZJN1685	7.0
ZJN1686	9.0
ZJN1688	9.33
ZJN1690	5.0
ZJN1694	10.0
ZJN1696	9.33
ZJN1698	9.0
ZJN1700	12.33
ZJN1702	9.0
ZJN1703	8.0
ZJN1705	12.33
ZJN1710	7.0
ZJN1714	7.33
ZJN1715	8.67
ZJN1716	6.33
ZJN1718	12.0
ZJN1721	9.0
ZJN1722	9.0
ZJN1724	6.67
ZJN1727	6.67
ZJN1728	7.33
