Sample_ID	Split
ZJN211	train
ZJN849	train
ZJN989	train
ZJN1405	train
ZJN206	train
ZJN611	train
ZJM1027	train
ZJM1207	train
ZJN568	train
ZJN1694	train
ZJM220	train
ZJN479	train
ZJM464	train
ZJN1381	train
ZJM904	train
ZJM535	train
ZJN225	train
ZJM1199	train
ZJN1319	train
ZJM680	train
ZJN1686	train
ZJM208	train
ZJM277	train
ZJM814	train
ZJN1440	train
ZJN1641	train
ZJM1214	train
ZJM894	train
ZJM1319	train
ZJN1088	train
ZJN1593	train
ZJN397	train
ZJM532	train
ZJM792	train
ZJM966	train
ZJM1332	train
ZJM910	train
ZJM1179	train
ZJN1573	train
ZJN843	train
ZJN1116	train
ZJM282	train
ZJM619	train
ZJM1377	train
ZJM512	train
ZJM728	train
ZJN1696	train
ZJN877	train
ZJN108	train
ZJN697	train
ZJN1038	train
ZJN896	train
ZJN309	train
ZJM1142	train
ZJM695	train
ZJN417	train
ZJM857	train
ZJN416	train
ZJN459	train
ZJN25	train
ZJN201	train
ZJN233	train
ZJM1211	train
ZJN110	train
ZJN1205	train
ZJM476	train
ZJN1453	train
ZJN331	train
ZJN967	train
ZJN1551	train
ZJN1546	train
ZJM791	train
ZJN35	train
ZJN966	train
ZJM721	train
ZJM1337	train
ZJM1172	train
ZJN1578	train
ZJM1112	train
ZJN1166	train
ZJM1219	train
ZJN859	train
ZJN693	train
ZJM469	train
ZJN1219	train
ZJM174	train
ZJM845	train
ZJM1272	train
ZJM1061	train
ZJN1340	train
ZJN95	train
ZJN500	train
ZJN107	train
ZJN534	train
ZJN1105	train
ZJM222	train
ZJM225	train
ZJN104	train
ZJN536	train
ZJN1080	train
ZJN316	train
ZJM490	train
ZJM612	train
ZJN1074	train
ZJN1106	train
ZJM620	train
ZJN780	train
ZJN940	train
ZJM1122	train
ZJN1011	train
ZJM346	train
ZJN695	train
ZJN1472	train
ZJN860	train
ZJM993	train
ZJN1603	train
ZJN1422	train
ZJM1230	train
ZJN154	train
ZJM1228	train
ZJN1662	train
ZJM546	train
ZJM325	train
ZJN1657	train
ZJN1023	train
ZJN1728	train
ZJM271	train
ZJN1039	train
ZJN1622	train
ZJN457	train
ZJM1069	train
ZJN1676	train
ZJN758	train
ZJN260	train
ZJN513	train
ZJN150	train
ZJM140	train
ZJN1487	train
ZJN801	train
ZJN403	train
ZJN1417	train
ZJN1491	train
ZJM806	train
ZJN267	train
ZJN1254	train
ZJM1147	train
ZJN1429	train
ZJN158	train
ZJN1029	train
ZJM940	train
ZJM642	train
ZJN1005	train
ZJM303	train
ZJM948	train
ZJN1516	train
ZJN716	train
ZJM143	train
ZJM502	train
ZJN319	train
ZJM696	train
ZJM112	train
ZJM967	train
ZJN1008	train
ZJM1450	train
ZJN745	train
ZJN1598	train
ZJM149	train
ZJN1522	train
ZJN480	train
ZJN645	train
ZJN598	train
ZJN1698	train
ZJM714	train
ZJN271	train
ZJN125	train
ZJM1102	train
ZJM705	train
ZJN1146	train
ZJN454	train
ZJN690	train
ZJN323	train
ZJN134	train
ZJN1210	train
ZJM710	train
ZJN503	train
ZJM963	train
ZJN1581	train
ZJM1270	train
ZJN917	train
ZJN1307	train
ZJM574	train
ZJN1547	train
ZJM1202	train
ZJM1149	train
ZJM847	train
ZJM1373	train
ZJM716	train
ZJM1090	train
ZJN1177	train
ZJN163	train
ZJN1558	train
ZJM88	train
ZJM867	train
ZJN304	train
ZJN377	train
ZJN1604	train
ZJN1	train
ZJN179	train
ZJM480	train
ZJN71	train
ZJN1570	train
ZJN430	train
ZJM1347	train
ZJM996	train
ZJN761	train
ZJN651	train
ZJM100	train
ZJM1070	train
ZJN1457	train
ZJN1004	train
ZJN981	train
ZJN1266	train
ZJN937	train
ZJN474	train
ZJN768	train
ZJN1703	train
ZJN691	train
ZJM294	train
ZJM167	train
ZJN450	train
ZJN1721	train
ZJN1577	train
ZJM543	train
ZJM676	train
ZJN328	train
ZJM492	train
ZJN854	train
ZJN943	train
ZJN910	train
ZJN1014	train
ZJN339	train
ZJN1037	train
ZJN1362	train
ZJM853	train
ZJN1497	train
ZJM709	train
ZJN772	train
ZJN973	train
ZJN219	train
ZJN223	train
ZJN899	train
ZJN880	train
ZJN434	train
ZJN793	train
ZJN1032	train
ZJN773	train
ZJN672	train
ZJN557	train
ZJM526	train
ZJN231	train
ZJM756	train
ZJM329	train
ZJN845	train
ZJN157	train
ZJN349	train
ZJM146	train
ZJN850	train
ZJN345	train
ZJN337	train
ZJN1393	train
ZJM1234	train
ZJN847	train
ZJM715	train
ZJN1214	train
ZJM331	train
ZJN1271	train
ZJN418	train
ZJN113	train
ZJN241	train
ZJN1421	train
ZJM1050	train
ZJN1599	train
ZJN1592	train
ZJM934	train
ZJN1454	train
ZJM273	train
ZJN1452	train
ZJN1354	train
ZJM912	train
ZJN796	train
ZJN540	train
ZJM797	train
ZJN1702	train
ZJM1162	train
ZJM544	train
ZJM1029	train
ZJM276	train
ZJN825	train
ZJN381	train
ZJM538	train
ZJN139	train
ZJN249	train
ZJN1278	train
ZJN1369	train
ZJM165	train
ZJM1262	train
ZJN821	train
ZJN136	train
ZJM719	train
ZJM311	train
ZJN222	train
ZJN145	train
ZJN1400	train
ZJM1072	train
ZJN898	train
ZJM296	train
ZJM343	train
ZJN1470	train
ZJN1527	train
ZJM1381	train
ZJN949	train
ZJM1169	train
ZJM1080	train
ZJN14	train
ZJN742	train
ZJM341	train
ZJM880	train
ZJM701	train
ZJM572	train
ZJM87	train
ZJN334	valid
ZJN743	valid
ZJM266	valid
ZJM786	valid
ZJN1663	valid
ZJN28	valid
ZJM793	valid
ZJN1601	valid
ZJN807	valid
ZJN717	valid
ZJN1380	valid
ZJN1315	valid
ZJN490	valid
ZJN1545	valid
ZJN1456	valid
ZJM1206	valid
ZJN1688	valid
ZJM812	valid
ZJN1036	valid
ZJN805	valid
ZJN774	valid
ZJN421	valid
ZJN1624	valid
ZJM243	valid
ZJM1335	valid
ZJN763	valid
ZJM1092	valid
ZJN69	valid
ZJM319	valid
ZJM740	valid
ZJM536	valid
ZJM85	valid
ZJM782	valid
ZJN1263	valid
ZJN835	valid
ZJN1387	valid
ZJN1082	valid
ZJM1145	valid
ZJM1024	valid
ZJN787	valid
ZJN1013	valid
ZJM741	valid
ZJM209	valid
ZJN1594	valid
ZJM278	valid
ZJN166	valid
ZJN816	valid
ZJN311	valid
ZJM647	valid
ZJN1536	valid
ZJM549	valid
ZJN688	valid
ZJM932	valid
ZJN171	valid
ZJM504	valid
ZJN625	valid
ZJM249	valid
ZJM1485	valid
ZJN155	valid
ZJM802	valid
ZJN1508	valid
ZJN1199	valid
ZJN694	valid
ZJN705	valid
ZJN866	valid
ZJM265	valid
ZJM1082	valid
ZJN162	valid
ZJN1044	valid
ZJN962	valid
ZJM1193	valid
ZJN344	valid
ZJN1198	valid
ZJN1620	valid
ZJM350	valid
ZJM1023	valid
ZJM595	valid
ZJN1282	valid
ZJM767	valid
ZJM155	valid
ZJN214	valid
ZJM1030	valid
ZJN1386	valid
ZJN191	valid
ZJN1192	valid
ZJN942	valid
ZJN1462	valid
ZJN486	valid
ZJM217	valid
ZJN538	valid
ZJN1503	valid
ZJN1046	valid
ZJN827	valid
ZJM975	valid
ZJN247	valid
ZJN1574	valid
ZJM479	valid
ZJM1033	valid
ZJM946	valid
ZJM516	valid
ZJN484	valid
ZJM762	valid
ZJN1690	valid
ZJM673	valid
ZJN1608	valid
ZJM1324	valid
ZJN283	valid
ZJN906	valid
ZJM1188	valid
ZJM630	valid
ZJM962	valid
ZJM1276	valid
ZJN750	valid
ZJN853	valid
ZJN923	valid
ZJN253	valid
ZJN916	valid
