LINE	GL_YangZ15
Y1	6.9
Y10	6.9
Y104	7.4
Y105	8.3
Y106	7.9
Y107	7.6
Y108	8.5
Y109	7.6
Y11	8.1
Y110	7.2
Y114	6.6
Y12	6.5
Y121	8.6
Y123	8.1
Y125	7.1
Y13	6.3
Y131	9.5
Y14	7.4
Y15	7.4
Y17	7.0
Y18	7.3
Y19	7.5
Y2	7.2
Y20	7.9
Y21	7.8
Y210	7.7
Y219	7.4
Y22	7.1
Y220	7.6
Y229	6.9
Y23	7.0
Y24	7.2
Y243	7.7
Y244	7.5
Y245	7.8
Y246	7.3
Y247	8.6
Y248	7.38086180174547
Y249	8.03230071842107
Y25	8.6
Y250	8.18818115077206
Y251	8.6
Y252	9.73960216452461
Y253	7.2
Y254	7.3
Y255	8.50671410725678
Y256	6.0
Y257	8.2
Y3	7.7
Y4	7.6
Y42	6.8
Y5	7.9
Y6	6.7
Y7	7.3
Y8	7.6
Y86	7.5
Y87	8.6
Y88	8.2
Y9	6.5
Y90	7.4
Y91	7.9
Y92	8.3
Y94	7.3
Y95	7.7
Y96	7.3
Y97	7.1
Y99	6.6
yangzhou_199_1	7.0
yangzhou_199_10	7.0
yangzhou_199_100	7.1
yangzhou_199_101	7.1
yangzhou_199_102	7.0
yangzhou_199_103	7.6
yangzhou_199_104	7.0
yangzhou_199_105	7.5
yangzhou_199_106	7.2
yangzhou_199_107	7.0
yangzhou_199_108	7.7
yangzhou_199_109	7.3
yangzhou_199_11	7.5
yangzhou_199_110	6.6
yangzhou_199_111	7.0
yangzhou_199_112	6.8
yangzhou_199_113	6.9
yangzhou_199_114	7.2
yangzhou_199_115	7.2
yangzhou_199_116	7.3
yangzhou_199_117	6.7
yangzhou_199_118	7.0
yangzhou_199_119	7.3
yangzhou_199_12	7.3
yangzhou_199_120	7.5
yangzhou_199_121	7.1
yangzhou_199_122	7.0
yangzhou_199_123	7.0
yangzhou_199_124	7.4
yangzhou_199_125	7.3
yangzhou_199_126	7.2
yangzhou_199_127	7.1
yangzhou_199_128	7.1
yangzhou_199_129	7.3
yangzhou_199_13	7.4
yangzhou_199_130	7.3
yangzhou_199_131	7.1
yangzhou_199_132	7.0
yangzhou_199_133	7.7
yangzhou_199_134	7.9
yangzhou_199_135	7.1
yangzhou_199_136	7.7
yangzhou_199_137	8.0
yangzhou_199_138	7.5
yangzhou_199_139	7.3
yangzhou_199_14	7.5
yangzhou_199_140	8.1
yangzhou_199_141	9.1
yangzhou_199_142	6.4
yangzhou_199_143	6.5
yangzhou_199_144	7.5
yangzhou_199_145	8.1
yangzhou_199_146	7.8
yangzhou_199_147	8.2
yangzhou_199_148	8.3
yangzhou_199_149	8.0
yangzhou_199_15	7.4
yangzhou_199_150	9.0
yangzhou_199_151	7.5
yangzhou_199_152	7.4
yangzhou_199_153	8.1
yangzhou_199_154	9.2
yangzhou_199_155	7.9
yangzhou_199_156	8.0
yangzhou_199_157	7.0
yangzhou_199_158	8.6
yangzhou_199_159	7.9
yangzhou_199_16	8.6
yangzhou_199_160	6.5
yangzhou_199_161	6.7
yangzhou_199_162	7.1
yangzhou_199_163	6.8
yangzhou_199_164	6.9
yangzhou_199_165	6.6
yangzhou_199_166	6.5
yangzhou_199_167	6.8
yangzhou_199_168	7.5
yangzhou_199_169	7.1
yangzhou_199_17	7.8
yangzhou_199_170	7.0
yangzhou_199_171	7.7
yangzhou_199_172	8.2
yangzhou_199_173	7.4
yangzhou_199_174	7.1
yangzhou_199_175	7.6
yangzhou_199_176	7.2
yangzhou_199_177	8.1
yangzhou_199_178	8.5
yangzhou_199_179	7.0
yangzhou_199_18	7.3
yangzhou_199_180	7.1
yangzhou_199_181	7.6
yangzhou_199_182	8.7
yangzhou_199_183	6.8
yangzhou_199_184	6.7
yangzhou_199_185	7.0
yangzhou_199_186	6.7
yangzhou_199_187	7.9
yangzhou_199_188	8.2
yangzhou_199_189	7.0
yangzhou_199_19	7.9
yangzhou_199_190	6.8
yangzhou_199_191	7.2
yangzhou_199_192	9.8
yangzhou_199_193	7.1
yangzhou_199_194	6.7
yangzhou_199_195	9.0
yangzhou_199_196	7.0
yangzhou_199_197	7.5
yangzhou_199_198	7.3
yangzhou_199_199	6.5
yangzhou_199_2	6.8
yangzhou_199_20	7.6
yangzhou_199_21	7.9
yangzhou_199_22	6.7
yangzhou_199_23	6.6
yangzhou_199_24	6.9
yangzhou_199_25	7.6
yangzhou_199_26	6.7
yangzhou_199_27	6.9
yangzhou_199_28	7.4
yangzhou_199_29	6.9
yangzhou_199_3	7.5
yangzhou_199_30	7.4
yangzhou_199_31	7.0
yangzhou_199_32	6.9
yangzhou_199_33	7.3
yangzhou_199_34	7.2
yangzhou_199_35	7.6
yangzhou_199_36	7.6
yangzhou_199_37	7.7
yangzhou_199_38	7.4
yangzhou_199_39	7.3
yangzhou_199_4	6.6
yangzhou_199_40	7.1
yangzhou_199_41	7.5
yangzhou_199_42	6.9
yangzhou_199_43	6.9
yangzhou_199_44	7.1
yangzhou_199_45	7.2
yangzhou_199_46	7.7
yangzhou_199_47	8.1
yangzhou_199_48	7.6
yangzhou_199_49	7.2
yangzhou_199_5	6.8
yangzhou_199_50	7.6
yangzhou_199_51	7.5
yangzhou_199_52	7.2
yangzhou_199_53	6.7
yangzhou_199_54	7.1
yangzhou_199_55	7.3
yangzhou_199_56	6.9
yangzhou_199_57	7.3
yangzhou_199_58	7.4
yangzhou_199_59	7.1
yangzhou_199_6	6.6
yangzhou_199_60	7.2
yangzhou_199_61	7.6
yangzhou_199_62	7.5
yangzhou_199_63	7.5
yangzhou_199_64	7.9
yangzhou_199_65	6.6
yangzhou_199_66	7.2
yangzhou_199_67	6.8
yangzhou_199_68	7.5
yangzhou_199_69	7.3
yangzhou_199_7	6.7
yangzhou_199_70	7.7
yangzhou_199_71	7.1
yangzhou_199_72	7.0
yangzhou_199_73	7.5
yangzhou_199_74	7.5
yangzhou_199_75	7.5
yangzhou_199_76	6.6
yangzhou_199_77	6.7
yangzhou_199_78	7.5
yangzhou_199_79	7.4
yangzhou_199_8	6.9
yangzhou_199_80	7.7
yangzhou_199_81	7.0
yangzhou_199_82	6.4
yangzhou_199_83	7.0
yangzhou_199_84	8.0
yangzhou_199_85	6.9
yangzhou_199_86	6.8
yangzhou_199_87	6.8
yangzhou_199_88	6.4
yangzhou_199_89	7.2
yangzhou_199_9	7.1
yangzhou_199_90	6.9
yangzhou_199_91	7.1
yangzhou_199_92	7.0
yangzhou_199_93	7.5
yangzhou_199_94	7.6
yangzhou_199_95	7.1
yangzhou_199_96	7.3
yangzhou_199_97	7.8
yangzhou_199_98	7.4
yangzhou_199_99	7.2
yangzhou_226_1	9.6
yangzhou_226_10	9.4
yangzhou_226_100	9.8
yangzhou_226_101	9.3
yangzhou_226_102	9.2
yangzhou_226_103	10.7
yangzhou_226_104	9.8
yangzhou_226_105	10.6
yangzhou_226_106	9.7
yangzhou_226_107	10.2
yangzhou_226_108	9.7
yangzhou_226_109	11.5
yangzhou_226_11	9.8
yangzhou_226_110	9.5
yangzhou_226_111	10.4
yangzhou_226_112	10.7
yangzhou_226_113	10.5
yangzhou_226_114	11.1
yangzhou_226_115	10.7
yangzhou_226_116	10.0
yangzhou_226_117	10.4
yangzhou_226_118	8.9
yangzhou_226_119	10.0
yangzhou_226_12	10.0
yangzhou_226_120	9.9
yangzhou_226_121	10.0
yangzhou_226_122	9.5
yangzhou_226_123	5.4
yangzhou_226_124	9.9
yangzhou_226_125	8.0
yangzhou_226_126	9.9
yangzhou_226_127	9.8
yangzhou_226_128	8.7
yangzhou_226_129	9.2
yangzhou_226_13	8.4
yangzhou_226_130	9.9
yangzhou_226_131	9.6
yangzhou_226_132	9.8
yangzhou_226_133	9.5
yangzhou_226_134	9.2
yangzhou_226_135	8.5
yangzhou_226_136	10.2
yangzhou_226_137	9.8
yangzhou_226_138	9.3
yangzhou_226_139	8.5
yangzhou_226_14	9.8
yangzhou_226_140	8.0
yangzhou_226_141	10.5
yangzhou_226_142	9.2
yangzhou_226_143	9.1
yangzhou_226_144	9.3
yangzhou_226_145	9.2
yangzhou_226_146	9.2
yangzhou_226_147	9.7
yangzhou_226_148	9.5
yangzhou_226_149	8.1
yangzhou_226_15	8.8
yangzhou_226_150	7.6
yangzhou_226_151	9.3
yangzhou_226_152	9.3
yangzhou_226_153	8.9
yangzhou_226_154	9.7
yangzhou_226_155	9.2
yangzhou_226_156	8.3
yangzhou_226_157	9.2
yangzhou_226_158	8.2
yangzhou_226_159	8.9
yangzhou_226_16	9.5
yangzhou_226_160	8.9
yangzhou_226_161	10.0
yangzhou_226_162	7.9
yangzhou_226_163	8.7
yangzhou_226_164	8.0
yangzhou_226_165	7.8
yangzhou_226_166	7.95785571013213
yangzhou_226_167	9.8
yangzhou_226_168	7.7
yangzhou_226_169	9.9
yangzhou_226_17	9.2
yangzhou_226_170	9.8
yangzhou_226_171	8.9
yangzhou_226_172	10.8
yangzhou_226_173	9.6
yangzhou_226_174	10.4
yangzhou_226_175	9.8
yangzhou_226_176	9.6
yangzhou_226_177	8.5
yangzhou_226_178	9.7
yangzhou_226_179	8.5
yangzhou_226_18	10.2
yangzhou_226_180	7.0
yangzhou_226_182	11.2
yangzhou_226_183	9.1
yangzhou_226_184	7.8
yangzhou_226_185	9.8
yangzhou_226_186	9.0
yangzhou_226_187	9.2
yangzhou_226_188	8.9
yangzhou_226_189	9.0
yangzhou_226_19	9.2
yangzhou_226_190	9.8
yangzhou_226_191	9.3
yangzhou_226_192	9.6
yangzhou_226_193	9.2
yangzhou_226_194	6.8
yangzhou_226_195	8.4
yangzhou_226_196	8.6
yangzhou_226_197	8.5
yangzhou_226_198	6.3
yangzhou_226_199	7.9
yangzhou_226_2	9.8
yangzhou_226_20	9.1
yangzhou_226_200	8.5
yangzhou_226_201	10.3
yangzhou_226_202	9.3
yangzhou_226_203	8.5
yangzhou_226_204	9.5
yangzhou_226_205	8.9
yangzhou_226_206	9.9
yangzhou_226_207	10.4
yangzhou_226_208	8.8
yangzhou_226_209	8.2
yangzhou_226_21	8.3
yangzhou_226_210	7.9
yangzhou_226_211	10.1
yangzhou_226_212	9.9
yangzhou_226_213	8.7
yangzhou_226_214	9.8
yangzhou_226_215	9.2
yangzhou_226_216	7.8
yangzhou_226_217	9.1
yangzhou_226_218	8.1
yangzhou_226_219	9.0
yangzhou_226_22	9.7
yangzhou_226_220	9.6
yangzhou_226_221	9.6
yangzhou_226_222	10.3
yangzhou_226_223	10.8
yangzhou_226_224	9.1
yangzhou_226_225	9.2
yangzhou_226_226	9.3
yangzhou_226_23	9.6
yangzhou_226_24	10.0
yangzhou_226_25	10.2
yangzhou_226_26	8.8
yangzhou_226_27	8.2
yangzhou_226_28	8.5
yangzhou_226_29	8.3
yangzhou_226_3	8.4
yangzhou_226_30	9.2
yangzhou_226_31	10.6
yangzhou_226_32	8.9
yangzhou_226_33	8.6
yangzhou_226_34	8.2
yangzhou_226_35	9.1
yangzhou_226_36	9.4
yangzhou_226_37	9.2
yangzhou_226_38	10.5
yangzhou_226_39	9.2
yangzhou_226_4	10.3
yangzhou_226_40	8.1
yangzhou_226_41	9.6
yangzhou_226_42	9.8
yangzhou_226_43	8.9
yangzhou_226_44	9.4
yangzhou_226_45	8.9
yangzhou_226_46	9.0
yangzhou_226_47	9.6
yangzhou_226_48	8.9
yangzhou_226_49	9.0
yangzhou_226_5	9.5
yangzhou_226_50	9.3
yangzhou_226_51	9.7
yangzhou_226_53	8.9
yangzhou_226_54	9.9
yangzhou_226_55	9.8
yangzhou_226_56	9.1
yangzhou_226_57	9.6
yangzhou_226_58	9.6
yangzhou_226_59	8.7
yangzhou_226_6	8.0
yangzhou_226_60	9.1
yangzhou_226_61	10.0
yangzhou_226_62	10.8
yangzhou_226_63	10.3
yangzhou_226_64	9.6
yangzhou_226_65	9.9
yangzhou_226_66	9.5
yangzhou_226_67	10.2
yangzhou_226_68	9.3
yangzhou_226_69	9.7
yangzhou_226_7	9.6
yangzhou_226_70	8.5
yangzhou_226_71	9.7
yangzhou_226_72	9.5
yangzhou_226_73	9.1
yangzhou_226_74	10.0
yangzhou_226_75	10.4
yangzhou_226_76	10.1
yangzhou_226_77	10.0
yangzhou_226_78	10.9
yangzhou_226_79	10.2
yangzhou_226_8	8.4
yangzhou_226_80	9.6
yangzhou_226_81	10.7
yangzhou_226_82	10.1
yangzhou_226_83	9.7
yangzhou_226_84	9.7
yangzhou_226_85	11.0
yangzhou_226_86	8.3
yangzhou_226_87	7.8
yangzhou_226_88	10.6
yangzhou_226_89	9.0
yangzhou_226_9	10.4
yangzhou_226_90	9.8
yangzhou_226_91	9.8
yangzhou_226_92	10.6
yangzhou_226_93	10.8
yangzhou_226_94	9.6
yangzhou_226_95	9.7
yangzhou_226_96	11.0
yangzhou_226_97	9.8
yangzhou_226_98	9.1
yangzhou_226_99	9.5
YCX333	9.7
YCX334	9.2
YCX335	8.4
YCX336	8.1
YCX337	8.5
YCX338	8.8
YCX339	9.8
YCX340	8.8
YCX341	9.8
YCX342	9.9
YCX343	9.0
YCX344	9.5
YCX345	9.8
YCX346	10.1
YCX347	9.9
YCX348	9.7
YCX349	9.4
YCX350	9.6
YCX351	9.1
YCX352	9.0
YCX353	9.2
YCX354	9.7
YCX355	9.3
YCX356	9.4
YCX357	9.1
YCX358	9.4
YCX359	9.2
YCX360	9.8
YCX361	10.2
YCX362	9.6
YCX363	9.1
YCX364	9.4
YCX365	10.1
YCX366	7.9
YCX367	9.0
YCX368	9.1
YCX369	7.6
YCX370	9.5
YCX371	9.3
YCX372	8.3
YCX373	8.1
YCX374	9.6
YCX375	9.8
YCX376	9.9
YCX377	9.5
YCX378	9.7
YCX379	8.4
YCX380	8.4
YCX381	10.5
YCX382	11.5
YCX383	9.8
YCX384	9.0
YCX385	9.9
YCX386	10.1
YCX387	10.0
YCX388	10.1
YCX389	9.6
YCX390	9.7
YCX391	10.0
YCX392	10.2
YCX393	10.0
YD12	6.5
