LINE	PH_BeiJ15
Y17	84.0
Y18	78.0
Y19	82.0
Y2	78.0
Y20	88.0
Y21	77.0
Y210	112.0
Y219	108.0
Y22	65.0
Y220	88.0
Y229	81.0
Y23	79.0
Y24	80.0
Y243	75.0
Y244	76.0
Y245	84.0
Y246	69.0
Y247	98.0
Y248	100.0
Y249	83.0
Y25	78.0
Y250	109.0
Y251	109.0
Y252	76.5420874170356
Y253	77.0
Y254	108.0
Y255	118.0
Y256	104.0
Y257	108.0
Y3	75.0
Y4	92.0
Y42	82.0
Y5	89.0
Y6	79.0
Y7	72.0
Y8	90.0
Y86	87.0
Y87	73.0
Y88	90.0
Y9	88.0
Y90	87.0
Y91	78.0
Y92	79.0
Y94	82.0
Y95	86.0
Y96	89.0
Y97	88.0
Y99	100.0
yangzhou_199_1	98.0
yangzhou_199_10	102.0
yangzhou_199_100	104.0
yangzhou_199_101	110.0
yangzhou_199_102	101.0
yangzhou_199_103	103.0
yangzhou_199_104	99.0
yangzhou_199_105	102.0
yangzhou_199_106	97.0
yangzhou_199_107	100.0
yangzhou_199_108	104.0
yangzhou_199_109	108.0
yangzhou_199_11	104.0
yangzhou_199_110	104.0
yangzhou_199_111	103.0
yangzhou_199_112	107.0
yangzhou_199_113	97.0
yangzhou_199_114	97.0
yangzhou_199_115	95.0
yangzhou_199_116	89.0
yangzhou_199_117	90.0
yangzhou_199_118	98.0
yangzhou_199_119	98.0
yangzhou_199_12	104.0
yangzhou_199_120	96.0
yangzhou_199_121	97.0
yangzhou_199_122	104.0
yangzhou_199_123	103.0
yangzhou_199_124	97.0
yangzhou_199_125	101.0
yangzhou_199_126	103.0
yangzhou_199_127	95.0747358718492
yangzhou_199_128	94.0
yangzhou_199_129	92.0
yangzhou_199_13	95.3365784700229
yangzhou_199_130	101.0
yangzhou_199_131	102.0
yangzhou_199_132	107.0
yangzhou_199_133	92.0
yangzhou_199_134	102.0
yangzhou_199_135	98.0
yangzhou_199_136	100.0
yangzhou_199_137	104.0
yangzhou_199_138	108.0
yangzhou_199_139	101.0
yangzhou_199_14	104.0
yangzhou_199_140	124.0
yangzhou_199_141	103.0
yangzhou_199_142	110.0
yangzhou_199_143	113.0
yangzhou_199_144	112.0
yangzhou_199_145	88.0
yangzhou_199_146	92.0
yangzhou_199_147	106.0
yangzhou_199_148	109.0
yangzhou_199_149	97.0
yangzhou_199_15	101.0
yangzhou_199_150	128.0
yangzhou_199_151	117.0
yangzhou_199_152	104.0
yangzhou_199_153	127.0
yangzhou_199_154	120.0
yangzhou_199_155	114.0
yangzhou_199_156	101.0
yangzhou_199_157	96.0
yangzhou_199_158	115.0
yangzhou_199_159	129.0
yangzhou_199_16	102.0
yangzhou_199_160	74.0
yangzhou_199_161	77.0
yangzhou_199_162	108.0
yangzhou_199_163	95.0
yangzhou_199_164	89.0
yangzhou_199_165	61.0
yangzhou_199_166	68.0
yangzhou_199_167	73.0
yangzhou_199_168	101.0
yangzhou_199_169	110.0
yangzhou_199_17	116.0
yangzhou_199_170	109.0
yangzhou_199_171	99.0
yangzhou_199_172	110.0
yangzhou_199_173	106.0
yangzhou_199_174	108.0
yangzhou_199_175	116.0
yangzhou_199_176	96.0
yangzhou_199_177	115.0
yangzhou_199_178	119.0
yangzhou_199_179	102.0
yangzhou_199_18	105.0
yangzhou_199_180	109.0
yangzhou_199_181	108.0
yangzhou_199_182	115.0
yangzhou_199_183	100.0
yangzhou_199_184	104.0
yangzhou_199_185	109.0
yangzhou_199_186	108.0
yangzhou_199_187	115.0
yangzhou_199_188	119.0
yangzhou_199_189	108.0
yangzhou_199_19	115.0
yangzhou_199_190	110.0
yangzhou_199_191	108.0
yangzhou_199_192	85.0
yangzhou_199_193	101.0
yangzhou_199_194	91.0
yangzhou_199_195	101.0
yangzhou_199_196	94.0
yangzhou_199_197	113.0
yangzhou_199_198	105.0
yangzhou_199_199	109.0
yangzhou_199_2	113.0
yangzhou_199_20	108.0
yangzhou_199_21	109.0
yangzhou_199_22	114.0
yangzhou_199_23	109.0
yangzhou_199_24	106.0
yangzhou_199_25	109.0
yangzhou_199_26	106.0
yangzhou_199_27	104.0
yangzhou_199_28	101.0
yangzhou_199_29	109.0
yangzhou_199_3	118.0
yangzhou_199_30	113.0
yangzhou_199_31	118.0
yangzhou_199_32	110.0
yangzhou_199_33	101.0
yangzhou_199_34	104.0
yangzhou_199_35	119.0
yangzhou_199_36	109.0
yangzhou_199_37	112.0
yangzhou_199_38	106.0
yangzhou_199_39	104.0
yangzhou_199_4	112.0
yangzhou_199_40	113.0
yangzhou_199_41	105.0
yangzhou_199_42	109.0
yangzhou_199_43	113.0
yangzhou_199_44	114.0
yangzhou_199_45	104.0
yangzhou_199_46	106.0
yangzhou_199_47	107.0
yangzhou_199_48	108.0
yangzhou_199_49	104.0
yangzhou_199_5	108.0
yangzhou_199_50	102.0
yangzhou_199_51	110.0
yangzhou_199_52	105.0
yangzhou_199_53	95.0
yangzhou_199_54	95.0
yangzhou_199_55	99.0
yangzhou_199_56	103.0
yangzhou_199_57	97.0
yangzhou_199_58	98.0
yangzhou_199_59	94.0
yangzhou_199_6	108.0
yangzhou_199_60	109.0
yangzhou_199_61	100.0
yangzhou_199_62	95.0
yangzhou_199_63	103.0
yangzhou_199_64	98.0
yangzhou_199_65	94.0
yangzhou_199_66	94.0
yangzhou_199_67	98.0
yangzhou_199_68	96.0
yangzhou_199_69	101.0
yangzhou_199_7	110.0
yangzhou_199_70	99.0
yangzhou_199_71	92.0
yangzhou_199_72	95.0
yangzhou_199_73	101.0
yangzhou_199_74	99.0
yangzhou_199_75	101.0
yangzhou_199_76	100.0
yangzhou_199_77	99.0
yangzhou_199_78	88.0
yangzhou_199_79	86.0
yangzhou_199_8	112.0
yangzhou_199_80	106.0
yangzhou_199_81	99.0
yangzhou_199_82	99.0
yangzhou_199_83	94.0
yangzhou_199_84	91.0
yangzhou_199_85	96.0
yangzhou_199_86	101.0
yangzhou_199_87	95.0
yangzhou_199_88	96.0
yangzhou_199_89	101.0
yangzhou_199_9	116.0
yangzhou_199_90	80.0
yangzhou_199_91	107.0
yangzhou_199_92	100.0
yangzhou_199_93	110.0
yangzhou_199_94	101.0
yangzhou_199_95	100.0
yangzhou_199_96	94.0
yangzhou_199_97	103.0
yangzhou_199_98	116.0
yangzhou_199_99	103.0
yangzhou_226_1	68.0
yangzhou_226_10	77.0
yangzhou_226_100	94.0
yangzhou_226_101	108.0
yangzhou_226_102	108.0
yangzhou_226_103	112.0
yangzhou_226_104	114.0
yangzhou_226_105	112.0
yangzhou_226_106	111.0
yangzhou_226_107	101.0
yangzhou_226_108	113.0
yangzhou_226_109	111.0
yangzhou_226_11	83.0
yangzhou_226_110	117.0
yangzhou_226_111	112.0
yangzhou_226_112	111.0
yangzhou_226_113	112.0
yangzhou_226_114	127.0
yangzhou_226_115	120.0
yangzhou_226_116	121.0
yangzhou_226_117	101.0
yangzhou_226_118	109.0
yangzhou_226_119	107.0
yangzhou_226_12	85.0
yangzhou_226_120	111.0
yangzhou_226_121	112.0
yangzhou_226_122	124.0
yangzhou_226_123	51.4745446874274
yangzhou_226_124	115.0
yangzhou_226_125	106.0
yangzhou_226_126	110.0
yangzhou_226_127	119.0
yangzhou_226_128	114.0
yangzhou_226_129	111.0
yangzhou_226_13	76.0
yangzhou_226_130	114.0
yangzhou_226_131	109.0
yangzhou_226_132	118.0
yangzhou_226_133	115.0
yangzhou_226_134	95.0
yangzhou_226_135	105.0
yangzhou_226_136	106.0
yangzhou_226_137	94.0
yangzhou_226_138	108.0
yangzhou_226_139	106.0
yangzhou_226_14	80.0
yangzhou_226_140	104.0
yangzhou_226_141	113.0
yangzhou_226_142	115.0
yangzhou_226_143	124.0
yangzhou_226_144	123.0
yangzhou_226_145	128.0
yangzhou_226_146	120.0
yangzhou_226_147	112.0
yangzhou_226_148	105.0
yangzhou_226_149	107.0
yangzhou_226_15	71.0
yangzhou_226_150	97.0
yangzhou_226_151	99.0
yangzhou_226_152	101.0
yangzhou_226_153	107.0
yangzhou_226_154	112.0
yangzhou_226_155	113.0
yangzhou_226_156	96.0
yangzhou_226_157	106.0
yangzhou_226_158	106.0
yangzhou_226_159	118.0
yangzhou_226_16	92.0
yangzhou_226_160	108.0
yangzhou_226_161	107.0
yangzhou_226_162	87.0
yangzhou_226_163	117.0
yangzhou_226_164	94.0
yangzhou_226_165	86.0
yangzhou_226_166	97.0
yangzhou_226_167	128.0
yangzhou_226_168	116.0
yangzhou_226_169	111.0
yangzhou_226_17	83.0
yangzhou_226_170	115.0
yangzhou_226_171	119.0
yangzhou_226_172	112.0
yangzhou_226_173	103.0
yangzhou_226_174	102.0
yangzhou_226_175	105.0
yangzhou_226_176	105.0
yangzhou_226_177	104.0
yangzhou_226_178	99.0
yangzhou_226_179	103.0
yangzhou_226_18	91.0
yangzhou_226_180	70.0
yangzhou_226_182	112.0
yangzhou_226_183	102.0
yangzhou_226_184	108.0
yangzhou_226_185	112.0
yangzhou_226_186	107.0
yangzhou_226_187	104.270324064663
yangzhou_226_188	99.0
yangzhou_226_189	105.0
yangzhou_226_19	85.0
yangzhou_226_190	113.0
yangzhou_226_191	102.0
yangzhou_226_192	118.0
yangzhou_226_193	91.0
yangzhou_226_194	92.0
yangzhou_226_195	98.0
yangzhou_226_196	121.0
yangzhou_226_197	105.0
yangzhou_226_198	105.124715397839
yangzhou_226_199	109.0
yangzhou_226_2	68.0
yangzhou_226_20	101.0
yangzhou_226_200	84.0
yangzhou_226_201	101.0
yangzhou_226_202	139.0
yangzhou_226_203	113.0
yangzhou_226_204	91.0
yangzhou_226_205	104.0
yangzhou_226_206	109.0
yangzhou_226_207	114.0
yangzhou_226_208	103.0
yangzhou_226_209	93.0
yangzhou_226_21	77.0
yangzhou_226_210	91.0
yangzhou_226_211	127.0
yangzhou_226_212	89.0
yangzhou_226_213	83.0
yangzhou_226_214	110.0
yangzhou_226_215	108.0
yangzhou_226_216	101.0
yangzhou_226_217	120.0
yangzhou_226_218	119.0
yangzhou_226_219	105.0
yangzhou_226_22	78.0
yangzhou_226_220	88.0
yangzhou_226_221	106.0
yangzhou_226_222	97.0
yangzhou_226_223	111.0
yangzhou_226_224	112.0
yangzhou_226_225	85.0
yangzhou_226_226	90.0
yangzhou_226_23	87.0
yangzhou_226_24	81.0
yangzhou_226_25	110.0
yangzhou_226_26	97.0
yangzhou_226_27	80.0
yangzhou_226_28	105.0
yangzhou_226_29	100.0
yangzhou_226_3	78.0
yangzhou_226_30	75.0
yangzhou_226_31	103.0
yangzhou_226_32	65.0
yangzhou_226_33	77.0
yangzhou_226_34	67.0
yangzhou_226_35	84.0
yangzhou_226_36	98.0
yangzhou_226_37	83.0
yangzhou_226_38	83.0
yangzhou_226_39	78.0
yangzhou_226_4	74.0
yangzhou_226_40	64.0
yangzhou_226_41	74.0
yangzhou_226_42	72.0
yangzhou_226_43	77.0
yangzhou_226_44	76.0
yangzhou_226_45	72.0
yangzhou_226_46	64.0
yangzhou_226_47	85.0
yangzhou_226_48	83.0
yangzhou_226_49	77.0
yangzhou_226_5	88.0
yangzhou_226_50	98.0
yangzhou_226_51	87.0
yangzhou_226_53	87.0
yangzhou_226_54	118.0
yangzhou_226_55	104.0
yangzhou_226_56	112.0
yangzhou_226_57	104.0
yangzhou_226_58	110.0
yangzhou_226_59	113.0
yangzhou_226_6	94.0
yangzhou_226_60	121.0
yangzhou_226_61	118.0
yangzhou_226_62	104.0
yangzhou_226_63	114.0
yangzhou_226_64	122.0
yangzhou_226_65	113.0
yangzhou_226_66	118.0
yangzhou_226_67	117.0
yangzhou_226_68	108.0
yangzhou_226_69	113.0
yangzhou_226_7	102.0
yangzhou_226_70	116.0
yangzhou_226_71	118.0
yangzhou_226_72	117.0
yangzhou_226_73	130.0
yangzhou_226_74	107.0
yangzhou_226_75	124.0
yangzhou_226_76	121.0
yangzhou_226_77	95.0
yangzhou_226_78	104.0
yangzhou_226_79	104.0
yangzhou_226_8	92.0
yangzhou_226_80	105.0
yangzhou_226_81	101.0
yangzhou_226_82	74.0
yangzhou_226_83	124.0
yangzhou_226_84	107.0
yangzhou_226_85	123.0
yangzhou_226_86	116.0
yangzhou_226_87	113.0
yangzhou_226_88	110.0
yangzhou_226_89	104.0
yangzhou_226_9	70.0
yangzhou_226_90	113.0
yangzhou_226_91	119.0
yangzhou_226_92	109.0
yangzhou_226_93	111.0
yangzhou_226_94	121.0
yangzhou_226_95	120.0
yangzhou_226_96	131.0
yangzhou_226_97	127.0
yangzhou_226_98	98.0
yangzhou_226_99	101.0
YCX333	85.6692712399806
YCX334	81.9669358231122
YCX335	79.8745536451414
YCX336	81.5721036926938
YCX337	87.4348134784566
YCX338	87.4454770435353
YCX339	103.932009347018
YCX340	102.253670847375
YCX341	118.909625260631
YCX342	117.488016084667
YCX343	113.685781912217
YCX344	99.5121624195269
YCX345	110.822583527184
YCX346	91.3395813640407
YCX347	107.02948439811
YCX348	102.255847965778
YCX349	100.819561908068
YCX350	80.5237927699516
YCX351	83.9751402818857
YCX352	86.8995439141229
YCX353	97.7049061140186
YCX354	78.8732022763977
YCX355	107.332557824244
YCX356	108.156456064007
YCX357	105.293428748753
YCX358	102.261299688557
YCX359	104.741469501259
YCX360	118.817544977279
YCX361	104.574088427929
YCX362	114.886449709
YCX363	103.085282679022
YCX364	99.2026235383919
YCX365	120.725152192848
YCX366	104.359834162415
YCX367	125.920358916122
YCX368	113.744033341468
YCX369	128.470973006974
YCX370	112.969642172287
YCX371	123.258528541631
YCX372	107.18743996488
YCX373	116.003515675693
YCX374	87.0513958805447
YCX375	95.5925089448503
YCX376	108.991604792032
YCX377	116.997837546353
YCX378	100.035082418907
YCX379	120.073350641393
YCX380	106.309918218127
YCX381	116.956670208713
YCX382	119.599496925691
YCX383	105.070072366292
YCX384	99.5862537238963
YCX385	114.617311102011
YCX386	99.9750342153425
YCX387	100.450651687209
YCX388	125.714895334593
YCX389	127.161889969554
YCX390	119.115728195422
YCX391	121.135578617924
YCX392	93.871463462427
YCX393	98.8475489879374
YD12	97.0
