LINE	SLNP_WenJ15
yangzhou_226_196	472.0
yangzhou_226_197	321.5
yangzhou_226_198	259.8
yangzhou_226_199	197.4
yangzhou_226_2	125.7
yangzhou_226_20	238.4
yangzhou_226_200	89.1
yangzhou_226_201	111.6
yangzhou_226_202	139.4
yangzhou_226_203	196.4
yangzhou_226_204	117.7
yangzhou_226_205	134.8
yangzhou_226_206	133.1
yangzhou_226_207	138.5
yangzhou_226_208	196.5
yangzhou_226_209	121.6
yangzhou_226_21	128.2
yangzhou_226_210	96.1
yangzhou_226_211	148.2
yangzhou_226_212	106.6
yangzhou_226_213	177.3
yangzhou_226_214	144.7
yangzhou_226_215	122.9
yangzhou_226_216	174.0
yangzhou_226_217	203.8
yangzhou_226_218	144.7
yangzhou_226_219	133.9
yangzhou_226_22	114.1
yangzhou_226_220	129.1
yangzhou_226_221	164.6
yangzhou_226_222	180.3
yangzhou_226_223	152.0
yangzhou_226_224	172.3
yangzhou_226_225	188.7
yangzhou_226_226	134.2
yangzhou_226_23	155.2
yangzhou_226_24	133.4
yangzhou_226_25	158.6
yangzhou_226_26	150.5
yangzhou_226_27	169.3
yangzhou_226_28	196.4
yangzhou_226_29	138.7
yangzhou_226_3	146.3
yangzhou_226_30	105.2
yangzhou_226_31	189.0
yangzhou_226_32	122.2
yangzhou_226_33	153.5
yangzhou_226_34	144.5
yangzhou_226_35	149.7
yangzhou_226_36	170.4
yangzhou_226_37	116.7
yangzhou_226_38	110.1
yangzhou_226_39	31.0858943572758
yangzhou_226_4	112.9
yangzhou_226_40	183.4
yangzhou_226_41	120.3
yangzhou_226_42	99.5
yangzhou_226_43	116.8
yangzhou_226_44	219.468271127944
yangzhou_226_45	639.2
yangzhou_226_46	320.4
yangzhou_226_47	218.302907834821
yangzhou_226_48	133.7
yangzhou_226_49	144.1
yangzhou_226_5	165.9
yangzhou_226_50	136.0
yangzhou_226_51	214.505750472085
yangzhou_226_53	175.496833807687
yangzhou_226_54	234.0
yangzhou_226_55	182.3
yangzhou_226_56	200.5
yangzhou_226_57	149.8
yangzhou_226_58	167.8
yangzhou_226_59	143.9
yangzhou_226_6	163.9
yangzhou_226_60	152.4
yangzhou_226_61	153.6
yangzhou_226_62	114.9
yangzhou_226_63	154.2
yangzhou_226_64	190.6
yangzhou_226_65	208.4
yangzhou_226_66	209.0
yangzhou_226_67	282.4
yangzhou_226_68	108.6
yangzhou_226_69	186.2
yangzhou_226_7	145.4
yangzhou_226_70	148.2
yangzhou_226_71	189.1
yangzhou_226_72	195.3
yangzhou_226_73	181.3
yangzhou_226_74	125.7
yangzhou_226_75	187.5
yangzhou_226_76	185.3
yangzhou_226_77	132.5
yangzhou_226_78	108.3
yangzhou_226_79	206.8
yangzhou_226_8	228.3
yangzhou_226_80	178.8
yangzhou_226_81	161.3
yangzhou_226_82	120.5
yangzhou_226_83	163.025728493921
yangzhou_226_84	218.8
yangzhou_226_85	184.5
yangzhou_226_86	120.4
yangzhou_226_87	240.7
yangzhou_226_88	181.3
yangzhou_226_89	117.8
yangzhou_226_9	94.5
yangzhou_226_90	223.2
yangzhou_226_91	260.1
yangzhou_226_92	133.7
yangzhou_226_93	154.2
yangzhou_226_94	216.7
yangzhou_226_95	224.8
yangzhou_226_96	203.2
yangzhou_226_97	249.7
yangzhou_226_98	233.7
yangzhou_226_99	116.2
YCX333	137.773064869859
YCX334	145.107555796268
YCX335	140.398571950536
YCX336	123.359419816441
YCX337	143.518178644952
YCX338	120.938112923789
YCX339	127.711322460854
YCX340	117.653580521061
YCX341	117.377415031254
YCX342	124.891968170493
YCX343	156.983462389215
YCX344	177.557848777825
YCX345	137.361488260001
YCX346	120.752581693621
YCX347	124.521323582266
YCX348	119.251151260322
YCX349	132.740728298508
YCX350	113.127491947158
YCX351	110.324751308185
YCX352	166.66938878498
YCX353	144.840298965055
YCX354	103.648062014779
YCX355	134.662709513165
YCX356	142.960442830773
YCX357	134.480964723199
YCX358	117.93705095928
YCX359	107.426492288586
YCX360	128.001255530416
YCX361	226.191645665242
YCX362	125.41895172286
YCX363	146.405453829142
YCX364	200.486234165931
YCX365	207.946432802396
YCX366	249.268201400371
YCX367	152.403922065647
YCX368	187.858470807239
YCX369	253.626912926345
YCX370	169.240680726584
YCX371	154.995752758941
YCX372	178.63412526726
YCX373	196.248224557109
YCX374	167.824157055129
YCX375	230.732514283216
YCX376	235.977157678582
YCX377	204.377948817952
YCX378	148.738518769148
YCX379	146.414823169161
YCX380	146.785056382402
YCX381	159.822967406836
YCX382	132.898930610411
YCX383	208.440005667741
YCX384	164.679575197904
YCX385	150.422931111851
YCX386	139.246711298253
YCX387	138.618622323962
YCX388	158.089591418752
YCX389	133.275591954388
YCX390	187.743475012786
YCX391	147.495695373513
YCX392	144.377862563119
YCX393	131.116248990839
YD12	153.0
