LINE	PL_YangZ15
yangzhou_226_117	25.9
yangzhou_226_118	23.2
yangzhou_226_119	25.0
yangzhou_226_12	23.0
yangzhou_226_120	23.2
yangzhou_226_121	23.8
yangzhou_226_122	23.4
yangzhou_226_123	19.4
yangzhou_226_124	32.2
yangzhou_226_125	22.9
yangzhou_226_126	21.0
yangzhou_226_127	21.1
yangzhou_226_128	20.9
yangzhou_226_129	22.0
yangzhou_226_13	18.6
yangzhou_226_130	23.5
yangzhou_226_131	22.2
yangzhou_226_132	21.2
yangzhou_226_133	20.9
yangzhou_226_134	19.7
yangzhou_226_135	22.5
yangzhou_226_136	19.2
yangzhou_226_137	23.9
yangzhou_226_138	21.5
yangzhou_226_139	23.1
yangzhou_226_14	22.7
yangzhou_226_140	21.2
yangzhou_226_141	22.6
yangzhou_226_142	22.4
yangzhou_226_143	20.5
yangzhou_226_144	21.3
yangzhou_226_145	27.5
yangzhou_226_146	21.6
yangzhou_226_147	22.0
yangzhou_226_148	23.3
yangzhou_226_149	22.4
yangzhou_226_15	19.3
yangzhou_226_150	21.7
yangzhou_226_151	20.9
yangzhou_226_152	21.4
yangzhou_226_153	22.1
yangzhou_226_154	24.7
yangzhou_226_155	21.0
yangzhou_226_156	26.4
yangzhou_226_157	27.3
yangzhou_226_158	24.8
yangzhou_226_159	22.1
yangzhou_226_16	24.0
yangzhou_226_160	26.1
yangzhou_226_161	30.2
yangzhou_226_162	25.3
yangzhou_226_163	33.7
yangzhou_226_164	23.2
yangzhou_226_165	21.9
yangzhou_226_166	24.8594575933122
yangzhou_226_167	23.2
yangzhou_226_168	23.9
yangzhou_226_169	24.4
yangzhou_226_17	20.3
yangzhou_226_170	26.1
yangzhou_226_171	25.6
yangzhou_226_172	26.7
yangzhou_226_173	25.5
yangzhou_226_174	25.2
yangzhou_226_175	26.6
yangzhou_226_176	25.6
yangzhou_226_177	23.0
yangzhou_226_178	23.8
yangzhou_226_179	21.8
yangzhou_226_18	27.2
yangzhou_226_180	18.9
yangzhou_226_182	24.2
yangzhou_226_183	25.4
yangzhou_226_184	23.2
yangzhou_226_185	25.4
yangzhou_226_186	23.8
yangzhou_226_187	25.6
yangzhou_226_188	23.8
yangzhou_226_189	24.2
yangzhou_226_19	22.5
yangzhou_226_190	21.5
yangzhou_226_191	24.8
yangzhou_226_192	22.8
yangzhou_226_193	22.8
yangzhou_226_194	17.8
yangzhou_226_195	23.7
yangzhou_226_196	21.2
yangzhou_226_197	24.0
yangzhou_226_198	24.1
yangzhou_226_199	22.5
yangzhou_226_2	18.4
yangzhou_226_20	26.8
yangzhou_226_200	18.2
yangzhou_226_201	23.8
yangzhou_226_202	24.5
yangzhou_226_203	24.8
yangzhou_226_204	23.6
yangzhou_226_205	23.5
yangzhou_226_206	23.0
yangzhou_226_207	24.4
yangzhou_226_208	24.9
yangzhou_226_209	21.9
yangzhou_226_21	19.7
yangzhou_226_210	24.0
yangzhou_226_211	26.5
yangzhou_226_212	23.8
yangzhou_226_213	23.5
yangzhou_226_214	25.5
yangzhou_226_215	26.8
yangzhou_226_216	18.8
yangzhou_226_217	26.3
yangzhou_226_218	23.8
yangzhou_226_219	21.6
yangzhou_226_22	18.0
yangzhou_226_220	22.6
yangzhou_226_221	25.6
yangzhou_226_222	26.0
yangzhou_226_223	25.4
yangzhou_226_224	24.5
yangzhou_226_225	20.9
yangzhou_226_226	19.6
yangzhou_226_23	18.7
yangzhou_226_24	22.8
yangzhou_226_25	28.9
yangzhou_226_26	23.8
yangzhou_226_27	20.2
yangzhou_226_28	23.7
yangzhou_226_29	22.3
yangzhou_226_3	20.1
yangzhou_226_30	17.9
yangzhou_226_31	21.7
yangzhou_226_32	18.3
yangzhou_226_33	18.0
yangzhou_226_34	23.7
yangzhou_226_35	17.5
yangzhou_226_36	20.5
yangzhou_226_37	23.6
yangzhou_226_38	21.4
yangzhou_226_39	60.7
yangzhou_226_4	18.4
yangzhou_226_40	26.0
yangzhou_226_41	21.5
yangzhou_226_42	19.3
yangzhou_226_43	20.7
yangzhou_226_44	20.2
yangzhou_226_45	20.2
yangzhou_226_46	20.5
yangzhou_226_47	22.3
yangzhou_226_48	22.2
yangzhou_226_49	20.9
yangzhou_226_5	21.2
yangzhou_226_50	18.3
yangzhou_226_51	23.2
yangzhou_226_53	23.9
yangzhou_226_54	22.3
yangzhou_226_55	19.9
yangzhou_226_56	20.5
yangzhou_226_57	20.3
yangzhou_226_58	20.8
yangzhou_226_59	21.5
yangzhou_226_6	24.0
yangzhou_226_60	22.8
yangzhou_226_61	19.4
yangzhou_226_62	20.8
yangzhou_226_63	21.3
yangzhou_226_64	22.2
yangzhou_226_65	21.1
yangzhou_226_66	19.4
yangzhou_226_67	21.6
yangzhou_226_68	24.6
yangzhou_226_69	21.6
yangzhou_226_7	22.6
yangzhou_226_70	22.5
yangzhou_226_71	24.8
yangzhou_226_72	20.6
yangzhou_226_73	26.3
yangzhou_226_74	22.7
yangzhou_226_75	23.1
yangzhou_226_76	22.6
yangzhou_226_77	23.5
yangzhou_226_78	22.6
yangzhou_226_79	23.2
yangzhou_226_8	22.4
yangzhou_226_80	24.6
yangzhou_226_81	24.2
yangzhou_226_82	22.6
yangzhou_226_83	28.5
yangzhou_226_84	19.7
yangzhou_226_85	25.1
yangzhou_226_86	18.0
yangzhou_226_87	20.5
yangzhou_226_88	25.0
yangzhou_226_89	22.7
yangzhou_226_9	18.7
yangzhou_226_90	25.1
yangzhou_226_91	21.5
yangzhou_226_92	23.1
yangzhou_226_93	24.4
yangzhou_226_94	25.4
yangzhou_226_95	24.1
yangzhou_226_96	25.1
yangzhou_226_97	24.8
yangzhou_226_98	23.2
yangzhou_226_99	21.3
YCX333	20.8
YCX334	20.9
YCX335	23.6
YCX336	22.7
YCX337	19.2
YCX338	23.6
YCX339	23.2
YCX340	23.3
YCX341	24.1
YCX342	25.8
YCX343	24.8
YCX344	25.6
YCX345	25.1
YCX346	25.4
YCX347	21.4
YCX348	20.2
YCX349	26.8
YCX350	20.9
YCX351	27.0
YCX352	18.9
YCX353	20.3
YCX354	21.9
YCX355	23.3
YCX356	23.9
YCX357	22.8
YCX358	23.2
YCX359	24.2
YCX360	25.9
YCX361	24.7
YCX362	24.7
YCX363	26.4
YCX364	25.1
YCX365	24.2
YCX366	25.6
YCX367	25.8
YCX368	20.8
YCX369	19.8
YCX370	25.5
YCX371	25.5
YCX372	21.4
YCX373	26.4
YCX374	22.7
YCX375	29.1
YCX376	25.4
YCX377	22.5
YCX378	21.1
YCX379	23.7
YCX380	24.3
YCX381	22.9
YCX382	24.7
YCX383	22.9
YCX384	27.4
YCX385	25.1
YCX386	24.2
YCX387	21.5
YCX388	23.6
YCX389	26.0
YCX390	23.6
YCX391	24.8
YCX392	22.5
YCX393	23.3
YD12	21.0
