LINE	GYP_WenJ15
yangzhou_199_97	22.15
yangzhou_199_98	22.22
yangzhou_199_99	21.2
yangzhou_226_1	20.5
yangzhou_226_10	21.46
yangzhou_226_100	28.83
yangzhou_226_101	24.83
yangzhou_226_102	24.03
yangzhou_226_103	24.33
yangzhou_226_104	21.4
yangzhou_226_105	24.4
yangzhou_226_106	25.47
yangzhou_226_107	6.53
yangzhou_226_108	24.3
yangzhou_226_109	25.83
yangzhou_226_11	14.31
yangzhou_226_110	33.43
yangzhou_226_111	33.23
yangzhou_226_112	18.1
yangzhou_226_113	25.03
yangzhou_226_114	21.67
yangzhou_226_115	5.37
yangzhou_226_116	21.03
yangzhou_226_117	19.93
yangzhou_226_118	22.43
yangzhou_226_119	18.87
yangzhou_226_12	11.27
yangzhou_226_120	23.73
yangzhou_226_121	16.55
yangzhou_226_122	22.23
yangzhou_226_123	8.26604567124308
yangzhou_226_124	21.72
yangzhou_226_125	15.63
yangzhou_226_126	26.97
yangzhou_226_127	21.17
yangzhou_226_128	28.47
yangzhou_226_129	20.93
yangzhou_226_13	21.06
yangzhou_226_130	19.17
yangzhou_226_131	33.79
yangzhou_226_132	24.71
yangzhou_226_133	21.97
yangzhou_226_134	20.73
yangzhou_226_135	27.23
yangzhou_226_136	13.07
yangzhou_226_137	11.17
yangzhou_226_138	30.6
yangzhou_226_139	19.8
yangzhou_226_14	11.43
yangzhou_226_140	19.97
yangzhou_226_141	18.94
yangzhou_226_142	22.73
yangzhou_226_143	18.9
yangzhou_226_144	23.5
yangzhou_226_145	31.36
yangzhou_226_146	14.93
yangzhou_226_147	28.12
yangzhou_226_148	23.03
yangzhou_226_149	20.29
yangzhou_226_15	24.5
yangzhou_226_150	29.86
yangzhou_226_151	16.87
yangzhou_226_152	26.81
yangzhou_226_153	21.31
yangzhou_226_154	23.53
yangzhou_226_155	21.56
yangzhou_226_156	16.83
yangzhou_226_157	20.48
yangzhou_226_158	29.32
yangzhou_226_159	21.63
yangzhou_226_16	14.67
yangzhou_226_160	18.56
yangzhou_226_161	22.2878956468545
yangzhou_226_162	17.5
yangzhou_226_163	21.1
yangzhou_226_164	20.1
yangzhou_226_165	26.15
yangzhou_226_166	24.82
yangzhou_226_167	15.3
yangzhou_226_168	27.17
yangzhou_226_169	20.4
yangzhou_226_17	20.2
yangzhou_226_170	28.29
yangzhou_226_171	27.1
yangzhou_226_172	21.88
yangzhou_226_173	20.0
yangzhou_226_174	24.38
yangzhou_226_175	25.3
yangzhou_226_176	23.42
yangzhou_226_177	28.32
yangzhou_226_178	26.37
yangzhou_226_179	29.53
yangzhou_226_18	18.93
yangzhou_226_180	28.33
yangzhou_226_182	21.03
yangzhou_226_183	25.1
yangzhou_226_184	29.3
yangzhou_226_185	20.45
yangzhou_226_186	20.87
yangzhou_226_187	30.5
yangzhou_226_188	22.7
yangzhou_226_189	20.95
yangzhou_226_19	29.33
yangzhou_226_190	20.2
yangzhou_226_191	22.13
yangzhou_226_192	31.58
yangzhou_226_193	18.07
yangzhou_226_194	5.7
yangzhou_226_195	26.65
yangzhou_226_196	8.03
yangzhou_226_197	28.9
yangzhou_226_198	21.28
yangzhou_226_199	19.5
yangzhou_226_2	19.88
yangzhou_226_20	31.17
yangzhou_226_200	18.24
yangzhou_226_201	14.26
yangzhou_226_202	19.77
yangzhou_226_203	22.47
yangzhou_226_204	24.54
yangzhou_226_205	21.18
yangzhou_226_206	19.13
yangzhou_226_207	16.03
yangzhou_226_208	25.5
yangzhou_226_209	21.07
yangzhou_226_21	19.13
yangzhou_226_210	13.77
yangzhou_226_211	19.57
yangzhou_226_212	19.39
yangzhou_226_213	15.56
yangzhou_226_214	18.98
yangzhou_226_215	17.48
yangzhou_226_216	19.37
yangzhou_226_217	23.4
yangzhou_226_218	14.57
yangzhou_226_219	29.35
yangzhou_226_22	15.5
yangzhou_226_220	17.17
yangzhou_226_221	23.4
yangzhou_226_222	14.8
yangzhou_226_223	21.7
yangzhou_226_224	24.83
yangzhou_226_225	16.29
yangzhou_226_226	22.0
yangzhou_226_23	25.6
yangzhou_226_24	14.78
yangzhou_226_25	21.8
yangzhou_226_26	18.77
yangzhou_226_27	16.53
yangzhou_226_28	18.71
yangzhou_226_29	26.13
yangzhou_226_3	17.49
yangzhou_226_30	19.03
yangzhou_226_31	23.63
yangzhou_226_32	12.7
yangzhou_226_33	16.6
yangzhou_226_34	19.87
yangzhou_226_35	23.67
yangzhou_226_36	29.2
yangzhou_226_37	5.94
yangzhou_226_38	3.43
yangzhou_226_39	15.7947084065966
yangzhou_226_4	19.44
yangzhou_226_40	25.9
yangzhou_226_41	12.43
yangzhou_226_42	3.69
yangzhou_226_43	20.0
yangzhou_226_44	20.4559260972762
yangzhou_226_45	3.33
yangzhou_226_46	11.77
yangzhou_226_47	18.8480424936138
yangzhou_226_48	2.87
yangzhou_226_49	1.67
yangzhou_226_5	19.57
yangzhou_226_50	1.67
yangzhou_226_51	16.3412585159298
yangzhou_226_53	11.7995162302087
yangzhou_226_54	31.77
yangzhou_226_55	19.2
yangzhou_226_56	20.07
yangzhou_226_57	27.5
yangzhou_226_58	29.82
yangzhou_226_59	12.03
yangzhou_226_6	17.23
yangzhou_226_60	31.5
yangzhou_226_61	19.83
yangzhou_226_62	26.06
yangzhou_226_63	25.47
yangzhou_226_64	24.67
yangzhou_226_65	21.77
yangzhou_226_66	18.9
yangzhou_226_67	31.14
yangzhou_226_68	27.93
yangzhou_226_69	25.17
yangzhou_226_7	21.61
yangzhou_226_70	24.72
yangzhou_226_71	20.87
yangzhou_226_72	21.74
yangzhou_226_73	20.86
yangzhou_226_74	25.06
yangzhou_226_75	18.51
yangzhou_226_76	20.93
yangzhou_226_77	24.02
yangzhou_226_78	18.47
yangzhou_226_79	32.33
yangzhou_226_8	11.3
yangzhou_226_80	25.07
yangzhou_226_81	26.37
yangzhou_226_82	20.92
yangzhou_226_83	21.6073655250868
yangzhou_226_84	15.77
yangzhou_226_85	21.5
yangzhou_226_86	30.14
yangzhou_226_87	20.23
yangzhou_226_88	19.5
yangzhou_226_89	32.41
yangzhou_226_9	17.55
yangzhou_226_90	22.11
yangzhou_226_91	16.93
yangzhou_226_92	26.4
yangzhou_226_93	16.27
yangzhou_226_94	26.87
yangzhou_226_95	20.17
yangzhou_226_96	22.27
yangzhou_226_97	24.68
yangzhou_226_98	23.4
yangzhou_226_99	17.87
YCX333	15.6150145681836
YCX334	16.1377718827811
YCX335	19.3083537079382
YCX336	21.0338471572105
YCX337	18.615964916495
YCX338	20.8798837192711
YCX339	22.1489530054276
YCX340	21.3019420271079
YCX341	14.563532899683
YCX342	21.2785559564625
YCX343	19.0987199280601
YCX344	13.8097999064459
YCX345	16.9678176544304
YCX346	27.6729911938434
YCX347	20.2054316129108
YCX348	20.8007670214881
YCX349	22.9878088498599
YCX350	18.5272484128303
YCX351	23.241337686994
YCX352	25.0458316935674
YCX353	19.7380254757841
YCX354	21.5434332054928
YCX355	20.019729467804
YCX356	22.144099033509
YCX357	15.5133083217134
YCX358	21.8221718341063
YCX359	21.5426991120547
YCX360	9.20663086777073
YCX361	19.073502865073
YCX362	26.1506661504203
YCX363	12.1757864844479
YCX364	21.6576501514076
YCX365	19.6719060926715
YCX366	13.7993436690968
YCX367	18.6130707093273
YCX368	15.1439799831313
YCX369	22.0200824629972
YCX370	22.9059335871536
YCX371	23.2537711612485
YCX372	23.6615940916836
YCX373	18.5292375538416
YCX374	17.9594612177759
YCX375	16.0393884562745
YCX376	18.9547876335926
YCX377	19.5817710940698
YCX378	20.3507669336029
YCX379	25.0242606943589
YCX380	21.346907461545
YCX381	22.6355370670068
YCX382	15.2280309116124
YCX383	19.3365662770449
YCX384	17.5296732263008
YCX385	19.7343114292826
YCX386	22.1014031855478
YCX387	19.5830961867779
YCX388	15.5894806008162
YCX389	24.8174886687012
YCX390	16.8017526021411
YCX391	22.0362386774508
YCX392	21.3506679347488
YCX393	15.3915759465239
YD12	15.4
