LINE	HD_LingS15
yangzhou_199_184	92.0
yangzhou_199_185	96.0
yangzhou_199_186	72.0
yangzhou_199_187	96.0
yangzhou_199_188	74.0
yangzhou_199_189	97.0
yangzhou_199_19	103.0
yangzhou_199_190	74.0
yangzhou_199_191	84.0
yangzhou_199_192	98.0
yangzhou_199_193	80.0
yangzhou_199_194	96.0
yangzhou_199_195	117.0
yangzhou_199_196	101.0
yangzhou_199_197	107.0
yangzhou_199_198	113.0
yangzhou_199_199	110.0
yangzhou_199_2	71.0
yangzhou_199_20	82.0
yangzhou_199_21	102.0
yangzhou_199_22	81.0
yangzhou_199_23	96.0
yangzhou_199_24	69.0
yangzhou_199_25	83.0
yangzhou_199_26	85.0
yangzhou_199_27	71.0
yangzhou_199_28	97.0
yangzhou_199_29	72.0
yangzhou_199_3	72.0
yangzhou_199_30	74.0
yangzhou_199_31	97.0
yangzhou_199_32	96.0
yangzhou_199_33	84.0
yangzhou_199_34	92.0
yangzhou_199_35	81.0
yangzhou_199_36	96.0
yangzhou_199_37	92.0
yangzhou_199_38	82.0
yangzhou_199_39	91.0
yangzhou_199_4	82.0
yangzhou_199_40	70.0
yangzhou_199_41	97.0
yangzhou_199_42	70.0
yangzhou_199_43	72.0
yangzhou_199_44	79.0
yangzhou_199_45	82.0
yangzhou_199_46	98.0
yangzhou_199_47	96.0
yangzhou_199_48	92.0
yangzhou_199_49	98.0
yangzhou_199_5	75.0
yangzhou_199_50	97.0
yangzhou_199_51	69.0
yangzhou_199_52	92.0
yangzhou_199_53	68.0
yangzhou_199_54	70.0
yangzhou_199_55	91.0
yangzhou_199_56	70.0
yangzhou_199_57	95.0
yangzhou_199_58	70.0
yangzhou_199_59	81.0
yangzhou_199_6	68.0
yangzhou_199_60	95.0
yangzhou_199_61	95.0
yangzhou_199_62	96.0
yangzhou_199_63	92.0
yangzhou_199_64	96.0
yangzhou_199_65	95.0
yangzhou_199_66	97.0
yangzhou_199_67	74.0
yangzhou_199_68	97.0
yangzhou_199_69	91.0
yangzhou_199_7	77.0
yangzhou_199_70	97.0
yangzhou_199_71	72.0
yangzhou_199_72	91.0
yangzhou_199_73	82.0
yangzhou_199_74	82.0
yangzhou_199_75	97.0
yangzhou_199_76	100.0
yangzhou_199_77	99.0
yangzhou_199_78	97.0
yangzhou_199_79	93.0
yangzhou_199_8	72.0
yangzhou_199_80	94.0
yangzhou_199_81	98.0
yangzhou_199_82	68.0
yangzhou_199_83	73.0
yangzhou_199_84	96.0
yangzhou_199_85	71.0
yangzhou_199_86	71.0
yangzhou_199_87	98.0
yangzhou_199_88	96.0
yangzhou_199_89	91.0
yangzhou_199_9	68.0
yangzhou_199_90	75.0
yangzhou_199_91	81.0
yangzhou_199_92	75.0
yangzhou_199_93	75.0
yangzhou_199_94	99.0
yangzhou_199_95	95.0
yangzhou_199_96	83.0
yangzhou_199_97	68.0
yangzhou_199_98	73.0
yangzhou_199_99	69.0
yangzhou_226_1	83.0
yangzhou_226_10	86.0
yangzhou_226_100	119.0
yangzhou_226_101	116.0
yangzhou_226_102	109.0
yangzhou_226_103	116.0
yangzhou_226_104	113.0
yangzhou_226_105	110.0
yangzhou_226_106	115.0
yangzhou_226_107	113.0
yangzhou_226_108	107.0
yangzhou_226_109	115.0
yangzhou_226_11	89.0
yangzhou_226_110	111.0
yangzhou_226_111	110.0
yangzhou_226_112	112.0
yangzhou_226_113	107.0
yangzhou_226_114	112.0
yangzhou_226_115	101.0
yangzhou_226_116	115.0
yangzhou_226_117	112.0
yangzhou_226_118	111.0
yangzhou_226_119	114.0
yangzhou_226_12	89.0
yangzhou_226_120	113.0
yangzhou_226_121	112.0
yangzhou_226_122	116.0
yangzhou_226_123	98.0
yangzhou_226_124	92.0
yangzhou_226_125	104.0
yangzhou_226_126	113.0
yangzhou_226_127	111.0
yangzhou_226_128	112.0
yangzhou_226_129	107.0
yangzhou_226_13	89.0
yangzhou_226_130	116.0
yangzhou_226_131	116.0
yangzhou_226_132	112.0
yangzhou_226_133	114.0
yangzhou_226_134	118.0
yangzhou_226_135	115.0
yangzhou_226_136	104.0
yangzhou_226_137	118.0
yangzhou_226_138	111.0
yangzhou_226_139	117.0
yangzhou_226_14	83.0
yangzhou_226_140	104.0
yangzhou_226_141	113.0
yangzhou_226_142	110.0
yangzhou_226_143	115.0
yangzhou_226_144	110.0
yangzhou_226_145	97.0
yangzhou_226_146	111.0
yangzhou_226_147	106.0
yangzhou_226_148	97.0
yangzhou_226_149	107.0
yangzhou_226_15	89.0
yangzhou_226_150	102.0
yangzhou_226_151	109.0
yangzhou_226_152	106.0
yangzhou_226_153	113.0
yangzhou_226_154	100.0
yangzhou_226_155	107.0
yangzhou_226_156	105.0
yangzhou_226_157	99.0
yangzhou_226_158	97.0
yangzhou_226_159	117.0
yangzhou_226_16	91.0
yangzhou_226_160	105.0
yangzhou_226_161	99.0
yangzhou_226_162	101.0
yangzhou_226_163	104.0
yangzhou_226_164	86.0
yangzhou_226_165	90.0
yangzhou_226_166	107.0
yangzhou_226_167	112.0
yangzhou_226_168	104.0
yangzhou_226_169	105.0
yangzhou_226_17	90.0
yangzhou_226_170	102.0
yangzhou_226_171	101.0
yangzhou_226_172	97.0
yangzhou_226_173	99.0
yangzhou_226_174	96.0
yangzhou_226_175	105.0
yangzhou_226_176	108.0
yangzhou_226_177	106.0
yangzhou_226_178	102.0
yangzhou_226_179	106.0
yangzhou_226_18	91.0
yangzhou_226_180	89.0
yangzhou_226_182	96.0
yangzhou_226_183	104.0
yangzhou_226_184	109.0
yangzhou_226_185	111.0
yangzhou_226_186	108.0
yangzhou_226_187	100.0
yangzhou_226_188	104.0
yangzhou_226_189	107.0
yangzhou_226_19	97.0
yangzhou_226_190	112.0
yangzhou_226_191	110.0
yangzhou_226_192	112.0
yangzhou_226_193	109.0
yangzhou_226_194	91.0
yangzhou_226_195	113.0
yangzhou_226_196	107.0
yangzhou_226_197	89.0
yangzhou_226_198	97.0
yangzhou_226_199	104.0
yangzhou_226_2	83.0
yangzhou_226_20	95.0
yangzhou_226_200	91.0
yangzhou_226_201	110.0
yangzhou_226_202	90.0
yangzhou_226_203	95.0
yangzhou_226_204	108.0
yangzhou_226_205	90.0
yangzhou_226_206	101.0
yangzhou_226_207	107.0
yangzhou_226_208	90.0
yangzhou_226_209	95.0
yangzhou_226_21	83.0
yangzhou_226_210	101.0
yangzhou_226_211	102.0
yangzhou_226_212	108.0
yangzhou_226_213	108.0
yangzhou_226_214	103.0
yangzhou_226_215	99.0
yangzhou_226_216	109.0
yangzhou_226_217	103.0
yangzhou_226_218	113.0
yangzhou_226_219	111.0
yangzhou_226_22	83.0
yangzhou_226_220	113.0
yangzhou_226_221	99.0
yangzhou_226_222	97.0
yangzhou_226_223	96.0
yangzhou_226_224	107.0
yangzhou_226_225	102.0
yangzhou_226_226	87.0
yangzhou_226_23	92.0
yangzhou_226_24	85.0
yangzhou_226_25	95.0
yangzhou_226_26	96.0
yangzhou_226_27	92.0
yangzhou_226_28	96.0
yangzhou_226_29	95.0
yangzhou_226_3	92.0
yangzhou_226_30	92.0
yangzhou_226_31	97.0
yangzhou_226_32	91.0
yangzhou_226_33	91.0
yangzhou_226_34	103.0
yangzhou_226_35	92.0
yangzhou_226_36	100.0
yangzhou_226_37	110.0
yangzhou_226_38	106.0
yangzhou_226_39	106.0
yangzhou_226_4	89.0
yangzhou_226_40	110.0
yangzhou_226_41	104.0
yangzhou_226_42	110.0
yangzhou_226_43	107.0
yangzhou_226_44	94.0
yangzhou_226_45	113.0
yangzhou_226_46	112.0
yangzhou_226_47	106.0
yangzhou_226_48	105.0
yangzhou_226_49	110.0
yangzhou_226_5	102.0
yangzhou_226_50	105.0
yangzhou_226_51	98.0
yangzhou_226_53	112.0
yangzhou_226_54	112.0
yangzhou_226_55	116.0
yangzhou_226_56	112.0
yangzhou_226_57	110.0
yangzhou_226_58	109.0
yangzhou_226_59	116.0
yangzhou_226_6	104.0
yangzhou_226_60	113.0
yangzhou_226_61	112.0
yangzhou_226_62	112.0
yangzhou_226_63	108.0
yangzhou_226_64	115.0
yangzhou_226_65	116.0
yangzhou_226_66	116.0
yangzhou_226_67	108.0
yangzhou_226_68	99.0
yangzhou_226_69	107.0
yangzhou_226_7	95.0
yangzhou_226_70	116.0
yangzhou_226_71	105.0
yangzhou_226_72	116.0
yangzhou_226_73	95.0
yangzhou_226_74	116.0
yangzhou_226_75	115.0
yangzhou_226_76	105.0
yangzhou_226_77	107.0
yangzhou_226_78	109.0
yangzhou_226_79	110.0
yangzhou_226_8	105.0
yangzhou_226_80	101.0
yangzhou_226_81	113.0
yangzhou_226_82	107.0
yangzhou_226_83	111.0
yangzhou_226_84	116.0
yangzhou_226_85	115.0
yangzhou_226_86	116.0
yangzhou_226_87	107.0
yangzhou_226_88	115.0
yangzhou_226_89	112.0
yangzhou_226_9	86.0
yangzhou_226_90	118.0
yangzhou_226_91	115.0
yangzhou_226_92	113.0
yangzhou_226_93	112.0
yangzhou_226_94	109.0
yangzhou_226_95	116.0
yangzhou_226_96	110.0
yangzhou_226_97	115.0
yangzhou_226_98	111.0
yangzhou_226_99	112.0
YCX333	110.278589180926
YCX334	109.69882615016
YCX335	114.42605071951
YCX336	99.9148681341183
YCX337	104.791215144453
YCX338	111.157197087047
YCX339	104.774422185244
YCX340	110.594026624398
YCX341	107.199879937435
YCX342	107.217886556084
YCX343	111.496334689468
YCX344	113.007302585439
YCX345	103.09257293695
YCX346	102.126010564503
YCX347	107.642474733577
YCX348	104.808508168189
YCX349	99.0377110462248
YCX350	89.2399848090586
YCX351	92.5210892190784
YCX352	89.4388588153743
YCX353	88.6940912426757
YCX354	84.383736222686
YCX355	97.6554803503153
YCX356	99.6943798574355
YCX357	95.7329310215581
YCX358	102.044942854658
YCX359	98.6846607193759
YCX360	105.327915257797
YCX361	110.170941526885
YCX362	108.653324317422
YCX363	102.853243187011
YCX364	98.4432144870544
YCX365	109.984093608177
YCX366	115.850801469643
YCX367	102.841715129533
YCX368	115.914537998114
YCX369	89.3374574844162
YCX370	101.276178025531
YCX371	104.431461397695
YCX372	101.991711952336
YCX373	112.088447078683
YCX374	119.028932595418
YCX375	103.462739749564
YCX376	108.357375011027
YCX377	119.750903029266
YCX378	106.946773926841
YCX379	105.991038343928
YCX380	102.397359562911
YCX381	107.176301298491
YCX382	110.709590893888
YCX383	111.593298385619
YCX384	105.260445160171
YCX385	104.312487239899
YCX386	104.946937816876
YCX387	110.930871874239
YCX388	110.658174796146
YCX389	109.606297109017
YCX390	109.58613294113
YCX391	109.134664422038
YCX392	105.549334748556
YCX393	115.587602660752
YD12	98.0
