LINE	PPNP_WenJ15
Y105	4.3
Y106	5.0
Y107	4.3
Y108	6.0
Y109	6.0
Y11	7.7
Y110	6.3
Y114	5.0
Y12	8.0
Y121	7.3
Y123	6.3
Y125	5.7
Y13	6.7
Y131	14.0
Y14	4.3
Y15	6.3
Y17	4.3
Y18	6.3
Y19	8.7
Y2	11.3
Y20	3.7
Y21	10.0
Y210	6.3
Y219	14.0
Y22	6.0
Y220	7.3
Y229	7.3
Y23	7.7
Y24	4.3
Y243	7.0
Y244	8.3
Y245	9.7
Y246	5.3
Y247	6.3
Y248	5.3
Y249	8.3
Y25	7.7
Y250	8.0
Y251	7.3
Y252	5.0
Y253	4.3
Y254	5.7
Y255	7.7
Y256	7.7
Y257	6.0
Y3	3.3
Y4	8.7
Y42	6.7
Y5	5.7
Y6	6.7
Y7	7.0
Y8	5.7
Y86	6.0
Y87	7.0
Y88	7.0
Y9	5.7
Y90	5.0
Y91	4.3
Y92	10.0
Y94	7.0
Y95	9.0
Y96	6.7
Y97	8.7
Y99	4.3
yangzhou_199_1	8.3
yangzhou_199_10	7.3
yangzhou_199_100	6.7
yangzhou_199_101	9.0
yangzhou_199_102	7.0
yangzhou_199_103	7.3
yangzhou_199_104	7.3
yangzhou_199_105	8.0
yangzhou_199_106	7.7
yangzhou_199_107	9.7
yangzhou_199_108	8.7
yangzhou_199_109	6.0
yangzhou_199_11	7.3
yangzhou_199_110	6.7
yangzhou_199_111	6.7
yangzhou_199_112	6.7
yangzhou_199_113	8.7
yangzhou_199_114	6.7
yangzhou_199_115	8.0
yangzhou_199_116	7.3
yangzhou_199_117	8.0
yangzhou_199_118	8.7
yangzhou_199_119	7.3
yangzhou_199_12	7.0
yangzhou_199_120	8.3
yangzhou_199_121	9.3
yangzhou_199_122	8.3
yangzhou_199_123	10.3
yangzhou_199_124	8.3
yangzhou_199_125	6.3
yangzhou_199_126	7.7
yangzhou_199_127	8.7
yangzhou_199_128	5.7
yangzhou_199_129	10.7
yangzhou_199_13	7.3
yangzhou_199_130	7.7
yangzhou_199_131	5.0
yangzhou_199_132	5.7
yangzhou_199_133	9.7
yangzhou_199_134	10.3
yangzhou_199_135	5.3
yangzhou_199_136	8.0
yangzhou_199_137	6.0
yangzhou_199_138	6.7
yangzhou_199_139	7.3
yangzhou_199_14	6.7
yangzhou_199_140	3.7
yangzhou_199_141	5.3
yangzhou_199_142	5.0
yangzhou_199_143	5.3
yangzhou_199_144	3.7
yangzhou_199_145	3.3
yangzhou_199_146	4.3
yangzhou_199_147	4.0
yangzhou_199_148	7.0
yangzhou_199_149	8.7
yangzhou_199_15	6.3
yangzhou_199_150	7.7
yangzhou_199_151	4.7
yangzhou_199_152	6.0
yangzhou_199_153	7.3
yangzhou_199_154	5.3
yangzhou_199_155	5.7
yangzhou_199_156	7.0
yangzhou_199_157	6.0
yangzhou_199_158	5.7
yangzhou_199_159	4.0
yangzhou_199_16	8.7
yangzhou_199_160	8.7
yangzhou_199_161	6.7
yangzhou_199_162	8.0
yangzhou_199_163	7.7
yangzhou_199_164	10.7
yangzhou_199_165	8.7
yangzhou_199_166	10.7
yangzhou_199_167	9.0
yangzhou_199_168	4.3
yangzhou_199_169	4.3
yangzhou_199_17	5.0
yangzhou_199_170	3.0
yangzhou_199_171	6.3
yangzhou_199_172	4.7
yangzhou_199_173	7.0
yangzhou_199_174	7.0
yangzhou_199_175	5.3
yangzhou_199_176	7.3
yangzhou_199_177	4.0
yangzhou_199_178	5.3
yangzhou_199_179	5.0
yangzhou_199_18	9.0
yangzhou_199_180	5.0
yangzhou_199_181	5.7
yangzhou_199_182	8.3
yangzhou_199_183	10.0
yangzhou_199_184	6.7
yangzhou_199_185	4.0
yangzhou_199_186	7.7
yangzhou_199_187	7.7
yangzhou_199_188	9.7
yangzhou_199_189	3.7
yangzhou_199_19	5.7
yangzhou_199_190	10.0
yangzhou_199_191	5.0
yangzhou_199_192	9.0
yangzhou_199_193	8.0
yangzhou_199_194	5.7
yangzhou_199_195	6.0
yangzhou_199_196	4.0
yangzhou_199_197	7.7
yangzhou_199_198	7.0
yangzhou_199_199	5.7
yangzhou_199_2	8.0
yangzhou_199_20	8.7
yangzhou_199_21	5.3
yangzhou_199_22	10.3
yangzhou_199_23	7.2782056614667
yangzhou_199_24	6.3
yangzhou_199_25	10.7
yangzhou_199_26	6.3
yangzhou_199_27	7.0
yangzhou_199_28	9.0
yangzhou_199_29	6.3
yangzhou_199_3	8.0
yangzhou_199_30	5.7
yangzhou_199_31	9.3
yangzhou_199_32	7.3
yangzhou_199_33	10.7
yangzhou_199_34	7.7
yangzhou_199_35	6.3
yangzhou_199_36	6.7
yangzhou_199_37	7.0
yangzhou_199_38	7.7
yangzhou_199_39	11.0
yangzhou_199_4	6.7
yangzhou_199_40	7.0
yangzhou_199_41	9.0
yangzhou_199_42	6.3
yangzhou_199_43	6.3
yangzhou_199_44	7.0
yangzhou_199_45	7.0
yangzhou_199_46	6.3
yangzhou_199_47	6.3
yangzhou_199_48	8.3
yangzhou_199_49	9.0
yangzhou_199_5	9.3
yangzhou_199_50	8.3
yangzhou_199_51	7.0
yangzhou_199_52	7.0
yangzhou_199_53	7.0
yangzhou_199_54	9.0
yangzhou_199_55	6.7
yangzhou_199_56	8.0
yangzhou_199_57	8.0
yangzhou_199_58	8.7
yangzhou_199_59	11.7
yangzhou_199_6	10.0
yangzhou_199_60	7.7
yangzhou_199_61	8.0
yangzhou_199_62	8.7
yangzhou_199_63	7.0
yangzhou_199_64	5.0
yangzhou_199_65	7.7
yangzhou_199_66	6.7
yangzhou_199_67	8.7
yangzhou_199_68	8.3
yangzhou_199_69	8.0
yangzhou_199_7	6.0
yangzhou_199_70	11.0
yangzhou_199_71	12.3
yangzhou_199_72	10.3
yangzhou_199_73	9.0
yangzhou_199_74	6.7
yangzhou_199_75	8.0
yangzhou_199_76	8.7
yangzhou_199_77	7.3
yangzhou_199_78	7.3
yangzhou_199_79	9.7
yangzhou_199_8	12.0
yangzhou_199_80	6.3
yangzhou_199_81	11.3
yangzhou_199_82	6.3
yangzhou_199_83	13.3
yangzhou_199_84	9.7
yangzhou_199_85	5.7
yangzhou_199_86	7.0
yangzhou_199_87	10.0
yangzhou_199_88	11.7
yangzhou_199_89	10.0
yangzhou_199_9	6.0
yangzhou_199_90	6.3
yangzhou_199_91	11.0
yangzhou_199_92	10.0
yangzhou_199_93	6.3
yangzhou_199_94	6.7
yangzhou_199_95	9.7
yangzhou_199_96	8.0
yangzhou_199_97	7.0
yangzhou_199_98	7.0
yangzhou_199_99	6.7
yangzhou_226_1	6.3
yangzhou_226_10	6.7
yangzhou_226_100	9.7
yangzhou_226_101	9.7
yangzhou_226_102	8.3
yangzhou_226_103	5.7
yangzhou_226_104	9.0
yangzhou_226_105	6.3
yangzhou_226_106	6.3
yangzhou_226_107	8.0
yangzhou_226_108	5.3
yangzhou_226_109	7.3
yangzhou_226_11	4.7
yangzhou_226_110	6.7
yangzhou_226_111	5.7
yangzhou_226_112	6.0
yangzhou_226_113	6.0
yangzhou_226_114	5.7
yangzhou_226_115	3.0
yangzhou_226_116	7.3
yangzhou_226_117	4.3
yangzhou_226_118	9.0
yangzhou_226_119	6.7
yangzhou_226_12	5.0
yangzhou_226_120	8.3
yangzhou_226_121	6.7
yangzhou_226_122	5.0
yangzhou_226_123	6.70282050403097
yangzhou_226_124	8.0
yangzhou_226_125	5.7
yangzhou_226_126	6.3
yangzhou_226_127	5.3
yangzhou_226_128	7.0
yangzhou_226_129	4.3
yangzhou_226_13	6.7
yangzhou_226_130	5.0
yangzhou_226_131	7.0
yangzhou_226_132	5.0
yangzhou_226_133	4.7
yangzhou_226_134	7.3
yangzhou_226_135	6.0
yangzhou_226_136	3.7
yangzhou_226_137	3.0
yangzhou_226_138	6.7
yangzhou_226_139	4.3
yangzhou_226_14	5.7
yangzhou_226_140	4.0
yangzhou_226_141	5.0
yangzhou_226_142	5.7
yangzhou_226_143	6.7
yangzhou_226_144	5.7
yangzhou_226_145	5.7
yangzhou_226_146	5.7
yangzhou_226_147	5.3
yangzhou_226_148	5.7
yangzhou_226_149	8.0
yangzhou_226_15	5.7
yangzhou_226_150	7.7
yangzhou_226_151	4.7
yangzhou_226_152	6.3
yangzhou_226_153	6.7
yangzhou_226_154	6.3
yangzhou_226_155	6.7
yangzhou_226_156	6.3
yangzhou_226_157	7.3
yangzhou_226_158	8.7
yangzhou_226_159	5.7
yangzhou_226_16	7.7
yangzhou_226_160	6.0
yangzhou_226_161	6.48542783316286
yangzhou_226_162	5.7
yangzhou_226_163	4.7
yangzhou_226_164	8.0
yangzhou_226_165	8.3
yangzhou_226_166	6.7
yangzhou_226_167	4.0
yangzhou_226_168	7.3
yangzhou_226_169	7.3
yangzhou_226_17	5.7
yangzhou_226_170	7.7
yangzhou_226_171	7.0
yangzhou_226_172	5.0
yangzhou_226_173	7.3
yangzhou_226_174	7.7
yangzhou_226_175	6.3
yangzhou_226_176	4.7
yangzhou_226_177	7.0
yangzhou_226_178	7.7
yangzhou_226_179	9.0
yangzhou_226_18	5.7
yangzhou_226_180	7.7
yangzhou_226_182	5.7
yangzhou_226_183	7.0
yangzhou_226_184	11.3
yangzhou_226_185	5.0
yangzhou_226_186	5.7
yangzhou_226_187	8.0
yangzhou_226_188	5.7
yangzhou_226_189	6.0
yangzhou_226_19	10.7
yangzhou_226_190	6.3
yangzhou_226_191	6.7
yangzhou_226_192	7.7
yangzhou_226_193	7.7
yangzhou_226_194	3.7
yangzhou_226_195	8.3
yangzhou_226_196	1.3
yangzhou_226_197	4.0
yangzhou_226_198	5.3
yangzhou_226_199	5.3
yangzhou_226_2	6.7
yangzhou_226_20	6.0
yangzhou_226_200	9.0
yangzhou_226_201	6.3
yangzhou_226_202	5.0
yangzhou_226_203	5.7
yangzhou_226_204	10.7
yangzhou_226_205	7.3
yangzhou_226_206	6.0
yangzhou_226_207	5.3
yangzhou_226_208	6.3
yangzhou_226_209	10.0
yangzhou_226_21	6.7
yangzhou_226_210	6.3
yangzhou_226_211	11.0
yangzhou_226_212	13.0
yangzhou_226_213	6.3
yangzhou_226_214	7.7
yangzhou_226_215	8.3
yangzhou_226_216	9.3
yangzhou_226_217	5.3
yangzhou_226_218	6.3
yangzhou_226_219	9.7
yangzhou_226_22	5.7
yangzhou_226_220	7.0
yangzhou_226_221	9.3
yangzhou_226_222	6.7
yangzhou_226_223	6.0
yangzhou_226_224	6.3
yangzhou_226_225	5.3
yangzhou_226_226	7.3
yangzhou_226_23	7.0
yangzhou_226_24	5.7
yangzhou_226_25	5.7
yangzhou_226_26	5.7
yangzhou_226_27	7.7
yangzhou_226_28	5.7
yangzhou_226_29	7.0
yangzhou_226_3	5.3
yangzhou_226_30	8.3
yangzhou_226_31	7.7
yangzhou_226_32	5.7
yangzhou_226_33	5.7
yangzhou_226_34	7.0
yangzhou_226_35	7.7
yangzhou_226_36	8.0
yangzhou_226_37	14.7
yangzhou_226_38	14.0
yangzhou_226_39	6.22117420311078
yangzhou_226_4	7.7
yangzhou_226_40	7.3
yangzhou_226_41	15.7
yangzhou_226_42	21.0
yangzhou_226_43	8.0
yangzhou_226_44	2.70056228347348
yangzhou_226_45	3.3
yangzhou_226_46	7.0
yangzhou_226_47	7.08967764902744
yangzhou_226_48	14.3
yangzhou_226_49	8.7
yangzhou_226_5	6.7
yangzhou_226_50	12.3
yangzhou_226_51	7.25545349512718
yangzhou_226_53	6.80205687593199
yangzhou_226_54	7.0
yangzhou_226_55	6.3
yangzhou_226_56	5.7
yangzhou_226_57	9.7
yangzhou_226_58	9.7
yangzhou_226_59	6.7
yangzhou_226_6	5.7
yangzhou_226_60	9.0
yangzhou_226_61	6.3
yangzhou_226_62	9.7
yangzhou_226_63	6.7
yangzhou_226_64	7.7
yangzhou_226_65	7.0
yangzhou_226_66	6.0
yangzhou_226_67	4.7
yangzhou_226_68	10.7
yangzhou_226_69	7.0
yangzhou_226_7	6.3
yangzhou_226_70	7.7
yangzhou_226_71	6.0
yangzhou_226_72	5.3
yangzhou_226_73	4.0
yangzhou_226_74	10.3
yangzhou_226_75	4.3
yangzhou_226_76	6.3
yangzhou_226_77	7.0
yangzhou_226_78	7.0
yangzhou_226_79	6.3
yangzhou_226_8	3.7
yangzhou_226_80	8.7
yangzhou_226_81	7.3
yangzhou_226_82	7.7
yangzhou_226_83	6.63472998167153
yangzhou_226_84	6.3
yangzhou_226_85	7.0
yangzhou_226_86	10.3
yangzhou_226_87	5.3
yangzhou_226_88	5.7
yangzhou_226_89	10.3
yangzhou_226_9	7.7
yangzhou_226_90	6.7
yangzhou_226_91	4.7
yangzhou_226_92	7.7
yangzhou_226_93	4.3
yangzhou_226_94	7.3
yangzhou_226_95	6.7
yangzhou_226_96	5.7
yangzhou_226_97	5.7
yangzhou_226_98	5.3
yangzhou_226_99	7.0
YCX333	7.29013205806694
YCX334	7.62243157363172
YCX335	6.57875729893675
YCX336	7.50089430078405
YCX337	8.13246675859492
YCX338	7.1955132341045
YCX339	8.86437817386794
YCX340	9.61719948811372
YCX341	7.96373497309713
YCX342	7.79211246702402
YCX343	7.72658677548635
YCX344	7.71470074767073
YCX345	6.95135900200636
YCX346	7.6758092184695
YCX347	7.74185873704835
YCX348	7.72118849343659
YCX349	7.50964848192022
YCX350	6.51965805181858
YCX351	9.43241630748807
YCX352	6.50854317325481
YCX353	7.32430111666241
YCX354	7.70870229359964
YCX355	6.74551994321141
YCX356	7.83825237097388
YCX357	8.33262630441377
YCX358	7.76909802935257
YCX359	8.22772434777393
YCX360	8.11381281568
YCX361	7.14340750583105
YCX362	7.42271197820367
YCX363	8.06828796739737
YCX364	6.8477935003199
YCX365	6.5502997810346
YCX366	8.14643011506747
YCX367	6.34921756857279
YCX368	6.20946665243984
YCX369	7.63528738680106
YCX370	6.97518435350644
YCX371	7.08757385615402
YCX372	5.92402088907112
YCX373	7.86893796275979
YCX374	6.16038245118297
YCX375	6.40660413783725
YCX376	6.44574952729196
YCX377	7.27527792670172
YCX378	6.99130261014995
YCX379	6.87016231849413
YCX380	6.78400928213991
YCX381	7.10347236623336
YCX382	6.87525356839233
YCX383	7.13443876591191
YCX384	7.25112808282776
YCX385	7.34586029189098
YCX386	7.20874765249046
YCX387	6.78962109721861
YCX388	7.26362923919484
YCX389	8.81683905335116
YCX390	7.04607364670254
YCX391	7.52754776141141
YCX392	6.31305006953879
YCX393	7.50679307021185
YD12	5.3
