LINE	GW_WenJ15
L23	2.7
L24	2.84778333537594
L25	2.8
L26	2.77708082166842
L27	2.4
L28	2.6
L29	2.4
L3	2.74919180678826
L4	2.77911601366085
L5	2.8
L6	2.7
L7	3.0
L8	2.8
L9	2.68819397897528
wyj30	3.1
Y1	3.2
Y10	3.2
Y104	2.94934941864697
Y105	3.2
Y106	3.1
Y107	3.2
Y108	2.7
Y109	2.8
Y11	3.2
Y110	3.2
Y114	3.5
Y12	3.2
Y121	3.0
Y123	2.9
Y125	3.3
Y13	3.3
Y131	3.0
Y14	3.3
Y15	3.1
Y17	3.3
Y18	3.2
Y19	3.0
Y2	3.0
Y20	2.7
Y21	2.9
Y210	2.9
Y219	3.1
Y22	3.2
Y220	2.7
Y229	3.0
Y23	2.7
Y24	3.0
Y243	3.3
Y244	3.2
Y245	3.1
Y246	3.2
Y247	2.9
Y248	3.3
Y249	3.0
Y25	3.0
Y250	2.9
Y251	2.7
Y252	3.0
Y253	3.1
Y254	3.0
Y255	2.7
Y256	3.1
Y257	2.8
Y3	2.9
Y4	2.9
Y42	3.0
Y5	2.8
Y6	3.2
Y7	3.0
Y8	3.2
Y86	3.1
Y87	2.8
Y88	3.0
Y9	3.3
Y90	2.6
Y91	3.0
Y92	2.8
Y94	3.6
Y95	3.4
Y96	3.3
Y97	3.4
Y99	3.4
yangzhou_199_1	3.0
yangzhou_199_10	3.1
yangzhou_199_100	3.2
yangzhou_199_101	3.3
yangzhou_199_102	3.2
yangzhou_199_103	3.1
yangzhou_199_104	3.4
yangzhou_199_105	3.2
yangzhou_199_106	3.1
yangzhou_199_107	3.2
yangzhou_199_108	3.3
yangzhou_199_109	3.3
yangzhou_199_11	3.3
yangzhou_199_110	3.0
yangzhou_199_111	3.2
yangzhou_199_112	3.0
yangzhou_199_113	3.2
yangzhou_199_114	3.0
yangzhou_199_115	3.2
yangzhou_199_116	3.0
yangzhou_199_117	2.9
yangzhou_199_118	3.2
yangzhou_199_119	3.1
yangzhou_199_12	3.1
yangzhou_199_120	3.0
yangzhou_199_121	2.9
yangzhou_199_122	3.4
yangzhou_199_123	3.0
yangzhou_199_124	3.1
yangzhou_199_125	3.1
yangzhou_199_126	3.1
yangzhou_199_127	3.2
yangzhou_199_128	3.0
yangzhou_199_129	2.9
yangzhou_199_13	3.0
yangzhou_199_130	3.1
yangzhou_199_131	3.3
yangzhou_199_132	3.3
yangzhou_199_133	2.9
yangzhou_199_134	2.8
yangzhou_199_135	2.8
yangzhou_199_136	3.0
yangzhou_199_137	2.7
yangzhou_199_138	2.8
yangzhou_199_139	2.9
yangzhou_199_14	3.1
yangzhou_199_140	2.9
yangzhou_199_141	2.8
yangzhou_199_142	3.0
yangzhou_199_143	2.9
yangzhou_199_144	3.5
yangzhou_199_145	3.2
yangzhou_199_146	3.3
yangzhou_199_147	3.7
yangzhou_199_148	3.6
yangzhou_199_149	3.4
yangzhou_199_15	3.1
yangzhou_199_150	3.4
yangzhou_199_151	3.5
yangzhou_199_152	3.1
yangzhou_199_153	3.2
yangzhou_199_154	3.4
yangzhou_199_155	3.5
yangzhou_199_156	3.1
yangzhou_199_157	3.5
yangzhou_199_158	3.5
yangzhou_199_159	3.2
yangzhou_199_16	3.1
yangzhou_199_160	3.1
yangzhou_199_161	3.2
yangzhou_199_162	3.2
yangzhou_199_163	3.1
yangzhou_199_164	3.2
yangzhou_199_165	3.2
yangzhou_199_166	3.1
yangzhou_199_167	3.3
yangzhou_199_168	2.9
yangzhou_199_169	3.1
yangzhou_199_17	3.2
yangzhou_199_170	3.2
yangzhou_199_171	2.9
yangzhou_199_172	2.9
yangzhou_199_173	3.1
yangzhou_199_174	3.4
yangzhou_199_175	3.4
yangzhou_199_176	3.0
yangzhou_199_177	2.9
yangzhou_199_178	2.7
yangzhou_199_179	3.0
yangzhou_199_18	3.1
yangzhou_199_180	3.1
yangzhou_199_181	3.3
yangzhou_199_182	2.5
yangzhou_199_183	3.1
yangzhou_199_184	3.1
yangzhou_199_185	3.1
yangzhou_199_186	3.0
yangzhou_199_187	2.9
yangzhou_199_188	2.7
yangzhou_199_189	3.1
yangzhou_199_19	3.3
yangzhou_199_190	3.2
yangzhou_199_191	3.2
yangzhou_199_192	2.6
yangzhou_199_193	2.6
yangzhou_199_194	3.3
yangzhou_199_195	3.5
yangzhou_199_196	3.6
yangzhou_199_197	3.2
yangzhou_199_198	3.2
yangzhou_199_199	3.2
yangzhou_199_2	3.2
yangzhou_199_20	3.2
yangzhou_199_21	3.2
yangzhou_199_22	3.3
yangzhou_199_23	3.19875270132068
yangzhou_199_24	3.1
yangzhou_199_25	3.3
yangzhou_199_26	3.1
yangzhou_199_27	3.1
yangzhou_199_28	2.9
yangzhou_199_29	3.1
yangzhou_199_3	3.2
yangzhou_199_30	3.3
yangzhou_199_31	2.6
yangzhou_199_32	3.1
yangzhou_199_33	3.2
yangzhou_199_34	3.1
yangzhou_199_35	3.2
yangzhou_199_36	3.4
yangzhou_199_37	3.3
yangzhou_199_38	3.3
yangzhou_199_39	3.0
yangzhou_199_4	3.1
yangzhou_199_40	3.2
yangzhou_199_41	3.2
yangzhou_199_42	3.1
yangzhou_199_43	3.3
yangzhou_199_44	3.2
yangzhou_199_45	3.0
yangzhou_199_46	3.3
yangzhou_199_47	3.2
yangzhou_199_48	3.1
yangzhou_199_49	3.2
yangzhou_199_5	3.1
yangzhou_199_50	2.9
yangzhou_199_51	3.2
yangzhou_199_52	3.0
yangzhou_199_53	3.2
yangzhou_199_54	3.3
yangzhou_199_55	3.2
yangzhou_199_56	3.0
yangzhou_199_57	3.1
yangzhou_199_58	3.3
yangzhou_199_59	3.2
yangzhou_199_6	3.3
yangzhou_199_60	3.1
yangzhou_199_61	3.1
yangzhou_199_62	3.2
yangzhou_199_63	3.1
yangzhou_199_64	3.3
yangzhou_199_65	3.6
yangzhou_199_66	3.3
yangzhou_199_67	3.2
yangzhou_199_68	3.4
yangzhou_199_69	3.0
yangzhou_199_7	3.2
yangzhou_199_70	3.1
yangzhou_199_71	3.2
yangzhou_199_72	3.0
yangzhou_199_73	2.9
yangzhou_199_74	2.9
yangzhou_199_75	3.1
yangzhou_199_76	3.2
yangzhou_199_77	3.2
yangzhou_199_78	2.9
yangzhou_199_79	2.8
yangzhou_199_8	3.1
yangzhou_199_80	3.3
yangzhou_199_81	3.2
yangzhou_199_82	3.2
yangzhou_199_83	3.1
yangzhou_199_84	2.6
yangzhou_199_85	3.3
yangzhou_199_86	3.1
yangzhou_199_87	3.4
yangzhou_199_88	3.4
yangzhou_199_89	3.2
yangzhou_199_9	3.1
yangzhou_199_90	2.8
yangzhou_199_91	3.0
yangzhou_199_92	3.1
yangzhou_199_93	3.3
yangzhou_199_94	2.9
yangzhou_199_95	3.1
yangzhou_199_96	3.1
yangzhou_199_97	3.0
yangzhou_199_98	3.1
yangzhou_199_99	3.2
yangzhou_226_1	2.6
yangzhou_226_10	2.7
yangzhou_226_100	3.0
yangzhou_226_101	2.6
yangzhou_226_102	2.6
yangzhou_226_103	2.7
yangzhou_226_104	2.7
yangzhou_226_105	3.0
yangzhou_226_106	2.6
yangzhou_226_107	2.7
yangzhou_226_108	2.8
yangzhou_226_109	2.7
yangzhou_226_11	2.2
yangzhou_226_110	2.7
yangzhou_226_111	2.6
yangzhou_226_112	2.5
yangzhou_226_113	2.5
yangzhou_226_114	2.4
yangzhou_226_115	2.7
yangzhou_226_116	2.6
yangzhou_226_117	2.5
yangzhou_226_118	2.6
yangzhou_226_119	2.5
yangzhou_226_12	2.3
yangzhou_226_120	2.6
yangzhou_226_121	2.7
yangzhou_226_122	3.0
yangzhou_226_123	2.76409812566124
yangzhou_226_124	2.8
yangzhou_226_125	2.8
yangzhou_226_126	2.6
yangzhou_226_127	2.6
yangzhou_226_128	2.7
yangzhou_226_129	2.6
yangzhou_226_13	2.7
yangzhou_226_130	2.7
yangzhou_226_131	2.8
yangzhou_226_132	2.6
yangzhou_226_133	2.7
yangzhou_226_134	2.4
yangzhou_226_135	2.5
yangzhou_226_136	2.7
yangzhou_226_137	2.7
yangzhou_226_138	2.5
yangzhou_226_139	2.5
yangzhou_226_14	2.2
yangzhou_226_140	2.8
yangzhou_226_141	2.9
yangzhou_226_142	2.7
yangzhou_226_143	2.6
yangzhou_226_144	2.6
yangzhou_226_145	2.7
yangzhou_226_146	2.6
yangzhou_226_147	2.8
yangzhou_226_148	2.7
yangzhou_226_149	2.5
yangzhou_226_15	2.8
yangzhou_226_150	2.9
yangzhou_226_151	2.4
yangzhou_226_152	2.6
yangzhou_226_153	2.5
yangzhou_226_154	2.6
yangzhou_226_155	2.5
yangzhou_226_156	2.8
yangzhou_226_157	2.5
yangzhou_226_158	3.0
yangzhou_226_159	2.6
yangzhou_226_16	2.3
yangzhou_226_160	2.6
yangzhou_226_161	2.5
yangzhou_226_162	3.0
yangzhou_226_163	2.4
yangzhou_226_164	2.8
yangzhou_226_165	3.0
yangzhou_226_166	2.6
yangzhou_226_167	2.2
yangzhou_226_168	3.1
yangzhou_226_169	2.5
yangzhou_226_17	2.8
yangzhou_226_170	2.2
yangzhou_226_171	2.3
yangzhou_226_172	2.4
yangzhou_226_173	2.4
yangzhou_226_174	2.5
yangzhou_226_175	2.1
yangzhou_226_176	2.1
yangzhou_226_177	2.2
yangzhou_226_178	2.2
yangzhou_226_179	2.4
yangzhou_226_18	2.2
yangzhou_226_180	3.3
yangzhou_226_182	2.3
yangzhou_226_183	2.2
yangzhou_226_184	2.1
yangzhou_226_185	2.1
yangzhou_226_186	2.2
yangzhou_226_187	2.3
yangzhou_226_188	2.1
yangzhou_226_189	2.6
yangzhou_226_19	2.4
yangzhou_226_190	2.6
yangzhou_226_191	2.8
yangzhou_226_192	2.5
yangzhou_226_193	2.2
yangzhou_226_194	2.4
yangzhou_226_195	2.9
yangzhou_226_196	2.5
yangzhou_226_197	2.8
yangzhou_226_198	2.5
yangzhou_226_199	3.7
yangzhou_226_2	2.4
yangzhou_226_20	2.5
yangzhou_226_200	3.2
yangzhou_226_201	2.8
yangzhou_226_202	2.9
yangzhou_226_203	2.3
yangzhou_226_204	2.4
yangzhou_226_205	2.4
yangzhou_226_206	2.4
yangzhou_226_207	2.4
yangzhou_226_208	2.7
yangzhou_226_209	2.6
yangzhou_226_21	2.5
yangzhou_226_210	2.9
yangzhou_226_211	2.1
yangzhou_226_212	2.8
yangzhou_226_213	2.8
yangzhou_226_214	2.3
yangzhou_226_215	2.4
yangzhou_226_216	2.3
yangzhou_226_217	2.3
yangzhou_226_218	2.2
yangzhou_226_219	2.7
yangzhou_226_22	2.7
yangzhou_226_220	2.5
yangzhou_226_221	2.6
yangzhou_226_222	2.2
yangzhou_226_223	2.7
yangzhou_226_224	2.3
yangzhou_226_225	2.3
yangzhou_226_226	2.5
yangzhou_226_23	2.6
yangzhou_226_24	2.4
yangzhou_226_25	2.6
yangzhou_226_26	2.5
yangzhou_226_27	2.8
yangzhou_226_28	2.8
yangzhou_226_29	3.1
yangzhou_226_3	2.9
yangzhou_226_30	2.4
yangzhou_226_31	2.2
yangzhou_226_32	2.6
yangzhou_226_33	2.6
yangzhou_226_34	2.5
yangzhou_226_35	2.2
yangzhou_226_36	2.2
yangzhou_226_37	2.7
yangzhou_226_38	2.5
yangzhou_226_39	2.72135674796754
yangzhou_226_4	2.4
yangzhou_226_40	2.4
yangzhou_226_41	2.3
yangzhou_226_42	2.5
yangzhou_226_43	2.6
yangzhou_226_44	2.59701774413323
yangzhou_226_45	2.3
yangzhou_226_46	2.5
yangzhou_226_47	2.73777645495809
yangzhou_226_48	2.4
yangzhou_226_49	2.5
yangzhou_226_5	2.4
yangzhou_226_50	2.7
yangzhou_226_51	2.86680474854151
yangzhou_226_53	2.61487237698304
yangzhou_226_54	2.6
yangzhou_226_55	2.9
yangzhou_226_56	2.9
yangzhou_226_57	2.7
yangzhou_226_58	2.8
yangzhou_226_59	2.9
yangzhou_226_6	2.6
yangzhou_226_60	2.7
yangzhou_226_61	2.9
yangzhou_226_62	2.7
yangzhou_226_63	2.8
yangzhou_226_64	2.8
yangzhou_226_65	2.8
yangzhou_226_66	2.8
yangzhou_226_67	2.6
yangzhou_226_68	3.0
yangzhou_226_69	2.6
yangzhou_226_7	2.5
yangzhou_226_70	2.9
yangzhou_226_71	2.5
yangzhou_226_72	2.7
yangzhou_226_73	2.8
yangzhou_226_74	2.7
yangzhou_226_75	2.9
yangzhou_226_76	2.5
yangzhou_226_77	3.0
yangzhou_226_78	2.4
yangzhou_226_79	2.7
yangzhou_226_8	3.1
yangzhou_226_80	2.3
yangzhou_226_81	2.6
yangzhou_226_82	2.4
yangzhou_226_83	2.33873098384845
yangzhou_226_84	2.6
yangzhou_226_85	2.6
yangzhou_226_86	3.0
yangzhou_226_87	2.9
yangzhou_226_88	2.7
yangzhou_226_89	2.6
yangzhou_226_9	2.8
yangzhou_226_90	2.7
yangzhou_226_91	2.5
yangzhou_226_92	2.6
yangzhou_226_93	3.0
yangzhou_226_94	2.7
yangzhou_226_95	2.7
yangzhou_226_96	2.5
yangzhou_226_97	3.0
yangzhou_226_98	2.2
yangzhou_226_99	2.8
YCX333	2.5688488190584
YCX334	2.50416083390312
YCX335	2.32373687891523
YCX336	2.31983394083646
YCX337	2.35792222595692
YCX338	2.52397650436713
YCX339	2.57156470535626
YCX340	2.46486695015207
YCX341	2.46653594937862
YCX342	2.21114145043048
YCX343	2.26070444551335
YCX344	2.41203270732715
YCX345	2.17917242073636
YCX346	2.39146549877701
YCX347	2.32572057004928
YCX348	2.17701835443357
YCX349	2.2996843195619
YCX350	2.41846345727726
YCX351	2.45615496533734
YCX352	2.48762665927052
YCX353	2.30579272411151
YCX354	2.55108146702146
YCX355	2.27245704123892
YCX356	2.58527490441656
YCX357	2.30395567720969
YCX358	2.32963864697273
YCX359	2.31687054796535
YCX360	2.63850622176904
YCX361	2.82394332843671
YCX362	2.53372732091073
YCX363	2.69438639184181
YCX364	2.55656923821599
YCX365	2.58690429374863
YCX366	2.64086147339929
YCX367	2.73801755978509
YCX368	2.7508381010199
YCX369	3.34175875939821
YCX370	2.85853797345814
YCX371	2.66498983176865
YCX372	2.8539191176785
YCX373	2.57561252443724
YCX374	2.70676738512431
YCX375	2.53581230021785
YCX376	2.81368469379131
YCX377	2.63435132029261
YCX378	2.54879254459444
YCX379	2.39675430731289
YCX380	2.24987174986067
YCX381	2.6788058401326
YCX382	2.6690329620557
YCX383	2.55658978287663
YCX384	2.66161258982164
YCX385	2.63784232105148
YCX386	2.48577490862719
YCX387	2.71748038271464
YCX388	2.7615515684362
YCX389	2.46418930635426
YCX390	2.62040808901662
YCX391	2.53930763030854
YCX392	2.862274734393
YCX393	2.8071016277767
YD12	2.9
