LINE	TGW_YangZ15
yangzhou_199_43	28.2
yangzhou_199_44	26.0
yangzhou_199_45	24.9
yangzhou_199_46	30.6
yangzhou_199_47	28.8
yangzhou_199_48	25.7
yangzhou_199_49	30.2
yangzhou_199_5	25.4
yangzhou_199_50	28.4
yangzhou_199_51	25.5
yangzhou_199_52	26.6
yangzhou_199_53	25.2
yangzhou_199_54	26.9
yangzhou_199_55	27.5
yangzhou_199_56	21.8
yangzhou_199_57	24.9
yangzhou_199_58	27.4
yangzhou_199_59	25.1
yangzhou_199_6	26.5
yangzhou_199_60	30.6
yangzhou_199_61	25.9
yangzhou_199_62	26.5
yangzhou_199_63	24.2
yangzhou_199_64	29.5
yangzhou_199_65	23.8
yangzhou_199_66	27.1
yangzhou_199_67	23.9
yangzhou_199_68	28.6
yangzhou_199_69	25.4
yangzhou_199_7	27.9
yangzhou_199_70	28.6
yangzhou_199_71	26.3
yangzhou_199_72	26.2
yangzhou_199_73	25.5
yangzhou_199_74	27.9
yangzhou_199_75	21.6
yangzhou_199_76	27.5
yangzhou_199_77	22.4
yangzhou_199_78	24.1
yangzhou_199_79	27.0
yangzhou_199_8	26.6
yangzhou_199_80	30.4
yangzhou_199_81	29.8
yangzhou_199_82	26.9
yangzhou_199_83	24.9
yangzhou_199_84	22.8
yangzhou_199_85	26.6
yangzhou_199_86	24.5
yangzhou_199_87	28.2
yangzhou_199_88	24.6
yangzhou_199_89	22.6
yangzhou_199_9	26.4
yangzhou_199_90	19.9
yangzhou_199_91	17.1
yangzhou_199_92	27.5
yangzhou_199_93	27.4
yangzhou_199_94	27.4
yangzhou_199_95	21.2
yangzhou_199_96	20.9
yangzhou_199_97	26.4
yangzhou_199_98	21.9
yangzhou_199_99	26.1
yangzhou_226_1	24.7
yangzhou_226_10	26.3
yangzhou_226_100	25.9
yangzhou_226_101	29.2
yangzhou_226_102	33.8
yangzhou_226_103	27.8
yangzhou_226_104	28.9
yangzhou_226_105	36.7
yangzhou_226_106	29.6
yangzhou_226_107	30.8
yangzhou_226_108	30.2
yangzhou_226_109	34.7
yangzhou_226_11	20.2
yangzhou_226_110	28.7
yangzhou_226_111	33.8
yangzhou_226_112	30.5
yangzhou_226_113	26.5
yangzhou_226_114	29.4
yangzhou_226_115	33.1
yangzhou_226_116	28.8
yangzhou_226_117	30.9
yangzhou_226_118	30.2
yangzhou_226_119	26.7
yangzhou_226_12	22.4
yangzhou_226_120	30.0
yangzhou_226_121	30.8
yangzhou_226_122	32.2
yangzhou_226_123	13.4
yangzhou_226_124	33.2
yangzhou_226_125	27.7
yangzhou_226_126	31.4
yangzhou_226_127	28.6
yangzhou_226_128	26.1
yangzhou_226_129	33.1
yangzhou_226_13	24.4
yangzhou_226_130	32.4
yangzhou_226_131	30.3
yangzhou_226_132	30.2
yangzhou_226_133	30.9
yangzhou_226_134	26.9
yangzhou_226_135	27.0
yangzhou_226_136	25.0
yangzhou_226_137	31.0
yangzhou_226_138	27.6
yangzhou_226_139	25.4
yangzhou_226_14	21.8
yangzhou_226_140	22.7
yangzhou_226_141	33.9
yangzhou_226_142	32.4
yangzhou_226_143	24.9
yangzhou_226_144	29.5
yangzhou_226_145	31.8
yangzhou_226_146	30.3
yangzhou_226_147	29.0
yangzhou_226_148	29.0
yangzhou_226_149	22.8
yangzhou_226_15	20.9
yangzhou_226_150	28.7
yangzhou_226_151	27.7
yangzhou_226_152	29.7
yangzhou_226_153	24.9
yangzhou_226_154	30.3
yangzhou_226_155	27.3
yangzhou_226_156	28.6
yangzhou_226_157	27.0
yangzhou_226_158	28.8
yangzhou_226_159	30.7
yangzhou_226_16	27.5
yangzhou_226_160	28.6
yangzhou_226_161	29.5
yangzhou_226_162	26.4
yangzhou_226_163	24.8
yangzhou_226_164	23.5
yangzhou_226_165	26.2
yangzhou_226_166	27.7790313795018
yangzhou_226_167	26.6
yangzhou_226_168	26.7
yangzhou_226_169	24.5
yangzhou_226_17	28.9
yangzhou_226_170	25.1
yangzhou_226_171	20.0
yangzhou_226_172	27.2
yangzhou_226_173	25.6
yangzhou_226_174	27.6
yangzhou_226_175	25.2
yangzhou_226_176	21.7
yangzhou_226_177	23.3
yangzhou_226_178	21.8
yangzhou_226_179	21.7
yangzhou_226_18	21.6
yangzhou_226_180	26.9
yangzhou_226_182	28.2
yangzhou_226_183	23.5
yangzhou_226_184	16.9
yangzhou_226_185	21.3
yangzhou_226_186	21.3
yangzhou_226_187	23.4
yangzhou_226_188	21.5
yangzhou_226_189	27.5
yangzhou_226_19	23.3
yangzhou_226_190	23.0
yangzhou_226_191	23.0
yangzhou_226_192	31.3
yangzhou_226_193	23.3
yangzhou_226_194	14.6
yangzhou_226_195	29.7
yangzhou_226_196	20.8
yangzhou_226_197	24.0
yangzhou_226_198	30.2
yangzhou_226_199	20.3
yangzhou_226_2	24.8
yangzhou_226_20	24.5
yangzhou_226_200	31.3
yangzhou_226_201	36.4
yangzhou_226_202	29.6
yangzhou_226_203	21.7
yangzhou_226_204	25.6
yangzhou_226_205	25.3
yangzhou_226_206	27.6
yangzhou_226_207	28.3
yangzhou_226_208	25.0
yangzhou_226_209	21.4
yangzhou_226_21	22.4
yangzhou_226_210	30.5
yangzhou_226_211	22.1
yangzhou_226_212	29.1
yangzhou_226_213	28.4
yangzhou_226_214	25.6
yangzhou_226_215	25.0
yangzhou_226_216	17.5
yangzhou_226_217	25.0
yangzhou_226_218	20.8
yangzhou_226_219	29.1
yangzhou_226_22	25.7
yangzhou_226_220	28.5
yangzhou_226_221	26.8
yangzhou_226_222	23.6
yangzhou_226_223	29.2
yangzhou_226_224	27.6
yangzhou_226_225	25.0
yangzhou_226_226	25.8
yangzhou_226_23	25.4
yangzhou_226_24	21.3
yangzhou_226_25	29.4
yangzhou_226_26	23.8
yangzhou_226_27	19.7
yangzhou_226_28	24.9
yangzhou_226_29	27.1
yangzhou_226_3	24.6
yangzhou_226_30	22.4
yangzhou_226_31	21.5
yangzhou_226_32	21.6
yangzhou_226_33	21.8
yangzhou_226_34	28.114840598864
yangzhou_226_35	20.7
yangzhou_226_36	20.7
yangzhou_226_37	24.0465717360921
yangzhou_226_38	24.5605594839583
yangzhou_226_39	23.5437332865515
yangzhou_226_4	25.5
yangzhou_226_40	24.6244757837657
yangzhou_226_41	23.2230919805314
yangzhou_226_42	24.6409248131025
yangzhou_226_43	27.5125087143259
yangzhou_226_44	23.0757931636187
yangzhou_226_45	23.8326203012682
yangzhou_226_46	22.7659112313836
yangzhou_226_47	26.1263220717207
yangzhou_226_48	24.3415986563655
yangzhou_226_49	22.6301670731548
yangzhou_226_5	23.3
yangzhou_226_50	24.7839272432318
yangzhou_226_51	25.8831102790761
yangzhou_226_53	24.1849156409834
yangzhou_226_54	27.8
yangzhou_226_55	32.1
yangzhou_226_56	28.8
yangzhou_226_57	31.0
yangzhou_226_58	33.2
yangzhou_226_59	31.2
yangzhou_226_6	25.2
yangzhou_226_60	27.2
yangzhou_226_61	30.8
yangzhou_226_62	30.6
yangzhou_226_63	30.8
yangzhou_226_64	29.3
yangzhou_226_65	40.7
yangzhou_226_66	28.8
yangzhou_226_67	28.3
yangzhou_226_68	35.9
yangzhou_226_69	27.3
yangzhou_226_7	28.9
yangzhou_226_70	28.4
yangzhou_226_71	26.5
yangzhou_226_72	30.1
yangzhou_226_73	32.0
yangzhou_226_74	30.2
yangzhou_226_75	33.6
yangzhou_226_76	24.5
yangzhou_226_77	29.0
yangzhou_226_78	28.6
yangzhou_226_79	28.1
yangzhou_226_8	23.3
yangzhou_226_80	20.3
yangzhou_226_81	28.5
yangzhou_226_82	28.5
yangzhou_226_83	29.7
yangzhou_226_84	25.6
yangzhou_226_85	30.6
yangzhou_226_86	27.3
yangzhou_226_87	24.7
yangzhou_226_88	31.8
yangzhou_226_89	29.7
yangzhou_226_9	29.0
yangzhou_226_90	28.3
yangzhou_226_91	23.5
yangzhou_226_92	31.7
yangzhou_226_93	35.2
yangzhou_226_94	24.0
yangzhou_226_95	30.9
yangzhou_226_96	28.8
yangzhou_226_97	24.0
yangzhou_226_98	22.1
yangzhou_226_99	30.6
YCX333	27.7
YCX334	21.9
YCX335	21.5
YCX336	21.3
YCX337	22.2
YCX338	26.7
YCX339	23.6
YCX340	22.6
YCX341	27.3
YCX342	26.7
YCX343	25.0
YCX344	25.0
YCX345	17.4
YCX346	21.9
YCX347	24.5
YCX348	19.2
YCX349	22.0
YCX350	22.7
YCX351	22.3
YCX352	21.2
YCX353	22.3
YCX354	23.4
YCX355	22.9
YCX356	22.4
YCX357	22.2
YCX358	22.0
YCX359	21.1
YCX360	29.8
YCX361	31.3
YCX362	28.3
YCX363	22.8
YCX364	30.4
YCX365	28.6
YCX366	24.3
YCX367	22.8
YCX368	29.5
YCX369	29.1
YCX370	28.0
YCX371	19.3
YCX372	24.7
YCX373	23.3
YCX374	28.6
YCX375	24.8
YCX376	30.7
YCX377	32.6
YCX378	28.9
YCX379	26.5
YCX380	20.0
YCX381	34.0
YCX382	37.6
YCX383	25.0
YCX384	28.3
YCX385	30.7
YCX386	32.1
YCX387	31.6
YCX388	32.1
YCX389	28.7
YCX390	35.6
YCX391	34.0
YCX392	34.3
YCX393	32.2
YD12	22.5
