LINE	PL_LingS16
yangzhou_226_39	19.9
yangzhou_226_4	13.7
yangzhou_226_40	18.0
yangzhou_226_41	15.0
yangzhou_226_42	16.3
yangzhou_226_43	18.9
yangzhou_226_44	17.9
yangzhou_226_45	17.4
yangzhou_226_46	21.4
yangzhou_226_47	18.6
yangzhou_226_48	18.3
yangzhou_226_49	15.1
yangzhou_226_5	17.5
yangzhou_226_50	19.8
yangzhou_226_51	16.5
yangzhou_226_53	17.0
yangzhou_226_54	16.6
yangzhou_226_55	19.7
yangzhou_226_56	20.8
yangzhou_226_57	21.1
yangzhou_226_58	18.8
yangzhou_226_59	20.9
yangzhou_226_6	19.1
yangzhou_226_60	23.6
yangzhou_226_61	17.8
yangzhou_226_62	19.3
yangzhou_226_63	19.3
yangzhou_226_64	19.0
yangzhou_226_65	22.5
yangzhou_226_66	18.6
yangzhou_226_67	18.9
yangzhou_226_68	19.0
yangzhou_226_69	20.4
yangzhou_226_7	16.8
yangzhou_226_70	17.3
yangzhou_226_71	19.5
yangzhou_226_72	19.8
yangzhou_226_73	19.2
yangzhou_226_74	21.5
yangzhou_226_75	19.0
yangzhou_226_76	20.9
yangzhou_226_77	19.3
yangzhou_226_78	17.6
yangzhou_226_79	22.3
yangzhou_226_8	17.0
yangzhou_226_80	21.6
yangzhou_226_81	20.6
yangzhou_226_82	19.5
yangzhou_226_83	22.6
yangzhou_226_84	16.2
yangzhou_226_85	21.2185983577159
yangzhou_226_86	18.5
yangzhou_226_87	17.7
yangzhou_226_88	19.0
yangzhou_226_89	22.9
yangzhou_226_9	15.3
yangzhou_226_90	22.9
yangzhou_226_91	24.3
yangzhou_226_92	21.3
yangzhou_226_93	21.3
yangzhou_226_94	21.0
yangzhou_226_95	21.8
yangzhou_226_96	21.3058913675238
yangzhou_226_97	21.0
yangzhou_226_98	18.6
yangzhou_226_99	19.9
YCX333	16.7
YCX334	16.5
YCX335	16.3
YCX336	17.5
YCX337	16.9
YCX338	19.0
YCX339	17.6
YCX340	22.7
YCX341	21.4224017840924
YCX342	21.5
YCX343	18.4
YCX344	20.1
YCX345	18.0
YCX346	14.5
YCX347	20.2
YCX348	20.9
YCX349	18.3
YCX350	15.7
YCX351	21.5
YCX352	17.5
YCX353	16.0
YCX354	16.4446731496147
YCX355	18.8
YCX356	17.1
YCX357	16.4
YCX358	19.3
YCX359	19.3
YCX360	21.3
YCX361	21.1
YCX362	21.4
YCX363	18.3
YCX364	18.3
YCX365	22.9
YCX366	24.8
YCX367	21.3
YCX368	18.5
YCX369	17.1
YCX370	21.5
YCX371	21.8
YCX372	15.3
YCX373	24.7
YCX374	19.3
YCX375	26.8
YCX376	19.4
YCX377	23.9
YCX378	17.7
YCX379	20.4
YCX380	18.543485440373
YCX381	19.6314285914937
YCX382	22.7
YCX383	21.0
YCX384	20.6
YCX385	21.4
YCX386	20.0
YCX387	18.8
YCX388	22.8
YCX389	26.3
YCX390	23.3
YCX391	20.4
YCX392	17.8
YCX393	18.0
YD12	15.8
