LINE	HD_BeiJ15
yangzhou_199_121	139.0
yangzhou_199_122	127.0
yangzhou_199_123	124.0
yangzhou_199_124	138.0
yangzhou_199_125	135.0
yangzhou_199_126	125.0
yangzhou_199_127	151.0
yangzhou_199_128	133.0
yangzhou_199_129	139.0
yangzhou_199_13	121.0
yangzhou_199_130	142.0
yangzhou_199_131	141.0
yangzhou_199_132	140.0
yangzhou_199_133	118.0
yangzhou_199_134	117.0
yangzhou_199_135	145.0
yangzhou_199_136	134.0
yangzhou_199_137	134.0
yangzhou_199_138	133.0
yangzhou_199_139	142.0
yangzhou_199_14	125.0
yangzhou_199_140	108.0
yangzhou_199_141	108.0
yangzhou_199_142	128.0
yangzhou_199_143	143.0
yangzhou_199_144	139.0
yangzhou_199_145	104.0
yangzhou_199_146	135.0
yangzhou_199_147	97.0
yangzhou_199_148	97.0
yangzhou_199_149	90.0
yangzhou_199_15	133.0
yangzhou_199_150	97.0
yangzhou_199_151	89.0
yangzhou_199_152	100.0
yangzhou_199_153	97.0
yangzhou_199_154	100.0
yangzhou_199_155	97.0
yangzhou_199_156	126.0
yangzhou_199_157	105.0
yangzhou_199_158	107.0
yangzhou_199_159	99.0
yangzhou_199_16	132.0
yangzhou_199_160	131.0
yangzhou_199_161	137.0
yangzhou_199_162	95.0
yangzhou_199_163	90.0
yangzhou_199_164	86.0
yangzhou_199_165	56.0
yangzhou_199_166	64.0
yangzhou_199_167	64.0
yangzhou_199_168	100.0
yangzhou_199_169	100.0
yangzhou_199_17	127.0
yangzhou_199_170	99.0
yangzhou_199_171	91.0
yangzhou_199_172	93.0
yangzhou_199_173	122.0
yangzhou_199_174	135.0
yangzhou_199_175	115.0
yangzhou_199_176	133.0
yangzhou_199_177	104.0
yangzhou_199_178	100.0
yangzhou_199_179	93.0
yangzhou_199_18	126.0
yangzhou_199_180	89.0
yangzhou_199_181	95.0
yangzhou_199_182	97.0
yangzhou_199_183	100.0
yangzhou_199_184	122.0
yangzhou_199_185	125.0
yangzhou_199_186	113.0
yangzhou_199_187	93.0
yangzhou_199_188	90.0
yangzhou_199_189	97.0
yangzhou_199_19	130.0
yangzhou_199_190	127.0
yangzhou_199_191	139.0
yangzhou_199_192	138.0
yangzhou_199_193	121.0
yangzhou_199_194	105.0
yangzhou_199_195	126.0
yangzhou_199_196	103.0
yangzhou_199_197	110.0
yangzhou_199_198	111.0
yangzhou_199_199	113.0
yangzhou_199_2	121.0
yangzhou_199_20	132.0
yangzhou_199_21	133.0
yangzhou_199_22	123.0
yangzhou_199_23	123.0
yangzhou_199_24	127.0
yangzhou_199_25	133.0
yangzhou_199_26	135.0
yangzhou_199_27	123.0
yangzhou_199_28	136.0
yangzhou_199_29	119.0
yangzhou_199_3	123.0
yangzhou_199_30	133.0
yangzhou_199_31	125.0
yangzhou_199_32	133.0
yangzhou_199_33	132.0
yangzhou_199_34	130.0
yangzhou_199_35	130.0
yangzhou_199_36	138.0
yangzhou_199_37	139.0
yangzhou_199_38	125.0
yangzhou_199_39	127.0
yangzhou_199_4	130.0
yangzhou_199_40	133.0
yangzhou_199_41	125.0
yangzhou_199_42	122.0
yangzhou_199_43	122.0
yangzhou_199_44	134.0
yangzhou_199_45	135.0
yangzhou_199_46	133.0
yangzhou_199_47	130.0
yangzhou_199_48	138.0
yangzhou_199_49	143.0
yangzhou_199_5	125.0
yangzhou_199_50	140.0
yangzhou_199_51	125.0
yangzhou_199_52	134.0
yangzhou_199_53	130.0
yangzhou_199_54	139.0
yangzhou_199_55	137.0
yangzhou_199_56	138.0
yangzhou_199_57	135.0
yangzhou_199_58	120.0
yangzhou_199_59	126.0
yangzhou_199_6	130.0
yangzhou_199_60	134.0
yangzhou_199_61	141.0
yangzhou_199_62	120.0
yangzhou_199_63	140.0
yangzhou_199_64	139.0
yangzhou_199_65	132.0
yangzhou_199_66	130.0
yangzhou_199_67	128.0
yangzhou_199_68	138.0
yangzhou_199_69	135.0
yangzhou_199_7	127.0
yangzhou_199_70	135.0
yangzhou_199_71	130.0
yangzhou_199_72	131.0
yangzhou_199_73	126.0
yangzhou_199_74	141.0
yangzhou_199_75	128.0
yangzhou_199_76	135.0
yangzhou_199_77	135.0
yangzhou_199_78	141.0
yangzhou_199_79	134.0
yangzhou_199_8	121.0
yangzhou_199_80	126.0
yangzhou_199_81	126.0
yangzhou_199_82	124.0
yangzhou_199_83	124.0
yangzhou_199_84	134.0
yangzhou_199_85	120.0
yangzhou_199_86	121.0
yangzhou_199_87	122.0
yangzhou_199_88	122.0
yangzhou_199_89	131.0
yangzhou_199_9	122.0
yangzhou_199_90	122.0
yangzhou_199_91	144.0
yangzhou_199_92	134.0
yangzhou_199_93	133.0
yangzhou_199_94	139.0
yangzhou_199_95	133.0
yangzhou_199_96	135.0
yangzhou_199_97	135.0
yangzhou_199_98	130.0
yangzhou_199_99	124.0
yangzhou_226_1	69.0
yangzhou_226_10	73.0
yangzhou_226_100	127.0
yangzhou_226_101	119.0
yangzhou_226_102	111.0
yangzhou_226_103	114.0
yangzhou_226_104	114.0
yangzhou_226_105	112.0
yangzhou_226_106	116.0
yangzhou_226_107	117.0
yangzhou_226_108	109.0
yangzhou_226_109	111.0
yangzhou_226_11	83.0
yangzhou_226_110	112.0
yangzhou_226_111	108.0
yangzhou_226_112	112.0
yangzhou_226_113	104.0
yangzhou_226_114	116.0
yangzhou_226_115	122.0
yangzhou_226_116	122.0
yangzhou_226_117	112.0
yangzhou_226_118	117.0
yangzhou_226_119	121.0
yangzhou_226_12	71.0
yangzhou_226_120	122.0
yangzhou_226_121	117.0
yangzhou_226_122	117.0
yangzhou_226_123	147.0
yangzhou_226_124	126.0
yangzhou_226_125	98.0
yangzhou_226_126	121.0
yangzhou_226_127	116.0
yangzhou_226_128	116.0
yangzhou_226_129	108.0
yangzhou_226_13	73.0
yangzhou_226_130	116.0
yangzhou_226_131	115.0
yangzhou_226_132	115.0
yangzhou_226_133	114.0
yangzhou_226_134	121.0
yangzhou_226_135	122.0
yangzhou_226_136	131.0
yangzhou_226_137	115.0
yangzhou_226_138	116.0
yangzhou_226_139	125.0
yangzhou_226_14	76.0
yangzhou_226_140	124.0
yangzhou_226_141	115.0
yangzhou_226_142	119.0
yangzhou_226_143	117.0
yangzhou_226_144	115.0
yangzhou_226_145	106.0
yangzhou_226_146	116.0
yangzhou_226_147	110.0
yangzhou_226_148	110.0
yangzhou_226_149	119.0
yangzhou_226_15	73.0
yangzhou_226_150	110.0
yangzhou_226_151	121.0
yangzhou_226_152	115.0
yangzhou_226_153	117.0
yangzhou_226_154	115.0
yangzhou_226_155	115.0
yangzhou_226_156	111.0
yangzhou_226_157	116.0
yangzhou_226_158	116.0
yangzhou_226_159	117.0
yangzhou_226_16	100.0
yangzhou_226_160	107.0
yangzhou_226_161	116.0
yangzhou_226_162	102.0
yangzhou_226_163	120.0
yangzhou_226_164	110.0
yangzhou_226_165	107.0
yangzhou_226_166	121.0
yangzhou_226_167	121.0
yangzhou_226_168	109.0
yangzhou_226_169	111.0
yangzhou_226_17	79.0
yangzhou_226_170	104.0
yangzhou_226_171	111.0
yangzhou_226_172	104.0
yangzhou_226_173	109.0
yangzhou_226_174	104.0
yangzhou_226_175	110.0
yangzhou_226_176	111.0
yangzhou_226_177	111.0
yangzhou_226_178	110.0
yangzhou_226_179	111.0
yangzhou_226_18	97.0
yangzhou_226_180	80.0
yangzhou_226_182	97.0
yangzhou_226_183	109.0
yangzhou_226_184	109.0
yangzhou_226_185	109.0
yangzhou_226_186	118.0
yangzhou_226_187	110.864834345915
yangzhou_226_188	111.0
yangzhou_226_189	108.0
yangzhou_226_19	90.0
yangzhou_226_190	115.0
yangzhou_226_191	115.0
yangzhou_226_192	117.0
yangzhou_226_193	119.0
yangzhou_226_194	109.0
yangzhou_226_195	118.0
yangzhou_226_196	119.0
yangzhou_226_197	98.0
yangzhou_226_198	115.3130525897
yangzhou_226_199	109.0
yangzhou_226_2	71.0
yangzhou_226_20	102.0
yangzhou_226_200	89.0
yangzhou_226_201	110.0
yangzhou_226_202	104.0
yangzhou_226_203	108.0
yangzhou_226_204	125.0
yangzhou_226_205	114.0
yangzhou_226_206	110.0
yangzhou_226_207	110.0
yangzhou_226_208	96.0
yangzhou_226_209	104.0
yangzhou_226_21	78.0
yangzhou_226_210	110.0
yangzhou_226_211	124.0
yangzhou_226_212	130.0
yangzhou_226_213	130.0
yangzhou_226_214	115.0
yangzhou_226_215	109.0
yangzhou_226_216	122.0
yangzhou_226_217	112.0
yangzhou_226_218	119.0
yangzhou_226_219	110.0
yangzhou_226_22	77.0
yangzhou_226_220	116.0
yangzhou_226_221	116.0
yangzhou_226_222	104.0
yangzhou_226_223	102.0
yangzhou_226_224	119.0
yangzhou_226_225	112.0
yangzhou_226_226	86.0
yangzhou_226_23	79.0
yangzhou_226_24	77.0
yangzhou_226_25	100.0
yangzhou_226_26	100.0
yangzhou_226_27	89.0
yangzhou_226_28	105.0
yangzhou_226_29	106.0
yangzhou_226_3	83.0
yangzhou_226_30	78.0
yangzhou_226_31	105.0
yangzhou_226_32	73.0
yangzhou_226_33	78.0
yangzhou_226_34	104.0
yangzhou_226_35	86.0
yangzhou_226_36	100.0
yangzhou_226_37	108.0
yangzhou_226_38	110.0
yangzhou_226_39	111.0
yangzhou_226_4	73.0
yangzhou_226_40	113.0
yangzhou_226_41	107.0
yangzhou_226_42	109.0
yangzhou_226_43	110.0
yangzhou_226_44	104.0
yangzhou_226_45	110.0
yangzhou_226_46	110.0
yangzhou_226_47	110.0
yangzhou_226_48	110.0
yangzhou_226_49	115.0
yangzhou_226_5	110.0
yangzhou_226_50	114.0
yangzhou_226_51	112.0
yangzhou_226_53	113.0
yangzhou_226_54	117.0
yangzhou_226_55	117.0
yangzhou_226_56	118.0
yangzhou_226_57	119.0
yangzhou_226_58	119.0
yangzhou_226_59	119.0
yangzhou_226_6	111.0
yangzhou_226_60	117.0
yangzhou_226_61	118.0
yangzhou_226_62	117.0
yangzhou_226_63	115.0
yangzhou_226_64	121.0
yangzhou_226_65	121.0
yangzhou_226_66	121.0
yangzhou_226_67	116.0
yangzhou_226_68	110.0
yangzhou_226_69	116.0
yangzhou_226_7	105.0
yangzhou_226_70	116.0
yangzhou_226_71	110.0
yangzhou_226_72	116.0
yangzhou_226_73	108.0
yangzhou_226_74	121.0
yangzhou_226_75	119.0
yangzhou_226_76	120.0
yangzhou_226_77	107.0
yangzhou_226_78	110.0
yangzhou_226_79	114.0
yangzhou_226_8	105.0
yangzhou_226_80	110.0
yangzhou_226_81	113.0
yangzhou_226_82	115.0
yangzhou_226_83	111.0
yangzhou_226_84	125.0
yangzhou_226_85	118.0
yangzhou_226_86	119.0
yangzhou_226_87	112.0
yangzhou_226_88	118.0
yangzhou_226_89	112.0
yangzhou_226_9	73.0
yangzhou_226_90	120.0
yangzhou_226_91	117.0
yangzhou_226_92	117.0
yangzhou_226_93	117.0
yangzhou_226_94	111.0
yangzhou_226_95	121.0
yangzhou_226_96	116.0
yangzhou_226_97	120.0
yangzhou_226_98	111.0
yangzhou_226_99	118.0
YCX333	119.993359844154
YCX334	139.857375951281
YCX335	140.140964457729
YCX336	104.642594882472
YCX337	124.216501385989
YCX338	119.869926673199
YCX339	117.377765906887
YCX340	117.788311708509
YCX341	115.845619652132
YCX342	114.316683334623
YCX343	118.837022694046
YCX344	124.536855583607
YCX345	114.804288024536
YCX346	106.157604720215
YCX347	116.395395831285
YCX348	114.308770628126
YCX349	115.431635042121
YCX350	82.1003949411227
YCX351	106.814262561697
YCX352	86.0352354671014
YCX353	100.142458729614
YCX354	75.1305051102285
YCX355	106.89350097538
YCX356	112.654815799365
YCX357	112.515588350992
YCX358	120.757988741242
YCX359	109.51135699109
YCX360	119.114581566808
YCX361	122.855464184431
YCX362	123.481882902823
YCX363	102.161504240453
YCX364	104.389822803901
YCX365	116.93800910824
YCX366	116.606991872988
YCX367	114.182243340987
YCX368	121.14960110024
YCX369	94.3547895656135
YCX370	125.713046726985
YCX371	116.825002305846
YCX372	124.555797683776
YCX373	118.824185317729
YCX374	133.025399397491
YCX375	98.8521414711571
YCX376	115.571348351505
YCX377	120.321838495571
YCX378	123.349008997221
YCX379	108.182173346718
YCX380	111.716278297789
YCX381	133.774523513919
YCX382	117.494217118345
YCX383	115.668890095631
YCX384	109.164197950007
YCX385	110.329826070041
YCX386	114.359429946217
YCX387	118.374813701969
YCX388	114.196008757581
YCX389	125.539502747173
YCX390	102.39946451721
YCX391	110.437584058996
YCX392	114.13461090813
YCX393	118.812298867124
YD12	137.0
