LINE	TNP_BLUP
L21	7.89143714570305
L22	7.59404980916299
L23	9.6267615462519
L24	8.07346090019321
L25	8.53035944336677
L26	7.7094133912129
L27	7.91147867810025
L28	7.74804312257882
L29	9.87315084771722
L3	12.4420310079569
L4	7.78058782336776
L5	11.8134665967566
L6	8.9183923045391
L7	8.39481503892529
L8	7.96363376136098
L9	10.4397697085652
wyj30	7.56325114647983
Y1	7.74804312257882
Y10	9.65756020893506
Y104	8.25548465468336
Y105	7.34766050769767
Y106	8.33321771355896
Y107	7.16286853159868
Y108	8.42561370160846
Y109	7.99443242404414
Y11	10.1811374745489
Y110	8.16113620883758
Y114	8.1176270747768
Y12	9.99634549844988
Y121	8.85679497917277
Y123	7.68644579721249
Y125	8.14842573745997
Y13	9.5343655582024
Y131	7.80964044794515
Y14	7.93283509867781
Y15	10.3043321252815
Y17	8.27162038819263
Y18	8.85679497917277
Y19	9.25717759405391
Y2	9.47276823283607
Y20	6.7932845794007
Y21	8.24082172550946
Y210	7.77688889520929
Y219	9.56072168921279
Y22	8.97998962990543
Y220	8.86903142215021
Y229	8.68700766766006
Y23	8.17922440014313
Y24	9.04158695527176
Y243	9.48791218741673
Y244	8.83262667125218
Y245	9.0874599275384
Y246	8.43217441137384
Y247	8.06812690239354
Y248	7.44924613712701
Y249	8.94184092394627
Y25	9.28797625673708
Y250	9.12386467843643
Y251	8.28655540778172
Y252	8.20564208672569
Y253	7.55846038982111
Y254	8.06812690239354
Y255	8.0317221514955
Y256	8.28655540778172
Y257	7.52205563892308
Y3	8.1176270747768
Y4	9.6267615462519
Y42	8.57960701502428
Y5	8.36401637624212
Y6	9.10318428063809
Y7	8.7336003284401
Y8	8.39481503892529
Y86	7.37845917038084
Y87	9.81155352235089
Y88	8.42561370160846
Y9	8.42561370160845
Y90	8.67200300307378
Y91	8.57960701502428
Y92	8.88759364185593
Y94	7.59404980916299
Y95	8.64120434039061
Y96	7.5016538211135
Y97	8.14842573745997
Y99	8.8259963164896
yangzhou_199_1	9.38037224478657
yangzhou_199_10	7.99443242404414
yangzhou_199_100	7.56325114647983
yangzhou_199_101	8.79519765380644
yangzhou_199_102	7.77884178526199
yangzhou_199_103	7.409257833064
yangzhou_199_104	8.61040567770745
yangzhou_199_105	9.31877491942024
yangzhou_199_106	8.64120434039061
yangzhou_199_107	8.88759364185593
yangzhou_199_108	7.90203643599465
yangzhou_199_109	8.08682841209364
yangzhou_199_11	8.2100230628263
yangzhou_199_110	7.47085515843033
yangzhou_199_111	8.33321771355896
yangzhou_199_112	7.90203643599465
yangzhou_199_113	8.33321771355896
yangzhou_199_114	7.68644579721249
yangzhou_199_115	8.05602974941047
yangzhou_199_116	7.68644579721249
yangzhou_199_117	8.45641236429162
yangzhou_199_118	8.08682841209364
yangzhou_199_119	7.74804312257882
yangzhou_199_12	7.44005649574717
yangzhou_199_120	7.87123777331148
yangzhou_199_121	7.80964044794515
yangzhou_199_122	8.33321771355896
yangzhou_199_123	8.88759364185593
yangzhou_199_124	8.27162038819263
yangzhou_199_125	8.14842573745997
yangzhou_199_126	7.56325114647983
yangzhou_199_127	7.94788342899828
yangzhou_199_128	7.87123777331148
yangzhou_199_129	9.4419695701529
yangzhou_199_13	7.80226442540615
yangzhou_199_130	8.7336003284401
yangzhou_199_131	7.10127120623235
yangzhou_199_132	7.13206986891552
yangzhou_199_133	8.67200300307378
yangzhou_199_134	7.56325114647983
yangzhou_199_135	7.56325114647983
yangzhou_199_136	6.7932845794007
yangzhou_199_137	7.19366719428185
yangzhou_199_138	6.85488190476703
yangzhou_199_139	7.53245248379666
yangzhou_199_14	7.74804312257882
yangzhou_199_140	7.25526451964818
yangzhou_199_141	7.96363376136098
yangzhou_199_142	6.7008885913512
yangzhou_199_143	7.00887521818286
yangzhou_199_144	6.33130463915322
yangzhou_199_145	5.96172068695524
yangzhou_199_146	6.57769394061854
yangzhou_199_147	6.23890865110373
yangzhou_199_148	7.22446585696501
yangzhou_199_149	7.10127120623235
yangzhou_199_15	8.08682841209364
yangzhou_199_150	8.30241905087579
yangzhou_199_151	6.82408324208386
yangzhou_199_152	7.99443242404414
yangzhou_199_153	7.65564713452932
yangzhou_199_154	6.97807655549969
yangzhou_199_155	8.02523108672731
yangzhou_199_156	8.17922440014313
yangzhou_199_157	8.08682841209364
yangzhou_199_158	6.67008992866804
yangzhou_199_159	7.56325114647983
yangzhou_199_16	7.19366719428185
yangzhou_199_160	8.76439899112327
yangzhou_199_161	9.01078829258859
yangzhou_199_162	8.57960701502428
yangzhou_199_163	8.7336003284401
yangzhou_199_164	7.84043911062832
yangzhou_199_165	7.71724445989565
yangzhou_199_166	9.65756020893506
yangzhou_199_167	8.94919096722226
yangzhou_199_168	6.94727789281653
yangzhou_199_169	6.57769394061854
yangzhou_199_17	7.25526451964818
yangzhou_199_170	6.54689527793538
yangzhou_199_171	7.37845917038084
yangzhou_199_172	7.47085515843033
yangzhou_199_173	8.33321771355896
yangzhou_199_174	7.44005649574717
yangzhou_199_175	7.71724445989565
yangzhou_199_176	7.80964044794515
yangzhou_199_177	7.37845917038084
yangzhou_199_178	7.34766050769767
yangzhou_199_179	6.8856805674502
yangzhou_199_18	7.80964044794515
yangzhou_199_180	7.34766050769767
yangzhou_199_181	8.30241905087579
yangzhou_199_182	8.17922440014313
yangzhou_199_183	9.28797625673708
yangzhou_199_184	8.42561370160845
yangzhou_199_185	7.90203643599465
yangzhou_199_186	8.02523108672731
yangzhou_199_187	8.94919096722226
yangzhou_199_188	8.14842573745997
yangzhou_199_189	7.34766050769767
yangzhou_199_19	7.13206986891552
yangzhou_199_190	9.47276823283607
yangzhou_199_191	7.44005649574717
yangzhou_199_192	7.87123777331148
yangzhou_199_193	9.34957358210341
yangzhou_199_194	7.80964044794515
yangzhou_199_195	7.47085515843033
yangzhou_199_196	6.73168725403437
yangzhou_199_197	8.2100230628263
yangzhou_199_198	7.59404980916299
yangzhou_199_199	7.74804312257882
yangzhou_199_2	8.79519765380644
yangzhou_199_20	7.44005649574717
yangzhou_199_21	7.28606318233134
yangzhou_199_22	9.4419695701529
yangzhou_199_23	8.14842573745997
yangzhou_199_24	7.90203643599465
yangzhou_199_25	8.51800968965795
yangzhou_199_26	8.70280166575694
yangzhou_199_27	8.39481503892529
yangzhou_199_28	8.2100230628263
yangzhou_199_29	8.61040567770745
yangzhou_199_3	10.2427347999152
yangzhou_199_30	8.2100230628263
yangzhou_199_31	8.98357967264397
yangzhou_199_32	7.87123777331148
yangzhou_199_33	8.67200300307378
yangzhou_199_34	8.54880835234111
yangzhou_199_35	8.67200300307378
yangzhou_199_36	7.53245248379666
yangzhou_199_37	7.62484847184616
yangzhou_199_38	7.62484847184616
yangzhou_199_39	8.48721102697479
yangzhou_199_4	8.64120434039061
yangzhou_199_40	9.4419695701529
yangzhou_199_41	8.76439899112327
yangzhou_199_42	8.17922440014313
yangzhou_199_43	8.67200300307378
yangzhou_199_44	7.77884178526199
yangzhou_199_45	8.33321771355896
yangzhou_199_46	7.65564713452932
yangzhou_199_47	7.62484847184616
yangzhou_199_48	8.27162038819263
yangzhou_199_49	8.57960701502428
yangzhou_199_5	8.88759364185593
yangzhou_199_50	8.24082172550946
yangzhou_199_51	8.33321771355896
yangzhou_199_52	8.27162038819263
yangzhou_199_53	8.48721102697479
yangzhou_199_54	8.48721102697479
yangzhou_199_55	8.30241905087579
yangzhou_199_56	8.42561370160846
yangzhou_199_57	7.409257833064
yangzhou_199_58	8.24082172550946
yangzhou_199_59	8.54880835234112
yangzhou_199_6	8.61040567770744
yangzhou_199_60	7.16286853159868
yangzhou_199_61	8.08682841209364
yangzhou_199_62	8.48721102697479
yangzhou_199_63	7.65564713452932
yangzhou_199_64	7.5016538211135
yangzhou_199_65	7.65564713452932
yangzhou_199_66	7.62484847184616
yangzhou_199_67	7.59404980916299
yangzhou_199_68	7.25526451964818
yangzhou_199_69	7.99443242404414
yangzhou_199_7	8.45641236429162
yangzhou_199_70	8.02523108672731
yangzhou_199_71	9.25717759405391
yangzhou_199_72	9.01078829258859
yangzhou_199_73	8.17922440014313
yangzhou_199_74	7.87123777331148
yangzhou_199_75	8.8259963164896
yangzhou_199_76	7.47085515843033
yangzhou_199_77	8.27162038819263
yangzhou_199_78	8.17922440014313
yangzhou_199_79	8.08682841209364
yangzhou_199_8	9.50356689551923
yangzhou_199_80	7.37845917038084
yangzhou_199_81	7.80964044794515
yangzhou_199_82	8.1176270747768
yangzhou_199_83	8.70280166575694
yangzhou_199_84	8.27162038819263
yangzhou_199_85	7.77884178526199
yangzhou_199_86	8.36401637624212
yangzhou_199_87	8.1176270747768
yangzhou_199_88	8.79519765380644
yangzhou_199_89	9.16478160600442
yangzhou_199_9	8.30241905087579
yangzhou_199_90	8.94919096722226
yangzhou_199_91	9.59596288356873
yangzhou_199_92	8.33321771355896
yangzhou_199_93	8.48721102697478
yangzhou_199_94	8.42561370160846
yangzhou_199_95	7.5016538211135
yangzhou_199_96	8.05602974941047
yangzhou_199_97	7.77884178526199
yangzhou_199_98	7.71724445989565
yangzhou_199_99	7.56325114647983
yangzhou_226_1	7.62484847184616
yangzhou_226_10	7.74804312257882
yangzhou_226_100	8.14842573745997
yangzhou_226_101	8.70280166575694
yangzhou_226_102	8.45641236429162
yangzhou_226_103	7.65564713452932
yangzhou_226_104	8.67200300307378
yangzhou_226_105	7.25526451964818
yangzhou_226_106	7.37845917038084
yangzhou_226_107	7.5016538211135
yangzhou_226_108	7.00887521818286
yangzhou_226_109	7.37845917038084
yangzhou_226_11	7.62484847184616
yangzhou_226_110	6.97807655549969
yangzhou_226_111	6.54689527793538
yangzhou_226_112	7.00887521818286
yangzhou_226_113	7.22446585696501
yangzhou_226_114	6.85488190476703
yangzhou_226_115	6.05411667500474
yangzhou_226_116	7.59404980916299
yangzhou_226_117	7.5016538211135
yangzhou_226_118	7.25526451964818
yangzhou_226_119	7.74804312257882
yangzhou_226_12	7.62484847184616
yangzhou_226_120	7.34766050769767
yangzhou_226_121	7.59404980916299
yangzhou_226_122	6.7008885913512
yangzhou_226_123	7.11057415834357
yangzhou_226_124	8.39481503892529
yangzhou_226_125	7.25526451964818
yangzhou_226_126	7.03967388086602
yangzhou_226_127	6.57769394061854
yangzhou_226_128	6.7008885913512
yangzhou_226_129	6.39290196451955
yangzhou_226_13	7.65564713452932
yangzhou_226_130	6.82408324208386
yangzhou_226_131	6.91647923013336
yangzhou_226_132	6.76248591671753
yangzhou_226_133	7.31686184501451
yangzhou_226_134	6.85488190476703
yangzhou_226_135	7.00887521818286
yangzhou_226_136	6.02331801232157
yangzhou_226_137	7.19366719428185
yangzhou_226_138	6.91647923013336
yangzhou_226_139	6.63929126598487
yangzhou_226_14	7.84043911062832
yangzhou_226_140	6.36210330183639
yangzhou_226_141	6.51609661525221
yangzhou_226_142	6.7008885913512
yangzhou_226_143	6.45449928988588
yangzhou_226_144	6.94727789281653
yangzhou_226_145	7.07047254354919
yangzhou_226_146	6.85488190476703
yangzhou_226_147	6.82408324208386
yangzhou_226_148	7.34766050769767
yangzhou_226_149	7.28606318233134
yangzhou_226_15	8.30241905087579
yangzhou_226_150	7.90203643599465
yangzhou_226_151	8.2100230628263
yangzhou_226_152	6.76248591671753
yangzhou_226_153	6.51609661525221
yangzhou_226_154	7.13206986891552
yangzhou_226_155	7.77884178526199
yangzhou_226_156	7.13206986891552
yangzhou_226_157	7.59404980916299
yangzhou_226_158	8.88759364185593
yangzhou_226_159	7.65564713452932
yangzhou_226_16	6.97807655549969
yangzhou_226_160	10.027144161133
yangzhou_226_161	7.07047254354919
yangzhou_226_162	7.77884178526199
yangzhou_226_163	6.14651266305423
yangzhou_226_164	8.14842573745997
yangzhou_226_165	8.57960701502428
yangzhou_226_166	7.47085515843033
yangzhou_226_167	7.77884178526199
yangzhou_226_168	8.94919096722226
yangzhou_226_169	7.10127120623235
yangzhou_226_17	8.33321771355896
yangzhou_226_170	7.62484847184616
yangzhou_226_171	7.31686184501451
yangzhou_226_172	7.84043911062832
yangzhou_226_173	8.02523108672731
yangzhou_226_174	7.87123777331148
yangzhou_226_175	8.2100230628263
yangzhou_226_176	6.8856805674502
yangzhou_226_177	7.409257833064
yangzhou_226_178	8.61040567770744
yangzhou_226_179	7.99443242404414
yangzhou_226_18	8.02523108672731
yangzhou_226_180	7.87123777331148
yangzhou_226_182	7.74804312257882
yangzhou_226_183	7.80964044794515
yangzhou_226_184	9.93474817308355
yangzhou_226_185	7.16286853159868
yangzhou_226_186	7.34766050769767
yangzhou_226_187	7.76585967450812
yangzhou_226_188	8.02523108672731
yangzhou_226_189	8.2100230628263
yangzhou_226_19	8.05602974941047
yangzhou_226_190	8.05602974941047
yangzhou_226_191	8.88759364185593
yangzhou_226_192	7.74804312257882
yangzhou_226_193	8.02523108672731
yangzhou_226_194	5.83852603622258
yangzhou_226_195	7.74804312257882
yangzhou_226_196	5.96172068695524
yangzhou_226_197	6.14651266305423
yangzhou_226_198	7.80226442540615
yangzhou_226_199	7.10127120623235
yangzhou_226_2	8.14842573745997
yangzhou_226_20	7.34766050769767
yangzhou_226_200	7.68644579721249
yangzhou_226_201	7.47085515843033
yangzhou_226_202	6.48529795256905
yangzhou_226_203	8.45641236429162
yangzhou_226_204	8.5667641942648
yangzhou_226_205	8.2100230628263
yangzhou_226_206	7.93283509867781
yangzhou_226_207	7.56325114647983
yangzhou_226_208	8.42561370160846
yangzhou_226_209	8.14842573745997
yangzhou_226_21	8.24082172550946
yangzhou_226_210	8.45641236429162
yangzhou_226_211	9.31877491942025
yangzhou_226_212	9.28797625673708
yangzhou_226_213	7.74804312257882
yangzhou_226_214	8.33321771355896
yangzhou_226_215	8.45641236429162
yangzhou_226_216	7.13206986891552
yangzhou_226_217	7.71724445989565
yangzhou_226_218	6.82408324208386
yangzhou_226_219	8.51800968965795
yangzhou_226_22	8.2100230628263
yangzhou_226_220	8.2100230628263
yangzhou_226_221	8.1176270747768
yangzhou_226_222	8.85679497917277
yangzhou_226_223	8.7336003284401
yangzhou_226_224	9.13398294332125
yangzhou_226_225	7.90203643599465
yangzhou_226_226	11.135896017727
yangzhou_226_23	8.30241905087579
yangzhou_226_24	7.74804312257882
yangzhou_226_25	7.31686184501451
yangzhou_226_26	7.90203643599465
yangzhou_226_27	8.27162038819263
yangzhou_226_28	8.08682841209364
yangzhou_226_29	8.8259963164896
yangzhou_226_3	7.10127120623235
yangzhou_226_30	8.30241905087579
yangzhou_226_31	8.2100230628263
yangzhou_226_32	8.27162038819263
yangzhou_226_33	8.2100230628263
yangzhou_226_34	9.52965093611444
yangzhou_226_35	8.36401637624212
yangzhou_226_36	8.54880835234111
yangzhou_226_37	8.05602974941047
yangzhou_226_38	8.08682841209364
yangzhou_226_39	8.7336003284401
yangzhou_226_4	8.24082172550946
yangzhou_226_40	9.34957358210341
yangzhou_226_41	9.4419695701529
yangzhou_226_42	9.34957358210341
yangzhou_226_43	9.04158695527176
yangzhou_226_44	12.6450304892021
yangzhou_226_45	10.951104041628
yangzhou_226_46	10.396728113331
yangzhou_226_47	8.54880835234112
yangzhou_226_48	9.16478160600442
yangzhou_226_49	9.22637893137075
yangzhou_226_5	7.44005649574717
yangzhou_226_50	8.02523108672731
yangzhou_226_51	8.45641236429162
yangzhou_226_53	8.08682841209364
yangzhou_226_54	8.27162038819263
yangzhou_226_55	7.19366719428185
yangzhou_226_56	6.8856805674502
yangzhou_226_57	7.87123777331148
yangzhou_226_58	7.07047254354919
yangzhou_226_59	6.8856805674502
yangzhou_226_6	7.22446585696501
yangzhou_226_60	7.28606318233134
yangzhou_226_61	6.60849260330171
yangzhou_226_62	7.37845917038084
yangzhou_226_63	7.19366719428185
yangzhou_226_64	7.74804312257882
yangzhou_226_65	7.56325114647983
yangzhou_226_66	7.19366719428185
yangzhou_226_67	6.14651266305423
yangzhou_226_68	8.05602974941047
yangzhou_226_69	7.5016538211135
yangzhou_226_7	7.56325114647983
yangzhou_226_70	7.71724445989565
yangzhou_226_71	7.28606318233134
yangzhou_226_72	6.91647923013336
yangzhou_226_73	6.97807655549969
yangzhou_226_74	8.61040567770744
yangzhou_226_75	7.22446585696501
yangzhou_226_76	7.47085515843033
yangzhou_226_77	7.53245248379666
yangzhou_226_78	8.02523108672731
yangzhou_226_79	8.61040567770744
yangzhou_226_8	6.51609661525221
yangzhou_226_80	7.74804312257882
yangzhou_226_81	7.10127120623235
yangzhou_226_82	7.53245248379666
yangzhou_226_83	7.56325114647983
yangzhou_226_84	7.59404980916299
yangzhou_226_85	7.409257833064
yangzhou_226_86	7.96363376136098
yangzhou_226_87	6.94727789281653
yangzhou_226_88	7.71724445989565
yangzhou_226_89	7.68644579721249
yangzhou_226_9	7.53245248379666
yangzhou_226_90	7.74804312257882
yangzhou_226_91	7.03967388086602
yangzhou_226_92	7.37845917038084
yangzhou_226_93	6.94727789281653
yangzhou_226_94	7.16286853159868
yangzhou_226_95	7.84043911062832
yangzhou_226_96	7.74804312257882
yangzhou_226_97	6.82408324208386
yangzhou_226_98	13.3533997309149
yangzhou_226_99	7.90203643599465
YCX333	7.82993751822017
YCX334	8.11239429379494
YCX335	7.07401559809717
YCX336	8.33223912956788
YCX337	9.70451956499661
YCX338	8.87894724339336
YCX339	7.46413187552583
YCX340	8.46287801514122
YCX341	7.16197244398983
YCX342	7.81239793172461
YCX343	7.40298351590264
YCX344	8.31202274795309
YCX345	8.32385362548803
YCX346	9.18450286659338
YCX347	9.2733447798934
YCX348	7.8254162204809
YCX349	8.17997510107736
YCX350	8.46456055986215
YCX351	6.38209218451035
YCX352	7.63864976974353
YCX353	7.67862239168865
YCX354	9.44588706526631
YCX355	8.00251514858979
YCX356	7.37752204046763
YCX357	7.18925438121091
YCX358	7.74556633772102
YCX359	8.03608916470903
YCX360	8.49811373531912
YCX361	7.19955013309026
YCX362	8.02146907435582
YCX363	8.69983043586999
YCX364	6.27152353277452
YCX365	9.54533444746773
YCX366	10.1096316996124
YCX367	7.20325533153899
YCX368	8.91510548300502
YCX369	11.8177131842387
YCX370	8.33100814563514
YCX371	8.23106502444686
YCX372	9.54172151909556
YCX373	8.18488779698577
YCX374	7.43525124475762
YCX375	10.3060935281142
YCX376	7.63787842191427
YCX377	7.85778237682594
YCX378	8.68498995431073
YCX379	9.01516186076466
YCX380	7.43490473070796
YCX381	7.28171228742499
YCX382	8.27649765576489
YCX383	7.40135154806301
YCX384	7.25240502875032
YCX385	9.08967927744036
YCX386	7.20657364015842
YCX387	7.9789370295746
YCX388	5.91991909025929
YCX389	5.88041412197256
YCX390	8.27880823061613
YCX391	8.13058336480877
YCX392	7.71823351931311
YCX393	8.41603399576892
YD12	7.68644579721249
