LINE	TNP_WenJ15
yangzhou_199_127	7.0
yangzhou_199_128	6.8
yangzhou_199_129	10.0
yangzhou_199_13	6.2
yangzhou_199_130	7.4
yangzhou_199_131	4.8
yangzhou_199_132	5.0
yangzhou_199_133	9.0
yangzhou_199_134	8.8
yangzhou_199_135	5.8
yangzhou_199_136	6.8
yangzhou_199_137	6.4
yangzhou_199_138	6.2
yangzhou_199_139	7.6
yangzhou_199_14	6.0
yangzhou_199_140	4.8
yangzhou_199_141	5.4
yangzhou_199_142	5.2
yangzhou_199_143	5.2
yangzhou_199_144	3.8
yangzhou_199_145	3.4
yangzhou_199_146	4.4
yangzhou_199_147	4.2
yangzhou_199_148	6.6
yangzhou_199_149	4.8
yangzhou_199_15	7.2
yangzhou_199_150	7.6
yangzhou_199_151	4.0
yangzhou_199_152	5.6
yangzhou_199_153	7.4
yangzhou_199_154	6.0
yangzhou_199_155	5.8
yangzhou_199_156	5.8
yangzhou_199_157	6.2
yangzhou_199_158	5.0
yangzhou_199_159	8.8
yangzhou_199_16	7.4
yangzhou_199_160	4.6
yangzhou_199_161	6.2
yangzhou_199_162	7.4
yangzhou_199_163	6.4
yangzhou_199_164	5.6
yangzhou_199_165	6.8
yangzhou_199_166	8.4
yangzhou_199_167	8.8
yangzhou_199_168	4.8
yangzhou_199_169	4.4
yangzhou_199_17	5.8
yangzhou_199_170	3.2
yangzhou_199_171	4.6
yangzhou_199_172	5.2
yangzhou_199_173	6.8
yangzhou_199_174	6.0
yangzhou_199_175	5.8
yangzhou_199_176	6.4
yangzhou_199_177	4.6
yangzhou_199_178	4.4
yangzhou_199_179	4.4
yangzhou_199_18	8.4
yangzhou_199_180	4.4
yangzhou_199_181	5.6
yangzhou_199_182	6.8
yangzhou_199_183	10.0
yangzhou_199_184	6.4
yangzhou_199_185	5.0
yangzhou_199_186	6.8
yangzhou_199_187	4.8
yangzhou_199_188	7.6
yangzhou_199_189	3.4
yangzhou_199_19	5.0
yangzhou_199_190	9.2
yangzhou_199_191	5.0
yangzhou_199_192	7.8
yangzhou_199_193	7.4
yangzhou_199_194	5.4
yangzhou_199_195	5.2
yangzhou_199_196	4.4
yangzhou_199_197	7.0
yangzhou_199_198	6.0
yangzhou_199_199	6.0
yangzhou_199_2	9.8
yangzhou_199_20	8.0
yangzhou_199_21	5.0
yangzhou_199_22	10.0
yangzhou_199_23	6.6
yangzhou_199_24	7.0
yangzhou_199_25	10.0
yangzhou_199_26	6.2
yangzhou_199_27	7.2
yangzhou_199_28	9.0
yangzhou_199_29	6.6
yangzhou_199_3	9.2
yangzhou_199_30	9.0
yangzhou_199_31	8.81351752981574
yangzhou_199_32	7.8
yangzhou_199_33	9.0
yangzhou_199_34	7.2
yangzhou_199_35	7.0
yangzhou_199_36	6.6
yangzhou_199_37	6.2
yangzhou_199_38	7.2
yangzhou_199_39	9.8
yangzhou_199_4	7.8
yangzhou_199_40	9.0
yangzhou_199_41	8.6
yangzhou_199_42	8.8
yangzhou_199_43	7.0
yangzhou_199_44	8.2
yangzhou_199_45	8.8
yangzhou_199_46	7.4
yangzhou_199_47	7.2
yangzhou_199_48	8.4
yangzhou_199_49	8.4
yangzhou_199_5	8.4
yangzhou_199_50	8.2
yangzhou_199_51	7.8
yangzhou_199_52	9.4
yangzhou_199_53	7.8
yangzhou_199_54	8.8
yangzhou_199_55	7.6
yangzhou_199_56	8.4
yangzhou_199_57	6.8
yangzhou_199_58	8.2
yangzhou_199_59	11.2
yangzhou_199_6	9.6
yangzhou_199_60	7.2
yangzhou_199_61	9.2
yangzhou_199_62	8.8
yangzhou_199_63	7.4
yangzhou_199_64	7.4
yangzhou_199_65	8.4
yangzhou_199_66	7.2
yangzhou_199_67	9.0
yangzhou_199_68	6.8
yangzhou_199_69	7.6
yangzhou_199_7	5.6
yangzhou_199_70	9.8
yangzhou_199_71	12.8
yangzhou_199_72	9.2
yangzhou_199_73	8.8
yangzhou_199_74	6.8
yangzhou_199_75	11.0
yangzhou_199_76	7.2
yangzhou_199_77	8.4
yangzhou_199_78	8.8
yangzhou_199_79	8.2
yangzhou_199_8	9.4
yangzhou_199_80	7.6
yangzhou_199_81	10.4
yangzhou_199_82	7.4
yangzhou_199_83	11.2
yangzhou_199_84	8.4
yangzhou_199_85	7.2
yangzhou_199_86	8.0
yangzhou_199_87	8.4
yangzhou_199_88	11.8
yangzhou_199_89	9.2
yangzhou_199_9	6.6
yangzhou_199_90	8.8
yangzhou_199_91	10.0
yangzhou_199_92	8.8
yangzhou_199_93	6.8
yangzhou_199_94	9.4
yangzhou_199_95	6.4
yangzhou_199_96	7.0
yangzhou_199_97	7.2
yangzhou_199_98	6.8
yangzhou_199_99	6.8
yangzhou_226_1	5.2
yangzhou_226_10	7.0
yangzhou_226_100	8.6
yangzhou_226_101	10.2
yangzhou_226_102	8.6
yangzhou_226_103	5.4
yangzhou_226_104	8.0
yangzhou_226_105	5.8
yangzhou_226_106	6.6
yangzhou_226_107	8.4
yangzhou_226_108	6.2
yangzhou_226_109	7.6
yangzhou_226_11	5.2
yangzhou_226_110	5.0
yangzhou_226_111	5.2
yangzhou_226_112	6.2
yangzhou_226_113	5.6
yangzhou_226_114	5.2
yangzhou_226_115	3.0
yangzhou_226_116	7.0
yangzhou_226_117	6.4
yangzhou_226_118	6.8
yangzhou_226_119	7.0
yangzhou_226_12	6.2
yangzhou_226_120	8.4
yangzhou_226_121	6.0
yangzhou_226_122	5.2
yangzhou_226_123	4.4
yangzhou_226_124	8.2
yangzhou_226_125	5.8
yangzhou_226_126	5.4
yangzhou_226_127	5.4
yangzhou_226_128	6.2
yangzhou_226_129	4.2
yangzhou_226_13	6.4
yangzhou_226_130	5.0
yangzhou_226_131	6.6
yangzhou_226_132	4.6
yangzhou_226_133	5.2
yangzhou_226_134	7.2
yangzhou_226_135	6.2
yangzhou_226_136	3.8
yangzhou_226_137	4.4
yangzhou_226_138	5.6
yangzhou_226_139	3.8
yangzhou_226_14	8.6
yangzhou_226_140	4.0
yangzhou_226_141	5.0
yangzhou_226_142	6.2
yangzhou_226_143	5.6
yangzhou_226_144	5.8
yangzhou_226_145	6.6
yangzhou_226_146	6.2
yangzhou_226_147	6.0
yangzhou_226_148	6.4
yangzhou_226_149	6.0
yangzhou_226_15	5.6
yangzhou_226_150	8.0
yangzhou_226_151	6.0
yangzhou_226_152	5.6
yangzhou_226_153	5.0
yangzhou_226_154	6.0
yangzhou_226_155	8.2
yangzhou_226_156	6.0
yangzhou_226_157	8.0
yangzhou_226_158	7.4
yangzhou_226_159	5.4
yangzhou_226_16	8.0
yangzhou_226_160	5.8
yangzhou_226_161	6.6
yangzhou_226_162	6.2
yangzhou_226_163	4.6
yangzhou_226_164	8.6
yangzhou_226_165	9.4
yangzhou_226_166	6.2
yangzhou_226_167	5.2
yangzhou_226_168	8.8
yangzhou_226_169	5.8
yangzhou_226_17	7.8
yangzhou_226_170	7.2
yangzhou_226_171	7.2
yangzhou_226_172	5.6
yangzhou_226_173	7.8
yangzhou_226_174	6.8
yangzhou_226_175	7.0
yangzhou_226_176	5.4
yangzhou_226_177	6.8
yangzhou_226_178	8.6
yangzhou_226_179	6.6
yangzhou_226_18	5.8
yangzhou_226_180	7.8
yangzhou_226_182	6.0
yangzhou_226_183	7.4
yangzhou_226_184	11.2
yangzhou_226_185	5.2
yangzhou_226_186	6.4
yangzhou_226_187	7.0
yangzhou_226_188	6.8
yangzhou_226_189	6.0
yangzhou_226_19	9.0
yangzhou_226_190	7.0
yangzhou_226_191	10.4
yangzhou_226_192	6.0
yangzhou_226_193	9.8
yangzhou_226_194	3.6
yangzhou_226_195	7.0
yangzhou_226_196	3.4
yangzhou_226_197	3.6
yangzhou_226_198	6.2
yangzhou_226_199	3.8
yangzhou_226_2	5.6
yangzhou_226_20	7.4
yangzhou_226_200	7.6
yangzhou_226_201	5.2
yangzhou_226_202	4.8
yangzhou_226_203	6.6
yangzhou_226_204	9.4
yangzhou_226_205	7.0
yangzhou_226_206	6.2
yangzhou_226_207	6.8
yangzhou_226_208	6.4
yangzhou_226_209	8.6
yangzhou_226_21	7.2
yangzhou_226_210	7.6
yangzhou_226_211	12.2
yangzhou_226_212	11.0
yangzhou_226_213	6.0
yangzhou_226_214	7.8
yangzhou_226_215	7.6
yangzhou_226_216	5.0
yangzhou_226_217	5.8
yangzhou_226_218	5.0
yangzhou_226_219	9.0
yangzhou_226_22	6.0
yangzhou_226_220	7.0
yangzhou_226_221	8.4
yangzhou_226_222	6.2
yangzhou_226_223	5.4
yangzhou_226_224	9.0
yangzhou_226_225	6.0
yangzhou_226_226	8.0
yangzhou_226_23	8.6
yangzhou_226_24	7.0
yangzhou_226_25	5.2
yangzhou_226_26	6.0
yangzhou_226_27	7.4
yangzhou_226_28	7.2
yangzhou_226_29	8.0
yangzhou_226_3	4.8
yangzhou_226_30	6.6
yangzhou_226_31	9.0
yangzhou_226_32	7.4
yangzhou_226_33	7.0
yangzhou_226_34	8.23999191268915
yangzhou_226_35	8.0
yangzhou_226_36	6.2
yangzhou_226_37	10.0
yangzhou_226_38	8.2
yangzhou_226_39	7.4
yangzhou_226_4	8.2
yangzhou_226_40	11.4
yangzhou_226_41	9.0
yangzhou_226_42	8.4
yangzhou_226_43	9.4
yangzhou_226_44	9.8
yangzhou_226_45	8.8
yangzhou_226_46	10.2
yangzhou_226_47	10.2
yangzhou_226_48	10.2
yangzhou_226_49	8.6
yangzhou_226_5	6.0
yangzhou_226_50	6.8
yangzhou_226_51	8.6
yangzhou_226_53	7.2
yangzhou_226_54	7.4
yangzhou_226_55	6.4
yangzhou_226_56	4.4
yangzhou_226_57	7.8
yangzhou_226_58	7.6
yangzhou_226_59	6.4
yangzhou_226_6	7.6
yangzhou_226_60	7.0
yangzhou_226_61	5.6
yangzhou_226_62	7.6
yangzhou_226_63	6.4
yangzhou_226_64	7.0
yangzhou_226_65	6.8
yangzhou_226_66	7.4
yangzhou_226_67	4.6
yangzhou_226_68	9.0
yangzhou_226_69	7.4
yangzhou_226_7	6.8
yangzhou_226_70	6.8
yangzhou_226_71	6.0
yangzhou_226_72	5.6
yangzhou_226_73	4.0
yangzhou_226_74	9.6
yangzhou_226_75	5.6
yangzhou_226_76	6.2
yangzhou_226_77	5.6
yangzhou_226_78	6.8
yangzhou_226_79	8.6
yangzhou_226_8	4.0
yangzhou_226_80	8.0
yangzhou_226_81	5.8
yangzhou_226_82	6.6
yangzhou_226_83	6.8
yangzhou_226_84	7.0
yangzhou_226_85	6.8
yangzhou_226_86	7.4
yangzhou_226_87	4.8
yangzhou_226_88	4.8
yangzhou_226_89	7.6
yangzhou_226_9	6.6
yangzhou_226_90	7.0
yangzhou_226_91	4.4
yangzhou_226_92	6.6
yangzhou_226_93	4.8
yangzhou_226_94	5.2
yangzhou_226_95	6.6
yangzhou_226_96	5.0
yangzhou_226_97	5.0
yangzhou_226_98	9.4
yangzhou_226_99	6.0
YCX333	7.16442837295327
YCX334	8.15206472281882
YCX335	7.80441963961979
YCX336	6.69004931006764
YCX337	5.83836557381823
YCX338	6.97628922170138
YCX339	6.73965692538385
YCX340	8.55707744170012
YCX341	5.56760110821935
YCX342	7.18875871469016
YCX343	8.97675755841546
YCX344	7.40380392883004
YCX345	8.3695645923884
YCX346	8.34811973275318
YCX347	8.93312875577523
YCX348	9.72293828704474
YCX349	8.86768319702142
YCX350	7.31457242155299
YCX351	5.47248898008596
YCX352	6.04446290710324
YCX353	6.61030051981655
YCX354	9.03840646330134
YCX355	7.86000421798939
YCX356	6.67113425728708
YCX357	7.13830506088929
YCX358	8.17485001862232
YCX359	7.26760200446235
YCX360	6.78693751420722
YCX361	5.70449981105992
YCX362	7.68817290312437
YCX363	8.90758927157176
YCX364	5.04906397196114
YCX365	6.28147044773618
YCX366	7.88903094976384
YCX367	4.61797496718673
YCX368	8.39793876369714
YCX369	8.70497041378591
YCX370	8.90714781825732
YCX371	7.75862032219982
YCX372	8.19243125026572
YCX373	6.00035356062823
YCX374	8.57969134692431
YCX375	8.26675556370787
YCX376	8.28127144216649
YCX377	8.36271926359528
YCX378	4.56294831214673
YCX379	6.79044087092144
YCX380	7.91920948786935
YCX381	9.03134043578686
YCX382	6.40445096706324
YCX383	8.00736969019539
YCX384	4.22286822419443
YCX385	7.79440876862585
YCX386	8.29452130910662
YCX387	6.94490720132307
YCX388	4.5511018599558
YCX389	7.14666458919914
YCX390	7.48230740900487
YCX391	7.83881529753286
YCX392	6.47096059071551
YCX393	4.97463255986938
YD12	5.6
