LINE	TGW_BLUP
Y91	21.0358165921246
Y92	22.326036147292
Y94	21.4945613228508
Y95	26.4260671781573
Y96	25.9673224474311
Y97	24.4190589812302
Y99	25.1358476229899
yangzhou_199_1	24.2431593490882
yangzhou_199_10	24.0648974309866
yangzhou_199_100	25.3127308576982
yangzhou_199_101	27.2736119568165
yangzhou_199_102	25.2235998986474
yangzhou_199_103	25.3795790769863
yangzhou_199_104	27.8752459304097
yangzhou_199_105	26.5382815446472
yangzhou_199_106	26.5159988048845
yangzhou_199_107	25.2681653781728
yangzhou_199_108	27.1399155182403
yangzhou_199_109	26.8948053808505
yangzhou_199_11	26.5828470241726
yangzhou_199_110	23.9980492116984
yangzhou_199_111	23.5078289369189
yangzhou_199_112	22.8616294838003
yangzhou_199_113	25.5801237348507
yangzhou_199_114	23.4855461971562
yangzhou_199_115	22.1931472909191
yangzhou_199_116	20.8116722021596
yangzhou_199_117	21.7920579751903
yangzhou_199_118	22.7502157849868
yangzhou_199_119	23.6860908550205
yangzhou_199_12	25.936647571054
yangzhou_199_120	23.2850015392918
yangzhou_199_121	21.41893215483
yangzhou_199_122	26.0350510077622
yangzhou_199_123	25.4909927757999
yangzhou_199_124	22.883912223563
yangzhou_199_125	24.5105522262407
yangzhou_199_126	25.3572963372236
yangzhou_199_127	20.7491011354208
yangzhou_199_128	23.5969598959697
yangzhou_199_129	24.5551177057662
yangzhou_199_13	25.5132755155626
yangzhou_199_130	25.7583856529524
yangzhou_199_131	19.6126247775956
yangzhou_199_132	21.5909614288523
yangzhou_199_133	22.9284777030885
yangzhou_199_134	25.0007725010203
yangzhou_199_135	20.2545489315635
yangzhou_199_136	21.9926026330547
yangzhou_199_137	21.5909614288523
yangzhou_199_138	21.9257544137666
yangzhou_199_139	20.6161288760592
yangzhou_199_14	24.7779451033932
yangzhou_199_140	25.7361029131897
yangzhou_199_141	24.5996831852916
yangzhou_199_142	22.7502157849868
yangzhou_199_143	16.1545248152252
yangzhou_199_144	25.7361029131897
yangzhou_199_145	25.0453379805457
yangzhou_199_146	25.179034419122
yangzhou_199_147	34.4486541604086
yangzhou_199_148	31.7980316875098
yangzhou_199_149	30.2372163452567
yangzhou_199_15	25.6915374336643
yangzhou_199_150	29.8806925090534
yangzhou_199_151	29.3681894945111
yangzhou_199_152	26.1149094891557
yangzhou_199_153	30.2372163452567
yangzhou_199_154	34.8051779966119
yangzhou_199_155	29.3459067547484
yangzhou_199_156	25.7583856529524
yangzhou_199_157	24.4659867467153
yangzhou_199_158	31.5296152514938
yangzhou_199_159	28.9225346992569
yangzhou_199_16	27.2958946965792
yangzhou_199_160	22.6165193464105
yangzhou_199_161	23.2181533200037
yangzhou_199_162	26.1149094891557
yangzhou_199_163	21.814340714953
yangzhou_199_164	24.4214212671899
yangzhou_199_165	25.023055240783
yangzhou_199_166	23.2850015392918
yangzhou_199_167	26.2931714072574
yangzhou_199_168	24.2431593490882
yangzhou_199_169	27.6747012725453
yangzhou_199_17	27.8975286701724
yangzhou_199_170	27.2290464772911
yangzhou_199_171	25.6246892143761
yangzhou_199_172	26.4268678458336
yangzhou_199_173	25.8697993517659
yangzhou_199_174	24.3991385274272
yangzhou_199_175	21.7029270161395
yangzhou_199_176	22.4382574283089
yangzhou_199_177	23.6638081152578
yangzhou_199_178	24.8447933226814
yangzhou_199_179	23.5969598959697
yangzhou_199_18	24.1540283900374
yangzhou_199_180	24.6665314045797
yangzhou_199_181	25.2681653781728
yangzhou_199_182	25.8920820915286
yangzhou_199_183	25.2904481179355
yangzhou_199_184	24.4437040069526
yangzhou_199_185	24.5996831852916
yangzhou_199_186	22.3936919487835
yangzhou_199_187	23.039891401902
yangzhou_199_188	24.0426146912239
yangzhou_199_189	25.8697993517659
yangzhou_199_19	27.162198258003
yangzhou_199_190	24.9116415419695
yangzhou_199_191	23.3964152381053
yangzhou_199_192	25.8029511324778
yangzhou_199_193	25.4909927757999
yangzhou_199_194	26.9616536001386
yangzhou_199_195	30.5491747019346
yangzhou_199_196	26.0480612698676
yangzhou_199_197	25.9589303108168
yangzhou_199_198	24.1985938695628
yangzhou_199_199	24.6665314045797
yangzhou_199_2	24.1985938695628
yangzhou_199_20	24.6888141443424
yangzhou_199_21	28.1872042870876
yangzhou_199_22	24.2877248286137
yangzhou_199_23	23.4537341896675
yangzhou_199_24	24.4214212671899
yangzhou_199_25	25.7806683927151
yangzhou_199_26	23.9757664719357
yangzhou_199_27	25.2235998986474
yangzhou_199_28	23.0621741416647
yangzhou_199_29	23.7529390743087
yangzhou_199_3	25.7583856529524
yangzhou_199_30	25.9366475710541
yangzhou_199_31	22.7502157849868
yangzhou_199_32	25.0007725010203
yangzhou_199_33	24.3322903081391
yangzhou_199_34	22.7279330452241
yangzhou_199_35	27.2736119568165
yangzhou_199_36	24.4214212671899
yangzhou_199_37	25.1121861998339
yangzhou_199_38	26.2540379041349
yangzhou_199_39	21.580575959862
yangzhou_199_4	24.8002278431559
yangzhou_199_40	22.9953259223766
yangzhou_199_41	24.6219659250543
yangzhou_199_42	25.1567516793593
yangzhou_199_43	27.0953500387149
yangzhou_199_44	27.318177436342
yangzhou_199_45	23.039891401902
yangzhou_199_46	26.8056744217997
yangzhou_199_47	27.7638322315961
yangzhou_199_48	22.9953259223766
yangzhou_199_49	24.5728021785725
yangzhou_199_5	23.9980492116984
yangzhou_199_50	24.0871801707493
yangzhou_199_51	25.4241445565118
yangzhou_199_52	24.7779451033932
yangzhou_199_53	24.5328349660034
yangzhou_199_54	23.8197872935968
yangzhou_199_55	25.5355582553253
yangzhou_199_56	23.1513051007155
yangzhou_199_57	24.8447933226814
yangzhou_199_58	27.3850256556301
yangzhou_199_59	25.7583856529524
yangzhou_199_6	24.8225105829186
yangzhou_199_60	28.9002519594942
yangzhou_199_61	24.1763111298001
yangzhou_199_62	26.5828470241726
yangzhou_199_63	24.3100075683764
yangzhou_199_64	25.4241445565118
yangzhou_199_65	24.8893588022068
yangzhou_199_66	26.2931714072574
yangzhou_199_67	24.3100075683764
yangzhou_199_68	25.713820173427
yangzhou_199_69	24.2877248286137
yangzhou_199_7	25.2681653781728
yangzhou_199_70	25.4241445565118
yangzhou_199_71	24.4214212671899
yangzhou_199_72	25.8920820915286
yangzhou_199_73	25.4241445565118
yangzhou_199_74	24.1763111298001
yangzhou_199_75	23.7126558084609
yangzhou_199_76	23.4855461971562
yangzhou_199_77	20.6779209870549
yangzhou_199_78	21.3686859196989
yangzhou_199_79	23.5078289369189
yangzhou_199_8	24.1714005391871
yangzhou_199_80	28.1426388075622
yangzhou_199_81	26.9393708603759
yangzhou_199_82	24.9339242817322
yangzhou_199_83	24.6301452699132
yangzhou_199_84	21.814340714953
yangzhou_199_85	26.0257785301049
yangzhou_199_86	23.5523944164443
yangzhou_199_87	27.4964393544436
yangzhou_199_88	24.6665314045797
yangzhou_199_89	23.418697977868
yangzhou_199_9	24.488269486478
yangzhou_199_90	20.3882453701397
yangzhou_199_91	21.1904240015972
yangzhou_199_92	24.9339242817322
yangzhou_199_93	27.2958946965792
yangzhou_199_94	24.7779451033932
yangzhou_199_95	23.4632634573934
yangzhou_199_96	22.9507604428512
yangzhou_199_97	25.3127308576982
yangzhou_199_98	22.9284777030885
yangzhou_199_99	25.936647571054
yangzhou_226_1	25.023055240783
yangzhou_226_10	25.9589303108168
yangzhou_226_100	24.5328349660034
yangzhou_226_101	26.5828470241726
yangzhou_226_102	28.3431834654265
yangzhou_226_103	27.0953500387149
yangzhou_226_104	27.2958946965792
yangzhou_226_105	33.1339725144088
yangzhou_226_106	28.0089423689859
yangzhou_226_107	27.4964393544436
yangzhou_226_108	30.0812371669178
yangzhou_226_109	32.1758147046123
yangzhou_226_11	21.3018377004108
yangzhou_226_110	28.1872042870876
yangzhou_226_111	31.128525935765
yangzhou_226_112	29.3904722342738
yangzhou_226_113	27.852963190647
yangzhou_226_114	28.231769766613
yangzhou_226_115	31.5399877764763
yangzhou_226_116	27.162198258003
yangzhou_226_117	28.8779692197315
yangzhou_226_118	28.1203560677994
yangzhou_226_119	26.4268678458336
yangzhou_226_12	23.3295670188172
yangzhou_226_120	28.5660108630536
yangzhou_226_121	29.3459067547484
yangzhou_226_122	28.8334037402061
yangzhou_226_123	21.6947647953031
yangzhou_226_124	29.6132996319009
yangzhou_226_125	25.7952931734088
yangzhou_226_126	31.0839604562396
yangzhou_226_127	28.1750314640508
yangzhou_226_128	28.6997073016299
yangzhou_226_129	30.3931955235957
yangzhou_226_13	23.1290223609528
yangzhou_226_130	32.3317938829513
yangzhou_226_131	29.7024305909517
yangzhou_226_132	29.2567757956976
yangzhou_226_133	28.988220211812
yangzhou_226_134	24.5105522262407
yangzhou_226_135	25.4687100360372
yangzhou_226_136	25.2904481179355
yangzhou_226_137	29.6132996319009
yangzhou_226_138	28.3877489449519
yangzhou_226_139	24.3330443442191
yangzhou_226_14	22.505105647597
yangzhou_226_140	23.5969598959697
yangzhou_226_141	32.7997314179682
yangzhou_226_142	32.5100558010529
yangzhou_226_143	25.9589303108168
yangzhou_226_144	28.6551418221044
yangzhou_226_145	29.9921062078669
yangzhou_226_146	28.4991626437655
yangzhou_226_147	29.8806925090534
yangzhou_226_148	28.3654662051892
yangzhou_226_149	23.7083735947832
yangzhou_226_15	24.1317456502747
yangzhou_226_150	25.1567516793593
yangzhou_226_151	26.999498091565
yangzhou_226_152	28.3470607380732
yangzhou_226_153	23.6449272481298
yangzhou_226_154	26.5980964521796
yangzhou_226_155	26.999498091565
yangzhou_226_156	26.1393517214534
yangzhou_226_157	26.0533370844422
yangzhou_226_158	26.9421550002242
yangzhou_226_159	28.5477615577659
yangzhou_226_16	25.6692546939016
yangzhou_226_160	26.7701257262019
yangzhou_226_161	24.1317456502747
yangzhou_226_162	25.4687100360372
yangzhou_226_163	25.2013171588847
yangzhou_226_164	21.7920579751903
yangzhou_226_165	25.5476347313656
yangzhou_226_166	25.5380651681666
yangzhou_226_167	25.9589303108168
yangzhou_226_168	25.8252338722405
yangzhou_226_169	24.8002278431559
yangzhou_226_17	27.9643768894605
yangzhou_226_170	25.7361029131897
yangzhou_226_171	20.2322661918008
yangzhou_226_172	26.9170881206132
yangzhou_226_173	24.5328349660034
yangzhou_226_174	27.541004833969
yangzhou_226_175	23.8420700333595
yangzhou_226_176	21.5469478378005
yangzhou_226_177	21.970319893292
yangzhou_226_178	21.5246650980378
yangzhou_226_179	20.4105281099024
yangzhou_226_18	25.6915374336643
yangzhou_226_180	26.4268678458336
yangzhou_226_182	27.318177436342
yangzhou_226_183	22.7056503054614
yangzhou_226_184	17.6697511190893
yangzhou_226_185	21.6806442763768
yangzhou_226_186	21.3464031799362
yangzhou_226_187	22.8170640042749
yangzhou_226_188	21.1904240015972
yangzhou_226_189	25.1567516793593
yangzhou_226_19	24.3991385274272
yangzhou_226_190	22.1708645511564
yangzhou_226_191	23.5523944164443
yangzhou_226_192	30.0143889476296
yangzhou_226_193	21.6806442763768
yangzhou_226_194	16.1099593356998
yangzhou_226_195	29.0785138775959
yangzhou_226_196	19.5860667386822
yangzhou_226_197	23.4409807176307
yangzhou_226_198	22.505105647597
yangzhou_226_199	21.1681412618345
yangzhou_226_2	25.6915374336643
yangzhou_226_20	24.8002278431559
yangzhou_226_200	27.9643768894605
yangzhou_226_201	34.7606125170865
yangzhou_226_202	29.1785355625144
yangzhou_226_203	21.2127067413599
yangzhou_226_204	25.1344689395966
yangzhou_226_205	24.9562070214949
yangzhou_226_206	26.7388262025116
yangzhou_226_207	27.4964393544436
yangzhou_226_208	25.4018618167491
yangzhou_226_209	21.6806442763768
yangzhou_226_21	23.2181533200037
yangzhou_226_210	27.6301357930199
yangzhou_226_211	23.3295670188172
yangzhou_226_212	26.7607549337272
yangzhou_226_213	27.6016005506431
yangzhou_226_214	24.103671978856
yangzhou_226_215	23.8866355128849
yangzhou_226_216	17.9817094757672
yangzhou_226_217	24.5105522262407
yangzhou_226_218	20.2991144110889
yangzhou_226_219	27.318177436342
yangzhou_226_22	25.0007725010203
yangzhou_226_220	27.2736119568165
yangzhou_226_221	26.1149094891557
yangzhou_226_222	22.2377127704445
yangzhou_226_223	28.5214453835282
yangzhou_226_224	26.1817577084438
yangzhou_226_225	24.7333796238678
yangzhou_226_226	25.2013171588847
yangzhou_226_23	25.713820173427
yangzhou_226_24	21.9034716740039
yangzhou_226_25	27.8752459304097
yangzhou_226_26	23.9089182526476
yangzhou_226_27	21.2572722208853
yangzhou_226_28	25.2013171588847
yangzhou_226_29	27.7638322315961
yangzhou_226_3	24.9562070214949
yangzhou_226_30	23.7975045538341
yangzhou_226_31	23.6415253754951
yangzhou_226_32	21.5469478378005
yangzhou_226_33	21.9257544137666
yangzhou_226_34	26.5652358080123
yangzhou_226_35	22.0817335921055
yangzhou_226_36	22.3268437294953
yangzhou_226_37	23.9122664817726
yangzhou_226_38	23.9524629867157
yangzhou_226_39	24.729435882439
yangzhou_226_4	25.7806683927151
yangzhou_226_40	23.2691224026842
yangzhou_226_41	21.9426377395644
yangzhou_226_42	23.0279433730261
yangzhou_226_43	26.0426812437529
yangzhou_226_44	23.5867926583592
yangzhou_226_45	21.9828342445074
yangzhou_226_46	21.1387076407039
yangzhou_226_47	26.1409363357141
yangzhou_226_48	23.0279433730261
yangzhou_226_49	21.8220482247354
yangzhou_226_5	23.0621741416647
yangzhou_226_50	23.9926594916587
yangzhou_226_51	24.9310788043355
yangzhou_226_53	24.5687401098044
yangzhou_226_54	26.7165434627488
yangzhou_226_55	29.3236240149857
yangzhou_226_56	27.0953500387149
yangzhou_226_57	27.9643768894605
yangzhou_226_58	29.9698234681042
yangzhou_226_59	29.7247133307144
yangzhou_226_6	24.2208766093255
yangzhou_226_60	28.3209007256638
yangzhou_226_61	31.128525935765
yangzhou_226_62	30.5046092224092
yangzhou_226_63	31.0238999544094
yangzhou_226_64	26.9393708603759
yangzhou_226_65	33.80245470729
yangzhou_226_66	27.1176327784776
yangzhou_226_67	28.6328590823417
yangzhou_226_68	32.4654903215275
yangzhou_226_69	26.4045851060709
yangzhou_226_7	28.09940229603
yangzhou_226_70	25.3795790769863
yangzhou_226_71	24.8002278431559
yangzhou_226_72	29.3904722342738
yangzhou_226_73	30.5268919621719
yangzhou_226_74	27.9198114099351
yangzhou_226_75	30.3931955235957
yangzhou_226_76	24.4659867467153
yangzhou_226_77	28.8111210004434
yangzhou_226_78	28.988220211812
yangzhou_226_79	27.4741566146809
yangzhou_226_8	23.6860908550205
yangzhou_226_80	20.6556382472922
yangzhou_226_81	28.0312251087486
yangzhou_226_82	27.5855703134945
yangzhou_226_83	28.0125099512589
yangzhou_226_84	24.644248664817
yangzhou_226_85	30.2817818247821
yangzhou_226_86	26.9170881206132
yangzhou_226_87	24.3768557876645
yangzhou_226_88	28.9671001787824
yangzhou_226_89	28.0089423689859
yangzhou_226_9	29.2122103161722
yangzhou_226_90	27.3627429158674
yangzhou_226_91	23.8866355128849
yangzhou_226_92	31.3290705936294
yangzhou_226_93	34.3595232013577
yangzhou_226_94	24.9562070214949
yangzhou_226_95	27.8752459304097
yangzhou_226_96	28.0089423689859
yangzhou_226_97	28.4991626437655
yangzhou_226_98	20.9898793437329
yangzhou_226_99	28.3877489449519
YCX333	25.5134327648904
YCX334	22.6594809139357
YCX335	21.6947647953031
YCX336	21.574175280474
YCX337	21.8555508150752
YCX338	26.397755873637
YCX339	23.5036075177392
YCX340	23.0614459633659
YCX341	27.0408999527254
YCX342	25.1114677154602
YCX343	23.8251795572834
YCX344	23.8653760622264
YCX345	19.966315082753
YCX346	21.2927997458728
YCX347	25.0310747055742
YCX348	20.7702451816135
YCX349	23.2624284880811
YCX350	24.1869481017706
YCX351	22.2977123694485
YCX352	22.9006599435938
YCX353	23.3026249930241
YCX354	23.8653760622264
YCX355	22.9006599435938
YCX356	22.0967298447333
YCX357	22.4584983892206
YCX358	22.2977123694485
YCX359	21.3731927557589
YCX360	26.0359873291498
YCX361	28.4879741306743
YCX362	26.6791314082382
YCX363	23.3428214979671
YCX364	27.4830615070987
YCX365	28.1664020911301
YCX366	22.7800704287648
YCX367	21.7349613002461
YCX368	27.1212929626114
YCX369	25.9957908242067
YCX370	26.2369698538649
YCX371	21.4133892607019
YCX372	23.9859655770555
YCX373	22.8202669337078
YCX374	26.0359873291498
YCX375	24.4281271314288
YCX376	27.8046335466429
YCX377	29.2919042295348
YCX378	27.2016859724975
YCX379	25.7144152896056
YCX380	21.1722102310438
YCX381	30.2164238432243
YCX382	33.0301791892361
YCX383	25.2722537352323
YCX384	26.1967733489219
YCX385	28.045812576301
YCX386	29.2115112196487
YCX387	28.1664020911301
YCX388	29.653672774022
YCX389	26.6791314082382
YCX390	32.1860525854326
YCX391	29.8948518036802
YCX392	30.6183888926546
YCX393	28.8497426751615
YD12	21.8811889342412
