LINE	PPNP_LingS16
yangzhou_199_172	5.0
yangzhou_199_173	5.0
yangzhou_199_174	6.0
yangzhou_199_175	5.7
yangzhou_199_176	6.7
yangzhou_199_177	5.3
yangzhou_199_178	6.0
yangzhou_199_179	10.0
yangzhou_199_18	7.3
yangzhou_199_180	7.3
yangzhou_199_181	7.0
yangzhou_199_182	7.3
yangzhou_199_183	13.0
yangzhou_199_184	7.26310116170219
yangzhou_199_185	12.3
yangzhou_199_186	10.3
yangzhou_199_187	9.0
yangzhou_199_188	9.0
yangzhou_199_189	6.0
yangzhou_199_19	4.3
yangzhou_199_190	10.0581850276798
yangzhou_199_191	5.0
yangzhou_199_192	7.7
yangzhou_199_193	10.3039578766368
yangzhou_199_194	8.3
yangzhou_199_195	6.3
yangzhou_199_196	4.3
yangzhou_199_197	6.7
yangzhou_199_198	7.0
yangzhou_199_199	9.3
yangzhou_199_2	9.0
yangzhou_199_20	5.7
yangzhou_199_21	6.2410846790838
yangzhou_199_22	8.3
yangzhou_199_23	6.7
yangzhou_199_24	4.7
yangzhou_199_25	4.7
yangzhou_199_26	6.3
yangzhou_199_27	4.7
yangzhou_199_28	9.3
yangzhou_199_29	7.3
yangzhou_199_3	7.0
yangzhou_199_30	9.3
yangzhou_199_31	12.2059765159481
yangzhou_199_32	4.0
yangzhou_199_33	10.912589265008
yangzhou_199_34	9.40267911220282
yangzhou_199_35	5.7
yangzhou_199_36	7.3
yangzhou_199_37	6.3
yangzhou_199_38	6.3
yangzhou_199_39	9.0
yangzhou_199_4	7.0
yangzhou_199_40	7.3
yangzhou_199_41	11.0
yangzhou_199_42	7.10146907198113
yangzhou_199_43	6.54805453157443
yangzhou_199_44	7.0
yangzhou_199_45	8.3
yangzhou_199_46	10.7
yangzhou_199_47	8.7
yangzhou_199_48	6.0
yangzhou_199_49	9.27442221790652
yangzhou_199_5	10.7
yangzhou_199_50	8.7
yangzhou_199_51	6.3
yangzhou_199_52	10.0
yangzhou_199_53	7.0
yangzhou_199_54	5.3
yangzhou_199_55	7.73307845572668
yangzhou_199_56	4.7
yangzhou_199_57	8.7
yangzhou_199_58	8.3
yangzhou_199_59	9.0
yangzhou_199_6	6.3
yangzhou_199_60	7.0
yangzhou_199_61	8.3
yangzhou_199_62	5.7
yangzhou_199_63	5.7
yangzhou_199_64	6.3
yangzhou_199_65	7.0
yangzhou_199_66	8.0
yangzhou_199_67	3.3
yangzhou_199_68	6.7
yangzhou_199_69	6.0
yangzhou_199_7	8.7
yangzhou_199_70	6.7
yangzhou_199_71	11.7107506627778
yangzhou_199_72	11.5119967353643
yangzhou_199_73	7.0
yangzhou_199_74	7.7
yangzhou_199_75	4.3
yangzhou_199_76	6.0
yangzhou_199_77	4.0
yangzhou_199_78	8.3
yangzhou_199_79	9.7
yangzhou_199_8	10.3
yangzhou_199_80	7.7
yangzhou_199_81	4.7
yangzhou_199_82	7.0
yangzhou_199_83	6.3
yangzhou_199_84	9.0
yangzhou_199_85	6.3
yangzhou_199_86	7.0
yangzhou_199_87	9.0
yangzhou_199_88	11.424694062828
yangzhou_199_89	11.0
yangzhou_199_9	5.0
yangzhou_199_90	7.70289481469624
yangzhou_199_91	6.3
yangzhou_199_92	10.2247066205823
yangzhou_199_93	8.7
yangzhou_199_94	6.7
yangzhou_199_95	5.7
yangzhou_199_96	5.7
yangzhou_199_97	7.63645320718599
yangzhou_199_98	5.7
yangzhou_199_99	4.7
yangzhou_226_1	7.0
yangzhou_226_10	6.0
yangzhou_226_100	7.37130156249042
yangzhou_226_101	6.3
yangzhou_226_102	5.7
yangzhou_226_103	5.7
yangzhou_226_104	7.0
yangzhou_226_105	6.3
yangzhou_226_106	6.79527040421845
yangzhou_226_107	7.82807039829271
yangzhou_226_108	6.0
yangzhou_226_109	6.58176666187066
yangzhou_226_11	4.91140776734432
yangzhou_226_110	5.0
yangzhou_226_111	6.0
yangzhou_226_112	4.3
yangzhou_226_113	6.0
yangzhou_226_114	3.3
yangzhou_226_115	4.0
yangzhou_226_116	4.0
yangzhou_226_117	5.7
yangzhou_226_118	5.3
yangzhou_226_119	4.7
yangzhou_226_12	5.28204209257264
yangzhou_226_120	4.7
yangzhou_226_121	5.3
yangzhou_226_122	4.86599141225667
yangzhou_226_123	6.61687021802146
yangzhou_226_124	6.15932844951269
yangzhou_226_125	3.3
yangzhou_226_126	4.7
yangzhou_226_127	3.7
yangzhou_226_128	3.7
yangzhou_226_129	2.7
yangzhou_226_13	5.06963437977396
yangzhou_226_130	4.7
yangzhou_226_131	3.7
yangzhou_226_132	3.3
yangzhou_226_133	3.0
yangzhou_226_134	3.7
yangzhou_226_135	1.3
yangzhou_226_136	2.7
yangzhou_226_137	4.0
yangzhou_226_138	2.7
yangzhou_226_139	4.0
yangzhou_226_14	5.25472903948566
yangzhou_226_140	2.3
yangzhou_226_141	3.3
yangzhou_226_142	3.7
yangzhou_226_143	3.3
yangzhou_226_144	3.3
yangzhou_226_145	4.3
yangzhou_226_146	4.3
yangzhou_226_147	5.7
yangzhou_226_148	6.7
yangzhou_226_149	4.7
yangzhou_226_15	7.39729431047175
yangzhou_226_150	3.3
yangzhou_226_151	3.7
yangzhou_226_152	3.0
yangzhou_226_153	3.3
yangzhou_226_154	5.3
yangzhou_226_155	2.7
yangzhou_226_156	4.0
yangzhou_226_157	3.3
yangzhou_226_158	3.0
yangzhou_226_159	3.3
yangzhou_226_16	7.57069219710661
yangzhou_226_160	7.0
yangzhou_226_161	3.3
yangzhou_226_162	7.0
yangzhou_226_163	4.7
yangzhou_226_164	3.0
yangzhou_226_165	8.3
yangzhou_226_166	5.7
yangzhou_226_167	3.7
yangzhou_226_168	5.7
yangzhou_226_169	5.0
yangzhou_226_17	5.0
yangzhou_226_170	6.0
yangzhou_226_171	8.3
yangzhou_226_172	7.3
yangzhou_226_173	6.3
yangzhou_226_174	6.0
yangzhou_226_175	3.0
yangzhou_226_176	3.3
yangzhou_226_177	3.0
yangzhou_226_178	4.0
yangzhou_226_179	6.7
yangzhou_226_18	3.7
yangzhou_226_180	6.0
yangzhou_226_182	4.0
yangzhou_226_183	3.7
yangzhou_226_184	6.3
yangzhou_226_185	3.7
yangzhou_226_186	5.0
yangzhou_226_187	4.7
yangzhou_226_188	7.7
yangzhou_226_189	6.7
yangzhou_226_19	5.0
yangzhou_226_190	4.7
yangzhou_226_191	6.3
yangzhou_226_192	5.7
yangzhou_226_193	7.0
yangzhou_226_194	6.81939452776333
yangzhou_226_195	4.3
yangzhou_226_196	3.0
yangzhou_226_197	2.0
yangzhou_226_198	6.7
yangzhou_226_199	6.0
yangzhou_226_2	3.3
yangzhou_226_20	3.3
yangzhou_226_200	4.0
yangzhou_226_201	4.7
yangzhou_226_202	4.90040853470937
yangzhou_226_203	5.7
yangzhou_226_204	5.7
yangzhou_226_205	2.3
yangzhou_226_206	5.96182625958738
yangzhou_226_207	4.7
yangzhou_226_208	4.81768735967153
yangzhou_226_209	9.66212695046899
yangzhou_226_21	7.90462154007636
yangzhou_226_210	6.3
yangzhou_226_211	9.01683135271159
yangzhou_226_212	11.333371727124
yangzhou_226_213	4.0
yangzhou_226_214	7.32580725293768
yangzhou_226_215	7.31234906342019
yangzhou_226_216	10.2182930633231
yangzhou_226_217	4.86227494929741
yangzhou_226_218	6.61221952330963
yangzhou_226_219	4.7
yangzhou_226_22	5.82293209707576
yangzhou_226_220	6.3
yangzhou_226_221	8.44558981222271
yangzhou_226_222	5.3
yangzhou_226_223	5.96807864658391
yangzhou_226_224	7.3
yangzhou_226_225	5.43489397912071
yangzhou_226_226	5.90759525354492
yangzhou_226_23	6.7
yangzhou_226_24	3.0
yangzhou_226_25	4.0
yangzhou_226_26	5.0
yangzhou_226_27	7.60744863271549
yangzhou_226_28	5.01534427829211
yangzhou_226_29	4.7
yangzhou_226_3	4.0
yangzhou_226_30	7.86298842930542
yangzhou_226_31	7.38944810472371
yangzhou_226_32	6.28881100953348
yangzhou_226_33	5.95716341159572
yangzhou_226_34	3.0
yangzhou_226_35	3.3
yangzhou_226_36	6.0
yangzhou_226_37	13.4876613412598
yangzhou_226_38	13.1609652645656
yangzhou_226_39	5.3
yangzhou_226_4	7.16864136866692
yangzhou_226_40	7.29445904743603
yangzhou_226_41	7.0
yangzhou_226_42	4.0
yangzhou_226_43	6.0
yangzhou_226_44	5.0
yangzhou_226_45	6.3
yangzhou_226_46	4.3
yangzhou_226_47	3.7
yangzhou_226_48	7.7
yangzhou_226_49	4.0
yangzhou_226_5	6.86362479105497
yangzhou_226_50	11.1342538223422
yangzhou_226_51	3.0
yangzhou_226_53	4.0
yangzhou_226_54	6.14719775207918
yangzhou_226_55	10.0
yangzhou_226_56	5.43602200816386
yangzhou_226_57	7.3
yangzhou_226_58	4.3
yangzhou_226_59	5.53929019073616
yangzhou_226_6	4.3
yangzhou_226_60	8.80007325951172
yangzhou_226_61	4.0
yangzhou_226_62	6.7
yangzhou_226_63	5.7
yangzhou_226_64	4.0
yangzhou_226_65	4.0
yangzhou_226_66	5.67765648795047
yangzhou_226_67	4.3
yangzhou_226_68	5.7
yangzhou_226_69	7.0
yangzhou_226_7	4.3
yangzhou_226_70	5.7
yangzhou_226_71	6.0
yangzhou_226_72	5.16626104903652
yangzhou_226_73	3.7
yangzhou_226_74	6.3
yangzhou_226_75	4.31697458037112
yangzhou_226_76	6.3
yangzhou_226_77	6.3
yangzhou_226_78	7.0
yangzhou_226_79	6.7
yangzhou_226_8	2.0
yangzhou_226_80	5.7
yangzhou_226_81	6.0
yangzhou_226_82	8.0
yangzhou_226_83	4.7
yangzhou_226_84	4.3
yangzhou_226_85	6.0
yangzhou_226_86	3.3
yangzhou_226_87	3.7
yangzhou_226_88	5.7
yangzhou_226_89	7.0
yangzhou_226_9	2.7
yangzhou_226_90	4.7
yangzhou_226_91	4.0
yangzhou_226_92	7.7
yangzhou_226_93	5.0
yangzhou_226_94	6.7
yangzhou_226_95	5.3
yangzhou_226_96	5.0
yangzhou_226_97	4.3
yangzhou_226_98	6.7
yangzhou_226_99	6.0
YCX333	8.0
YCX334	5.0
YCX335	4.7
YCX336	8.3
YCX337	10.3
YCX338	7.0
YCX339	10.3
YCX340	11.7
YCX341	11.3
YCX342	9.0
YCX343	5.7
YCX344	6.0
YCX345	5.3
YCX346	9.3
YCX347	7.7
YCX348	12.3
YCX349	11.3
YCX350	7.7
YCX351	13.7
YCX352	6.0
YCX353	8.7
YCX354	10.3
YCX355	7.3
YCX356	8.7
YCX357	9.3
YCX358	10.7
YCX359	11.0
YCX360	10.7
YCX361	3.3
YCX362	8.0
YCX363	7.0
YCX364	7.0
YCX365	6.7
YCX366	3.0
YCX367	7.7
YCX368	7.7
YCX369	2.0
YCX370	5.0
YCX371	7.3
YCX372	4.3
YCX373	4.7
YCX374	4.0
YCX375	2.3
YCX376	5.0
YCX377	5.0
YCX378	9.3
YCX379	5.3
YCX380	8.0
YCX381	5.7
YCX382	7.0
YCX383	4.3
YCX384	9.3
YCX385	10.7
YCX386	7.0
YCX387	8.3
YCX388	7.3
YCX389	12.7
YCX390	8.7
YCX391	10.7
YCX392	7.3
YCX393	10.7
YD12	9.3
