LINE	PH_LingS15
yangzhou_199_71	63.0
yangzhou_199_72	62.0
yangzhou_199_73	71.0
yangzhou_199_74	77.0
yangzhou_199_75	71.0
yangzhou_199_76	69.0
yangzhou_199_77	78.0
yangzhou_199_78	73.0
yangzhou_199_79	70.0
yangzhou_199_8	72.0
yangzhou_199_80	76.0
yangzhou_199_81	70.0
yangzhou_199_82	56.0
yangzhou_199_83	70.0
yangzhou_199_84	74.0
yangzhou_199_85	57.0
yangzhou_199_86	69.0
yangzhou_199_87	73.0
yangzhou_199_88	71.0
yangzhou_199_89	70.0
yangzhou_199_9	64.0
yangzhou_199_90	49.0
yangzhou_199_91	77.0
yangzhou_199_92	76.0
yangzhou_199_93	75.0
yangzhou_199_94	80.0
yangzhou_199_95	83.0
yangzhou_199_96	76.0
yangzhou_199_97	62.0
yangzhou_199_98	82.0
yangzhou_199_99	67.0
yangzhou_226_1	52.0
yangzhou_226_10	63.0
yangzhou_226_100	98.0
yangzhou_226_101	96.0
yangzhou_226_102	103.0
yangzhou_226_103	96.0
yangzhou_226_104	94.0
yangzhou_226_105	95.0
yangzhou_226_106	95.0
yangzhou_226_107	92.0
yangzhou_226_108	99.0
yangzhou_226_109	96.0
yangzhou_226_11	70.0
yangzhou_226_110	97.0
yangzhou_226_111	88.0
yangzhou_226_112	87.0
yangzhou_226_113	90.0
yangzhou_226_114	100.0
yangzhou_226_115	93.0
yangzhou_226_116	103.0
yangzhou_226_117	87.0
yangzhou_226_118	92.0
yangzhou_226_119	96.0
yangzhou_226_12	68.0
yangzhou_226_120	89.0
yangzhou_226_121	90.0
yangzhou_226_122	94.0
yangzhou_226_123	57.0
yangzhou_226_124	80.0
yangzhou_226_125	111.0
yangzhou_226_126	91.0
yangzhou_226_127	94.0
yangzhou_226_128	96.0
yangzhou_226_129	95.0
yangzhou_226_13	64.0
yangzhou_226_130	101.0
yangzhou_226_131	95.0
yangzhou_226_132	95.0
yangzhou_226_133	86.0
yangzhou_226_134	80.0
yangzhou_226_135	93.0
yangzhou_226_136	88.0
yangzhou_226_137	86.0
yangzhou_226_138	101.0
yangzhou_226_139	101.0
yangzhou_226_14	69.0
yangzhou_226_140	64.0
yangzhou_226_141	100.0
yangzhou_226_142	91.0
yangzhou_226_143	104.0
yangzhou_226_144	92.0
yangzhou_226_145	93.0
yangzhou_226_146	92.0
yangzhou_226_147	90.0
yangzhou_226_148	79.0
yangzhou_226_149	94.0
yangzhou_226_15	69.0
yangzhou_226_150	86.0
yangzhou_226_151	85.0
yangzhou_226_152	83.0
yangzhou_226_153	85.0
yangzhou_226_154	91.0
yangzhou_226_155	95.0
yangzhou_226_156	85.0
yangzhou_226_157	88.0
yangzhou_226_158	84.0
yangzhou_226_159	107.0
yangzhou_226_16	70.0
yangzhou_226_160	90.0
yangzhou_226_161	98.0
yangzhou_226_162	79.0
yangzhou_226_163	112.0
yangzhou_226_164	69.0
yangzhou_226_165	77.0
yangzhou_226_166	93.0
yangzhou_226_167	120.0
yangzhou_226_168	112.0
yangzhou_226_169	100.0
yangzhou_226_17	73.0
yangzhou_226_170	105.0
yangzhou_226_171	99.0
yangzhou_226_172	108.0
yangzhou_226_173	96.0
yangzhou_226_174	95.0
yangzhou_226_175	99.0
yangzhou_226_176	78.0
yangzhou_226_177	91.0
yangzhou_226_178	99.0
yangzhou_226_179	94.0
yangzhou_226_18	72.0
yangzhou_226_180	74.0
yangzhou_226_182	104.0
yangzhou_226_183	95.0
yangzhou_226_184	97.0
yangzhou_226_185	97.0
yangzhou_226_186	97.0
yangzhou_226_187	92.0
yangzhou_226_188	94.0
yangzhou_226_189	109.0
yangzhou_226_19	82.0
yangzhou_226_190	99.0
yangzhou_226_191	94.0
yangzhou_226_192	110.0
yangzhou_226_193	88.0
yangzhou_226_194	72.0
yangzhou_226_195	98.0
yangzhou_226_196	97.0
yangzhou_226_197	76.0
yangzhou_226_198	92.0
yangzhou_226_199	79.0
yangzhou_226_2	50.0
yangzhou_226_20	78.0
yangzhou_226_200	88.0
yangzhou_226_201	99.0
yangzhou_226_202	123.0
yangzhou_226_203	98.0
yangzhou_226_204	90.0
yangzhou_226_205	78.0
yangzhou_226_206	81.0
yangzhou_226_207	91.0
yangzhou_226_208	82.0
yangzhou_226_209	79.0
yangzhou_226_21	55.0
yangzhou_226_210	83.0
yangzhou_226_211	110.0
yangzhou_226_212	80.0
yangzhou_226_213	90.0
yangzhou_226_214	93.0
yangzhou_226_215	89.0
yangzhou_226_216	100.0
yangzhou_226_217	106.0
yangzhou_226_218	104.0
yangzhou_226_219	97.0
yangzhou_226_22	64.0
yangzhou_226_220	82.0
yangzhou_226_221	87.0
yangzhou_226_222	76.0
yangzhou_226_223	80.0
yangzhou_226_224	92.0
yangzhou_226_225	79.0
yangzhou_226_226	71.0
yangzhou_226_23	72.0
yangzhou_226_24	61.0
yangzhou_226_25	88.0
yangzhou_226_26	82.0
yangzhou_226_27	68.0
yangzhou_226_28	82.0
yangzhou_226_29	77.0
yangzhou_226_3	64.0
yangzhou_226_30	64.0
yangzhou_226_31	75.0
yangzhou_226_32	65.0
yangzhou_226_33	63.0
yangzhou_226_34	57.0
yangzhou_226_35	70.0
yangzhou_226_36	79.0
yangzhou_226_37	81.0
yangzhou_226_38	83.0
yangzhou_226_39	70.0
yangzhou_226_4	50.0
yangzhou_226_40	73.0
yangzhou_226_41	64.0
yangzhou_226_42	62.0
yangzhou_226_43	63.0
yangzhou_226_44	48.0
yangzhou_226_45	65.0
yangzhou_226_46	61.0
yangzhou_226_47	72.0
yangzhou_226_48	68.0
yangzhou_226_49	73.0
yangzhou_226_5	83.0
yangzhou_226_50	94.0
yangzhou_226_51	71.0
yangzhou_226_53	91.0
yangzhou_226_54	95.0
yangzhou_226_55	78.0
yangzhou_226_56	98.0
yangzhou_226_57	90.0
yangzhou_226_58	85.0
yangzhou_226_59	81.0
yangzhou_226_6	90.0
yangzhou_226_60	107.0
yangzhou_226_61	100.0
yangzhou_226_62	87.0
yangzhou_226_63	91.0
yangzhou_226_64	101.0
yangzhou_226_65	104.0
yangzhou_226_66	95.0
yangzhou_226_67	94.0
yangzhou_226_68	78.0
yangzhou_226_69	89.0
yangzhou_226_7	77.0
yangzhou_226_70	92.0
yangzhou_226_71	102.0
yangzhou_226_72	107.0
yangzhou_226_73	90.0
yangzhou_226_74	87.0
yangzhou_226_75	102.0
yangzhou_226_76	94.0
yangzhou_226_77	78.0
yangzhou_226_78	90.0
yangzhou_226_79	85.0
yangzhou_226_8	74.0
yangzhou_226_80	82.0
yangzhou_226_81	86.0
yangzhou_226_82	93.0
yangzhou_226_83	106.0
yangzhou_226_84	104.0
yangzhou_226_85	109.0
yangzhou_226_86	96.0
yangzhou_226_87	95.0
yangzhou_226_88	89.0
yangzhou_226_89	91.0
yangzhou_226_9	60.0
yangzhou_226_90	93.0
yangzhou_226_91	97.0
yangzhou_226_92	99.0
yangzhou_226_93	91.0
yangzhou_226_94	98.0
yangzhou_226_95	104.0
yangzhou_226_96	102.0
yangzhou_226_97	105.0
yangzhou_226_98	92.0
yangzhou_226_99	86.0
YCX333	79.9722331929714
YCX334	65.4589281773461
YCX335	74.2237948327031
YCX336	70.8437015129064
YCX337	70.2548400425426
YCX338	82.6473587091324
YCX339	80.493013195581
YCX340	86.0664917328791
YCX341	93.6594513277839
YCX342	93.7584930547586
YCX343	93.4207038612617
YCX344	93.5419815833891
YCX345	83.1113813576328
YCX346	75.5606473846807
YCX347	88.9852680797101
YCX348	89.9011549904882
YCX349	85.5369965604697
YCX350	62.6923619526959
YCX351	68.2645003571844
YCX352	61.7900103250249
YCX353	73.6355786609761
YCX354	66.0874001556168
YCX355	85.4864401947814
YCX356	86.174819410939
YCX357	85.6429359819247
YCX358	89.7444188032797
YCX359	87.2882329830539
YCX360	89.8284806706013
YCX361	83.1720710928275
YCX362	89.4168928565566
YCX363	89.9699616616573
YCX364	86.3533081032862
YCX365	92.5532647268695
YCX366	88.7738689196484
YCX367	99.1806522672434
YCX368	93.4696073229101
YCX369	101.352406969829
YCX370	93.8223539297434
YCX371	101.80474909478
YCX372	79.1786208433136
YCX373	105.880728761312
YCX374	84.8540376306406
YCX375	87.6416251685886
YCX376	93.5306404078764
YCX377	104.315968570256
YCX378	89.9340733645903
YCX379	98.9532186759594
YCX380	91.4654689963562
YCX381	90.4016834238706
YCX382	101.777707158263
YCX383	85.2094972964414
YCX384	85.956225246392
YCX385	95.8405286220241
YCX386	91.3965707116057
YCX387	83.3239654065771
YCX388	109.653070551387
YCX389	102.31228941889
YCX390	105.355301622639
YCX391	104.575477683507
YCX392	84.8823592417844
YCX393	85.5152505373904
YD12	78.0
