LINE	FGP_WenJ15
yangzhou_226_110	161.3
yangzhou_226_111	183.7
yangzhou_226_112	95.1
yangzhou_226_113	137.3
yangzhou_226_114	135.3
yangzhou_226_115	56.9
yangzhou_226_116	109.4
yangzhou_226_117	153.5
yangzhou_226_118	90.3
yangzhou_226_119	109.4
yangzhou_226_12	97.3
yangzhou_226_120	97.5
yangzhou_226_121	81.9
yangzhou_226_122	145.9
yangzhou_226_123	117.235455748923
yangzhou_226_124	90.7
yangzhou_226_125	105.4
yangzhou_226_126	130.8
yangzhou_226_127	126.7
yangzhou_226_128	125.5
yangzhou_226_129	150.2
yangzhou_226_13	128.1
yangzhou_226_130	111.4
yangzhou_226_131	161.7
yangzhou_226_132	156.2
yangzhou_226_133	153.7
yangzhou_226_134	105.1
yangzhou_226_135	190.8
yangzhou_226_136	130.2
yangzhou_226_137	116.9
yangzhou_226_138	149.7
yangzhou_226_139	181.2
yangzhou_226_14	83.9
yangzhou_226_140	193.0
yangzhou_226_141	106.8
yangzhou_226_142	118.9
yangzhou_226_143	102.3
yangzhou_226_144	139.1
yangzhou_226_145	176.3
yangzhou_226_146	90.0
yangzhou_226_147	160.6
yangzhou_226_148	130.7
yangzhou_226_149	107.1
yangzhou_226_15	125.4
yangzhou_226_150	153.8
yangzhou_226_151	128.5
yangzhou_226_152	138.5
yangzhou_226_153	132.4
yangzhou_226_154	141.7
yangzhou_226_155	111.0
yangzhou_226_156	98.3
yangzhou_226_157	105.2
yangzhou_226_158	117.8
yangzhou_226_159	128.8
yangzhou_226_16	84.3
yangzhou_226_160	111.3
yangzhou_226_161	119.70551593075
yangzhou_226_162	112.8
yangzhou_226_163	179.6
yangzhou_226_164	105.2
yangzhou_226_165	121.4
yangzhou_226_166	140.1
yangzhou_226_167	146.7
yangzhou_226_168	142.6
yangzhou_226_169	109.4
yangzhou_226_17	115.0
yangzhou_226_170	141.5
yangzhou_226_171	192.7
yangzhou_226_172	164.1
yangzhou_226_173	107.7
yangzhou_226_174	109.1
yangzhou_226_175	172.1
yangzhou_226_176	237.5
yangzhou_226_177	185.9
yangzhou_226_178	156.1
yangzhou_226_179	169.7
yangzhou_226_18	117.1
yangzhou_226_180	129.6
yangzhou_226_182	124.7
yangzhou_226_183	156.8
yangzhou_226_184	152.4
yangzhou_226_185	196.5
yangzhou_226_186	174.1
yangzhou_226_187	165.9
yangzhou_226_188	191.7
yangzhou_226_189	140.0
yangzhou_226_19	103.9
yangzhou_226_190	145.1
yangzhou_226_191	111.9
yangzhou_226_192	129.3
yangzhou_226_193	106.1
yangzhou_226_194	96.2
yangzhou_226_195	105.6
yangzhou_226_196	322.7
yangzhou_226_197	286.2
yangzhou_226_198	198.7
yangzhou_226_199	145.5
yangzhou_226_2	110.0
yangzhou_226_20	207.1
yangzhou_226_200	71.7
yangzhou_226_201	61.6
yangzhou_226_202	124.2
yangzhou_226_203	174.9
yangzhou_226_204	85.3
yangzhou_226_205	111.8
yangzhou_226_206	113.7
yangzhou_226_207	108.3
yangzhou_226_208	137.5
yangzhou_226_209	97.3
yangzhou_226_21	110.7
yangzhou_226_210	74.9
yangzhou_226_211	60.1
yangzhou_226_212	55.3
yangzhou_226_213	88.2
yangzhou_226_214	101.2
yangzhou_226_215	89.3
yangzhou_226_216	106.2
yangzhou_226_217	173.8
yangzhou_226_218	117.6
yangzhou_226_219	108.3
yangzhou_226_22	91.7
yangzhou_226_220	90.4
yangzhou_226_221	93.7
yangzhou_226_222	101.3
yangzhou_226_223	118.9
yangzhou_226_224	141.1
yangzhou_226_225	125.6
yangzhou_226_226	111.1
yangzhou_226_23	131.8
yangzhou_226_24	110.4
yangzhou_226_25	131.6
yangzhou_226_26	134.5
yangzhou_226_27	95.8
yangzhou_226_28	123.0
yangzhou_226_29	125.1
yangzhou_226_3	118.6
yangzhou_226_30	85.3
yangzhou_226_31	120.4
yangzhou_226_32	97.0
yangzhou_226_33	128.7
yangzhou_226_34	105.7
yangzhou_226_35	129.3
yangzhou_226_36	153.6
yangzhou_226_37	17.1
yangzhou_226_38	10.5
yangzhou_226_39	153.373815463038
yangzhou_226_4	91.3
yangzhou_226_40	138.1
yangzhou_226_41	35.1
yangzhou_226_42	7.4
yangzhou_226_43	85.2
yangzhou_226_44	109.73333453921
yangzhou_226_45	50.8
yangzhou_226_46	82.0
yangzhou_226_47	194.690182108019
yangzhou_226_48	9.3
yangzhou_226_49	9.8
yangzhou_226_5	128.6
yangzhou_226_50	6.2
yangzhou_226_51	161.87102820559
yangzhou_226_53	115.62670057025
yangzhou_226_54	172.5
yangzhou_226_55	106.3
yangzhou_226_56	132.4
yangzhou_226_57	99.5
yangzhou_226_58	104.0
yangzhou_226_59	59.6
yangzhou_226_6	118.2
yangzhou_226_60	115.5
yangzhou_226_61	96.0
yangzhou_226_62	82.2
yangzhou_226_63	115.0
yangzhou_226_64	119.5
yangzhou_226_65	111.9
yangzhou_226_66	113.4
yangzhou_226_67	238.1
yangzhou_226_68	78.5
yangzhou_226_69	133.9
yangzhou_226_7	117.9
yangzhou_226_70	123.1
yangzhou_226_71	137.4
yangzhou_226_72	138.8
yangzhou_226_73	161.9
yangzhou_226_74	81.1
yangzhou_226_75	138.8
yangzhou_226_76	136.3
yangzhou_226_77	107.0
yangzhou_226_78	81.7
yangzhou_226_79	173.9
yangzhou_226_8	128.0
yangzhou_226_80	137.2
yangzhou_226_81	120.4
yangzhou_226_82	95.9
yangzhou_226_83	54.5450837635149
yangzhou_226_84	104.0
yangzhou_226_85	94.9
yangzhou_226_86	100.5
yangzhou_226_87	146.7
yangzhou_226_88	121.0
yangzhou_226_89	112.1
yangzhou_226_9	67.4
yangzhou_226_90	111.8
yangzhou_226_91	153.8
yangzhou_226_92	102.4
yangzhou_226_93	101.8
yangzhou_226_94	145.7
yangzhou_226_95	106.7
yangzhou_226_96	134.6
yangzhou_226_97	135.0
yangzhou_226_98	202.0
yangzhou_226_99	85.5
YCX333	113.542018614924
YCX334	157.578965064276
YCX335	134.584725501103
YCX336	71.73694571497
YCX337	63.4592142843042
YCX338	132.135948881499
YCX339	85.099938485618
YCX340	89.4628934404235
YCX341	85.5772266126671
YCX342	102.091241758251
YCX343	136.052897188646
YCX344	155.349224111085
YCX345	169.41495723941
YCX346	126.250600124394
YCX347	143.580311765889
YCX348	73.8593490910573
YCX349	109.440954622819
YCX350	124.98809282485
YCX351	44.1665862810724
YCX352	124.416571547951
YCX353	70.6381225695485
YCX354	113.829703189464
YCX355	85.4041570270287
YCX356	78.9035697515693
YCX357	115.69815918347
YCX358	111.909814069208
YCX359	104.408670232927
YCX360	58.5102148699724
YCX361	149.87840533323
YCX362	126.536685622674
YCX363	121.994313090836
YCX364	67.726748707629
YCX365	104.519855423134
YCX366	171.048592727887
YCX367	79.7507096673057
YCX368	86.7444609551168
YCX369	207.480974056729
YCX370	120.632549950664
YCX371	113.72715743992
YCX372	110.36522733734
YCX373	166.368445861882
YCX374	184.984244484856
YCX375	178.678493893374
YCX376	118.173732806781
YCX377	107.788982419137
YCX378	65.9846260112227
YCX379	143.909681659358
YCX380	109.69230516577
YCX381	117.504303800479
YCX382	128.729837330677
YCX383	106.369871547287
YCX384	30.7032907543767
YCX385	72.9330282672275
YCX386	139.600803045633
YCX387	86.6469864316534
YCX388	48.1489283062473
YCX389	77.1115004167401
YCX390	68.2203797224582
YCX391	92.3189087667105
YCX392	93.9828533246273
YCX393	108.546075528131
YD12	119.6
