LINE	GW_LingS16
yangzhou_199_85	3.3
yangzhou_199_86	3.1
yangzhou_199_87	3.3
yangzhou_199_88	3.4
yangzhou_199_89	3.2
yangzhou_199_9	3.1
yangzhou_199_90	2.7
yangzhou_199_91	3.2
yangzhou_199_92	3.1
yangzhou_199_93	3.3
yangzhou_199_94	3.2
yangzhou_199_95	3.1
yangzhou_199_96	3.0
yangzhou_199_97	3.1
yangzhou_199_98	3.1
yangzhou_199_99	3.2
yangzhou_226_1	2.5
yangzhou_226_10	2.5
yangzhou_226_100	2.5
yangzhou_226_101	2.6
yangzhou_226_102	2.6
yangzhou_226_103	2.8
yangzhou_226_104	2.7
yangzhou_226_105	3.1
yangzhou_226_106	2.6
yangzhou_226_107	2.6
yangzhou_226_108	2.9
yangzhou_226_109	2.6
yangzhou_226_11	2.3
yangzhou_226_110	2.7
yangzhou_226_111	2.7
yangzhou_226_112	2.6
yangzhou_226_113	2.6
yangzhou_226_114	2.4
yangzhou_226_115	2.64241247666478
yangzhou_226_116	2.5
yangzhou_226_117	2.5
yangzhou_226_118	2.5
yangzhou_226_119	2.6
yangzhou_226_12	2.5
yangzhou_226_120	2.6
yangzhou_226_121	2.7
yangzhou_226_122	2.9
yangzhou_226_123	2.7
yangzhou_226_124	2.8
yangzhou_226_125	2.9
yangzhou_226_126	2.8
yangzhou_226_127	2.6
yangzhou_226_128	2.6
yangzhou_226_129	2.6
yangzhou_226_13	2.7
yangzhou_226_130	2.6
yangzhou_226_131	2.7
yangzhou_226_132	2.5
yangzhou_226_133	2.59705611907014
yangzhou_226_134	2.5
yangzhou_226_135	2.6
yangzhou_226_136	2.6
yangzhou_226_137	2.5
yangzhou_226_138	2.5
yangzhou_226_139	2.6
yangzhou_226_14	2.4
yangzhou_226_140	2.7
yangzhou_226_141	2.9
yangzhou_226_142	2.7
yangzhou_226_143	2.5
yangzhou_226_144	2.5
yangzhou_226_145	2.7
yangzhou_226_146	2.5
yangzhou_226_147	2.5
yangzhou_226_148	2.7
yangzhou_226_149	2.6
yangzhou_226_15	2.3
yangzhou_226_150	2.8
yangzhou_226_151	2.4
yangzhou_226_152	2.6
yangzhou_226_153	2.5
yangzhou_226_154	2.6
yangzhou_226_155	2.5
yangzhou_226_156	2.7
yangzhou_226_157	2.5
yangzhou_226_158	3.0
yangzhou_226_159	2.8
yangzhou_226_16	2.5
yangzhou_226_160	2.6
yangzhou_226_161	2.6
yangzhou_226_162	2.9
yangzhou_226_163	2.6
yangzhou_226_164	2.7
yangzhou_226_165	3.01463351680882
yangzhou_226_166	2.63987820187718
yangzhou_226_167	2.4
yangzhou_226_168	2.4
yangzhou_226_169	3.1
yangzhou_226_17	2.8
yangzhou_226_170	2.4
yangzhou_226_171	2.2
yangzhou_226_172	2.3
yangzhou_226_173	2.3
yangzhou_226_174	2.5
yangzhou_226_175	2.2
yangzhou_226_176	2.2
yangzhou_226_177	2.3
yangzhou_226_178	2.2
yangzhou_226_179	2.4
yangzhou_226_18	2.3
yangzhou_226_180	3.3
yangzhou_226_182	2.2
yangzhou_226_183	2.2
yangzhou_226_184	2.3
yangzhou_226_185	2.2
yangzhou_226_186	2.2
yangzhou_226_187	2.3
yangzhou_226_188	2.2
yangzhou_226_189	2.6
yangzhou_226_19	2.4
yangzhou_226_190	2.6
yangzhou_226_191	2.2
yangzhou_226_192	2.6
yangzhou_226_193	2.2
yangzhou_226_194	2.6
yangzhou_226_195	2.7
yangzhou_226_196	2.6
yangzhou_226_197	3.0
yangzhou_226_198	2.4
yangzhou_226_199	2.3
yangzhou_226_2	2.7
yangzhou_226_20	2.5
yangzhou_226_200	3.0
yangzhou_226_201	2.7
yangzhou_226_202	2.8
yangzhou_226_203	2.3
yangzhou_226_204	2.5
yangzhou_226_205	2.3
yangzhou_226_206	2.3
yangzhou_226_207	2.4
yangzhou_226_208	2.5
yangzhou_226_209	2.4
yangzhou_226_21	2.7
yangzhou_226_210	2.9
yangzhou_226_211	2.1
yangzhou_226_212	2.58008229260189
yangzhou_226_213	2.6
yangzhou_226_214	2.2
yangzhou_226_215	2.3
yangzhou_226_216	2.0
yangzhou_226_217	2.4
yangzhou_226_218	2.2
yangzhou_226_219	2.5
yangzhou_226_22	2.4
yangzhou_226_220	2.4
yangzhou_226_221	2.5
yangzhou_226_222	2.2
yangzhou_226_223	2.5
yangzhou_226_224	2.3
yangzhou_226_225	2.4
yangzhou_226_226	2.5
yangzhou_226_23	2.7
yangzhou_226_24	2.4
yangzhou_226_25	2.5
yangzhou_226_26	2.5
yangzhou_226_27	2.5
yangzhou_226_28	2.8
yangzhou_226_29	3.1
yangzhou_226_3	3.0
yangzhou_226_30	2.4
yangzhou_226_31	2.3
yangzhou_226_32	2.5
yangzhou_226_33	2.6
yangzhou_226_34	2.7
yangzhou_226_35	2.4
yangzhou_226_36	2.3
yangzhou_226_37	2.5
yangzhou_226_38	2.5
yangzhou_226_39	2.5
yangzhou_226_4	2.6
yangzhou_226_40	2.5
yangzhou_226_41	2.3
yangzhou_226_42	2.4
yangzhou_226_43	2.6
yangzhou_226_44	2.6
yangzhou_226_45	2.6
yangzhou_226_46	2.4
yangzhou_226_47	2.6
yangzhou_226_48	2.3
yangzhou_226_49	2.4
yangzhou_226_5	2.4
yangzhou_226_50	2.6
yangzhou_226_51	2.6
yangzhou_226_53	2.6
yangzhou_226_54	2.7
yangzhou_226_55	2.7
yangzhou_226_56	2.8
yangzhou_226_57	2.7
yangzhou_226_58	3.1
yangzhou_226_59	3.1
yangzhou_226_6	2.8
yangzhou_226_60	2.8
yangzhou_226_61	3.0
yangzhou_226_62	2.5
yangzhou_226_63	2.79027881954724
yangzhou_226_64	2.8
yangzhou_226_65	3.2
yangzhou_226_66	2.8
yangzhou_226_67	2.8
yangzhou_226_68	2.9
yangzhou_226_69	2.6
yangzhou_226_7	2.6608885831506
yangzhou_226_70	2.9
yangzhou_226_71	2.5
yangzhou_226_72	2.8
yangzhou_226_73	2.7
yangzhou_226_74	2.7
yangzhou_226_75	2.8
yangzhou_226_76	2.4
yangzhou_226_77	2.6
yangzhou_226_78	2.48357754952106
yangzhou_226_79	2.6
yangzhou_226_8	3.1
yangzhou_226_80	2.2
yangzhou_226_81	2.5
yangzhou_226_82	2.6
yangzhou_226_83	2.7
yangzhou_226_84	2.7
yangzhou_226_85	2.4
yangzhou_226_86	3.1
yangzhou_226_87	3.0
yangzhou_226_88	2.8
yangzhou_226_89	2.8
yangzhou_226_9	3.1
yangzhou_226_90	2.7
yangzhou_226_91	2.5
yangzhou_226_92	2.5
yangzhou_226_93	3.0
yangzhou_226_94	2.7
yangzhou_226_95	2.6
yangzhou_226_96	2.4
yangzhou_226_97	3.1
yangzhou_226_98	2.4
yangzhou_226_99	2.7
YCX333	2.4
YCX334	2.4
YCX335	2.4
YCX336	2.3
YCX337	2.4
YCX338	2.5
YCX339	2.4
YCX340	2.3
YCX341	2.2
YCX342	2.2
YCX343	2.1
YCX344	2.2
YCX345	2.1
YCX346	2.3
YCX347	2.3
YCX348	2.1
YCX349	2.2
YCX350	2.4
YCX351	2.2
YCX352	2.4
YCX353	2.2
YCX354	2.3
YCX355	2.3
YCX356	2.5
YCX357	2.2
YCX358	2.4
YCX359	2.2
YCX360	2.3
YCX361	2.5
YCX362	2.4
YCX363	2.5
YCX364	2.4
YCX365	2.5
YCX366	2.7
YCX367	2.7
YCX368	2.5
YCX369	3.4
YCX370	2.6
YCX371	2.4
YCX372	2.9
YCX373	2.6
YCX374	2.5
YCX375	2.4
YCX376	2.5
YCX377	2.5
YCX378	2.4
YCX379	2.5
YCX380	2.3
YCX381	2.4
YCX382	2.6
YCX383	2.5
YCX384	2.6
YCX385	2.4
YCX386	2.4
YCX387	2.5
YCX388	2.7
YCX389	2.4
YCX390	2.6
YCX391	2.5
YCX392	2.6
YCX393	2.6
YD12	3.0
