LINE	GYP_BeiJ15
yangzhou_226_171	20.1
yangzhou_226_172	25.9
yangzhou_226_173	20.3
yangzhou_226_174	18.5
yangzhou_226_175	37.4
yangzhou_226_176	21.3
yangzhou_226_177	22.7
yangzhou_226_178	21.2
yangzhou_226_179	22.7
yangzhou_226_18	41.0
yangzhou_226_180	6.8
yangzhou_226_182	31.5
yangzhou_226_183	30.3
yangzhou_226_184	31.1
yangzhou_226_185	30.6
yangzhou_226_186	25.7
yangzhou_226_187	37.7398391602103
yangzhou_226_188	26.1
yangzhou_226_189	77.1
yangzhou_226_19	33.1
yangzhou_226_190	32.3
yangzhou_226_191	24.9
yangzhou_226_192	44.0
yangzhou_226_193	14.0
yangzhou_226_194	14.9
yangzhou_226_195	26.0
yangzhou_226_196	31.8
yangzhou_226_197	24.3
yangzhou_226_198	41.1933409389679
yangzhou_226_199	32.8
yangzhou_226_2	21.4
yangzhou_226_20	28.8
yangzhou_226_200	10.3
yangzhou_226_201	36.6
yangzhou_226_202	13.2
yangzhou_226_203	46.8
yangzhou_226_204	62.7
yangzhou_226_205	48.9
yangzhou_226_206	31.6
yangzhou_226_207	39.6
yangzhou_226_208	54.8
yangzhou_226_209	22.7
yangzhou_226_21	21.6
yangzhou_226_210	33.7
yangzhou_226_211	42.0
yangzhou_226_212	34.6323834142876
yangzhou_226_213	22.2552728246962
yangzhou_226_214	40.4
yangzhou_226_215	41.4
yangzhou_226_216	16.4
yangzhou_226_217	41.1
yangzhou_226_218	27.8
yangzhou_226_219	38.5
yangzhou_226_22	30.9
yangzhou_226_220	18.7
yangzhou_226_221	33.0
yangzhou_226_222	8.2
yangzhou_226_223	24.1
yangzhou_226_224	23.8
yangzhou_226_225	18.5
yangzhou_226_226	35.5
yangzhou_226_23	26.3
yangzhou_226_24	21.5
yangzhou_226_25	27.5
yangzhou_226_26	31.6
yangzhou_226_27	23.9
yangzhou_226_28	59.2
yangzhou_226_29	49.0
yangzhou_226_3	22.6
yangzhou_226_30	19.6
yangzhou_226_31	26.5
yangzhou_226_32	19.5
yangzhou_226_33	29.8
yangzhou_226_34	41.455433768998
yangzhou_226_35	26.0
yangzhou_226_36	38.0
yangzhou_226_37	18.2200515537699
yangzhou_226_38	18.7397707858465
yangzhou_226_39	25.1379760437212
yangzhou_226_4	20.6
yangzhou_226_40	25.3663785869104
yangzhou_226_41	35.3619712093525
yangzhou_226_42	29.5279862853331
yangzhou_226_43	27.3439011283443
yangzhou_226_44	81.2477870570212
yangzhou_226_45	51.4963238763828
yangzhou_226_46	42.2497443977309
yangzhou_226_47	24.7852223710217
yangzhou_226_48	29.8920322375002
yangzhou_226_49	27.8395390811621
yangzhou_226_5	38.9
yangzhou_226_50	26.9021410239672
yangzhou_226_51	26.8416426393233
yangzhou_226_53	14.1
yangzhou_226_54	60.3
yangzhou_226_55	29.7
yangzhou_226_56	32.3
yangzhou_226_57	20.5
yangzhou_226_58	21.7
yangzhou_226_59	28.2
yangzhou_226_6	28.1
yangzhou_226_60	23.5
yangzhou_226_61	31.3
yangzhou_226_62	21.6
yangzhou_226_63	26.0
yangzhou_226_64	25.9
yangzhou_226_65	40.7
yangzhou_226_66	33.5
yangzhou_226_67	23.1
yangzhou_226_68	29.0
yangzhou_226_69	49.3
yangzhou_226_7	31.2
yangzhou_226_70	54.1
yangzhou_226_71	41.7
yangzhou_226_72	28.6
yangzhou_226_73	51.5
yangzhou_226_74	19.7
yangzhou_226_75	34.8
yangzhou_226_76	42.2
yangzhou_226_77	24.3
yangzhou_226_78	22.2
yangzhou_226_79	39.1
yangzhou_226_8	29.3
yangzhou_226_80	31.6
yangzhou_226_81	31.0
yangzhou_226_82	30.5
yangzhou_226_83	42.8
yangzhou_226_84	27.9
yangzhou_226_85	41.7
yangzhou_226_86	30.5
yangzhou_226_87	40.6
yangzhou_226_88	42.2
yangzhou_226_89	30.2
yangzhou_226_9	15.2
yangzhou_226_90	38.4
yangzhou_226_91	38.7
yangzhou_226_92	25.1
yangzhou_226_93	34.2
yangzhou_226_94	32.6
yangzhou_226_95	36.4
yangzhou_226_96	48.4
yangzhou_226_97	46.6
yangzhou_226_98	153.0
yangzhou_226_99	39.4
YCX333	24.5836058136538
YCX334	28.3436477824814
YCX335	31.2734757184258
YCX336	28.9504161556903
YCX337	21.9532743337609
YCX338	25.5158558288406
YCX339	25.8682489391431
YCX340	27.7120096132536
YCX341	26.8081979215059
YCX342	27.5276179549233
YCX343	25.1025695150268
YCX344	20.762376350353
YCX345	20.4965768326192
YCX346	19.9861871249629
YCX347	30.4130939556363
YCX348	28.3312159841324
YCX349	28.5347165189775
YCX350	26.8048210556398
YCX351	26.2017582554277
YCX352	23.0340988637445
YCX353	27.4439261630823
YCX354	25.6186543135716
YCX355	26.4429567604572
YCX356	32.5675261719264
YCX357	25.4246599838072
YCX358	26.0528614715368
YCX359	25.3343548596747
YCX360	30.8554611257806
YCX361	26.9770484331797
YCX362	29.5493111229216
YCX363	26.6744430964855
YCX364	28.7405880100439
YCX365	25.7663733484682
YCX366	27.7244507807815
YCX367	21.2841251617513
YCX368	24.9543631405165
YCX369	28.8682465222865
YCX370	39.1871364330239
YCX371	26.6287114142636
YCX372	31.0738223653103
YCX373	29.9281055485142
YCX374	29.0790586559769
YCX375	27.4368879717899
YCX376	28.6132188672342
YCX377	28.9349604912744
YCX378	30.9052261772711
YCX379	28.2473307133794
YCX380	29.9131824367248
YCX381	27.3132524335423
YCX382	32.4833041703911
YCX383	24.5588004124003
YCX384	31.3148228615698
YCX385	28.6831072231279
YCX386	30.968172033757
YCX387	26.417401442516
YCX388	28.5867047305299
YCX389	37.3704887542303
YCX390	32.0533256048611
YCX391	32.6668183743604
YCX392	28.5148596383831
YCX393	28.935906568767
YD12	12.2
