LINE	GSR_WenJ15
yangzhou_199_147	75.9
yangzhou_199_148	75.0
yangzhou_199_149	78.0
yangzhou_199_15	92.1
yangzhou_199_150	74.3
yangzhou_199_151	59.1
yangzhou_199_152	81.2
yangzhou_199_153	71.6
yangzhou_199_154	67.3
yangzhou_199_155	77.8
yangzhou_199_156	83.4
yangzhou_199_157	63.9
yangzhou_199_158	72.1
yangzhou_199_159	69.4
yangzhou_199_16	83.2
yangzhou_199_160	83.8
yangzhou_199_161	84.6
yangzhou_199_162	76.7
yangzhou_199_163	66.8
yangzhou_199_164	73.5
yangzhou_199_165	81.3
yangzhou_199_166	72.4
yangzhou_199_167	73.0
yangzhou_199_168	87.4
yangzhou_199_169	83.6
yangzhou_199_17	82.8
yangzhou_199_170	85.9
yangzhou_199_171	59.5
yangzhou_199_172	72.8
yangzhou_199_173	82.1
yangzhou_199_174	73.6
yangzhou_199_175	39.6
yangzhou_199_176	69.4
yangzhou_199_177	76.5
yangzhou_199_178	79.5
yangzhou_199_179	70.0
yangzhou_199_18	76.7
yangzhou_199_180	77.3
yangzhou_199_181	66.0
yangzhou_199_182	82.2
yangzhou_199_183	88.5
yangzhou_199_184	78.3
yangzhou_199_185	90.1
yangzhou_199_186	72.0
yangzhou_199_187	80.1
yangzhou_199_188	68.2
yangzhou_199_189	74.6
yangzhou_199_19	85.8
yangzhou_199_190	77.9
yangzhou_199_191	82.8
yangzhou_199_192	85.9
yangzhou_199_193	76.2
yangzhou_199_194	90.6
yangzhou_199_195	80.0
yangzhou_199_196	78.5
yangzhou_199_197	73.5
yangzhou_199_198	84.7
yangzhou_199_199	77.6
yangzhou_199_2	81.0
yangzhou_199_20	69.9
yangzhou_199_21	75.5
yangzhou_199_22	79.1
yangzhou_199_23	80.4931406992168
yangzhou_199_24	70.9
yangzhou_199_25	69.3
yangzhou_199_26	85.4
yangzhou_199_27	77.2
yangzhou_199_28	58.7
yangzhou_199_29	84.7
yangzhou_199_3	86.2
yangzhou_199_30	90.0
yangzhou_199_31	77.3
yangzhou_199_32	87.7
yangzhou_199_33	87.3
yangzhou_199_34	85.9
yangzhou_199_35	77.1
yangzhou_199_36	80.7
yangzhou_199_37	80.9
yangzhou_199_38	64.7
yangzhou_199_39	62.4
yangzhou_199_4	90.1
yangzhou_199_40	92.0
yangzhou_199_41	91.7
yangzhou_199_42	90.4
yangzhou_199_43	91.1
yangzhou_199_44	87.0
yangzhou_199_45	85.4
yangzhou_199_46	90.1
yangzhou_199_47	87.7
yangzhou_199_48	85.9
yangzhou_199_49	81.2
yangzhou_199_5	76.4
yangzhou_199_50	79.5
yangzhou_199_51	87.1
yangzhou_199_52	73.2
yangzhou_199_53	88.3
yangzhou_199_54	73.0
yangzhou_199_55	88.4
yangzhou_199_56	81.9
yangzhou_199_57	81.7
yangzhou_199_58	81.5
yangzhou_199_59	79.3
yangzhou_199_6	85.5
yangzhou_199_60	74.7
yangzhou_199_61	80.2
yangzhou_199_62	83.1
yangzhou_199_63	81.6
yangzhou_199_64	87.9
yangzhou_199_65	67.3
yangzhou_199_66	88.0
yangzhou_199_67	79.8
yangzhou_199_68	69.2
yangzhou_199_69	76.5
yangzhou_199_7	86.4
yangzhou_199_70	64.9
yangzhou_199_71	79.1
yangzhou_199_72	89.7
yangzhou_199_73	95.2
yangzhou_199_74	76.2
yangzhou_199_75	82.8
yangzhou_199_76	59.8
yangzhou_199_77	78.2
yangzhou_199_78	86.1
yangzhou_199_79	91.5
yangzhou_199_8	67.6
yangzhou_199_80	85.1
yangzhou_199_81	78.8
yangzhou_199_82	84.4
yangzhou_199_83	77.8
yangzhou_199_84	69.6
yangzhou_199_85	85.8
yangzhou_199_86	76.7
yangzhou_199_87	89.9
yangzhou_199_88	78.6
yangzhou_199_89	60.6
yangzhou_199_9	82.7
yangzhou_199_90	75.8
yangzhou_199_91	88.4
yangzhou_199_92	87.5
yangzhou_199_93	81.5
yangzhou_199_94	78.3
yangzhou_199_95	77.0
yangzhou_199_96	74.4
yangzhou_199_97	79.2
yangzhou_199_98	96.4
yangzhou_199_99	83.2
yangzhou_226_1	73.0
yangzhou_226_10	86.4
yangzhou_226_100	79.0
yangzhou_226_101	57.9
yangzhou_226_102	74.3
yangzhou_226_103	68.9
yangzhou_226_104	65.3
yangzhou_226_105	80.4
yangzhou_226_106	73.3
yangzhou_226_107	43.9
yangzhou_226_108	90.7
yangzhou_226_109	53.1
yangzhou_226_11	82.6
yangzhou_226_110	84.5
yangzhou_226_111	81.5
yangzhou_226_112	77.8
yangzhou_226_113	81.8
yangzhou_226_114	72.5
yangzhou_226_115	20.2
yangzhou_226_116	59.8
yangzhou_226_117	60.0
yangzhou_226_118	58.6
yangzhou_226_119	58.9
yangzhou_226_12	75.8
yangzhou_226_120	66.0
yangzhou_226_121	62.0
yangzhou_226_122	56.3
yangzhou_226_123	67.8790846864229
yangzhou_226_124	76.9
yangzhou_226_125	74.8
yangzhou_226_126	73.1
yangzhou_226_127	69.4
yangzhou_226_128	76.6
yangzhou_226_129	90.9
yangzhou_226_13	90.2
yangzhou_226_130	74.9
yangzhou_226_131	81.4
yangzhou_226_132	78.1
yangzhou_226_133	72.0
yangzhou_226_134	81.1
yangzhou_226_135	68.2
yangzhou_226_136	52.5
yangzhou_226_137	64.6
yangzhou_226_138	72.8
yangzhou_226_139	67.7
yangzhou_226_14	79.5
yangzhou_226_140	46.5
yangzhou_226_141	62.9
yangzhou_226_142	73.2
yangzhou_226_143	65.8
yangzhou_226_144	75.2
yangzhou_226_145	91.5
yangzhou_226_146	57.5
yangzhou_226_147	77.6
yangzhou_226_148	80.6
yangzhou_226_149	58.8
yangzhou_226_15	84.2
yangzhou_226_150	66.5
yangzhou_226_151	69.6
yangzhou_226_152	76.9
yangzhou_226_153	59.9
yangzhou_226_154	83.4
yangzhou_226_155	73.8
yangzhou_226_156	59.4
yangzhou_226_157	65.3
yangzhou_226_158	74.8
yangzhou_226_159	76.0
yangzhou_226_16	75.5
yangzhou_226_160	71.1
yangzhou_226_161	75.3301408119926
yangzhou_226_162	72.5
yangzhou_226_163	64.4
yangzhou_226_164	91.1
yangzhou_226_165	75.8
yangzhou_226_166	67.5
yangzhou_226_167	54.0
yangzhou_226_168	71.0
yangzhou_226_169	58.1
yangzhou_226_17	82.9
yangzhou_226_170	86.8
yangzhou_226_171	83.7
yangzhou_226_172	82.5
yangzhou_226_173	86.3
yangzhou_226_174	83.8
yangzhou_226_175	81.0
yangzhou_226_176	77.6
yangzhou_226_177	80.1
yangzhou_226_178	90.9
yangzhou_226_179	84.2
yangzhou_226_18	84.5
yangzhou_226_180	95.4
yangzhou_226_182	96.5
yangzhou_226_183	82.4
yangzhou_226_184	82.5
yangzhou_226_185	75.9
yangzhou_226_186	66.0
yangzhou_226_187	83.6
yangzhou_226_188	90.5
yangzhou_226_189	72.0
yangzhou_226_19	84.6
yangzhou_226_190	72.4
yangzhou_226_191	71.6
yangzhou_226_192	75.9
yangzhou_226_193	54.9
yangzhou_226_194	26.5
yangzhou_226_195	72.5
yangzhou_226_196	68.4
yangzhou_226_197	89.0
yangzhou_226_198	76.5
yangzhou_226_199	73.7
yangzhou_226_2	87.5
yangzhou_226_20	86.9
yangzhou_226_200	80.5
yangzhou_226_201	55.2
yangzhou_226_202	89.1
yangzhou_226_203	89.1
yangzhou_226_204	72.5
yangzhou_226_205	82.9
yangzhou_226_206	85.4
yangzhou_226_207	78.2
yangzhou_226_208	70.0
yangzhou_226_209	80.0
yangzhou_226_21	86.4
yangzhou_226_210	77.9
yangzhou_226_211	40.5
yangzhou_226_212	51.9
yangzhou_226_213	49.7
yangzhou_226_214	69.9
yangzhou_226_215	72.7
yangzhou_226_216	61.0
yangzhou_226_217	85.3
yangzhou_226_218	81.3
yangzhou_226_219	80.9
yangzhou_226_22	80.4
yangzhou_226_220	70.0
yangzhou_226_221	56.9
yangzhou_226_222	56.2
yangzhou_226_223	78.2
yangzhou_226_224	81.9
yangzhou_226_225	66.6
yangzhou_226_226	82.8
yangzhou_226_23	84.9
yangzhou_226_24	82.8
yangzhou_226_25	83.0
yangzhou_226_26	89.4
yangzhou_226_27	56.6
yangzhou_226_28	62.6
yangzhou_226_29	90.2
yangzhou_226_3	81.1
yangzhou_226_30	81.1
yangzhou_226_31	63.7
yangzhou_226_32	79.4
yangzhou_226_33	83.8
yangzhou_226_34	73.1
yangzhou_226_35	86.4
yangzhou_226_36	90.1
yangzhou_226_37	14.7
yangzhou_226_38	9.5
yangzhou_226_39	71.8531502235702
yangzhou_226_4	80.9
yangzhou_226_40	75.3
yangzhou_226_41	29.2
yangzhou_226_42	7.5
yangzhou_226_43	73.0
yangzhou_226_44	76.1126418056524
yangzhou_226_45	8.0
yangzhou_226_46	25.6
yangzhou_226_47	76.1848525570622
yangzhou_226_48	6.9
yangzhou_226_49	6.8
yangzhou_226_5	77.6
yangzhou_226_50	4.5
yangzhou_226_51	74.1023759340777
yangzhou_226_53	78.1967507355967
yangzhou_226_54	73.7
yangzhou_226_55	58.3
yangzhou_226_56	66.1
yangzhou_226_57	66.4
yangzhou_226_58	62.0
yangzhou_226_59	41.4
yangzhou_226_6	72.1
yangzhou_226_60	75.8
yangzhou_226_61	62.5
yangzhou_226_62	71.6
yangzhou_226_63	74.6
yangzhou_226_64	62.7
yangzhou_226_65	53.7
yangzhou_226_66	54.3
yangzhou_226_67	84.3
yangzhou_226_68	72.3
yangzhou_226_69	71.9
yangzhou_226_7	81.1
yangzhou_226_70	83.0
yangzhou_226_71	72.6
yangzhou_226_72	71.1
yangzhou_226_73	89.3
yangzhou_226_74	64.5
yangzhou_226_75	74.0
yangzhou_226_76	73.6
yangzhou_226_77	80.7
yangzhou_226_78	75.5
yangzhou_226_79	84.1
yangzhou_226_8	56.1
yangzhou_226_80	76.8
yangzhou_226_81	74.6
yangzhou_226_82	79.5
yangzhou_226_83	55.6556246027152
yangzhou_226_84	47.5
yangzhou_226_85	51.5
yangzhou_226_86	83.5
yangzhou_226_87	60.9
yangzhou_226_88	66.8
yangzhou_226_89	95.2
yangzhou_226_9	71.4
yangzhou_226_90	50.1
yangzhou_226_91	59.1
yangzhou_226_92	76.6
yangzhou_226_93	66.1
yangzhou_226_94	67.2
yangzhou_226_95	47.5
yangzhou_226_96	66.2
yangzhou_226_97	54.1
yangzhou_226_98	86.4
yangzhou_226_99	73.6
YCX333	70.4509768250394
YCX334	52.683798672108
YCX335	67.6022348224655
YCX336	87.343434033515
YCX337	76.2759940742075
YCX338	79.3870887664048
YCX339	75.6038714601429
YCX340	82.4493049170942
YCX341	70.8385133427501
YCX342	79.5339607176825
YCX343	75.405183398536
YCX344	77.7759846919474
YCX345	52.7516242359774
YCX346	67.1204995864119
YCX347	71.5678303882126
YCX348	74.6222948168052
YCX349	67.689007130414
YCX350	65.1880274764947
YCX351	82.4613019033654
YCX352	74.8521508200672
YCX353	64.3776851535684
YCX354	69.51983118942
YCX355	78.8183418052549
YCX356	78.7592943560376
YCX357	76.889514700454
YCX358	69.57410308561
YCX359	85.6882108085533
YCX360	56.758111949919
YCX361	69.769384036428
YCX362	70.0203805978569
YCX363	77.6184445235861
YCX364	73.7228302177123
YCX365	77.6530002138436
YCX366	69.1169623208229
YCX367	76.5132894726174
YCX368	72.0925026499253
YCX369	76.2593465289623
YCX370	76.2960466840089
YCX371	77.5470761840822
YCX372	81.478906791586
YCX373	84.0518059117282
YCX374	52.5848026606207
YCX375	76.953709658697
YCX376	77.9736206401261
YCX377	55.5181698071515
YCX378	65.5129068743
YCX379	82.5091980085934
YCX380	85.7345194126604
YCX381	63.3121597393711
YCX382	40.7911216508213
YCX383	73.3308155044933
YCX384	75.222741565307
YCX385	66.8753835567731
YCX386	74.2749596751266
YCX387	74.6267377869982
YCX388	65.4057264061236
YCX389	75.5650843383135
YCX390	61.0215369537124
YCX391	76.9485103513283
YCX392	78.7927298916718
YCX393	58.0572051415869
YD12	78.2
