LINE	GL_BeiJ15
Y220	7.32376655736029
Y229	6.87150299459633
Y23	7.45703048528233
Y24	7.68361922049113
Y243	7.35062396489671
Y244	7.26175368522529
Y245	7.73668586097938
Y246	7.0567084744403
Y247	8.42035795323654
Y248	7.22834568474845
Y249	8.13079323439698
Y25	8.19999192168506
Y250	7.85676505802362
Y251	8.37952985839039
Y252	8.67904464751297
Y253	6.95880562607043
Y254	7.16805336767477
Y255	8.74375405695041
Y256	6.68351487758273
Y257	7.8144985174567
Y3	7.60366364480944
Y4	7.74032991652426
Y42	7.01867373988371
Y5	7.82593289784603
Y6	7.09800268110746
Y7	7.25752035197569
Y8	7.67722776874546
Y86	7.06790588949278
Y87	8.13370271638569
Y88	7.87890342278793
Y9	6.71007591794971
Y90	7.23951730288159
Y91	7.63048026433416
Y92	8.08424607342833
Y94	6.99492931617817
Y95	7.39833712916185
Y96	7.1087567239133
Y97	6.79323925790347
Y99	6.59376770478019
yangzhou_199_1	6.9
yangzhou_199_10	7.0
yangzhou_199_100	7.3
yangzhou_199_101	7.0
yangzhou_199_102	6.8
yangzhou_199_103	7.3
yangzhou_199_104	6.7
yangzhou_199_105	7.4
yangzhou_199_106	7.3
yangzhou_199_107	7.0
yangzhou_199_108	7.1
yangzhou_199_109	7.1
yangzhou_199_11	7.2
yangzhou_199_110	7.0
yangzhou_199_111	7.0
yangzhou_199_112	6.9
yangzhou_199_113	7.2
yangzhou_199_114	7.4
yangzhou_199_115	7.2
yangzhou_199_116	6.56256472255707
yangzhou_199_117	7.2
yangzhou_199_118	7.2
yangzhou_199_119	7.4
yangzhou_199_12	7.0
yangzhou_199_120	7.4
yangzhou_199_121	7.3
yangzhou_199_122	6.9
yangzhou_199_123	7.0
yangzhou_199_124	7.2
yangzhou_199_125	7.3
yangzhou_199_126	6.9
yangzhou_199_127	7.1738279644184
yangzhou_199_128	7.2
yangzhou_199_129	7.5
yangzhou_199_13	7.2
yangzhou_199_130	7.4
yangzhou_199_131	6.9
yangzhou_199_132	6.8
yangzhou_199_133	7.6
yangzhou_199_134	7.6
yangzhou_199_135	7.0
yangzhou_199_136	7.4
yangzhou_199_137	7.4
yangzhou_199_138	7.6
yangzhou_199_139	7.6
yangzhou_199_14	7.2
yangzhou_199_140	8.3
yangzhou_199_141	8.7
yangzhou_199_142	6.4
yangzhou_199_143	6.7
yangzhou_199_144	7.5
yangzhou_199_145	8.0
yangzhou_199_146	7.5
yangzhou_199_147	8.0
yangzhou_199_148	8.4
yangzhou_199_149	8.3
yangzhou_199_15	7.1
yangzhou_199_150	8.1
yangzhou_199_151	7.7
yangzhou_199_152	7.4
yangzhou_199_153	8.5
yangzhou_199_154	9.6
yangzhou_199_155	8.0
yangzhou_199_156	7.3
yangzhou_199_157	6.9
yangzhou_199_158	8.4
yangzhou_199_159	8.2
yangzhou_199_16	7.8
yangzhou_199_160	6.4
yangzhou_199_161	6.9
yangzhou_199_162	7.3
yangzhou_199_163	6.4
yangzhou_199_164	7.0
yangzhou_199_165	6.8
yangzhou_199_166	6.6
yangzhou_199_167	7.1
yangzhou_199_168	7.4
yangzhou_199_169	7.3
yangzhou_199_17	7.6
yangzhou_199_170	7.2
yangzhou_199_171	8.0
yangzhou_199_172	7.8
yangzhou_199_173	6.9
yangzhou_199_174	7.0
yangzhou_199_175	7.3
yangzhou_199_176	6.9
yangzhou_199_177	7.8
yangzhou_199_178	8.3
yangzhou_199_179	6.9
yangzhou_199_18	6.6
yangzhou_199_180	7.0
yangzhou_199_181	7.2
yangzhou_199_182	8.6
yangzhou_199_183	7.3
yangzhou_199_184	6.8
yangzhou_199_185	6.9
yangzhou_199_186	6.4
yangzhou_199_187	7.7
yangzhou_199_188	8.2
yangzhou_199_189	6.7
yangzhou_199_19	7.7
yangzhou_199_190	6.8
yangzhou_199_191	6.8
yangzhou_199_192	9.2
yangzhou_199_193	7.0
yangzhou_199_194	6.9
yangzhou_199_195	8.7
yangzhou_199_196	6.9
yangzhou_199_197	7.2
yangzhou_199_198	7.0
yangzhou_199_199	6.6
yangzhou_199_2	6.7
yangzhou_199_20	7.4
yangzhou_199_21	7.4
yangzhou_199_22	7.1
yangzhou_199_23	6.5
yangzhou_199_24	6.9
yangzhou_199_25	7.1
yangzhou_199_26	6.8
yangzhou_199_27	7.2
yangzhou_199_28	7.1
yangzhou_199_29	6.8
yangzhou_199_3	7.1
yangzhou_199_30	7.1
yangzhou_199_31	6.6
yangzhou_199_32	6.7
yangzhou_199_33	6.9
yangzhou_199_34	6.5
yangzhou_199_35	7.2
yangzhou_199_36	7.2
yangzhou_199_37	7.0
yangzhou_199_38	7.35187690644224
yangzhou_199_39	7.13103682585854
yangzhou_199_4	6.7
yangzhou_199_40	7.0
yangzhou_199_41	6.9
yangzhou_199_42	6.7
yangzhou_199_43	6.7
yangzhou_199_44	7.0
yangzhou_199_45	7.0
yangzhou_199_46	7.5
yangzhou_199_47	7.7
yangzhou_199_48	7.0
yangzhou_199_49	7.1
yangzhou_199_5	6.9
yangzhou_199_50	7.4
yangzhou_199_51	7.0
yangzhou_199_52	7.0
yangzhou_199_53	6.8
yangzhou_199_54	6.5
yangzhou_199_55	6.9
yangzhou_199_56	6.8
yangzhou_199_57	6.9
yangzhou_199_58	7.2
yangzhou_199_59	6.9
yangzhou_199_6	6.6
yangzhou_199_60	7.2
yangzhou_199_61	7.1
yangzhou_199_62	7.2
yangzhou_199_63	7.0
yangzhou_199_64	7.2
yangzhou_199_65	6.7
yangzhou_199_66	7.1
yangzhou_199_67	6.9
yangzhou_199_68	7.3
yangzhou_199_69	6.9
yangzhou_199_7	6.6
yangzhou_199_70	7.5
yangzhou_199_71	6.7
yangzhou_199_72	6.8
yangzhou_199_73	7.1
yangzhou_199_74	7.1
yangzhou_199_75	7.2
yangzhou_199_76	6.7
yangzhou_199_77	6.6
yangzhou_199_78	7.3
yangzhou_199_79	7.4
yangzhou_199_8	6.9
yangzhou_199_80	7.6
yangzhou_199_81	7.0
yangzhou_199_82	6.9
yangzhou_199_83	7.0
yangzhou_199_84	7.6
yangzhou_199_85	7.1
yangzhou_199_86	6.9
yangzhou_199_87	7.0
yangzhou_199_88	6.8
yangzhou_199_89	6.7
yangzhou_199_9	6.9
yangzhou_199_90	7.1
yangzhou_199_91	7.1
yangzhou_199_92	6.8
yangzhou_199_93	7.1
yangzhou_199_94	7.1
yangzhou_199_95	6.9
yangzhou_199_96	7.0
yangzhou_199_97	7.6
yangzhou_199_98	7.3
yangzhou_199_99	7.2
yangzhou_226_1	9.3
yangzhou_226_10	9.1
yangzhou_226_100	9.4
yangzhou_226_101	9.2
yangzhou_226_102	9.3
yangzhou_226_103	9.8
yangzhou_226_104	9.4
yangzhou_226_105	9.3
yangzhou_226_106	9.6
yangzhou_226_107	9.6
yangzhou_226_108	9.2
yangzhou_226_109	10.4
yangzhou_226_11	9.0
yangzhou_226_110	9.0
yangzhou_226_111	9.6
yangzhou_226_112	9.9
yangzhou_226_113	10.0
yangzhou_226_114	10.4
yangzhou_226_115	10.5
yangzhou_226_116	9.9
yangzhou_226_117	10.1
yangzhou_226_118	9.3
yangzhou_226_119	10.0
yangzhou_226_12	9.2
yangzhou_226_120	9.5
yangzhou_226_121	9.7
yangzhou_226_122	9.1
yangzhou_226_123	7.91457098896013
yangzhou_226_124	10.2
yangzhou_226_125	8.24778262543039
yangzhou_226_126	9.8
yangzhou_226_127	9.48010545761811
yangzhou_226_128	9.6
yangzhou_226_129	9.7
yangzhou_226_13	9.1
yangzhou_226_130	10.1
yangzhou_226_131	9.3
yangzhou_226_132	9.3
yangzhou_226_133	9.2
yangzhou_226_134	8.9
yangzhou_226_135	9.4
yangzhou_226_136	10.0
yangzhou_226_137	10.0
yangzhou_226_138	9.5
yangzhou_226_139	8.48635713282692
yangzhou_226_14	9.3
yangzhou_226_140	8.1
yangzhou_226_141	9.7
yangzhou_226_142	9.9
yangzhou_226_143	8.9
yangzhou_226_144	9.2
yangzhou_226_145	9.1
yangzhou_226_146	9.4
yangzhou_226_147	9.4
yangzhou_226_148	9.3
yangzhou_226_149	7.7
yangzhou_226_15	8.9
yangzhou_226_150	7.4
yangzhou_226_151	9.54816334379805
yangzhou_226_152	9.51856297403117
yangzhou_226_153	8.57233571201382
yangzhou_226_154	9.11869479959702
yangzhou_226_155	9.06077262256893
yangzhou_226_156	8.14522402306974
yangzhou_226_157	9.05480909268835
yangzhou_226_158	7.65841359021736
yangzhou_226_159	8.91367465992074
yangzhou_226_16	9.1
yangzhou_226_160	9.01833187767454
yangzhou_226_161	9.4
yangzhou_226_162	7.5
yangzhou_226_163	8.9
yangzhou_226_164	7.7
yangzhou_226_165	7.9
yangzhou_226_166	8.94241954902103
yangzhou_226_167	10.1
yangzhou_226_168	7.1
yangzhou_226_169	9.2
yangzhou_226_17	9.1
yangzhou_226_170	9.6
yangzhou_226_171	8.1
yangzhou_226_172	11.2
yangzhou_226_173	9.4
yangzhou_226_174	9.6
yangzhou_226_175	10.0
yangzhou_226_176	8.8
yangzhou_226_177	8.9
yangzhou_226_178	9.0
yangzhou_226_179	7.8
yangzhou_226_18	10.0
yangzhou_226_180	7.3
yangzhou_226_182	10.5
yangzhou_226_183	9.0
yangzhou_226_184	7.6
yangzhou_226_185	9.0
yangzhou_226_186	9.0
yangzhou_226_187	9.2
yangzhou_226_188	8.8
yangzhou_226_189	9.0
yangzhou_226_19	9.3
yangzhou_226_190	8.3
yangzhou_226_191	9.1
yangzhou_226_192	9.7
yangzhou_226_193	9.1
yangzhou_226_194	6.6
yangzhou_226_195	9.4
yangzhou_226_196	7.9
yangzhou_226_197	8.0
yangzhou_226_198	7.6
yangzhou_226_199	7.7
yangzhou_226_2	9.1
yangzhou_226_20	8.7
yangzhou_226_200	8.2
yangzhou_226_201	10.7
yangzhou_226_202	9.27164426615709
yangzhou_226_203	8.1
yangzhou_226_204	9.1
yangzhou_226_205	9.1
yangzhou_226_206	9.4
yangzhou_226_207	10.2
yangzhou_226_208	9.5
yangzhou_226_209	7.8
yangzhou_226_21	7.8
yangzhou_226_210	8.1
yangzhou_226_211	10.1
yangzhou_226_212	9.16976323648893
yangzhou_226_213	8.78492163277159
yangzhou_226_214	9.67164040288106
yangzhou_226_215	9.4
yangzhou_226_216	7.7
yangzhou_226_217	9.2
yangzhou_226_218	8.3
yangzhou_226_219	9.2
yangzhou_226_22	9.0
yangzhou_226_220	9.4
yangzhou_226_221	9.6
yangzhou_226_222	9.6
yangzhou_226_223	10.8
yangzhou_226_224	9.6
yangzhou_226_225	9.2
yangzhou_226_226	9.2
yangzhou_226_23	8.9
yangzhou_226_24	9.1
yangzhou_226_25	9.6
yangzhou_226_26	8.8
yangzhou_226_27	8.4
yangzhou_226_28	8.5
yangzhou_226_29	8.3
yangzhou_226_3	7.6
yangzhou_226_30	9.2
yangzhou_226_31	9.6
yangzhou_226_32	8.4
yangzhou_226_33	8.1
yangzhou_226_34	8.41145311702049
yangzhou_226_35	8.8
yangzhou_226_36	9.5
yangzhou_226_37	9.33233284514957
yangzhou_226_38	9.35805729659078
yangzhou_226_39	11.6913804658415
yangzhou_226_4	9.3
yangzhou_226_40	8.49674527158611
yangzhou_226_41	8.9685437840347
yangzhou_226_42	8.94464807323125
yangzhou_226_43	9.0343103649905
yangzhou_226_44	8.69070018114499
yangzhou_226_45	8.5787143946944
yangzhou_226_46	8.66329313680873
yangzhou_226_47	11.4349185588147
yangzhou_226_48	8.89065621563307
yangzhou_226_49	8.60941886786826
yangzhou_226_5	8.7
yangzhou_226_50	9.15723109864183
yangzhou_226_51	10.9540949728783
yangzhou_226_53	8.8
yangzhou_226_54	9.3
yangzhou_226_55	9.7
yangzhou_226_56	9.2
yangzhou_226_57	9.1
yangzhou_226_58	9.5
yangzhou_226_59	9.2
yangzhou_226_6	7.8
yangzhou_226_60	9.1
yangzhou_226_61	9.4
yangzhou_226_62	10.5
yangzhou_226_63	10.0
yangzhou_226_64	9.6
yangzhou_226_65	10.0
yangzhou_226_66	9.2
yangzhou_226_67	9.8
yangzhou_226_68	9.1
yangzhou_226_69	9.2
yangzhou_226_7	9.0
yangzhou_226_70	8.1
yangzhou_226_71	8.7
yangzhou_226_72	9.5
yangzhou_226_73	9.2
yangzhou_226_74	9.3
yangzhou_226_75	10.0
yangzhou_226_76	9.5
yangzhou_226_77	9.9
yangzhou_226_78	10.4
yangzhou_226_79	9.4
yangzhou_226_8	8.0
yangzhou_226_80	8.8
yangzhou_226_81	10.1
yangzhou_226_82	9.2
yangzhou_226_83	10.2
yangzhou_226_84	9.1
yangzhou_226_85	10.5
yangzhou_226_86	7.9
yangzhou_226_87	7.3
yangzhou_226_88	9.4
yangzhou_226_89	9.1
yangzhou_226_9	9.0
yangzhou_226_90	9.4
yangzhou_226_91	9.3
yangzhou_226_92	10.4
yangzhou_226_93	10.2
yangzhou_226_94	9.3
yangzhou_226_95	10.1
yangzhou_226_96	10.2
yangzhou_226_97	9.1
yangzhou_226_98	8.7
yangzhou_226_99	9.0
YCX333	9.05796816539589
YCX334	11.1545200945598
YCX335	9.30382856532579
YCX336	8.1861527703644
YCX337	9.19657471186776
YCX338	8.5010542101207
YCX339	8.9345940180311
YCX340	9.87839956213278
YCX341	12.8528502611343
YCX342	12.2231922512375
YCX343	10.4510478976582
YCX344	8.41555414989224
YCX345	9.41720747137878
YCX346	11.3588464692045
YCX347	9.43617505581382
YCX348	9.616739187289
YCX349	10.2677484516165
YCX350	11.6454196428067
YCX351	9.26596364332982
YCX352	11.8912201342025
YCX353	9.23595246510692
YCX354	12.0472639968399
YCX355	9.18269435881087
YCX356	9.00300664014531
YCX357	11.7572497355763
YCX358	11.6804293269597
YCX359	8.68177900562021
YCX360	10.0356427250162
YCX361	13.8315341325328
YCX362	10.8825655498247
YCX363	9.51246869882831
YCX364	11.601869612702
YCX365	11.3036476062961
YCX366	7.62801812654824
YCX367	8.58804868295706
YCX368	10.6388206951491
YCX369	7.38025909624659
YCX370	9.89515803046717
YCX371	8.94638310232999
YCX372	8.56929063028016
YCX373	8.41768999161491
YCX374	10.0567057199755
YCX375	12.069170138558
YCX376	10.3227352056649
YCX377	10.2414287290887
YCX378	9.54910260008679
YCX379	9.42159355180976
YCX380	7.88662179207763
YCX381	13.7165600431196
YCX382	12.5711794830221
YCX383	10.2804361063946
YCX384	11.1432532366863
YCX385	11.8608122930065
YCX386	10.8829214901148
YCX387	9.75068079517668
YCX388	12.7695775580322
YCX389	9.68772825509405
YCX390	13.200576146158
YCX391	11.1759026647904
YCX392	12.0536920531086
YCX393	9.91453949867117
YD12	7.0
