LINE	PH_WenJ15
yangzhou_199_106	88.8
yangzhou_199_107	88.0
yangzhou_199_108	93.4
yangzhou_199_109	82.6
yangzhou_199_11	89.6
yangzhou_199_110	85.2
yangzhou_199_111	81.4
yangzhou_199_112	83.2
yangzhou_199_113	84.6
yangzhou_199_114	81.6
yangzhou_199_115	88.4
yangzhou_199_116	86.0
yangzhou_199_117	81.4
yangzhou_199_118	86.4
yangzhou_199_119	83.0
yangzhou_199_12	88.6
yangzhou_199_120	81.0
yangzhou_199_121	81.4
yangzhou_199_122	86.2
yangzhou_199_123	82.0
yangzhou_199_124	73.4
yangzhou_199_125	80.8
yangzhou_199_126	85.2
yangzhou_199_127	84.8
yangzhou_199_128	75.6
yangzhou_199_129	92.4
yangzhou_199_13	87.2
yangzhou_199_130	98.6
yangzhou_199_131	89.4
yangzhou_199_132	88.2
yangzhou_199_133	84.2
yangzhou_199_134	83.8
yangzhou_199_135	84.2
yangzhou_199_136	84.0
yangzhou_199_137	95.2
yangzhou_199_138	96.8
yangzhou_199_139	88.0
yangzhou_199_14	89.6
yangzhou_199_140	116.4
yangzhou_199_141	95.2
yangzhou_199_142	95.0
yangzhou_199_143	104.6
yangzhou_199_144	109.0
yangzhou_199_145	83.6
yangzhou_199_146	90.6
yangzhou_199_147	101.8
yangzhou_199_148	100.0
yangzhou_199_149	87.8
yangzhou_199_15	90.2
yangzhou_199_150	111.8
yangzhou_199_151	94.0
yangzhou_199_152	99.8
yangzhou_199_153	110.8
yangzhou_199_154	105.224667053516
yangzhou_199_155	103.6
yangzhou_199_156	87.248569051088
yangzhou_199_157	84.6
yangzhou_199_158	106.2
yangzhou_199_159	111.0
yangzhou_199_16	97.6
yangzhou_199_160	78.2
yangzhou_199_161	80.4
yangzhou_199_162	91.6
yangzhou_199_163	88.0
yangzhou_199_164	80.2
yangzhou_199_165	71.2
yangzhou_199_166	69.8
yangzhou_199_167	84.8
yangzhou_199_168	95.8
yangzhou_199_169	100.4
yangzhou_199_17	98.6
yangzhou_199_170	100.6
yangzhou_199_171	93.4
yangzhou_199_172	101.6
yangzhou_199_173	91.8
yangzhou_199_174	98.2
yangzhou_199_175	97.0
yangzhou_199_176	86.2
yangzhou_199_177	98.4
yangzhou_199_178	104.6
yangzhou_199_179	93.6
yangzhou_199_18	87.2
yangzhou_199_180	92.4
yangzhou_199_181	101.6
yangzhou_199_182	102.6
yangzhou_199_183	95.0
yangzhou_199_184	82.0
yangzhou_199_185	86.0
yangzhou_199_186	88.0
yangzhou_199_187	87.6
yangzhou_199_188	103.0
yangzhou_199_189	84.8
yangzhou_199_19	98.4
yangzhou_199_190	89.2
yangzhou_199_191	89.6
yangzhou_199_192	83.8
yangzhou_199_193	84.2
yangzhou_199_194	78.4
yangzhou_199_195	93.8
yangzhou_199_196	91.4
yangzhou_199_197	96.4
yangzhou_199_198	97.6
yangzhou_199_199	97.6
yangzhou_199_2	92.2
yangzhou_199_20	95.8
yangzhou_199_21	95.2
yangzhou_199_22	92.8
yangzhou_199_23	96.4
yangzhou_199_24	91.6
yangzhou_199_25	96.6
yangzhou_199_26	90.4
yangzhou_199_27	86.4
yangzhou_199_28	83.4
yangzhou_199_29	92.0
yangzhou_199_3	91.0
yangzhou_199_30	96.0
yangzhou_199_31	92.4
yangzhou_199_32	86.0
yangzhou_199_33	88.8
yangzhou_199_34	88.6
yangzhou_199_35	101.4
yangzhou_199_36	95.8
yangzhou_199_37	98.4
yangzhou_199_38	93.2
yangzhou_199_39	92.4
yangzhou_199_4	90.8
yangzhou_199_40	101.8
yangzhou_199_41	94.8
yangzhou_199_42	85.8
yangzhou_199_43	95.0
yangzhou_199_44	96.0
yangzhou_199_45	87.2
yangzhou_199_46	84.6
yangzhou_199_47	87.2
yangzhou_199_48	91.8
yangzhou_199_49	89.6
yangzhou_199_5	87.0
yangzhou_199_50	88.2
yangzhou_199_51	94.8
yangzhou_199_52	94.2
yangzhou_199_53	89.8
yangzhou_199_54	89.6
yangzhou_199_55	89.0
yangzhou_199_56	96.4
yangzhou_199_57	88.0
yangzhou_199_58	89.6
yangzhou_199_59	85.0
yangzhou_199_6	93.6
yangzhou_199_60	93.6
yangzhou_199_61	83.0
yangzhou_199_62	83.0
yangzhou_199_63	97.4
yangzhou_199_64	84.4
yangzhou_199_65	89.2
yangzhou_199_66	80.0
yangzhou_199_67	85.0
yangzhou_199_68	87.8
yangzhou_199_69	90.4
yangzhou_199_7	93.6
yangzhou_199_70	91.2
yangzhou_199_71	90.0
yangzhou_199_72	89.4
yangzhou_199_73	94.4
yangzhou_199_74	93.6
yangzhou_199_75	90.4
yangzhou_199_76	94.0
yangzhou_199_77	93.6
yangzhou_199_78	88.6
yangzhou_199_79	82.4
yangzhou_199_8	87.6
yangzhou_199_80	95.2
yangzhou_199_81	92.0
yangzhou_199_82	94.0
yangzhou_199_83	91.6
yangzhou_199_84	88.2
yangzhou_199_85	82.8
yangzhou_199_86	91.2
yangzhou_199_87	92.4
yangzhou_199_88	86.6
yangzhou_199_89	92.4
yangzhou_199_9	92.8
yangzhou_199_90	80.2
yangzhou_199_91	105.8
yangzhou_199_92	93.8
yangzhou_199_93	98.2
yangzhou_199_94	97.2
yangzhou_199_95	101.0
yangzhou_199_96	87.8
yangzhou_199_97	96.2
yangzhou_199_98	102.6
yangzhou_199_99	92.0
yangzhou_226_1	96.6
yangzhou_226_10	88.8
yangzhou_226_100	96.6
yangzhou_226_101	109.6
yangzhou_226_102	108.4
yangzhou_226_103	106.2
yangzhou_226_104	86.8
yangzhou_226_105	115.0
yangzhou_226_106	109.6
yangzhou_226_107	109.2
yangzhou_226_108	114.8
yangzhou_226_109	108.8
yangzhou_226_11	82.8
yangzhou_226_110	117.2
yangzhou_226_111	124.2
yangzhou_226_112	105.2
yangzhou_226_113	107.2
yangzhou_226_114	112.8
yangzhou_226_115	106.0
yangzhou_226_116	119.6
yangzhou_226_117	105.4
yangzhou_226_118	101.8
yangzhou_226_119	108.0
yangzhou_226_12	84.2
yangzhou_226_120	105.6
yangzhou_226_121	101.2
yangzhou_226_122	110.4
yangzhou_226_123	80.1460457877794
yangzhou_226_124	111.8
yangzhou_226_125	113.0
yangzhou_226_126	108.6
yangzhou_226_127	105.6
yangzhou_226_128	110.0
yangzhou_226_129	101.2
yangzhou_226_13	80.6
yangzhou_226_130	117.0
yangzhou_226_131	104.8
yangzhou_226_132	106.0
yangzhou_226_133	106.4
yangzhou_226_134	98.6
yangzhou_226_135	101.6
yangzhou_226_136	100.6
yangzhou_226_137	86.8
yangzhou_226_138	106.0
yangzhou_226_139	115.8
yangzhou_226_14	81.2
yangzhou_226_140	108.2
yangzhou_226_141	106.8
yangzhou_226_142	108.6
yangzhou_226_143	110.4
yangzhou_226_144	100.8
yangzhou_226_145	107.8
yangzhou_226_146	101.2
yangzhou_226_147	107.4
yangzhou_226_148	97.8
yangzhou_226_149	103.2
yangzhou_226_15	90.4
yangzhou_226_150	106.6
yangzhou_226_151	96.4
yangzhou_226_152	95.0
yangzhou_226_153	99.8
yangzhou_226_154	100.4
yangzhou_226_155	103.4
yangzhou_226_156	88.6
yangzhou_226_157	100.8
yangzhou_226_158	98.4
yangzhou_226_159	114.8
yangzhou_226_16	82.4
yangzhou_226_160	107.2
yangzhou_226_161	118.6
yangzhou_226_162	92.4
yangzhou_226_163	121.2
yangzhou_226_164	94.0
yangzhou_226_165	96.6
yangzhou_226_166	106.6
yangzhou_226_167	112.4
yangzhou_226_168	111.4
yangzhou_226_169	110.6
yangzhou_226_17	95.2
yangzhou_226_170	112.4
yangzhou_226_171	114.6
yangzhou_226_172	111.2
yangzhou_226_173	103.0
yangzhou_226_174	106.4
yangzhou_226_175	103.0
yangzhou_226_176	111.8
yangzhou_226_177	106.8
yangzhou_226_178	103.6
yangzhou_226_179	101.0
yangzhou_226_18	86.0
yangzhou_226_180	86.0
yangzhou_226_182	102.6
yangzhou_226_183	97.2
yangzhou_226_184	109.6
yangzhou_226_185	110.2
yangzhou_226_186	101.6
yangzhou_226_187	102.8
yangzhou_226_188	104.4
yangzhou_226_189	108.8
yangzhou_226_19	94.0
yangzhou_226_190	104.2
yangzhou_226_191	97.4570520558484
yangzhou_226_192	107.8
yangzhou_226_193	96.8
yangzhou_226_194	80.4
yangzhou_226_195	104.4
yangzhou_226_196	109.6
yangzhou_226_197	100.8
yangzhou_226_198	97.4
yangzhou_226_199	82.8
yangzhou_226_2	88.6
yangzhou_226_20	96.4
yangzhou_226_200	83.6
yangzhou_226_201	100.2
yangzhou_226_202	119.0
yangzhou_226_203	103.4
yangzhou_226_204	98.6
yangzhou_226_205	98.0
yangzhou_226_206	94.8
yangzhou_226_207	94.0
yangzhou_226_208	107.0
yangzhou_226_209	85.8
yangzhou_226_21	95.2
yangzhou_226_210	90.4
yangzhou_226_211	114.5
yangzhou_226_212	82.6
yangzhou_226_213	90.2
yangzhou_226_214	103.0
yangzhou_226_215	92.0
yangzhou_226_216	104.8
yangzhou_226_217	107.0
yangzhou_226_218	103.0
yangzhou_226_219	91.0
yangzhou_226_22	85.6
yangzhou_226_220	88.6
yangzhou_226_221	100.4
yangzhou_226_222	92.0
yangzhou_226_223	90.8
yangzhou_226_224	102.2
yangzhou_226_225	86.0
yangzhou_226_226	86.0
yangzhou_226_23	89.0
yangzhou_226_24	85.2
yangzhou_226_25	112.4
yangzhou_226_26	98.6
yangzhou_226_27	95.8
yangzhou_226_28	98.6
yangzhou_226_29	97.0
yangzhou_226_3	71.2
yangzhou_226_30	82.6
yangzhou_226_31	101.0
yangzhou_226_32	82.4
yangzhou_226_33	83.2
yangzhou_226_34	75.1512177294241
yangzhou_226_35	86.2
yangzhou_226_36	93.2
yangzhou_226_37	86.0
yangzhou_226_38	82.0
yangzhou_226_39	99.6
yangzhou_226_4	83.8
yangzhou_226_40	101.8
yangzhou_226_41	72.4
yangzhou_226_42	70.2
yangzhou_226_43	76.4
yangzhou_226_44	66.6
yangzhou_226_45	75.8
yangzhou_226_46	74.0
yangzhou_226_47	83.8
yangzhou_226_48	74.4
yangzhou_226_49	73.6
yangzhou_226_5	73.4
yangzhou_226_50	92.4
yangzhou_226_51	87.6
yangzhou_226_53	84.8
yangzhou_226_54	109.4
yangzhou_226_55	110.4
yangzhou_226_56	108.4
yangzhou_226_57	100.0
yangzhou_226_58	97.6
yangzhou_226_59	90.2
yangzhou_226_6	97.0
yangzhou_226_60	115.0
yangzhou_226_61	113.8
yangzhou_226_62	107.2
yangzhou_226_63	105.2
yangzhou_226_64	109.8
yangzhou_226_65	112.4
yangzhou_226_66	110.4
yangzhou_226_67	106.6
yangzhou_226_68	94.8
yangzhou_226_69	92.0
yangzhou_226_7	97.0
yangzhou_226_70	99.4
yangzhou_226_71	107.6
yangzhou_226_72	105.8
yangzhou_226_73	111.0
yangzhou_226_74	97.0
yangzhou_226_75	116.6
yangzhou_226_76	111.0
yangzhou_226_77	93.2
yangzhou_226_78	102.8
yangzhou_226_79	99.8
yangzhou_226_8	92.2
yangzhou_226_80	97.4
yangzhou_226_81	93.6
yangzhou_226_82	101.2
yangzhou_226_83	123.0
yangzhou_226_84	121.2
yangzhou_226_85	122.2
yangzhou_226_86	109.4
yangzhou_226_87	112.6
yangzhou_226_88	98.8
yangzhou_226_89	106.4
yangzhou_226_9	68.8
yangzhou_226_90	112.2
yangzhou_226_91	105.4
yangzhou_226_92	103.8
yangzhou_226_93	105.6
yangzhou_226_94	118.6
yangzhou_226_95	117.0
yangzhou_226_96	112.2
yangzhou_226_97	109.4
yangzhou_226_98	100.4
yangzhou_226_99	96.2
YCX333	96.3943876060318
YCX334	78.931993413287
YCX335	90.9867053876489
YCX336	88.9526123334228
YCX337	84.7490743966711
YCX338	93.0915532692276
YCX339	96.3262379832238
YCX340	95.2906390372844
YCX341	99.2867111847852
YCX342	109.387896944351
YCX343	105.618133833149
YCX344	103.438431915562
YCX345	95.2793555207696
YCX346	96.0539812301526
YCX347	97.345908122727
YCX348	88.8316393500625
YCX349	99.9684839459098
YCX350	85.201527602352
YCX351	84.0982140646584
YCX352	82.9791928653611
YCX353	93.3663617374544
YCX354	86.9733902009055
YCX355	97.9704665498338
YCX356	96.8904800243806
YCX357	97.0834284982216
YCX358	95.0978009920731
YCX359	97.9938332040404
YCX360	99.8852546077453
YCX361	90.2990536143922
YCX362	100.097364182635
YCX363	99.5486941168147
YCX364	100.280437580177
YCX365	108.044661954184
YCX366	99.5630438805263
YCX367	108.618221087115
YCX368	108.795195387916
YCX369	108.749042214997
YCX370	96.0240821207515
YCX371	107.548769092453
YCX372	96.788025119491
YCX373	112.061007544157
YCX374	100.442686746459
YCX375	103.171615328143
YCX376	103.207099991463
YCX377	109.667814345676
YCX378	100.777564844188
YCX379	105.758933517802
YCX380	100.11425753042
YCX381	96.5718953017433
YCX382	108.339465889021
YCX383	96.5424748910816
YCX384	101.692886057916
YCX385	106.284475746809
YCX386	92.3899980447558
YCX387	100.239173994833
YCX388	111.091182201248
YCX389	109.571628556113
YCX390	115.814889212865
YCX391	108.576628092642
YCX392	96.6148847701131
YCX393	100.28727048567
YD12	90.6
