LINE	BGNP_YangZ15
yangzhou_199_163	133.7
yangzhou_199_164	42.0
yangzhou_199_165	31.3
yangzhou_199_166	61.0
yangzhou_199_167	54.3
yangzhou_199_168	10.9
yangzhou_199_169	252.3
yangzhou_199_17	48.7
yangzhou_199_170	107.7
yangzhou_199_171	238.7
yangzhou_199_172	95.7
yangzhou_199_173	35.0
yangzhou_199_174	613.3
yangzhou_199_175	247.0
yangzhou_199_176	394.7
yangzhou_199_177	117.7
yangzhou_199_178	110.0
yangzhou_199_179	189.0
yangzhou_199_18	34.0
yangzhou_199_180	47.0
yangzhou_199_181	112.7
yangzhou_199_182	109.0
yangzhou_199_183	87.7
yangzhou_199_184	44.3
yangzhou_199_185	42.7
yangzhou_199_186	89.3
yangzhou_199_187	181.3
yangzhou_199_188	110.7
yangzhou_199_189	101.3
yangzhou_199_19	63.0
yangzhou_199_190	52.7
yangzhou_199_191	324.7
yangzhou_199_192	192.7
yangzhou_199_193	71.0
yangzhou_199_194	92.3
yangzhou_199_195	90.3
yangzhou_199_196	522.3
yangzhou_199_197	109.7
yangzhou_199_198	72.3
yangzhou_199_199	227.7
yangzhou_199_2	27.0
yangzhou_199_20	428.3
yangzhou_199_21	91.0
yangzhou_199_22	25.3
yangzhou_199_23	72.0
yangzhou_199_24	66.3
yangzhou_199_25	97.0
yangzhou_199_26	92.0
yangzhou_199_27	26.7
yangzhou_199_28	168.3
yangzhou_199_29	37.7
yangzhou_199_3	34.7
yangzhou_199_30	123.7
yangzhou_199_31	42.7
yangzhou_199_32	58.3
yangzhou_199_33	87.0
yangzhou_199_34	7.0
yangzhou_199_35	30.9
yangzhou_199_36	361.7
yangzhou_199_37	138.3
yangzhou_199_38	34.3
yangzhou_199_39	52.7
yangzhou_199_4	39.7
yangzhou_199_40	112.3
yangzhou_199_41	76.7
yangzhou_199_42	46.7
yangzhou_199_43	23.7
yangzhou_199_44	53.3
yangzhou_199_45	103.3
yangzhou_199_46	8.6
yangzhou_199_47	92.3
yangzhou_199_48	22.6
yangzhou_199_49	172.3
yangzhou_199_5	57.7
yangzhou_199_50	3.9
yangzhou_199_51	91.0
yangzhou_199_52	34.5
yangzhou_199_53	54.3
yangzhou_199_54	21.5
yangzhou_199_55	8.9
yangzhou_199_56	471.0
yangzhou_199_57	72.7
yangzhou_199_58	29.3
yangzhou_199_59	122.3
yangzhou_199_6	45.3
yangzhou_199_60	10.6
yangzhou_199_61	29.6
yangzhou_199_62	45.7
yangzhou_199_63	210.0
yangzhou_199_64	15.4
yangzhou_199_65	231.3
yangzhou_199_66	9.3
yangzhou_199_67	128.0
yangzhou_199_68	13.2
yangzhou_199_69	75.0
yangzhou_199_7	100.0
yangzhou_199_70	54.7
yangzhou_199_71	53.7
yangzhou_199_72	81.0
yangzhou_199_73	69.7
yangzhou_199_74	118.3
yangzhou_199_75	105.7
yangzhou_199_76	247.3
yangzhou_199_77	101.0
yangzhou_199_78	64.0
yangzhou_199_79	40.0
yangzhou_199_8	36.3
yangzhou_199_80	32.7
yangzhou_199_81	44.3
yangzhou_199_82	100.3
yangzhou_199_83	136.3
yangzhou_199_84	91.0
yangzhou_199_85	68.3
yangzhou_199_86	32.3
yangzhou_199_87	61.0
yangzhou_199_88	98.3
yangzhou_199_89	216.0
yangzhou_199_9	46.0
yangzhou_199_90	60.0
yangzhou_199_91	376.0
yangzhou_199_92	79.0
yangzhou_199_93	295.7
yangzhou_199_94	263.0
yangzhou_199_95	524.0
yangzhou_199_96	269.7
yangzhou_199_97	137.0
yangzhou_199_98	90.7
yangzhou_199_99	49.7
yangzhou_226_1	145.0
yangzhou_226_10	181.0
yangzhou_226_100	134.7
yangzhou_226_101	89.3
yangzhou_226_102	114.0
yangzhou_226_103	147.7
yangzhou_226_104	180.7
yangzhou_226_105	65.3
yangzhou_226_106	103.3
yangzhou_226_107	101.7
yangzhou_226_108	70.0
yangzhou_226_109	151.0
yangzhou_226_11	354.3
yangzhou_226_110	97.7
yangzhou_226_111	122.3
yangzhou_226_112	168.7
yangzhou_226_113	308.3
yangzhou_226_114	304.3
yangzhou_226_115	267.7
yangzhou_226_116	176.0
yangzhou_226_117	294.3
yangzhou_226_118	117.7
yangzhou_226_119	256.0
yangzhou_226_12	184.0
yangzhou_226_120	93.0
yangzhou_226_121	108.3
yangzhou_226_122	140.7
yangzhou_226_123	0.0
yangzhou_226_124	121.3
yangzhou_226_125	431.3
yangzhou_226_126	292.0
yangzhou_226_127	251.3
yangzhou_226_128	156.7
yangzhou_226_129	190.3
yangzhou_226_13	80.7
yangzhou_226_130	153.0
yangzhou_226_131	322.0
yangzhou_226_132	340.0
yangzhou_226_133	224.0
yangzhou_226_134	218.7
yangzhou_226_135	302.7
yangzhou_226_136	197.3
yangzhou_226_137	140.0
yangzhou_226_138	457.7
yangzhou_226_139	227.3
yangzhou_226_14	175.3
yangzhou_226_140	233.7
yangzhou_226_141	175.3
yangzhou_226_142	292.0
yangzhou_226_143	262.3
yangzhou_226_144	334.3
yangzhou_226_145	250.3
yangzhou_226_146	210.0
yangzhou_226_147	231.7
yangzhou_226_148	157.3
yangzhou_226_149	113.0
yangzhou_226_15	112.3
yangzhou_226_150	265.3
yangzhou_226_151	209.7
yangzhou_226_152	148.3
yangzhou_226_153	192.3
yangzhou_226_154	152.3
yangzhou_226_155	334.0
yangzhou_226_156	185.7
yangzhou_226_157	281.0
yangzhou_226_158	268.7
yangzhou_226_159	133.3
yangzhou_226_16	214.0
yangzhou_226_160	207.7
yangzhou_226_161	195.3
yangzhou_226_162	111.0
yangzhou_226_163	345.7
yangzhou_226_164	72.7
yangzhou_226_165	234.3
yangzhou_226_166	136.317280558552
yangzhou_226_167	467.3
yangzhou_226_168	244.7
yangzhou_226_169	238.0
yangzhou_226_17	126.0
yangzhou_226_170	439.3
yangzhou_226_171	176.0
yangzhou_226_172	228.0
yangzhou_226_173	238.7
yangzhou_226_174	278.0
yangzhou_226_175	269.7
yangzhou_226_176	328.3
yangzhou_226_177	196.0
yangzhou_226_178	286.0
yangzhou_226_179	215.3
yangzhou_226_18	550.3
yangzhou_226_180	54.3
yangzhou_226_182	90.3
yangzhou_226_183	26.6
yangzhou_226_184	137.3
yangzhou_226_185	322.0
yangzhou_226_186	171.3
yangzhou_226_187	25.8
yangzhou_226_188	39.4
yangzhou_226_189	31.3
yangzhou_226_19	391.0
yangzhou_226_190	400.7
yangzhou_226_191	11.7
yangzhou_226_192	161.7
yangzhou_226_193	42.3
yangzhou_226_194	1157.7
yangzhou_226_195	65.7
yangzhou_226_196	210.0
yangzhou_226_197	424.7
yangzhou_226_198	162.0
yangzhou_226_199	219.0
yangzhou_226_2	84.0
yangzhou_226_20	178.3
yangzhou_226_200	55.3
yangzhou_226_201	99.3
yangzhou_226_202	126.3
yangzhou_226_203	101.7
yangzhou_226_204	155.3
yangzhou_226_205	139.3
yangzhou_226_206	82.7
yangzhou_226_207	315.7
yangzhou_226_208	99.0
yangzhou_226_209	334.0
yangzhou_226_21	86.3
yangzhou_226_210	37.6
yangzhou_226_211	297.7
yangzhou_226_212	320.0
yangzhou_226_213	327.3
yangzhou_226_214	196.3
yangzhou_226_215	173.3
yangzhou_226_216	349.0
yangzhou_226_217	94.0
yangzhou_226_218	17.9
yangzhou_226_219	15.5
yangzhou_226_22	180.0
yangzhou_226_220	125.7
yangzhou_226_221	99.3
yangzhou_226_222	625.3
yangzhou_226_223	160.0
yangzhou_226_224	111.0
yangzhou_226_225	221.7
yangzhou_226_226	172.0
yangzhou_226_23	233.0
yangzhou_226_24	238.7
yangzhou_226_25	231.0
yangzhou_226_26	122.3
yangzhou_226_27	90.7
yangzhou_226_28	268.7
yangzhou_226_29	158.0
yangzhou_226_3	312.3
yangzhou_226_30	165.3
yangzhou_226_31	403.3
yangzhou_226_32	133.7
yangzhou_226_33	108.7
yangzhou_226_34	16.3
yangzhou_226_35	163.7
yangzhou_226_36	599.7
yangzhou_226_37	0.0
yangzhou_226_38	0.0
yangzhou_226_39	0.0
yangzhou_226_4	156.3
yangzhou_226_40	0.0
yangzhou_226_41	0.0
yangzhou_226_42	0.0
yangzhou_226_43	0.0
yangzhou_226_44	0.0
yangzhou_226_45	0.0
yangzhou_226_46	0.0
yangzhou_226_47	0.0
yangzhou_226_48	0.0
yangzhou_226_49	0.0
yangzhou_226_5	322.7
yangzhou_226_50	0.0
yangzhou_226_51	0.0
yangzhou_226_53	0.0
yangzhou_226_54	157.3
yangzhou_226_55	180.3
yangzhou_226_56	130.3
yangzhou_226_57	198.7
yangzhou_226_58	140.0
yangzhou_226_59	356.3
yangzhou_226_6	137.3
yangzhou_226_60	161.3
yangzhou_226_61	207.7
yangzhou_226_62	131.3
yangzhou_226_63	163.7
yangzhou_226_64	118.0
yangzhou_226_65	53.3
yangzhou_226_66	112.0
yangzhou_226_67	376.0
yangzhou_226_68	302.3
yangzhou_226_69	221.0
yangzhou_226_7	344.0
yangzhou_226_70	99.7
yangzhou_226_71	138.3
yangzhou_226_72	111.3
yangzhou_226_73	231.3
yangzhou_226_74	285.7
yangzhou_226_75	121.3
yangzhou_226_76	167.3
yangzhou_226_77	237.3
yangzhou_226_78	306.3
yangzhou_226_79	91.7
yangzhou_226_8	604.0
yangzhou_226_80	402.3
yangzhou_226_81	264.3
yangzhou_226_82	171.0
yangzhou_226_83	477.0
yangzhou_226_84	119.0
yangzhou_226_85	213.0
yangzhou_226_86	50.0
yangzhou_226_87	384.3
yangzhou_226_88	336.7
yangzhou_226_89	80.7
yangzhou_226_9	221.3
yangzhou_226_90	142.3
yangzhou_226_91	388.3
yangzhou_226_92	125.0
yangzhou_226_93	151.0
yangzhou_226_94	162.7
yangzhou_226_95	214.0
yangzhou_226_96	306.3
yangzhou_226_97	120.7
yangzhou_226_98	276.7
yangzhou_226_99	194.7
YCX333	148.0
YCX334	389.0
YCX335	412.7
YCX336	0.0
YCX337	115.3
YCX338	97.0
YCX339	256.7
YCX340	316.0
YCX341	44.7
YCX342	82.0
YCX343	328.7
YCX344	218.0
YCX345	875.3
YCX346	931.7
YCX347	0.0
YCX348	16.6
YCX349	44.5
YCX350	137.0
YCX351	36.3
YCX352	389.7
YCX353	612.3
YCX354	177.3
YCX355	286.7
YCX356	243.3
YCX357	309.3
YCX358	142.7
YCX359	458.7
YCX360	241.3
YCX361	144.7
YCX362	228.0
YCX363	125.3
YCX364	54.3
YCX365	220.0
YCX366	195.0
YCX367	573.0
YCX368	176.3
YCX369	186.7
YCX370	450.0
YCX371	306.7
YCX372	137.7
YCX373	202.7
YCX374	344.7
YCX375	369.0
YCX376	257.0
YCX377	215.7
YCX378	254.3
YCX379	34.5
YCX380	237.0
YCX381	132.3
YCX382	272.0
YCX383	331.3
YCX384	14.7
YCX385	123.0
YCX386	98.7
YCX387	155.3
YCX388	169.0
YCX389	139.3
YCX390	13.9
YCX391	95.3
YCX392	73.0
YCX393	163.0
YD12	191.0
